0	0.43944	?0	?0
1	0.824224	?0	?0
2	0.45846	?0	?0
3	0.661911	?0	?0
4	0.923312	?0	?0
5	0.912972	?0	?0
6	0.862801	?0	?0
7	0.362379	?0	?0
8	0.805035	?0	?0
9	0.458758	?0	?0
10	0.854765	?0	?0
11	0.338315	?0	?0
12	0.203017	?0	?0
13	0.860815	?0	?0
14	0.695999	?0	?0
15	0.897828	?0	?0
16	0.053975	?0	?0
17	0.960681	?0	?0
18	0.0579205	?0	?0
19	0.936743	?0	?0
20	0.0864825	?0	?0
21	0.0807248	?0	?0
22	0.91258	?0	?0
23	0.139436	?0	?0
24	0.870349	?0	?0
25	0.681503	?0	?0
26	0.836117	?0	?0
27	0.930583	?0	?0
28	0.0892133	?0	?0
29	0.0859352	?0	?0
30	0.0847731	?0	?0
31	0.0769364	?0	?0
32	0.0678567	?0	?0
33	0.108846	?0	?0
34	0.0613803	?0	?0
35	0.936901	?0	?0
36	0.901264	?0	?0
37	0.807658	?0	?0
38	0.503446	?0	?0
39	0.829584	?0	?0
40	0.337501	?0	?0
41	0.192482	?0	?0
42	0.146311	?0	?0
43	0.126913	?0	?0
44	0.11203	?0	?0
45	0.098276	?0	?0
46	0.899757	?0	?0
47	0.843985	?0	?0
48	0.579072	?0	?0
49	1.06627	?0	?0
50	0.94991	?0	?0
51	0.94599	?0	?0
52	0.884254	?0	?0
53	0.767676	?0	?0
54	0.527621	?0	?0
55	1.2383	?0	?0
56	0.0507304	?0	?0
57	0.0358063	?0	?0
58	0.964226	?0	?0
59	0.0453273	?0	?0
60	0.955648	?0	?0
61	0.0610816	?0	?0
62	0.0591431	?0	?0
63	0.940404	?0	?0
64	0.08232	?0	?0
65	0.911003	?0	?0
66	0.143795	?0	?0
67	0.863839	?0	?0
68	0.703844	?0	?0
69	0.822826	?0	?0
70	0.919074	?0	?0
71	0.0953597	?0	?0
72	0.0866483	?0	?0
73	0.0889513	?0	?0
74	0.0857698	?0	?0
75	0.916692	?0	?0
76	0.129205	?0	?0
77	0.881191	?0	?0
78	0.263132	?0	?0
79	0.179715	?0	?0
80	0.8438	?0	?0
81	0.289873	?0	?0
82	0.78965	?0	?0
83	0.549934	?0	?0
84	0.0556094	?0	?0
85	1.06466	?0	?0
86	0.0735693	?0	?0
87	0.949285	?0	?0
88	0.93288	?0	?0
89	0.0979777	?0	?0
90	0.0975257	?0	?0
91	0.906895	?0	?0
92	0.155697	?0	?0
93	0.139856	?0	?0
94	0.126341	?0	?0
95	0.885673	?0	?0
96	0.203121	?0	?0
97	0.815424	?0	?0
98	0.368102	?0	?0
99	0.207801	?0	?0
100	0.825115	?0	?0
101	0.664845	?0	?0
102	0.130875	?0	?0
103	1.07979	?0	?0
104	0.932592	?0	?0
105	0.0716529	?0	?0
106	0.932429	?0	?0
107	0.878807	?0	?0
108	0.215147	?0	?0
109	0.17094	?0	?0
110	0.796273	?0	?0
111	0.684999	?0	?0
112	0.870749	?0	?0
113	0.0811328	?0	?0
114	0.0624121	?0	?0
115	0.917749	?0	?0
116	0.0923047	?0	?0
117	0.895568	?0	?0
118	0.156513	?0	?0
119	0.180713	?0	?0
120	0.880856	?0	?0
121	0.690365	?0	?0
122	0.641625	?0	?0
123	0.855604	?0	?0
124	0.721265	?0	?0
125	0.25261	?0	?0
126	0.318272	?0	?0
127	0.142257	?0	?0
128	0.937125	?0	?0
129	0.932087	?0	?0
130	0.0745244	?0	?0
131	0.916944	?0	?0
132	0.119845	?0	?0
133	0.116481	?0	?0
