0	0.0974683	?0	?0
1	0.421332	?0	?0
2	1.32687	?0	?0
3	0.910429	?0	?0
4	0.857238	?0	?0
5	0.219474	?0	?0
6	0.244628	?0	?0
7	0.858708	?0	?0
8	0.271128	?0	?0
9	0.795348	?0	?0
10	0.686219	?0	?0
11	0.356016	?0	?0
12	1.21666	?0	?0
13	0.865558	?0	?0
14	0.799102	?0	?0
15	0.258657	?0	?0
16	0.794781	?0	?0
17	0.471383	?0	?0
18	0.698367	?0	?0
19	0.636456	?0	?0
20	0.716285	?0	?0
21	0.692361	?0	?0
22	0.396882	?0	?0
23	0.635873	?0	?0
24	0.685607	?0	?0
25	0.211224	?0	?0
26	0.194855	?0	?0
27	0.172667	?0	?0
28	0.137008	?0	?0
29	0.133976	?0	?0
30	0.122045	?0	?0
31	0.117441	?0	?0
32	0.105147	?0	?0
33	0.0869355	?0	?0
34	0.0820122	?0	?0
35	0.0880409	?0	?0
36	0.919112	?0	?0
37	0.818835	?0	?0
38	0.218013	?0	?0
39	0.795801	?0	?0
40	0.307561	?0	?0
41	0.266508	?0	?0
42	0.137598	?0	?0
43	0.144264	?0	?0
44	0.123047	?0	?0
45	0.12013	?0	?0
46	0.108701	?0	?0
47	0.137554	?0	?0
48	0.830733	?0	?0
49	0.766282	?0	?0
50	0.351818	?0	?0
51	0.712736	?0	?0
52	0.497074	?0	?0
53	0.226337	?0	?0
54	0.21457	?0	?0
55	0.531043	?0	?0
56	0.260568	?0	?0
57	0.281439	?0	?0
58	0.170206	?0	?0
59	0.206293	?0	?0
60	0.131902	?0	?0
61	0.838199	?0	?0
62	0.267577	?0	?0
63	0.726148	?0	?0
64	0.403475	?0	?0
65	0.774091	?0	?0
66	0.434069	?0	?0
67	0.254867	?0	?0
68	0.798598	?0	?0
69	0.561539	?0	?0
70	0.231347	?0	?0
71	0.533072	?0	?0
72	0.276103	?0	?0
73	0.172962	?0	?0
74	0.14054	?0	?0
75	0.156389	?0	?0
76	0.134465	?0	?0
77	0.772692	?0	?0
