0	0.178506	?0	?0
1	0.970707	?0	?0
2	0.252111	?0	?0
3	0.994353	?0	?0
4	0.114946	?0	?0
5	0.98383	?0	?0
6	0.985597	?0	?0
7	0.0548918	?0	?0
8	0.896872	?0	?0
9	0.954821	?0	?0
10	0.872208	?0	?0
11	0.305733	?0	?0
12	0.208531	?0	?0
13	0.556777	?0	?0
14	0.982748	?0	?0
15	0.0212928	?0	?0
16	0.952294	?0	?0
17	0.971073	?0	?0
18	0.938161	?0	?0
19	0.933613	?0	?0
20	0.980365	?0	?0
21	0.142166	?0	?0
22	0.144316	?0	?0
23	0.981597	?0	?0
24	0.513364	?0	?0
25	0.128694	?0	?0
26	0.469137	?0	?0
27	0.893205	?0	?0
28	0.875521	?0	?0
29	0.0168966	?0	?0
30	0.0222501	?0	?0
31	0.913595	?0	?0
32	0.0311813	?0	?0
33	0.567167	?0	?0
34	0.305133	?0	?0
35	0.155638	?0	?0
36	0.109142	?0	?0
37	0.135289	?0	?0
38	1.08504	?0	?0
39	0.00245917	?0	?0
40	0.993743	?0	?0
41	0.994282	?0	?0
42	0.99398	?0	?0
43	0.997587	?0	?0
44	0.0016275	?0	?0
45	0.998167	?0	?0
46	0.00201416	?0	?0
47	0.00167394	?0	?0
48	0.00173354	?0	?0
49	0.996771	?0	?0
50	0.992443	?0	?0
51	0.00149804	?0	?0
52	0.00178969	?0	?0
53	0.00173199	?0	?0
54	0.998341	?0	?0
55	0.00198436	?0	?0
56	0.998739	?0	?0
57	0.00244707	?0	?0
58	0.00235349	?0	?0
59	0.00283927	?0	?0
60	0.997036	?0	?0
61	0.00149357	?0	?0
62	0.997042	?0	?0
63	0.00210464	?0	?0
64	0.00164723	?0	?0
65	0.0021494	?0	?0
66	0.992266	?0	?0
67	0.994181	?0	?0
68	0.979144	?0	?0
69	0.994127	?0	?0
70	0.969445	?0	?0
71	0.00315338	?0	?0
72	0.00252312	?0	?0
73	0.00282365	?0	?0
74	0.00328082	?0	?0
75	0.99695	?0	?0
76	0.997108	?0	?0
77	0.00387752	?0	?0
78	0.00269514	?0	?0
79	0.992535	?0	?0
80	0.00358999	?0	?0
81	0.00311339	?0	?0
82	0.971387	?0	?0
83	0.00356644	?0	?0
84	0.0143539	?0	?0
85	0.987306	?0	?0
86	0.00428629	?0	?0
87	0.996449	?0	?0
88	0.0255795	?0	?0
89	0.98952	?0	?0
90	0.961423	?0	?0
91	0.993754	?0	?0
92	0.987448	?0	?0
93	0.00779682	?0	?0
94	0.00725663	?0	?0
95	0.00740194	?0	?0
96	0.00629038	?0	?0
97	0.00629741	?0	?0
98	0.00638992	?0	?0
99	0.990143	?0	?0
100	0.00639105	?0	?0
101	0.934322	?0	?0
102	0.964085	?0	?0
103	0.0106844	?0	?0
104	0.833867	?0	?0
105	0.652649	?0	?0
106	0.107413	?0	?0
107	0.19433	?0	?0
108	0.0311262	?0	?0
109	0.036463	?0	?0
110	0.418791	?0	?0
111	0.614675	?0	?0
112	1.5395	?0	?0
113	0.0137858	?0	?0
114	0.716505	?0	?0
115	0.036594	?0	?0
116	0.393751	?0	?0
117	0.0142345	?0	?0
118	0.0111027	?0	?0
119	0.0134716	?0	?0
120	0.0131182	?0	?0
121	0.015551	?0	?0
122	0.0116414	?0	?0
123	0.634548	?0	?0
124	0.0533543	?0	?0
125	0.0367765	?0	?0
126	0.0205268	?0	?0
127	0.0287206	?0	?0
128	0.095793	?0	?0
129	0.919082	?0	?0
130	0.484967	?0	?0
131	0.0176393	?0	?0
132	0.63331	?0	?0
133	0.093744	?0	?0
134	0.0476392	?0	?0
135	0.544306	?0	?0
136	0.0317104	?0	?0
137	0.657028	?0	?0
138	0.0736951	?0	?0
139	0.0771896	?0	?0
140	0.0777299	?0	?0
141	0.38717	?0	?0
142	0.0261807	?0	?0
143	0.613428	?0	?0
144	0.666605	?0	?0
145	0.0103307	?0	?0
146	0.00989372	?0	?0
147	0.00860608	?0	?0
148	0.810837	?0	?0
149	0.0149522	?0	?0
150	0.0223786	?0	?0
151	0.0300558	?0	?0
152	0.424145	?0	?0
153	0.558029	?0	?0
154	0.0213915	?0	?0
155	0.496798	?0	?0
156	0.0493503	?0	?0
157	0.229962	?0	?0
158	0.300939	?0	?0
159	0.612023	?0	?0
160	0.275322	?0	?0
161	0.125258	?0	?0
162	0.0768302	?0	?0
163	0.235728	?0	?0
164	0.047936	?0	?0
165	0.0225282	?0	?0
166	0.355306	?0	?0
167	0.319986	?0	?0
168	0.124255	?0	?0
169	0.106504	?0	?0
170	0.0222725	?0	?0
171	0.193278	?0	?0
172	0.355879	?0	?0
173	0.435076	?0	?0
174	0.136096	?0	?0
175	0.0339915	?0	?0
176	0.387408	?0	?0
177	0.0197057	?0	?0
178	0.958906	?0	?0
179	0.484115	?0	?0
180	0.080079	?0	?0
181	0.100076	?0	?0
182	0.506164	?0	?0
183	0.440873	?0	?0
184	0.293816	?0	?0
185	0.891452	?0	?0
186	0.0679963	?0	?0
187	0.0186911	?0	?0
188	0.0412571	?0	?0
189	0.00651424	?0	?0
190	0.354992	?0	?0
191	0.342283	?0	?0
