0	0.504168	?0	?0
1	0.42761	?0	?0
2	0.870971	?0	?0
3	0.780898	?0	?0
4	0.505297	?0	?0
5	0.187247	?0	?0
6	0.152666	?0	?0
7	0.207939	?0	?0
8	0.898213	?0	?0
9	0.777316	?0	?0
10	0.61114	?0	?0
11	1.19734	?0	?0
12	0.064337	?0	?0
13	0.0512124	?0	?0
14	0.050177	?0	?0
15	0.0514236	?0	?0
16	0.968423	?0	?0
17	0.0417641	?0	?0
18	0.0549896	?0	?0
19	0.94321	?0	?0
20	0.0717643	?0	?0
21	0.9325	?0	?0
22	0.107174	?0	?0
23	0.132861	?0	?0
24	0.896787	?0	?0
25	0.865303	?0	?0
26	0.670176	?0	?0
27	0.765155	?0	?0
28	0.149001	?0	?0
29	0.919512	?0	?0
30	0.177953	?0	?0
31	0.144771	?0	?0
32	0.139534	?0	?0
33	0.0994988	?0	?0
34	0.114861	?0	?0
35	0.117892	?0	?0
36	0.0789642	?0	?0
37	0.914447	?0	?0
38	0.844203	?0	?0
39	0.564036	?0	?0
40	0.836406	?0	?0
41	0.0848478	?0	?0
42	0.923944	?0	?0
43	0.17279	?0	?0
44	0.902539	?0	?0
45	0.207571	?0	?0
46	0.862963	?0	?0
47	0.709363	?0	?0
48	0.26845	?0	?0
49	1.06732	?0	?0
50	0.101471	?0	?0
51	0.921487	?0	?0
52	0.887351	?0	?0
53	0.212879	?0	?0
54	0.881048	?0	?0
55	0.345647	?0	?0
56	0.190324	?0	?0
57	0.169601	?0	?0
58	0.845879	?0	?0
59	0.241409	?0	?0
60	0.736976	?0	?0
61	0.429089	?0	?0
62	1.04926	?0	?0
63	0.889107	?0	?0
64	0.849397	?0	?0
65	0.233705	?0	?0
66	0.723331	?0	?0
67	0.580407	?0	?0
68	0.198939	?0	?0
69	0.87371	?0	?0
70	0.63504	?0	?0
71	0.643372	?0	?0
72	0.816048	?0	?0
73	0.698335	?0	?0
74	0.81755	?0	?0
75	0.812109	?0	?0
76	0.727993	?0	?0
77	0.592151	?0	?0
78	0.239463	?0	?0
79	0.866675	?0	?0
80	0.236428	?0	?0
81	0.199547	?0	?0
82	0.164125	?0	?0
83	0.842535	?0	?0
84	0.67789	?0	?0
85	0.334879	?0	?0
86	0.00948943	?0	?0
87	0.010054	?0	?0
88	0.0843055	?0	?0
89	0.153079	?0	?0
90	1.02545	?0	?0
91	0.172115	?0	?0
92	0.903366	?0	?0
93	0.212429	?0	?0
94	0.874793	?0	?0
95	0.757057	?0	?0
96	0.518614	?0	?0
97	0.67102	?0	?0
98	0.598152	?0	?0
99	0.211643	?0	?0
100	0.15914	?0	?0
101	0.883979	?0	?0
102	0.196124	?0	?0
103	0.163832	?0	?0
104	0.852393	?0	?0
105	0.261684	?0	?0
106	0.225062	?0	?0
107	0.187127	?0	?0
108	0.870159	?0	?0
109	0.270189	?0	?0
110	0.814281	?0	?0
111	0.656975	?0	?0
112	0.209858	?0	?0
113	0.0600378	?0	?0
114	0.994352	?0	?0
115	0.796735	?0	?0
116	0.707981	?0	?0
117	0.387228	?0	?0
118	0.000175974	?0	?0
119	1.05304	?0	?0
120	0.786024	?0	?0
121	0.394304	?0	?0
122	0.196169	?0	?0
123	0.833798	?0	?0
124	0.275683	?0	?0
125	0.748549	?0	?0
126	0.585677	?0	?0
127	0.785524	?0	?0
128	0.694179	?0	?0
129	0.535423	?0	?0
130	0.787304	?0	?0
131	0.621948	?0	?0
132	0.682763	?0	?0
133	0.677166	?0	?0
134	0.394621	?0	?0
135	0.820187	?0	?0
136	0.726901	?0	?0
137	0.420003	?0	?0
138	0.782428	?0	?0
139	0.386438	?0	?0
140	0.67457	?0	?0
141	0.40951	?0	?0
142	0.0631355	?0	?0
143	0.897566	?0	?0
144	0.258362	?0	?0
145	0.840084	?0	?0
146	0.678667	?0	?0
147	0.538446	?0	?0
148	0.696505	?0	?0
149	0.419423	?0	?0
150	0.639796	?0	?0
151	0.338051	?0	?0
152	0.838925	?0	?0
153	0.292512	?0	?0
154	0.186182	?0	?0
155	0.178058	?0	?0
156	0.179435	?0	?0
157	0.891277	?0	?0
158	0.155215	?0	?0
159	0.170616	?0	?0
160	0.844694	?0	?0
161	0.728807	?0	?0
162	0.521918	?0	?0
163	0.65891	?0	?0
164	0.431506	?0	?0
165	0.667265	?0	?0
166	0.609631	?0	?0
167	0.749263	?0	?0
168	0.617987	?0	?0
169	0.158811	?0	?0
170	0.078343	?0	?0
171	0.048684	?0	?0
172	1.0059	?0	?0
173	0.242557	?0	?0
174	0.200192	?0	?0
175	0.187452	?0	?0
176	0.140146	?0	?0
177	0.117909	?0	?0
178	0.863067	?0	?0
179	0.196298	?0	?0
180	0.141204	?0	?0
181	0.129036	?0	?0
182	0.838736	?0	?0
183	0.210804	?0	?0
184	0.789492	?0	?0
185	0.360002	?0	?0
186	0.262112	?0	?0
187	0.169646	?0	?0
188	0.8434	?0	?0
189	0.318933	?0	?0
190	0.732983	?0	?0
191	0.591841	?0	?0
192	0.256435	?0	?0
193	0.0229085	?0	?0
194	1.13269	?0	?0
195	0.738881	?0	?0
196	0.44548	?0	?0
197	0.72741	?0	?0
198	0.483837	?0	?0
199	0.743834	?0	?0
200	0.550236	?0	?0
201	0.79623	?0	?0
202	0.361193	?0	?0
203	0.226911	?0	?0
204	0.851104	?0	?0
205	0.233232	?0	?0
206	0.76241	?0	?0
207	0.6028	?0	?0
208	0.374891	?0	?0
209	0.116179	?0	?0
210	1.04171	?0	?0
211	0.629218	?0	?0
212	0.433053	?0	?0
213	0.800981	?0	?0
214	0.635476	?0	?0
215	0.422404	?0	?0
216	0.838587	?0	?0
217	0.64848	?0	?0
218	0.542947	?0	?0
219	0.374313	?0	?0
220	0.230706	?0	?0
221	0.183546	?0	?0
222	0.821902	?0	?0
223	0.294013	?0	?0
224	0.762612	?0	?0
225	0.6348	?0	?0
226	0.586403	?0	?0
227	0.628267	?0	?0
228	0.354584	?0	?0
229	0.711924	?0	?0
230	0.371148	?0	?0
231	0.24737	?0	?0
