0	0.679978	?0	?0
1	0.26038	?0	?0
2	0.804574	?0	?0
3	0.726478	?0	?0
4	0.5084	?0	?0
5	1.02875	?0	?0
6	0.798849	?0	?0
7	0.643666	?0	?0
8	0.334324	?0	?0
9	0.0371141	?0	?0
10	0.04164	?0	?0
11	0.0765501	?0	?0
12	0.946251	?0	?0
13	0.703158	?0	?0
14	0.456981	?0	?0
15	0.291886	?0	?0
16	0.776761	?0	?0
17	0.355136	?0	?0
18	0.779086	?0	?0
19	0.597843	?0	?0
20	0.312768	?0	?0
21	0.0543768	?0	?0
22	0.0752507	?0	?0
23	1.02374	?0	?0
24	0.299402	?0	?0
25	0.188189	?0	?0
26	0.163371	?0	?0
27	0.136118	?0	?0
28	0.877827	?0	?0
29	0.196026	?0	?0
30	0.160296	?0	?0
31	0.842755	?0	?0
32	0.770455	?0	?0
33	0.575627	?0	?0
34	0.738371	?0	?0
35	0.310288	?0	?0
36	0.205495	?0	?0
37	0.856776	?0	?0
38	0.760671	?0	?0
39	0.434743	?0	?0
40	0.678192	?0	?0
41	0.493955	?0	?0
42	0.691792	?0	?0
43	0.470179	?0	?0
44	0.170623	?0	?0
45	0.956516	?0	?0
46	0.35968	?0	?0
47	0.220701	?0	?0
48	0.18415	?0	?0
49	0.81143	?0	?0
50	0.269436	?0	?0
51	0.225442	?0	?0
52	0.205952	?0	?0
53	0.184771	?0	?0
54	0.848271	?0	?0
55	0.773811	?0	?0
56	0.638698	?0	?0
57	0.409783	?0	?0
58	0.914502	?0	?0
59	0.36537	?0	?0
60	0.71525	?0	?0
61	0.64904	?0	?0
62	0.395311	?0	?0
63	0.885788	?0	?0
64	0.378399	?0	?0
65	0.771497	?0	?0
66	0.636133	?0	?0
67	0.46166	?0	?0
68	0.142814	?0	?0
69	0.953266	?0	?0
70	0.427847	?0	?0
71	0.749266	?0	?0
72	0.378517	?0	?0
73	0.326748	?0	?0
74	0.242531	?0	?0
75	0.17674	?0	?0
76	0.195481	?0	?0
77	0.844102	?0	?0
78	0.215973	?0	?0
79	0.194002	?0	?0
80	0.824877	?0	?0
81	0.276128	?0	?0
82	0.233681	?0	?0
83	0.806646	?0	?0
84	0.289675	?0	?0
85	0.711369	?0	?0
86	0.377317	?0	?0
87	0.702007	?0	?0
88	0.499331	?0	?0
89	0.630528	?0	?0
90	0.577979	?0	?0
91	0.523657	?0	?0
92	0.350851	?0	?0
93	0.691067	?0	?0
94	0.535783	?0	?0
95	0.313042	?0	?0
96	0.864046	?0	?0
97	0.579434	?0	?0
98	0.36902	?0	?0
99	0.805364	?0	?0
100	0.342753	?0	?0
101	0.288722	?0	?0
102	0.210061	?0	?0
103	0.756082	?0	?0
104	0.336815	?0	?0
105	0.756093	?0	?0
106	0.566795	?0	?0
107	0.562828	?0	?0
108	0.344831	?0	?0
109	0.265099	?0	?0
110	0.791831	?0	?0
111	0.31233	?0	?0
112	0.701918	?0	?0
113	0.442956	?0	?0
114	0.326892	?0	?0
115	0.22091	?0	?0
116	0.751938	?0	?0
117	0.277445	?0	?0
118	0.283958	?0	?0
119	0.751969	?0	?0
120	0.293925	?0	?0
121	0.709173	?0	?0
122	0.44528	?0	?0
123	0.703939	?0	?0
124	0.437543	?0	?0
125	0.371952	?0	?0
126	0.266538	?0	?0
127	0.763844	?0	?0
128	0.668064	?0	?0
129	0.473849	?0	?0
130	0.633754	?0	?0
131	0.54674	?0	?0
132	0.39427	?0	?0
133	0.728273	?0	?0
134	0.384403	?0	?0
135	0.712808	?0	?0
136	0.404024	?0	?0
137	0.346763	?0	?0
138	0.276556	?0	?0
139	0.226792	?0	?0
140	0.831408	?0	?0
141	0.715631	?0	?0
142	0.392373	?0	?0
143	0.333164	?0	?0
144	0.211204	?0	?0
145	0.705463	?0	?0
146	0.339758	?0	?0
147	0.721345	?0	?0
148	0.438041	?0	?0
149	0.624016	?0	?0
150	0.453805	?0	?0
151	0.62696	?0	?0
152	0.42511	?0	?0
153	0.723489	?0	?0
154	0.502195	?0	?0
155	0.642337	?0	?0
156	0.331812	?0	?0
157	0.727994	?0	?0
158	0.358051	?0	?0
159	0.661824	?0	?0
160	0.407744	?0	?0
161	0.268783	?0	?0
162	0.94028	?0	?0
163	0.340263	?0	?0
164	0.636499	?0	?0
165	0.392119	?0	?0
166	0.666838	?0	?0
167	0.481379	?0	?0
168	0.537733	?0	?0
169	0.470438	?0	?0
170	0.327689	?0	?0
171	0.283368	?0	?0
172	0.236327	?0	?0
173	0.81968	?0	?0
174	0.283452	?0	?0
175	0.705652	?0	?0
176	0.313428	?0	?0
177	0.292159	?0	?0
178	0.729226	?0	?0
179	0.597835	?0	?0
180	0.569554	?0	?0
181	0.367807	?0	?0
182	0.233891	?0	?0
183	0.741306	?0	?0
184	0.390937	?0	?0
185	0.285525	?0	?0
186	0.754605	?0	?0
187	0.362758	?0	?0
188	0.683799	?0	?0
189	0.497348	?0	?0
190	0.236309	?0	?0
191	0.790263	?0	?0
192	0.466624	?0	?0
193	0.552271	?0	?0
194	0.38032	?0	?0
195	0.683914	?0	?0
196	0.31502	?0	?0
197	0.256765	?0	?0
198	0.682665	?0	?0
199	0.457844	?0	?0
200	0.57304	?0	?0
201	0.643612	?0	?0
202	0.639064	?0	?0
203	0.6882	?0	?0
204	0.450046	?0	?0
205	0.338492	?0	?0
206	0.257443	?0	?0
207	0.193268	?0	?0
208	0.228046	?0	?0
209	0.795889	?0	?0
210	0.274709	?0	?0
211	0.245096	?0	?0
212	0.752941	?0	?0
213	0.306971	?0	?0
214	0.758649	?0	?0
215	0.330515	?0	?0
216	0.571622	?0	?0
217	0.430161	?0	?0
218	0.578693	?0	?0
219	0.366125	?0	?0
220	0.703418	?0	?0
221	0.336932	?0	?0
222	0.566404	?0	?0
223	0.566933	?0	?0
224	0.606822	?0	?0
225	0.616967	?0	?0
226	0.529111	?0	?0
227	0.510161	?0	?0
228	0.579389	?0	?0
229	0.589631	?0	?0
230	0.505211	?0	?0
231	0.34038	?0	?0
232	0.623399	?0	?0
233	0.373725	?0	?0
234	0.385407	?0	?0
235	0.759662	?0	?0
236	0.445201	?0	?0
237	0.221043	?0	?0
238	0.209697	?0	?0
239	0.18	?0	?0
240	0.180233	?0	?0
241	0.835723	?0	?0
242	0.228412	?0	?0
243	0.161617	?0	?0
244	0.798637	?0	?0
245	0.22148	?0	?0
246	0.219792	?0	?0
247	0.787425	?0	?0
248	0.251047	?0	?0
249	0.722553	?0	?0
250	0.465383	?0	?0
251	0.302343	?0	?0
252	0.158863	?0	?0
253	0.0870196	?0	?0
254	0.945561	?0	?0
255	0.367235	?0	?0
256	0.308797	?0	?0
257	0.204107	?0	?0
258	0.232585	?0	?0
259	0.166502	?0	?0
260	0.125017	?0	?0
261	0.114462	?0	?0
262	0.135076	?0	?0
263	0.119638	?0	?0
264	0.857181	?0	?0
265	0.137162	?0	?0
266	0.148237	?0	?0
267	0.125905	?0	?0
268	0.143348	?0	?0
269	0.117801	?0	?0
270	0.823471	?0	?0
271	0.209091	?0	?0
272	0.146612	?0	?0
273	0.160676	?0	?0
274	0.776113	?0	?0
275	0.781382	?0	?0
276	0.270858	?0	?0
277	0.320807	?0	?0
278	0.684319	?0	?0
279	0.493647	?0	?0
280	0.602733	?0	?0
281	0.613272	?0	?0
282	0.503584	?0	?0
283	0.297048	?0	?0
284	0.246796	?0	?0
285	0.773592	?0	?0
286	0.465901	?0	?0
287	0.421494	?0	?0
288	0.0208164	?0	?0
289	0.803266	?0	?0
290	0.596242	?0	?0
291	0.482573	?0	?0
292	0.47525	?0	?0
293	0.486142	?0	?0
