0	1.55628	?0	?0
1	0.944722	?0	?0
2	0.0298815	?0	?0
3	0.0115467	?0	?0
4	0.0411101	?0	?0
5	0.0368281	?0	?0
6	0.787975	?0	?0
7	0.0299491	?0	?0
8	0.786608	?0	?0
9	0.586138	?0	?0
10	0.337047	?0	?0
11	0.16077	?0	?0
12	0.802775	?0	?0
13	0.0784864	?0	?0
14	0.429828	?0	?0
15	1.37426	?0	?0
16	0.0268666	?0	?0
17	0.977468	?0	?0
18	0.97824	?0	?0
19	0.0582129	?0	?0
20	0.0371352	?0	?0
21	0.0527307	?0	?0
22	0.0259014	?0	?0
23	0.0240371	?0	?0
24	0.025552	?0	?0
25	0.969595	?0	?0
26	0.715368	?0	?0
27	0.711853	?0	?0
28	0.679846	?0	?0
29	0.46423	?0	?0
30	0.299463	?0	?0
31	1.51386	?0	?0
32	0.0365367	?0	?0
33	0.878809	?0	?0
34	0.113521	?0	?0
35	0.944903	?0	?0
36	0.663721	?0	?0
37	0.474418	?0	?0
38	0.184534	?0	?0
39	0.220921	?0	?0
40	1.31849	?0	?0
41	0.0721719	?0	?0
42	0.912576	?0	?0
43	0.94607	?0	?0
44	0.783667	?0	?0
45	0.197165	?0	?0
46	0.880115	?0	?0
47	0.900309	?0	?0
48	0.40074	?0	?0
49	0.759162	?0	?0
50	0.999482	?0	?0
51	0.100771	?0	?0
52	0.808015	?0	?0
53	0.344167	?0	?0
54	0.324724	?0	?0
55	0.302077	?0	?0
56	0.0841154	?0	?0
57	0.64786	?0	?0
58	0.678598	?0	?0
59	0.263155	?0	?0
60	0.0234139	?0	?0
61	0.708308	?0	?0
62	0.210348	?0	?0
63	0.0268515	?0	?0
64	0.028796	?0	?0
65	0.205131	?0	?0
66	0.15144	?0	?0
67	0.964956	?0	?0
68	0.023747	?0	?0
69	0.0255532	?0	?0
70	0.0887775	?0	?0
71	0.946754	?0	?0
72	0.948402	?0	?0
73	0.0950907	?0	?0
74	0.875898	?0	?0
75	0.0818695	?0	?0
76	0.282456	?0	?0
77	0.0432385	?0	?0
78	0.970106	?0	?0
79	0.0519527	?0	?0
80	0.450858	?0	?0
81	0.0282183	?0	?0
82	0.0293384	?0	?0
83	0.030048	?0	?0
84	0.0302406	?0	?0
85	0.936121	?0	?0
86	0.0843285	?0	?0
87	0.705796	?0	?0
88	0.734844	?0	?0
89	0.117291	?0	?0
