0	0.134929	?0	?0
1	0.761733	?0	?0
2	0.898214	?0	?0
3	0.123548	?0	?0
4	0.861567	?0	?0
5	0.174646	?0	?0
6	0.158441	?0	?0
7	0.864831	?0	?0
8	0.831007	?0	?0
9	0.391042	?0	?0
10	0.606117	?0	?0
11	0.706403	?0	?0
12	0.185513	?0	?0
13	0.869508	?0	?0
14	0.82765	?0	?0
15	0.659382	?0	?0
16	0.674294	?0	?0
17	0.743697	?0	?0
18	0.591101	?0	?0
19	0.837802	?0	?0
20	0.302873	?0	?0
21	0.805741	?0	?0
22	0.649739	?0	?0
23	0.654923	?0	?0
24	0.299831	?0	?0
25	0.809237	?0	?0
26	0.337768	?0	?0
27	0.247772	?0	?0
28	0.142749	?0	?0
29	0.835195	?0	?0
30	0.229223	?0	?0
31	0.253199	?0	?0
32	0.178452	?0	?0
33	0.17762	?0	?0
34	0.128556	?0	?0
35	0.864697	?0	?0
36	0.831797	?0	?0
37	0.5936	?0	?0
38	0.503952	?0	?0
39	0.319808	?0	?0
40	1.03059	?0	?0
41	0.758648	?0	?0
42	0.379512	?0	?0
43	0.435427	?0	?0
44	0.000751936	?0	?0
45	0.190575	?0	?0
46	1.24369	?0	?0
47	0.763126	?0	?0
48	0.498053	?0	?0
49	0.585517	?0	?0
50	0.658124	?0	?0
51	0.559611	?0	?0
52	0.724327	?0	?0
53	0.464702	?0	?0
54	0.270105	?0	?0
55	0.876906	?0	?0
56	0.404445	?0	?0
57	0.703715	?0	?0
58	0.320032	?0	?0
59	0.255825	?0	?0
60	0.288891	?0	?0
61	0.755201	?0	?0
62	0.58625	?0	?0
63	0.571024	?0	?0
64	0.25855	?0	?0
65	0.215672	?0	?0
66	0.156629	?0	?0
67	0.219133	?0	?0
68	0.224109	?0	?0
69	1.00629	?0	?0
70	0.427978	?0	?0
71	0.241155	?0	?0
72	0.769684	?0	?0
73	0.325696	?0	?0
74	0.241711	?0	?0
75	0.233559	?0	?0
76	0.222714	?0	?0
77	0.817763	?0	?0
78	0.744159	?0	?0
79	0.337582	?0	?0
80	0.275981	?0	?0
81	0.691518	?0	?0
82	0.612156	?0	?0
83	0.447878	?0	?0
84	0.570525	?0	?0
85	0.357877	?0	?0
86	0.741817	?0	?0
87	0.491494	?0	?0
88	0.393131	?0	?0
89	0.532922	?0	?0
90	0.524619	?0	?0
91	0.513218	?0	?0
92	0.253181	?0	?0
93	0.265113	?0	?0
94	0.254154	?0	?0
95	0.124943	?0	?0
96	0.24949	?0	?0
97	0.12049	?0	?0
98	0.183488	?0	?0
99	0.120361	?0	?0
100	0.127714	?0	?0
101	0.830443	?0	?0
102	0.680961	?0	?0
103	0.582852	?0	?0
104	0.390676	?0	?0
105	0.643001	?0	?0
106	0.246783	?0	?0
107	0.303384	?0	?0
108	0.739207	?0	?0
109	0.373972	?0	?0
110	0.504663	?0	?0
111	0.285107	?0	?0
112	0.790885	?0	?0
113	0.337474	?0	?0
114	0.175167	?0	?0
115	0.82384	?0	?0
116	0.299519	?0	?0
117	0.220623	?0	?0
118	0.809368	?0	?0
119	0.651839	?0	?0
120	0.434359	?0	?0
121	0.330753	?0	?0
122	0.802236	?0	?0
123	0.612066	?0	?0
124	0.518552	?0	?0
125	0.155792	?0	?0
126	0.816936	?0	?0
127	0.413221	?0	?0
128	0.337395	?0	?0
129	0.613129	?0	?0
130	0.549564	?0	?0
131	0.722947	?0	?0
132	0.329525	?0	?0
133	0.245818	?0	?0
134	0.694444	?0	?0
135	0.247025	?0	?0
136	0.208701	?0	?0
137	0.227136	?0	?0
138	0.68795	?0	?0
139	0.512605	?0	?0
140	0.578793	?0	?0
141	0.129609	?0	?0
142	0.359917	?0	?0
143	0.956486	?0	?0
144	0.418834	?0	?0
145	0.558271	?0	?0
146	0.398055	?0	?0
147	0.297273	?0	?0
148	0.61178	?0	?0
149	0.284454	?0	?0
150	0.578092	?0	?0
151	0.543428	?0	?0
152	0.177855	?0	?0
153	0.273783	?0	?0
154	0.344517	?0	?0
155	0.148519	?0	?0
156	0.187235	?0	?0
157	0.949058	?0	?0
158	0.606197	?0	?0
159	0.515859	?0	?0
160	0.215458	?0	?0
161	0.266821	?0	?0
162	0.792558	?0	?0
163	0.344089	?0	?0
164	0.279193	?0	?0
165	0.0934818	?0	?0
166	0.0141718	?0	?0
167	0.0834326	?0	?0
168	0.197224	?0	?0
169	0.823022	?0	?0
170	0.402053	?0	?0
171	0.614618	?0	?0
172	0.425433	?0	?0
173	0.500972	?0	?0
174	0.461886	?0	?0
175	0.693152	?0	?0
176	0.6464	?0	?0
177	0.546172	?0	?0
178	0.172716	?0	?0
179	0.784364	?0	?0
180	0.614467	?0	?0
181	0.260802	?0	?0
182	0.200925	?0	?0
183	0.227358	?0	?0
184	0.218707	?0	?0
185	0.749992	?0	?0
186	0.717234	?0	?0
187	0.366812	?0	?0
188	0.272107	?0	?0
189	0.679192	?0	?0
190	0.35307	?0	?0
191	0.278471	?0	?0
192	0.198308	?0	?0
193	0.197979	?0	?0
194	0.736872	?0	?0
195	0.247174	?0	?0
196	0.47551	?0	?0
197	0.857239	?0	?0
198	0.758098	?0	?0
199	0.630915	?0	?0
200	0.426903	?0	?0
201	0.288683	?0	?0
202	0.71608	?0	?0
203	0.436643	?0	?0
204	0.338187	?0	?0
205	0.168722	?0	?0
206	0.0783975	?0	?0
207	0.190052	?0	?0
208	0.0427968	?0	?0
209	0.891919	?0	?0
210	0.43345	?0	?0
211	0.300047	?0	?0
212	0.22992	?0	?0
213	0.30199	?0	?0
214	0.801207	?0	?0
215	0.679022	?0	?0
216	0.384589	?0	?0
217	0.333973	?0	?0
218	0.264745	?0	?0
219	0.227455	?0	?0
220	0.240342	?0	?0
221	0.78495	?0	?0
222	0.207691	?0	?0
223	0.20243	?0	?0
224	0.23537	?0	?0
225	0.184332	?0	?0
226	0.142713	?0	?0
227	0.122297	?0	?0
228	0.845629	?0	?0
229	0.816218	?0	?0
230	0.304315	?0	?0
231	0.648663	?0	?0
232	0.664155	?0	?0
233	0.383149	?0	?0
234	0.708823	?0	?0
235	0.540325	?0	?0
236	0.490419	?0	?0
237	0.153026	?0	?0
238	0.86922	?0	?0
239	0.468716	?0	?0
240	0.325579	?0	?0
241	0.246239	?0	?0
242	0.198554	?0	?0
243	0.782818	?0	?0
244	0.715615	?0	?0
245	0.535201	?0	?0
246	0.504565	?0	?0
247	0.431715	?0	?0
248	0.651689	?0	?0
249	0.359334	?0	?0
250	0.591088	?0	?0
251	0.563701	?0	?0
252	0.371727	?0	?0
253	0.200195	?0	?0
254	0.198974	?0	?0
255	0.498999	?0	?0
256	0.447307	?0	?0
257	0.309496	?0	?0
258	0.458818	?0	?0
259	0.73093	?0	?0
260	0.304947	?0	?0
261	0.370673	?0	?0
262	0.283419	?0	?0
263	0.217112	?0	?0
264	0.875855	?0	?0
265	0.196554	?0	?0
266	0.181053	?0	?0
267	0.784604	?0	?0
268	0.591726	?0	?0
269	0.408523	?0	?0
270	0.359168	?0	?0
271	0.23207	?0	?0
272	0.737032	?0	?0
273	0.344474	?0	?0
274	0.184117	?0	?0
275	0.808491	?0	?0
276	0.361302	?0	?0
277	0.244997	?0	?0
278	0.794828	?0	?0
279	0.288105	?0	?0
280	0.306531	?0	?0
281	0.631116	?0	?0
282	0.333392	?0	?0
283	0.289393	?0	?0
284	0.752765	?0	?0
285	0.357655	?0	?0
286	0.541615	?0	?0
287	0.883863	?0	?0
288	0.481573	?0	?0
289	0.708108	?0	?0
290	0.596086	?0	?0
291	0.465314	?0	?0
292	0.358881	?0	?0
293	0.221469	?0	?0
294	0.472778	?0	?0
295	0.260752	?0	?0
296	0.422949	?0	?0
297	0.732343	?0	?0
298	0.671528	?0	?0
299	0.344676	?0	?0
300	0.103861	?0	?0
301	0.469399	?0	?0
302	0.234389	?0	?0
303	0.225399	?0	?0
304	0.364655	?0	?0
305	0.693824	?0	?0
306	0.247756	?0	?0
307	0.297407	?0	?0
308	0.180631	?0	?0
309	0.264957	?0	?0
310	0.136011	?0	?0
311	0.823289	?0	?0
312	0.61702	?0	?0
313	0.479405	?0	?0
314	0.63436	?0	?0
315	0.506217	?0	?0
316	0.364868	?0	?0
317	0.295617	?0	?0
318	0.313528	?0	?0
319	0.659744	?0	?0
320	0.715273	?0	?0
321	0.0520188	?0	?0
322	0.447492	?0	?0
323	0.712554	?0	?0
324	0.459017	?0	?0
325	0.449987	?0	?0
326	0.524782	?0	?0
327	0.206734	?0	?0
328	0.149926	?0	?0
329	0.685647	?0	?0
330	0.414794	?0	?0
331	0.119697	?0	?0
332	0.174102	?0	?0
333	0.111572	?0	?0
334	0.173394	?0	?0
335	0.834609	?0	?0
336	0.208138	?0	?0
337	0.085164	?0	?0
338	0.184423	?0	?0
339	0.0678991	?0	?0
340	0.658211	?0	?0
341	0.203596	?0	?0
342	0.72984	?0	?0
343	0.543808	?0	?0
344	0.249958	?0	?0
345	0.823549	?0	?0
346	0.247269	?0	?0
347	0.173062	?0	?0
348	0.215992	?0	?0
349	0.698099	?0	?0
350	0.465548	?0	?0
351	0.747938	?0	?0
352	0.594023	?0	?0
353	0.19576	?0	?0
354	0.425961	?0	?0
355	0.0494353	?0	?0
356	0.316106	?0	?0
357	0.3201	?0	?0
358	0.655372	?0	?0
359	0.262027	?0	?0
360	0.210339	?0	?0
361	0.648215	?0	?0
362	0.456959	?0	?0
363	0.272103	?0	?0
364	0.681253	?0	?0
365	0.256859	?0	?0
366	0.245783	?0	?0
367	0.15783	?0	?0
368	0.176216	?0	?0
369	0.128272	?0	?0
370	0.840002	?0	?0
371	0.208068	?0	?0
372	0.204599	?0	?0
373	0.713809	?0	?0
374	0.618925	?0	?0
375	0.243383	?0	?0
376	0.706664	?0	?0
377	0.706891	?0	?0
378	0.436379	?0	?0
379	0.571735	?0	?0
380	0.294494	?0	?0
381	0.530136	?0	?0
382	0.817085	?0	?0
383	0.695604	?0	?0
384	0.567054	?0	?0
385	0.382372	?0	?0
386	0.305052	?0	?0
387	0.451793	?0	?0
388	0.306331	?0	?0
389	0.421466	?0	?0
390	0.362804	?0	?0
391	0.764266	?0	?0
392	0.234701	?0	?0
393	0.950458	?0	?0
394	0.471619	?0	?0
395	0.39876	?0	?0
396	0.18723	?0	?0
397	0.177586	?0	?0
398	0.750797	?0	?0
399	0.274953	?0	?0
400	0.1827	?0	?0
401	0.197815	?0	?0
402	0.129968	?0	?0
403	0.730489	?0	?0
404	0.40544	?0	?0
405	0.585689	?0	?0
406	0.328716	?0	?0
407	0.304494	?0	?0
408	0.759872	?0	?0
409	0.239014	?0	?0
410	0.182836	?0	?0
411	0.671604	?0	?0
412	0.474354	?0	?0
413	0.294797	?0	?0
414	0.142869	?0	?0
415	0.163419	?0	?0
416	0.795537	?0	?0
417	0.760938	?0	?0
418	0.400918	?0	?0
419	0.562526	?0	?0
420	0.34968	?0	?0
421	0.529445	?0	?0
422	0.329873	?0	?0
423	0.628594	?0	?0
424	0.357381	?0	?0
425	0.454026	?0	?0
426	0.257993	?0	?0
427	0.183879	?0	?0
428	0.735849	?0	?0
429	0.209882	?0	?0
430	0.217335	?0	?0
431	0.273068	?0	?0
432	0.712834	?0	?0
433	0.299515	?0	?0
434	0.435942	?0	?0
435	0.772427	?0	?0
436	0.541833	?0	?0
437	0.490048	?0	?0
438	0.904683	?0	?0
439	0.511624	?0	?0
440	0.179475	?0	?0
441	0.266717	?0	?0
442	0.16452	?0	?0
443	0.33389	?0	?0
444	0.0591348	?0	?0
445	0.606099	?0	?0
446	0.279769	?0	?0
447	0.760945	?0	?0
448	0.17902	?0	?0
449	0.00411646	?0	?0
450	0.234147	?0	?0
451	0.0944585	?0	?0
452	0.549066	?0	?0
453	0.219048	?0	?0
454	0.170054	?0	?0
455	0.222384	?0	?0
456	0.28021	?0	?0
457	0.526053	?0	?0
458	0.211251	?0	?0
459	0.269098	?0	?0
460	0.238109	?0	?0
461	0.712234	?0	?0
462	0.182588	?0	?0
463	0.511449	?0	?0
464	0.431583	?0	?0
465	0.758725	?0	?0
466	0.469504	?0	?0
467	0.716054	?0	?0
468	0.148808	?0	?0
469	0.545044	?0	?0
470	0.309299	?0	?0
471	0.264867	?0	?0
472	0.585259	?0	?0
473	0.181213	?0	?0
474	0.34916	?0	?0
475	0.629193	?0	?0
476	0.0161302	?0	?0
477	0.420819	?0	?0
478	0.451707	?0	?0
