0	0.706647	?0	?0
1	0.2482	?0	?0
2	0.402666	?0	?0
3	0.195219	?0	?0
4	0.654134	?0	?0
5	0.593691	?0	?0
6	0.660318	?0	?0
7	0.28462	?0	?0
8	0.247139	?0	?0
9	0.181888	?0	?0
10	0.12508	?0	?0
11	0.239727	?0	?0
12	0.744975	?0	?0
13	0.290896	?0	?0
14	0.541882	?0	?0
15	0.292062	?0	?0
16	0.109625	?0	?0
17	0.616156	?0	?0
18	0.770342	?0	?0
19	0.44292	?0	?0
20	0.145341	?0	?0
21	0.275464	?0	?0
22	0.00527707	?0	?0
23	0.534518	?0	?0
24	0.611529	?0	?0
25	0.321658	?0	?0
26	0.429357	?0	?0
27	0.429828	?0	?0
28	0.466133	?0	?0
29	0.47107	?0	?0
30	0.535301	?0	?0
31	0.701518	?0	?0
32	0.614661	?0	?0
33	0.405675	?0	?0
34	0.51219	?0	?0
35	0.566918	?0	?0
36	0.761081	?0	?0
37	0.578	?0	?0
38	0.439936	?0	?0
39	0.397872	?0	?0
40	0.490637	?0	?0
41	0.308551	?0	?0
42	0.545553	?0	?0
43	0.547558	?0	?0
44	0.284774	?0	?0
45	0.640827	?0	?0
46	0.451404	?0	?0
47	0.608347	?0	?0
48	0.372488	?0	?0
49	0.438685	?0	?0
50	0.267468	?0	?0
51	0.384419	?0	?0
52	0.514789	?0	?0
53	0.0172166	?0	?0
54	0.445817	?0	?0
55	0.523002	?0	?0
56	0.387666	?0	?0
57	0.332815	?0	?0
58	0.697686	?0	?0
59	0.362522	?0	?0
60	0.365048	?0	?0
61	0.316262	?0	?0
62	0.18179	?0	?0
63	0.582141	?0	?0
64	0.426619	?0	?0
65	0.406859	?0	?0
66	0.145309	?0	?0
67	0.217948	?0	?0
68	0.652611	?0	?0
69	0.289773	?0	?0
70	0.13007	?0	?0
71	0.233816	?0	?0
72	0.212504	?0	?0
73	0.110166	?0	?0
74	0.625092	?0	?0
75	0.206066	?0	?0
76	0.395038	?0	?0
77	0.20662	?0	?0
78	0.185667	?0	?0
79	0.741748	?0	?0
80	0.305934	?0	?0
81	0.568396	?0	?0
82	0.484802	?0	?0
83	0.297777	?0	?0
84	0.190514	?0	?0
85	0.353806	?0	?0
86	0.123926	?0	?0
87	0.330014	?0	?0
88	0.144853	?0	?0
89	0.632412	?0	?0
90	0.672331	?0	?0
91	0.241096	?0	?0
92	0.205214	?0	?0
93	0.289155	?0	?0
94	0.257348	?0	?0
95	0.295162	?0	?0
96	0.651852	?0	?0
97	0.0396225	?0	?0
98	0.327233	?0	?0
99	0.21631	?0	?0
100	0.631835	?0	?0
101	0.419867	?0	?0
102	0.251312	?0	?0
103	0.117989	?0	?0
104	0.141922	?0	?0
105	0.73754	?0	?0
106	0.318656	?0	?0
107	0.192686	?0	?0
108	0.288428	?0	?0
109	0.569135	?0	?0
110	0.232316	?0	?0
111	0.394332	?0	?0
112	0.155127	?0	?0
113	0.785372	?0	?0
114	0.174837	?0	?0
115	0.262306	?0	?0
116	0.711287	?0	?0
117	0.644448	?0	?0
118	0.829233	?0	?0
119	0.711994	?0	?0
120	0.118496	?0	?0
121	0.210586	?0	?0
122	0.538403	?0	?0
123	0.611185	?0	?0
124	0.562952	?0	?0
125	0.486305	?0	?0
126	0.256035	?0	?0
127	0.408218	?0	?0
128	0.228424	?0	?0
129	0.764813	?0	?0
130	0.551072	?0	?0
131	0.348464	?0	?0
132	0.716221	?0	?0
133	0.198171	?0	?0
134	0.713072	?0	?0
135	0.281291	?0	?0
136	0.237656	?0	?0
137	0.37773	?0	?0
138	0.574769	?0	?0
139	0.284215	?0	?0
140	0.318313	?0	?0
141	0.244989	?0	?0
