0	0.604259	?0	?0
1	1.64886	?0	?0
2	0.409038	?0	?0
3	0.816642	?0	?0
4	0.312	?0	?0
5	0.218626	?0	?0
6	0.163602	?0	?0
7	0.0981666	?0	?0
8	0.163255	?0	?0
9	0.109779	?0	?0
10	0.859631	?0	?0
11	0.813798	?0	?0
12	0.36318	?0	?0
13	0.241945	?0	?0
14	0.791796	?0	?0
15	0.640913	?0	?0
16	0.305479	?0	?0
17	1.18166	?0	?0
18	0.170708	?0	?0
19	0.896094	?0	?0
20	0.884424	?0	?0
21	0.739925	?0	?0
22	0.450823	?0	?0
23	0.290545	?0	?0
24	0.81037	?0	?0
25	0.594534	?0	?0
26	0.706288	?0	?0
27	0.286074	?0	?0
28	0.83672	?0	?0
29	0.259713	?0	?0
30	0.753327	?0	?0
31	0.622095	?0	?0
32	0.711558	?0	?0
33	0.637531	?0	?0
34	0.468879	?0	?0
35	0.162607	?0	?0
36	0.0473806	?0	?0
37	0.98451	?0	?0
38	0.317609	?0	?0
39	0.790866	?0	?0
40	0.641218	?0	?0
41	0.489185	?0	?0
42	0.832328	?0	?0
43	0.30162	?0	?0
44	0.239395	?0	?0
45	0.838251	?0	?0
46	0.719323	?0	?0
47	0.474742	?0	?0
48	0.656656	?0	?0
49	0.371451	?0	?0
50	0.679644	?0	?0
51	0.32563	?0	?0
52	0.304067	?0	?0
53	0.275459	?0	?0
54	0.21257	?0	?0
55	0.143504	?0	?0
56	0.893279	?0	?0
57	0.802994	?0	?0
58	0.354149	?0	?0
59	0.283202	?0	?0
60	0.193012	?0	?0
61	0.20823	?0	?0
62	0.8342	?0	?0
63	0.214278	?0	?0
64	0.791587	?0	?0
65	0.600322	?0	?0
66	0.34236	?0	?0
67	0.763973	?0	?0
68	0.579457	?0	?0
69	0.458008	?0	?0
70	0.371359	?0	?0
71	0.623111	?0	?0
72	0.347476	?0	?0
73	0.283965	?0	?0
74	0.263963	?0	?0
75	0.185549	?0	?0
76	0.160046	?0	?0
77	0.171983	?0	?0
78	0.117192	?0	?0
79	0.126595	?0	?0
80	0.889185	?0	?0
81	0.853716	?0	?0
82	0.269587	?0	?0
83	0.245607	?0	?0
84	0.717325	?0	?0
85	0.61076	?0	?0
86	0.531342	?0	?0
87	0.676851	?0	?0
88	0.459796	?0	?0
89	0.678284	?0	?0
90	0.453648	?0	?0
