0	0.747523	?0	?0
1	0.438036	?0	?0
2	0.938577	?0	?0
3	0.708593	?0	?0
4	0.865839	?0	?0
5	0.963253	?0	?0
6	0.070715	?0	?0
7	0.980055	?0	?0
8	0.892244	?0	?0
9	0.12333	?0	?0
10	0.907581	?0	?0
11	0.046098	?0	?0
12	0.152134	?0	?0
13	0.970839	?0	?0
14	0.0424011	?0	?0
15	0.869099	?0	?0
16	0.517299	?0	?0
17	0.25632	?0	?0
18	0.0480695	?0	?0
19	0.449126	?0	?0
20	0.722685	?0	?0
21	0.454614	?0	?0
22	0.465086	?0	?0
23	0.920934	?0	?0
24	0.0518374	?0	?0
25	0.932542	?0	?0
26	0.0299439	?0	?0
27	0.0326392	?0	?0
28	0.969362	?0	?0
29	0.975364	?0	?0
30	0.944476	?0	?0
31	0.120782	?0	?0
32	0.0940951	?0	?0
33	0.0384071	?0	?0
34	0.0649032	?0	?0
35	0.951043	?0	?0
36	0.478328	?0	?0
37	0.286052	?0	?0
38	0.685518	?0	?0
39	1.27695	?0	?0
40	0.0145038	?0	?0
41	0.0100255	?0	?0
42	0.010156	?0	?0
43	0.0179174	?0	?0
44	0.992328	?0	?0
45	0.0084852	?0	?0
46	0.990037	?0	?0
47	0.00782895	?0	?0
48	0.989367	?0	?0
49	0.978047	?0	?0
50	0.0177919	?0	?0
51	0.984469	?0	?0
52	0.964478	?0	?0
53	0.982437	?0	?0
54	0.980915	?0	?0
55	0.0304348	?0	?0
56	0.965844	?0	?0
57	0.0344494	?0	?0
58	0.0288192	?0	?0
59	0.0393795	?0	?0
60	0.975989	?0	?0
61	0.944221	?0	?0
62	0.951306	?0	?0
63	0.939698	?0	?0
64	0.11173	?0	?0
65	0.144573	?0	?0
66	0.881225	?0	?0
67	0.161976	?0	?0
68	0.854366	?0	?0
69	0.587729	?0	?0
70	0.814328	?0	?0
71	0.814264	?0	?0
72	0.203759	?0	?0
73	0.821226	?0	?0
74	0.614336	?0	?0
75	1.22162	?0	?0
76	0.0541598	?0	?0
77	0.0321327	?0	?0
78	0.0344309	?0	?0
79	0.969844	?0	?0
80	0.0416362	?0	?0
81	0.0525196	?0	?0
82	0.945829	?0	?0
83	0.940611	?0	?0
84	0.0636889	?0	?0
85	0.896978	?0	?0
86	0.125939	?0	?0
87	0.876485	?0	?0
88	0.253401	?0	?0
89	0.178986	?0	?0
90	0.136256	?0	?0
91	0.890589	?0	?0
92	0.197845	?0	?0
93	0.148342	?0	?0
94	0.146777	?0	?0
95	0.859494	?0	?0
96	0.75101	?0	?0
97	0.510069	?0	?0
98	0.806803	?0	?0
99	0.366727	?0	?0
100	0.803677	?0	?0
101	0.5142	?0	?0
102	0.827565	?0	?0
103	0.838456	?0	?0
104	0.794034	?0	?0
105	0.420549	?0	?0
106	0.27691	?0	?0
107	0.126906	?0	?0
108	0.757815	?0	?0
109	0.307851	?0	?0
110	0.761781	?0	?0
111	0.477968	?0	?0
112	0.24834	?0	?0
113	0.16738	?0	?0
114	0.134637	?0	?0
115	0.103358	?0	?0
116	0.914198	?0	?0
117	0.230033	?0	?0
118	0.142131	?0	?0
119	0.821987	?0	?0
120	0.290089	?0	?0
121	0.836192	?0	?0
122	0.447038	?0	?0
123	0.859592	?0	?0
124	0.84715	?0	?0
125	0.698269	?0	?0
126	0.221347	?0	?0
127	0.170213	?0	?0
128	0.161602	?0	?0
129	0.494558	?0	?0
130	0.419298	?0	?0
131	0.879262	?0	?0
132	0.854984	?0	?0
133	0.800593	?0	?0
134	0.667787	?0	?0
135	0.10051	?0	?0
136	0.904527	?0	?0
137	0.859395	?0	?0
138	0.788125	?0	?0
139	0.395673	?0	?0
140	0.1478	?0	?0
141	0.433864	?0	?0
142	0.0398886	?0	?0
143	0.441299	?0	?0
144	0.789482	?0	?0
145	0.540188	?0	?0
146	0.308653	?0	?0
147	0.105156	?0	?0
148	0.810981	?0	?0
149	0.148874	?0	?0
150	0.447766	?0	?0
151	0.0958565	?0	?0
152	0.121108	?0	?0
153	0.114219	?0	?0
154	0.0774128	?0	?0
155	0.0527849	?0	?0
156	0.0649179	?0	?0
157	0.91665	?0	?0
158	0.89229	?0	?0
159	0.680206	?0	?0
160	0.654576	?0	?0
161	0.108813	?0	?0
162	0.0892859	?0	?0
163	0.0826324	?0	?0
164	0.934001	?0	?0
165	0.877649	?0	?0
166	0.781938	?0	?0
167	0.500009	?0	?0
168	0.0580785	?0	?0
169	0.100095	?0	?0
170	0.956392	?0	?0
171	0.80979	?0	?0
172	0.134408	?0	?0
173	0.737898	?0	?0
174	0.455064	?0	?0
175	0.809216	?0	?0
176	0.803433	?0	?0
177	0.231409	?0	?0
178	0.773327	?0	?0
179	0.479576	?0	?0
