0	1.133	?0	?0
1	0.0780587	?0	?0
2	0.0477675	?0	?0
3	0.0664604	?0	?0
4	0.951421	?0	?0
5	0.107462	?0	?0
6	0.951287	?0	?0
7	0.939532	?0	?0
8	0.174102	?0	?0
9	0.873654	?0	?0
10	0.831085	?0	?0
11	0.498701	?0	?0
12	1.67219	?0	?0
13	0.881212	?0	?0
14	0.79778	?0	?0
15	0.286584	?0	?0
16	0.467197	?0	?0
17	0.167274	?0	?0
18	0.91036	?0	?0
19	0.851759	?0	?0
20	0.378243	?0	?0
21	0.199564	?0	?0
22	0.885771	?0	?0
23	0.258221	?0	?0
24	0.852261	?0	?0
25	0.660109	?0	?0
26	0.299823	?0	?0
27	0.376577	?0	?0
28	0.415177	?0	?0
29	0.185444	?0	?0
30	0.0743809	?0	?0
31	0.95138	?0	?0
32	0.0466052	?0	?0
33	0.036688	?0	?0
34	0.964587	?0	?0
35	0.933601	?0	?0
36	0.0794601	?0	?0
37	0.934059	?0	?0
38	0.121832	?0	?0
39	0.114872	?0	?0
40	0.0857417	?0	?0
41	0.0920341	?0	?0
42	0.0833515	?0	?0
43	0.0587249	?0	?0
44	0.908646	?0	?0
45	0.174996	?0	?0
46	0.162039	?0	?0
47	0.0985669	?0	?0
48	0.0839591	?0	?0
49	0.065324	?0	?0
50	0.07234	?0	?0
51	0.0811176	?0	?0
52	0.882358	?0	?0
53	0.907712	?0	?0
54	0.622799	?0	?0
55	0.15383	?0	?0
56	1.17193	?0	?0
57	0.0390839	?0	?0
58	0.952583	?0	?0
59	0.0323433	?0	?0
60	0.0494213	?0	?0
61	0.96642	?0	?0
62	0.0429357	?0	?0
63	0.0253723	?0	?0
64	0.91467	?0	?0
65	0.0749201	?0	?0
66	0.91413	?0	?0
67	0.102237	?0	?0
68	0.815341	?0	?0
69	0.283193	?0	?0
70	0.778607	?0	?0
71	0.423485	?0	?0
72	0.280143	?0	?0
73	0.082203	?0	?0
74	0.0948318	?0	?0
75	0.0914633	?0	?0
76	0.0948274	?0	?0
77	0.105274	?0	?0
78	0.842856	?0	?0
79	0.153678	?0	?0
80	0.772888	?0	?0
81	0.308508	?0	?0
82	0.637937	?0	?0
83	0.328626	?0	?0
84	1.38511	?0	?0
85	0.939651	?0	?0
86	0.930308	?0	?0
87	0.0901139	?0	?0
88	0.942813	?0	?0
89	0.11876	?0	?0
90	0.122786	?0	?0
91	0.867926	?0	?0
92	0.199122	?0	?0
93	0.137098	?0	?0
94	0.232141	?0	?0
95	0.0853752	?0	?0
96	0.125317	?0	?0
97	0.116068	?0	?0
98	0.0775482	?0	?0
99	0.922892	?0	?0
100	0.101839	?0	?0
101	0.142431	?0	?0
102	0.913767	?0	?0
103	0.743495	?0	?0
104	0.232097	?0	?0
105	0.1257	?0	?0
106	1.25364	?0	?0
107	0.0679709	?0	?0
108	0.959624	?0	?0
109	0.0518659	?0	?0
110	0.0655072	?0	?0
111	0.907206	?0	?0
112	0.912474	?0	?0
113	0.122398	?0	?0
114	0.131541	?0	?0
115	0.0924743	?0	?0
116	0.779556	?0	?0
117	0.707909	?0	?0
118	1.1084	?0	?0
119	0.909585	?0	?0
120	0.0536101	?0	?0
121	0.925219	?0	?0
122	0.124182	?0	?0
123	0.126634	?0	?0
124	0.812246	?0	?0
125	0.221645	?0	?0
126	0.657657	?0	?0
127	0.402931	?0	?0
128	0.247922	?0	?0
129	0.184167	?0	?0
130	0.882635	?0	?0
131	0.173706	?0	?0
132	0.187909	?0	?0
133	0.243133	?0	?0
134	0.724612	?0	?0
135	0.576382	?0	?0
136	0.0195117	?0	?0
137	0.740046	?0	?0
138	0.842468	?0	?0
139	0.13484	?0	?0
140	0.684623	?0	?0
141	0.0912558	?0	?0
142	0.0286778	?0	?0
143	0.0238478	?0	?0
144	0.904014	?0	?0
145	0.0527232	?0	?0
146	0.933238	?0	?0
147	0.0532705	?0	?0
148	0.0916451	?0	?0
149	0.0617941	?0	?0
150	0.927626	?0	?0
151	0.857701	?0	?0
152	0.292325	?0	?0
153	0.125043	?0	?0
154	0.151321	?0	?0
155	0.0971148	?0	?0
156	0.128861	?0	?0
157	0.851751	?0	?0
158	0.236294	?0	?0
159	0.14416	?0	?0
160	0.140128	?0	?0
161	0.810003	?0	?0
162	0.471393	?0	?0
163	0.640546	?0	?0
164	0.213184	?0	?0
165	0.815839	?0	?0
166	0.213943	?0	?0
167	0.581547	?0	?0
168	0.297324	?0	?0
169	1.13469	?0	?0
170	0.927947	?0	?0
171	0.11623	?0	?0
172	0.0639365	?0	?0
173	0.923414	?0	?0
174	0.0800098	?0	?0
175	0.0396842	?0	?0
176	0.0849254	?0	?0
177	0.207759	?0	?0
178	0.0596056	?0	?0
179	0.895492	?0	?0
180	0.0777798	?0	?0
181	0.8163	?0	?0
182	0.200011	?0	?0
183	0.639455	?0	?0
184	0.490735	?0	?0
185	0.18739	?0	?0
186	0.147213	?0	?0
187	0.718324	?0	?0
188	0.314057	?0	?0
189	0.533614	?0	?0
190	0.336842	?0	?0
191	0.255992	?0	?0
192	0.676784	?0	?0
193	0.101715	?0	?0
194	0.0495095	?0	?0
195	0.177303	?0	?0
196	0.873211	?0	?0
197	0.74307	?0	?0
198	0.676458	?0	?0
199	0.129561	?0	?0
200	0.783675	?0	?0
201	0.131325	?0	?0
202	0.819648	?0	?0
203	0.315549	?0	?0
204	0.213431	?0	?0
205	0.163541	?0	?0
206	0.170412	?0	?0
207	0.739659	?0	?0
208	0.308187	?0	?0
209	0.280645	?0	?0
210	0.123133	?0	?0
211	0.136899	?0	?0
212	0.655252	?0	?0
213	0.513414	?0	?0
214	0.760534	?0	?0
215	0.296863	?0	?0
216	0.0587689	?0	?0
217	0.677946	?0	?0
218	0.161432	?0	?0
219	0.615498	?0	?0
220	0.764101	?0	?0
221	0.430495	?0	?0
222	0.709383	?0	?0
223	0.764754	?0	?0
224	0.883929	?0	?0
225	0.179262	?0	?0
226	0.797281	?0	?0
227	0.289419	?0	?0
228	0.122013	?0	?0
229	0.138149	?0	?0
230	0.0799652	?0	?0
231	0.0669902	?0	?0
232	0.158946	?0	?0
233	0.158809	?0	?0
234	0.125467	?0	?0
235	0.633594	?0	?0
236	0.791809	?0	?0
237	0.0596838	?0	?0
238	0.369796	?0	?0
239	0.397946	?0	?0
240	0.158295	?0	?0
241	0.540455	?0	?0
242	0.291321	?0	?0
243	0.440523	?0	?0
244	0.160154	?0	?0
245	0.600059	?0	?0
246	0.147206	?0	?0
247	0.0915189	?0	?0
248	0.0149943	?0	?0
249	0.215777	?0	?0
250	0.164727	?0	?0
251	0.35539	?0	?0
252	0.383016	?0	?0
253	0.146216	?0	?0
254	0.0853924	?0	?0
255	0.0450009	?0	?0
256	0.352874	?0	?0
257	0.132351	?0	?0
258	0.136275	?0	?0
259	0.0697495	?0	?0
260	0.217972	?0	?0
261	0.630497	?0	?0
262	1.12511	?0	?0
263	0.039149	?0	?0
264	0.0197748	?0	?0
265	0.040207	?0	?0
266	0.014272	?0	?0
267	0.954969	?0	?0
268	0.0360773	?0	?0
269	0.934704	?0	?0
270	0.119005	?0	?0
271	0.936522	?0	?0
272	0.0335882	?0	?0
273	0.0608653	?0	?0
274	0.0780162	?0	?0
275	0.0472875	?0	?0
276	0.912708	?0	?0
277	0.767279	?0	?0
278	0.240605	?0	?0
279	0.277097	?0	?0
280	0.0423619	?0	?0
281	0.500942	?0	?0
282	0.740505	?0	?0
283	0.260302	?0	?0
284	0.503183	?0	?0
285	0.250925	?0	?0
286	0.0727503	?0	?0
287	0.474032	?0	?0
288	0.294119	?0	?0
289	0.284953	?0	?0
290	0.201942	?0	?0
291	0.373598	?0	?0
292	0.20774	?0	?0
293	0.0924821	?0	?0
294	0.145363	?0	?0
295	0.329656	?0	?0
296	0.299471	?0	?0
297	0.517096	?0	?0
298	0.39252	?0	?0
299	0.926	?0	?0
300	0.88819	?0	?0
301	0.234615	?0	?0
302	0.622027	?0	?0
303	0.119509	?0	?0
304	0.367494	?0	?0
305	0.0108187	?0	?0
306	0.0533702	?0	?0
307	0.707398	?0	?0
308	0.341926	?0	?0
309	0.115782	?0	?0
310	0.251345	?0	?0
311	0.477939	?0	?0
312	0.204749	?0	?0
313	0.176159	?0	?0
314	0.0930723	?0	?0
315	0.201292	?0	?0
316	0.314814	?0	?0
