0	0.982807	?0	?0
1	0.345958	?0	?0
2	0.740571	?0	?0
3	0.89659	?0	?0
4	0.897017	?0	?0
5	0.0196586	?0	?0
6	0.991128	?0	?0
7	0.0103087	?0	?0
8	0.965877	?0	?0
9	0.027788	?0	?0
10	0.0419255	?0	?0
11	0.0127585	?0	?0
12	0.0113675	?0	?0
13	0.00839561	?0	?0
14	0.0117353	?0	?0
15	0.990233	?0	?0
16	0.989493	?0	?0
17	0.98955	?0	?0
18	0.0160107	?0	?0
19	0.990688	?0	?0
20	0.989655	?0	?0
21	0.973752	?0	?0
22	0.981905	?0	?0
23	0.984348	?0	?0
24	0.97674	?0	?0
25	0.771564	?0	?0
26	0.994145	?0	?0
27	0.00783855	?0	?0
28	0.00920588	?0	?0
29	0.990318	?0	?0
30	0.991171	?0	?0
31	0.0112677	?0	?0
32	0.993557	?0	?0
33	0.00869948	?0	?0
34	0.0132244	?0	?0
35	0.0128652	?0	?0
36	0.00711817	?0	?0
37	0.0104966	?0	?0
38	0.989981	?0	?0
39	0.00723386	?0	?0
40	0.992305	?0	?0
41	0.00946653	?0	?0
42	0.993077	?0	?0
43	0.991522	?0	?0
44	0.990393	?0	?0
45	0.983081	?0	?0
46	0.0124398	?0	?0
47	0.0130174	?0	?0
48	0.986075	?0	?0
49	0.0206444	?0	?0
50	0.982365	?0	?0
51	0.0178822	?0	?0
52	0.985235	?0	?0
53	0.981925	?0	?0
54	0.968948	?0	?0
55	0.956455	?0	?0
56	0.0534256	?0	?0
57	0.0358919	?0	?0
58	0.0355849	?0	?0
59	0.0355227	?0	?0
60	0.0376153	?0	?0
61	0.0356712	?0	?0
62	0.0380081	?0	?0
63	0.973336	?0	?0
64	0.962451	?0	?0
65	0.0809662	?0	?0
66	0.963701	?0	?0
67	0.928009	?0	?0
68	0.916759	?0	?0
69	0.758584	?0	?0
70	0.291927	?0	?0
71	0.117949	?0	?0
72	1.38395	?0	?0
73	0.964611	?0	?0
74	0.970586	?0	?0
75	0.946204	?0	?0
76	0.957324	?0	?0
77	0.0880292	?0	?0
78	0.877576	?0	?0
79	0.128066	?0	?0
80	0.868076	?0	?0
81	0.714182	?0	?0
82	0.938984	?0	?0
83	0.949029	?0	?0
84	0.0400352	?0	?0
85	0.961686	?0	?0
86	0.0583447	?0	?0
87	0.950145	?0	?0
88	0.0791303	?0	?0
89	0.928099	?0	?0
90	0.137333	?0	?0
91	0.890181	?0	?0
92	0.190792	?0	?0
93	0.188912	?0	?0
94	0.887769	?0	?0
95	0.254829	?0	?0
96	0.206956	?0	?0
97	0.884464	?0	?0
98	0.803124	?0	?0
99	0.475805	?0	?0
100	1.15036	?0	?0
101	0.899122	?0	?0
102	0.107215	?0	?0
103	0.903766	?0	?0
104	0.861008	?0	?0
105	0.324105	?0	?0
106	0.731714	?0	?0
107	0.440518	?0	?0
108	1.30564	?0	?0
109	0.946016	?0	?0
110	0.082123	?0	?0
111	0.0744353	?0	?0
112	0.0668856	?0	?0
113	0.0503849	?0	?0
114	0.0466111	?0	?0
115	0.920602	?0	?0
116	0.129296	?0	?0
117	0.0784177	?0	?0
118	0.905443	?0	?0
119	0.90328	?0	?0
120	0.176036	?0	?0
121	0.16572	?0	?0
122	0.144882	?0	?0
123	0.123543	?0	?0
124	0.849984	?0	?0
125	0.198225	?0	?0
126	0.808114	?0	?0
127	0.48503	?0	?0
