0	0.616155	?0	?0
1	1.78718	?0	?0
2	0.31195	?0	?0
3	0.0938573	?0	?0
4	0.0769745	?0	?0
5	0.0682461	?0	?0
6	0.0683367	?0	?0
7	0.935723	?0	?0
8	0.119296	?0	?0
9	0.100335	?0	?0
10	0.901604	?0	?0
11	0.823256	?0	?0
12	0.698395	?0	?0
13	0.0348658	?0	?0
14	0.024635	?0	?0
15	0.976386	?0	?0
16	0.0302468	?0	?0
17	0.971767	?0	?0
18	0.041028	?0	?0
19	0.040911	?0	?0
20	0.959088	?0	?0
21	0.0614416	?0	?0
22	0.939512	?0	?0
23	0.0816058	?0	?0
24	0.894259	?0	?0
25	0.72715	?0	?0
26	0.0845853	?0	?0
27	0.0513259	?0	?0
28	1.07705	?0	?0
29	0.993979	?0	?0
30	0.00353444	?0	?0
31	0.00337088	?0	?0
32	0.00335288	?0	?0
33	0.00336063	?0	?0
34	0.00335848	?0	?0
35	0.00333494	?0	?0
36	0.996661	?0	?0
37	0.996531	?0	?0
38	0.00363261	?0	?0
39	0.996366	?0	?0
40	0.00379515	?0	?0
41	0.996192	?0	?0
42	0.00397813	?0	?0
43	0.996003	?0	?0
44	0.995821	?0	?0
45	0.0043903	?0	?0
46	0.995582	?0	?0
47	0.995359	?0	?0
48	0.995096	?0	?0
49	0.99496	?0	?0
50	0.994458	?0	?0
51	0.994087	?0	?0
52	0.993625	?0	?0
53	0.00680232	?0	?0
54	0.993108	?0	?0
55	0.00744927	?0	?0
56	0.00754768	?0	?0
57	0.00752491	?0	?0
58	0.00752646	?0	?0
59	0.00752896	?0	?0
60	0.992472	?0	?0
61	0.991828	?0	?0
62	0.990989	?0	?0
63	0.989979	?0	?0
64	0.988655	?0	?0
65	0.0129751	?0	?0
66	0.986848	?0	?0
67	0.0151842	?0	?0
68	0.98531	?0	?0
69	0.0192273	?0	?0
70	0.0181761	?0	?0
71	0.982673	?0	?0
72	0.0216786	?0	?0
73	0.0220699	?0	?0
74	0.978277	?0	?0
75	0.974789	?0	?0
76	0.035741	?0	?0
77	0.963007	?0	?0
78	0.945442	?0	?0
79	0.907714	?0	?0
80	0.777711	?0	?0
81	0.859402	?0	?0
82	0.983169	?0	?0
83	0.0127718	?0	?0
84	0.0125602	?0	?0
85	0.0121479	?0	?0
86	0.0119475	?0	?0
87	0.0124339	?0	?0
88	0.0124208	?0	?0
89	0.98759	?0	?0
90	0.0141467	?0	?0
91	0.985633	?0	?0
92	0.983293	?0	?0
93	0.979525	?0	?0
94	0.0258732	?0	?0
95	0.973591	?0	?0
96	0.0349969	?0	?0
97	0.0329719	?0	?0
98	0.963375	?0	?0
99	0.0508662	?0	?0
100	0.948684	?0	?0
101	0.0858499	?0	?0
102	0.0836517	?0	?0
103	0.0775971	?0	?0
104	0.927524	?0	?0
105	0.142585	?0	?0
106	0.12393	?0	?0
