0	0.252013	?0	?0
1	0.431423	?0	?0
2	0.112609	?0	?0
3	1.29422	?0	?0
4	0.970803	?0	?0
5	0.0142458	?0	?0
6	0.0113867	?0	?0
7	0.0127257	?0	?0
8	0.0147213	?0	?0
9	0.0104033	?0	?0
10	0.98319	?0	?0
11	0.98051	?0	?0
12	0.0370499	?0	?0
13	0.0173263	?0	?0
14	0.0177969	?0	?0
15	0.0217627	?0	?0
16	0.0196409	?0	?0
17	0.0162446	?0	?0
18	0.0141657	?0	?0
19	0.013952	?0	?0
20	0.021653	?0	?0
21	0.973767	?0	?0
22	0.0164478	?0	?0
23	0.983158	?0	?0
24	0.97805	?0	?0
25	0.0225374	?0	?0
26	0.972566	?0	?0
27	0.0312946	?0	?0
28	0.0481276	?0	?0
29	0.928274	?0	?0
30	0.934171	?0	?0
31	0.881839	?0	?0
32	0.176659	?0	?0
33	0.770653	?0	?0
34	0.428735	?0	?0
35	0.816452	?0	?0
36	0.892312	?0	?0
37	0.558161	?0	?0
38	0.0289846	?0	?0
39	0.446367	?0	?0
40	1.26651	?0	?0
41	0.9235	?0	?0
42	0.909826	?0	?0
43	0.76668	?0	?0
44	0.691089	?0	?0
45	0.0708411	?0	?0
46	0.626567	?0	?0
47	0.782938	?0	?0
48	0.466418	?0	?0
49	0.863211	?0	?0
50	0.722187	?0	?0
51	0.57608	?0	?0
52	0.699911	?0	?0
53	0.258231	?0	?0
54	0.858739	?0	?0
55	0.699182	?0	?0
56	0.291556	?0	?0
57	0.0989317	?0	?0
58	0.819449	?0	?0
59	0.320638	?0	?0
60	0.234891	?0	?0
61	0.14079	?0	?0
62	0.891266	?0	?0
63	0.771778	?0	?0
64	0.09334	?0	?0
65	0.592611	?0	?0
66	0.686493	?0	?0
67	0.428149	?0	?0
68	0.81864	?0	?0
69	0.450475	?0	?0
70	0.721596	?0	?0
71	0.510023	?0	?0
72	0.182422	?0	?0
73	0.162026	?0	?0
74	0.0993295	?0	?0
75	0.0722808	?0	?0
76	0.116447	?0	?0
77	0.922574	?0	?0
78	0.826848	?0	?0
79	0.671438	?0	?0
80	0.880561	?0	?0
81	0.0850669	?0	?0
82	0.890241	?0	?0
83	0.0998614	?0	?0
84	0.842313	?0	?0
85	0.719408	?0	?0
86	0.517648	?0	?0
87	0.620565	?0	?0
88	0.523349	?0	?0
89	1.34723	?0	?0
90	0.817118	?0	?0
91	0.804323	?0	?0
92	0.352513	?0	?0
93	0.214218	?0	?0
94	0.147124	?0	?0
95	0.801899	?0	?0
96	0.667474	?0	?0
97	0.699603	?0	?0
98	0.252247	?0	?0
99	0.835753	?0	?0
100	0.274835	?0	?0
101	0.178556	?0	?0
102	0.786046	?0	?0
103	0.331044	?0	?0
104	0.177142	?0	?0
105	0.796656	?0	?0
106	0.315082	?0	?0
107	0.66151	?0	?0
108	0.519099	?0	?0
109	0.221511	?0	?0
110	0.170315	?0	?0
111	0.140562	?0	?0
112	0.801387	?0	?0
113	0.699285	?0	?0
114	0.179316	?0	?0
115	0.14284	?0	?0
116	0.0843495	?0	?0
117	0.764787	?0	?0
118	0.708049	?0	?0
119	0.36682	?0	?0
120	0.62816	?0	?0
121	0.209509	?0	?0
122	0.186998	?0	?0
123	0.69579	?0	?0
124	0.202924	?0	?0
125	0.59539	?0	?0
126	0.919275	?0	?0
127	0.179474	?0	?0
128	0.128078	?0	?0
129	0.784092	?0	?0
130	0.702834	?0	?0
131	0.0533956	?0	?0
132	0.0417159	?0	?0
133	0.723121	?0	?0
134	0.663606	?0	?0
135	0.432454	?0	?0
136	1.12272	?0	?0
137	0.871578	?0	?0
138	0.0848572	?0	?0
139	0.10158	?0	?0
140	0.790036	?0	?0
141	0.798871	?0	?0
142	0.379024	?0	?0
143	0.201528	?0	?0
144	0.714489	?0	?0
145	0.267201	?0	?0
146	0.685711	?0	?0
147	0.231341	?0	?0
148	0.211977	?0	?0
149	0.117477	?0	?0
150	0.117653	?0	?0
151	0.909394	?0	?0
152	0.807115	?0	?0
153	0.453264	?0	?0
154	0.765478	?0	?0
155	0.180978	?0	?0
156	0.124966	?0	?0
157	0.799613	?0	?0
158	0.592306	?0	?0
159	0.105192	?0	?0
160	0.162894	?0	?0
