0	0.75633	?0	?0
1	0.500483	?0	?0
2	0.916292	?0	?0
3	0.925057	?0	?0
4	0.669207	?0	?0
5	0.444157	?0	?0
6	0.706973	?0	?0
7	1.36445	?0	?0
8	0.0101927	?0	?0
9	0.994855	?0	?0
10	0.992417	?0	?0
11	0.994368	?0	?0
12	0.994816	?0	?0
13	0.995671	?0	?0
14	0.979542	?0	?0
15	0.00876856	?0	?0
16	0.00604945	?0	?0
17	0.00700116	?0	?0
18	0.00743359	?0	?0
19	0.00945425	?0	?0
20	0.0066191	?0	?0
21	0.991424	?0	?0
22	0.994715	?0	?0
23	0.00775588	?0	?0
24	0.00920308	?0	?0
25	0.992718	?0	?0
26	0.992101	?0	?0
27	0.98871	?0	?0
28	0.0140823	?0	?0
29	0.986656	?0	?0
30	0.0146278	?0	?0
31	0.988694	?0	?0
32	0.0129653	?0	?0
33	0.979501	?0	?0
34	0.01954	?0	?0
35	0.0131111	?0	?0
36	0.0165983	?0	?0
37	0.0170561	?0	?0
38	0.98846	?0	?0
39	0.0329121	?0	?0
40	0.979257	?0	?0
41	0.973171	?0	?0
42	0.023633	?0	?0
43	0.0192803	?0	?0
44	0.957286	?0	?0
45	0.0395923	?0	?0
46	0.944616	?0	?0
47	0.939724	?0	?0
48	0.800864	?0	?0
49	0.731597	?0	?0
50	0.00915013	?0	?0
51	0.080097	?0	?0
52	0.0409174	?0	?0
53	1.13782	?0	?0
54	0.0175775	?0	?0
55	0.989535	?0	?0
56	0.00944817	?0	?0
57	0.984026	?0	?0
58	0.983455	?0	?0
59	0.98353	?0	?0
60	0.0130279	?0	?0
61	0.0189648	?0	?0
62	0.97983	?0	?0
63	0.970712	?0	?0
64	0.976693	?0	?0
65	0.971147	?0	?0
66	0.0268076	?0	?0
67	0.0308179	?0	?0
68	0.0349659	?0	?0
69	0.0308703	?0	?0
70	0.0498608	?0	?0
71	0.941655	?0	?0
72	0.938404	?0	?0
73	0.100854	?0	?0
74	0.0951986	?0	?0
75	0.916502	?0	?0
76	0.851434	?0	?0
77	0.441445	?0	?0
78	0.145129	?0	?0
79	0.914187	?0	?0
80	0.184989	?0	?0
81	0.849287	?0	?0
82	0.544832	?0	?0
83	1.03664	?0	?0
84	0.0364431	?0	?0
85	0.0333385	?0	?0
86	0.0240357	?0	?0
87	0.0208445	?0	?0
88	0.978199	?0	?0
89	0.0229319	?0	?0
90	0.0253718	?0	?0
91	0.95267	?0	?0
92	0.942063	?0	?0
93	0.942648	?0	?0
94	0.898889	?0	?0
95	0.838796	?0	?0
96	0.579348	?0	?0
97	1.47578	?0	?0
98	0.955005	?0	?0
99	0.0280833	?0	?0
100	0.96565	?0	?0
101	0.967531	?0	?0
102	0.954198	?0	?0
103	0.0602286	?0	?0
104	0.0815802	?0	?0
105	0.0971405	?0	?0
106	0.933801	?0	?0
107	0.114532	?0	?0
108	0.107789	?0	?0
109	0.0891967	?0	?0
110	0.0720238	?0	?0
111	0.0659102	?0	?0
112	0.903959	?0	?0
113	0.119886	?0	?0
114	0.848402	?0	?0
115	0.319756	?0	?0
116	0.204761	?0	?0
117	0.859365	?0	?0
118	0.318745	?0	?0
119	0.785637	?0	?0
120	0.485928	?0	?0
121	1.28638	?0	?0
122	0.962553	?0	?0
123	0.968203	?0	?0
124	0.939874	?0	?0
125	0.0648075	?0	?0
126	0.919329	?0	?0
127	0.0965024	?0	?0
128	0.878209	?0	?0
129	0.209969	?0	?0
130	0.176789	?0	?0
131	0.155669	?0	?0
132	0.0965116	?0	?0
133	0.113638	?0	?0
134	0.104918	?0	?0
135	0.0993387	?0	?0
136	0.926371	?0	?0
137	0.137394	?0	?0
138	0.872145	?0	?0
139	0.206008	?0	?0
140	0.698529	?0	?0
141	0.589265	?0	?0
142	0.870642	?0	?0
143	0.752481	?0	?0
144	0.290743	?0	?0
145	1.23191	?0	?0
146	0.0501839	?0	?0
147	0.983749	?0	?0
148	0.0217357	?0	?0
149	0.022855	?0	?0
150	0.979746	?0	?0
151	0.0296799	?0	?0
152	0.937788	?0	?0
153	0.0367923	?0	?0
154	0.0378538	?0	?0
155	0.909558	?0	?0
156	0.901749	?0	?0
157	0.115153	?0	?0
158	0.123678	?0	?0
159	0.133508	?0	?0
160	0.12244	?0	?0
161	0.118351	?0	?0
162	0.886147	?0	?0
163	0.862053	?0	?0
164	0.344381	?0	?0
165	0.115837	?0	?0
166	0.425138	?0	?0
167	0.281549	?0	?0
168	1.02645	?0	?0
169	0.0480514	?0	?0
170	0.019493	?0	?0
171	0.0213208	?0	?0
172	0.0261145	?0	?0
173	0.959614	?0	?0
174	0.0316899	?0	?0
175	0.948845	?0	?0
176	0.917544	?0	?0
177	0.915464	?0	?0
178	0.758838	?0	?0
179	0.564131	?0	?0
180	0.884028	?0	?0
181	0.2052	?0	?0
182	0.203946	?0	?0
183	0.141135	?0	?0
184	0.790082	?0	?0
185	0.333693	?0	?0
186	0.830596	?0	?0
187	0.393307	?0	?0
188	0.742534	?0	?0
189	0.580949	?0	?0
190	1.14714	?0	?0
191	0.824192	?0	?0
192	0.795608	?0	?0
193	0.225553	?0	?0
194	0.126359	?0	?0
195	0.257865	?0	?0
196	0.131928	?0	?0
197	0.851078	?0	?0
198	0.62708	?0	?0
199	0.0675056	?0	?0
200	1.16734	?0	?0
201	0.0232233	?0	?0
202	0.0224351	?0	?0
203	0.0124262	?0	?0
204	0.970521	?0	?0
205	0.0288022	?0	?0
206	0.0305905	?0	?0
207	0.0280539	?0	?0
208	0.896364	?0	?0
209	0.969122	?0	?0
210	0.0787956	?0	?0
211	0.0635405	?0	?0
212	0.898322	?0	?0
213	0.859369	?0	?0
214	0.556632	?0	?0
215	0.963076	?0	?0
216	0.02873	?0	?0
217	0.0284195	?0	?0
218	0.970746	?0	?0
219	0.916191	?0	?0
220	0.936808	?0	?0
221	0.108234	?0	?0
222	0.0782903	?0	?0
223	0.885158	?0	?0
224	0.192788	?0	?0
225	0.619519	?0	?0
226	0.231667	?0	?0
227	0.0743111	?0	?0
228	0.0994513	?0	?0
229	1.58943	?0	?0
230	0.0726586	?0	?0
231	0.967582	?0	?0
232	0.904705	?0	?0
233	0.0997332	?0	?0
234	0.860682	?0	?0
235	0.245469	?0	?0
236	0.205421	?0	?0
237	0.803293	?0	?0
238	0.209509	?0	?0
239	0.673817	?0	?0
240	0.552572	?0	?0
241	0.216275	?0	?0
242	0.721819	?0	?0
243	0.506063	?0	?0
244	0.113134	?0	?0
245	0.802276	?0	?0
246	0.34509	?0	?0
247	0.678912	?0	?0
248	0.743703	?0	?0
249	0.752838	?0	?0
250	0.97508	?0	?0
251	0.89334	?0	?0
252	0.0653454	?0	?0
253	0.0486995	?0	?0
254	0.0790079	?0	?0
255	0.0398883	?0	?0
256	0.960895	?0	?0
257	0.926337	?0	?0
258	0.823518	?0	?0
259	0.507624	?0	?0
260	0.580371	?0	?0
261	0.162112	?0	?0
262	0.434202	?0	?0
263	0.834564	?0	?0
264	0.440481	?0	?0
265	0.151802	?0	?0
266	0.678789	?0	?0
267	0.281177	?0	?0
268	0.141309	?0	?0
269	0.175925	?0	?0
270	0.143676	?0	?0
271	0.181606	?0	?0
272	0.15323	?0	?0
273	0.788947	?0	?0
274	0.767147	?0	?0
275	0.637056	?0	?0
276	0.141093	?0	?0
277	0.640375	?0	?0
278	0.25016	?0	?0
279	1.34446	?0	?0
280	0.966763	?0	?0
281	0.012376	?0	?0
282	0.934388	?0	?0
283	0.0168423	?0	?0
284	0.964624	?0	?0
285	0.779817	?0	?0
286	0.534914	?0	?0
287	0.203204	?0	?0
288	0.434509	?0	?0
289	0.295936	?0	?0
290	0.072133	?0	?0
291	0.0668974	?0	?0
292	0.0866405	?0	?0
293	0.898067	?0	?0
294	0.456966	?0	?0
295	0.0512971	?0	?0
296	0.0522482	?0	?0
297	0.030798	?0	?0
298	0.0251892	?0	?0
299	0.055979	?0	?0
300	0.663127	?0	?0
301	0.450011	?0	?0
302	0.457979	?0	?0
303	0.461776	?0	?0
304	0.417522	?0	?0
305	0.238333	?0	?0
306	0.827572	?0	?0
307	0.0275447	?0	?0
308	0.968132	?0	?0
309	0.0267565	?0	?0
310	0.0260068	?0	?0
311	0.0633863	?0	?0
312	0.852928	?0	?0
313	0.65628	?0	?0
314	0.40668	?0	?0
315	0.226937	?0	?0
