0	0.284482	?0	?0
1	1.14217	?0	?0
2	0.0734427	?0	?0
3	0.0532843	?0	?0
4	0.968913	?0	?0
5	0.058387	?0	?0
6	0.945904	?0	?0
7	0.106894	?0	?0
8	0.889337	?0	?0
9	0.919769	?0	?0
10	0.389638	?0	?0
11	0.11484	?0	?0
12	0.908561	?0	?0
13	0.798861	?0	?0
14	0.373717	?0	?0
15	0.292145	?0	?0
16	0.84692	?0	?0
17	0.229094	?0	?0
18	0.23588	?0	?0
19	0.192642	?0	?0
20	0.880789	?0	?0
21	0.834221	?0	?0
22	0.409179	?0	?0
23	0.641939	?0	?0
24	0.349314	?0	?0
25	0.0736248	?0	?0
26	0.120414	?0	?0
27	0.115002	?0	?0
28	1.4048	?0	?0
29	0.950304	?0	?0
30	0.958652	?0	?0
31	0.945692	?0	?0
32	0.929051	?0	?0
33	0.0799721	?0	?0
34	0.882441	?0	?0
35	0.275017	?0	?0
36	0.13979	?0	?0
37	0.890245	?0	?0
38	0.224526	?0	?0
39	0.166772	?0	?0
40	0.120903	?0	?0
41	0.156114	?0	?0
42	0.119777	?0	?0
43	0.0952537	?0	?0
44	0.102051	?0	?0
45	0.906858	?0	?0
46	0.121679	?0	?0
47	0.848035	?0	?0
48	0.246462	?0	?0
49	0.840911	?0	?0
50	0.321412	?0	?0
51	0.221013	?0	?0
52	0.801526	?0	?0
53	0.594753	?0	?0
54	0.160976	?0	?0
55	1.05428	?0	?0
56	0.852466	?0	?0
57	0.829234	?0	?0
58	0.372821	?0	?0
59	0.328915	?0	?0
60	0.797111	?0	?0
61	0.811559	?0	?0
62	0.330459	?0	?0
63	0.389806	?0	?0
64	0.221121	?0	?0
65	0.816962	?0	?0
66	0.226403	?0	?0
67	0.241918	?0	?0
68	0.217413	?0	?0
69	0.138628	?0	?0
70	0.87713	?0	?0
71	0.684903	?0	?0
72	0.404917	?0	?0
73	0.257795	?0	?0
74	1.23204	?0	?0
75	0.805649	?0	?0
76	0.21246	?0	?0
77	0.263485	?0	?0
78	0.175164	?0	?0
79	0.160018	?0	?0
80	0.132429	?0	?0
81	0.852343	?0	?0
82	0.210527	?0	?0
83	0.196873	?0	?0
84	0.842795	?0	?0
85	0.235644	?0	?0
86	0.701544	?0	?0
87	0.67986	?0	?0
88	0.657567	?0	?0
89	0.317584	?0	?0
90	0.241674	?0	?0
91	0.835141	?0	?0
92	0.2442	?0	?0
93	0.194623	?0	?0
94	0.19164	?0	?0
95	0.165602	?0	?0
96	0.175913	?0	?0
97	0.849518	?0	?0
98	0.815989	?0	?0
99	0.681625	?0	?0
100	0.426628	?0	?0
101	0.819502	?0	?0
102	0.659272	?0	?0
103	0.449439	?0	?0
104	0.179995	?0	?0
105	0.015358	?0	?0
106	1.09091	?0	?0
107	0.754609	?0	?0
108	0.654288	?0	?0
109	0.315801	?0	?0
110	0.118792	?0	?0
111	0.0290809	?0	?0
112	0.0562139	?0	?0
113	0.970042	?0	?0
114	0.399564	?0	?0
115	0.247201	?0	?0
116	0.788201	?0	?0
117	0.306193	?0	?0
118	0.251911	?0	?0
119	0.216486	?0	?0
120	0.84218	?0	?0
121	0.239544	?0	?0
122	0.21935	?0	?0
123	0.800614	?0	?0
124	0.284347	?0	?0
125	0.760516	?0	?0
126	0.390165	?0	?0
127	0.713098	?0	?0
128	0.435929	?0	?0
129	0.313104	?0	?0
130	0.784613	?0	?0
131	0.652661	?0	?0
132	0.587251	?0	?0
133	0.37307	?0	?0
134	0.240675	?0	?0
135	0.781747	?0	?0
136	0.68335	?0	?0
137	0.50559	?0	?0
138	0.294153	?0	?0
139	0.0102322	?0	?0
140	0.0434421	?0	?0
141	0.0555084	?0	?0
142	0.107975	?0	?0
