0	1.65939	?0	?0
1	0.0676691	?0	?0
2	0.948651	?0	?0
3	0.204928	?0	?0
4	0.593063	?0	?0
5	0.0426835	?0	?0
6	0.980157	?0	?0
7	0.981879	?0	?0
8	0.0948893	?0	?0
9	0.0383614	?0	?0
10	0.00674659	?0	?0
11	0.0679475	?0	?0
12	0.0454634	?0	?0
13	0.0227049	?0	?0
14	0.0363999	?0	?0
15	0.924253	?0	?0
16	0.0471766	?0	?0
17	0.976506	?0	?0
18	0.0683903	?0	?0
19	0.0641754	?0	?0
20	0.962061	?0	?0
21	0.00949395	?0	?0
22	0.0670045	?0	?0
23	0.0258476	?0	?0
24	0.949478	?0	?0
25	0.979821	?0	?0
26	0.0576298	?0	?0
27	0.458346	?0	?0
28	0.969203	?0	?0
29	0.969988	?0	?0
30	0.968245	?0	?0
31	0.916565	?0	?0
32	0.875972	?0	?0
33	0.137769	?0	?0
34	0.764169	?0	?0
35	0.82378	?0	?0
36	0.0186136	?0	?0
37	0.773094	?0	?0
38	0.791338	?0	?0
39	0.900843	?0	?0
40	0.973332	?0	?0
41	0.850762	?0	?0
42	0.272665	?0	?0
43	0.0221731	?0	?0
44	0.237067	?0	?0
45	0.142457	?0	?0
46	0.784546	?0	?0
47	0.0301314	?0	?0
48	0.0171614	?0	?0
49	0.837354	?0	?0
50	0.126237	?0	?0
51	0.0299151	?0	?0
52	0.144417	?0	?0
53	0.583178	?0	?0
54	0.0953313	?0	?0
55	0.413705	?0	?0
56	0.835778	?0	?0
57	0.274929	?0	?0
58	0.373545	?0	?0
59	0.975974	?0	?0
60	0.0651539	?0	?0
61	0.0677061	?0	?0
62	0.349765	?0	?0
63	0.981004	?0	?0
64	0.446153	?0	?0
65	0.0437161	?0	?0
66	0.912768	?0	?0
67	0.0338997	?0	?0
68	0.0471982	?0	?0
69	0.987911	?0	?0
70	0.873429	?0	?0
71	0.041156	?0	?0
72	0.641038	?0	?0
73	0.622135	?0	?0
74	0.581544	?0	?0
75	0.273653	?0	?0
76	0.0307264	?0	?0
77	0.0196869	?0	?0
78	0.0637603	?0	?0
79	0.508011	?0	?0
80	1.42132	?0	?0
81	0.985572	?0	?0
82	0.0118952	?0	?0
83	0.0182711	?0	?0
84	0.0273228	?0	?0
85	0.901478	?0	?0
86	0.737428	?0	?0
87	0.0556331	?0	?0
88	0.03543	?0	?0
89	0.0403792	?0	?0
90	0.866697	?0	?0
91	0.528962	?0	?0
92	0.0137787	?0	?0
93	0.089846	?0	?0
94	0.183458	?0	?0
95	0.267976	?0	?0
96	0.883298	?0	?0
97	0.719749	?0	?0
98	1.49018	?0	?0
99	0.0603784	?0	?0
100	0.0682119	?0	?0
101	0.951159	?0	?0
102	0.0156262	?0	?0
103	0.958889	?0	?0
104	0.0340769	?0	?0
105	0.893191	?0	?0
106	0.0380728	?0	?0
107	0.76879	?0	?0
108	0.809477	?0	?0
109	0.2902	?0	?0
110	0.516213	?0	?0
111	0.208428	?0	?0
112	0.0987881	?0	?0
113	0.0262887	?0	?0
114	0.944332	?0	?0
115	0.958011	?0	?0
116	0.860006	?0	?0
117	0.456626	?0	?0
118	0.351122	?0	?0
119	0.674916	?0	?0
120	0.0131254	?0	?0
121	0.717303	?0	?0
122	0.0343211	?0	?0
123	0.139989	?0	?0
124	0.836245	?0	?0
125	0.1532	?0	?0
126	0.132185	?0	?0
127	0.0271726	?0	?0
128	0.078073	?0	?0
129	0.187534	?0	?0
130	0.54779	?0	?0
131	0.342125	?0	?0
132	0.255488	?0	?0
133	0.169591	?0	?0
134	0.270027	?0	?0
135	0.591557	?0	?0
136	0.0358174	?0	?0
137	0.984328	?0	?0
138	0.900844	?0	?0
139	0.0996291	?0	?0
140	0.0299589	?0	?0
141	0.0227279	?0	?0
142	0.96775	?0	?0
143	0.549586	?0	?0
144	0.380712	?0	?0
145	0.987399	?0	?0
146	0.958869	?0	?0
147	0.718457	?0	?0
148	0.0846682	?0	?0
149	0.834901	?0	?0
150	0.461536	?0	?0
151	0.260294	?0	?0
152	0.076362	?0	?0
153	0.838108	?0	?0
154	0.76998	?0	?0
155	0.454023	?0	?0
156	0.279132	?0	?0
157	0.121703	?0	?0
158	0.073402	?0	?0
159	0.456361	?0	?0
160	0.491138	?0	?0
161	0.114921	?0	?0
162	0.150995	?0	?0
163	0.17388	?0	?0
164	0.0938409	?0	?0
165	0.565611	?0	?0
166	0.116739	?0	?0
167	0.358031	?0	?0
168	0.776277	?0	?0
169	0.847482	?0	?0
170	0.0227526	?0	?0
171	0.0235666	?0	?0
172	0.990921	?0	?0
173	0.0227174	?0	?0
174	0.0152584	?0	?0
175	0.978469	?0	?0
176	0.0391375	?0	?0
177	0.977431	?0	?0
178	0.0190234	?0	?0
179	0.00948411	?0	?0
180	0.950701	?0	?0
181	0.0199719	?0	?0
182	0.921426	?0	?0
183	0.962987	?0	?0
184	0.0833789	?0	?0
185	0.171821	?0	?0
186	0.48836	?0	?0
187	0.736567	?0	?0
188	0.655063	?0	?0
189	0.324756	?0	?0
190	0.543629	?0	?0
191	0.0570108	?0	?0
192	0.252565	?0	?0
193	0.107502	?0	?0
194	0.52127	?0	?0
195	0.0235324	?0	?0
196	0.0209373	?0	?0
197	0.0145151	?0	?0
198	0.0250498	?0	?0
