0	0.749906	?0	?0
1	0.620274	?0	?0
2	0.862411	?0	?0
3	0.717169	?0	?0
4	0.273008	?0	?0
5	1.28101	?0	?0
6	0.931021	?0	?0
7	0.063085	?0	?0
8	0.060671	?0	?0
9	0.0619544	?0	?0
10	0.0608302	?0	?0
11	0.938689	?0	?0
12	0.911427	?0	?0
13	0.849815	?0	?0
14	0.669873	?0	?0
15	0.125057	?0	?0
16	1.15468	?0	?0
17	0.0563151	?0	?0
18	0.0372345	?0	?0
19	0.0396592	?0	?0
20	0.959386	?0	?0
21	0.954926	?0	?0
22	0.927631	?0	?0
23	0.113192	?0	?0
24	0.099482	?0	?0
25	0.902093	?0	?0
26	0.142997	?0	?0
27	0.840333	?0	?0
28	0.314536	?0	?0
29	0.795016	?0	?0
30	0.556742	?0	?0
31	1.00665	?0	?0
32	0.113737	?0	?0
33	0.0565054	?0	?0
34	0.065495	?0	?0
35	0.0531194	?0	?0
36	0.0601575	?0	?0
37	0.938665	?0	?0
38	0.91171	?0	?0
39	0.858114	?0	?0
40	0.692698	?0	?0
41	0.285931	?0	?0
42	0.140864	?0	?0
43	0.99411	?0	?0
44	0.908594	?0	?0
45	0.919637	?0	?0
46	0.852379	?0	?0
47	0.337086	?0	?0
48	0.205908	?0	?0
49	0.15289	?0	?0
50	0.128041	?0	?0
51	0.120649	?0	?0
52	0.892231	?0	?0
53	0.798378	?0	?0
54	0.43273	?0	?0
55	0.207549	?0	?0
56	0.145177	?0	?0
57	0.122029	?0	?0
58	0.136182	?0	?0
59	0.118227	?0	?0
60	0.107115	?0	?0
61	0.0885968	?0	?0
62	0.910013	?0	?0
63	0.860049	?0	?0
64	0.27571	?0	?0
65	0.195876	?0	?0
66	0.146542	?0	?0
67	0.877839	?0	?0
68	0.737547	?0	?0
69	0.603757	?0	?0
70	0.815808	?0	?0
71	0.324996	?0	?0
72	0.253751	?0	?0
73	0.181617	?0	?0
74	0.10252	?0	?0
75	0.877699	?0	?0
76	0.814846	?0	?0
77	0.45375	?0	?0
78	0.749919	?0	?0
79	0.449807	?0	?0
80	0.77958	?0	?0
81	0.565283	?0	?0
82	0.0330769	?0	?0
83	1.04396	?0	?0
84	0.913679	?0	?0
85	0.896518	?0	?0
86	0.165143	?0	?0
87	0.812865	?0	?0
88	0.643365	?0	?0
89	0.919092	?0	?0
90	0.0960072	?0	?0
91	0.0708959	?0	?0
92	0.935171	?0	?0
93	0.0935904	?0	?0
94	0.908725	?0	?0
95	0.149965	?0	?0
96	0.860667	?0	?0
97	0.272073	?0	?0
98	0.183228	?0	?0
99	0.150468	?0	?0
100	0.870607	?0	?0
101	0.261827	?0	?0
102	0.184412	?0	?0
103	0.151432	?0	?0
104	0.139197	?0	?0
105	0.867454	?0	?0
106	0.769702	?0	?0
107	0.550477	?0	?0
108	0.193564	?0	?0
109	0.874508	?0	?0
110	0.238946	?0	?0
111	0.191393	?0	?0
112	0.833541	?0	?0
113	0.295626	?0	?0
