0	0.95768	?0	?0
1	0.310748	?0	?0
2	0.315769	?0	?0
3	0.418686	?0	?0
4	0.954997	?0	?0
5	0.0447324	?0	?0
6	0.0985448	?0	?0
7	0.952431	?0	?0
8	0.119164	?0	?0
9	0.238993	?0	?0
10	0.960867	?0	?0
11	0.0935416	?0	?0
12	0.0996419	?0	?0
13	0.941463	?0	?0
14	0.932889	?0	?0
15	0.254913	?0	?0
16	0.81601	?0	?0
17	0.46014	?0	?0
18	0.0773032	?0	?0
19	0.935644	?0	?0
20	0.940725	?0	?0
21	0.167731	?0	?0
22	0.902237	?0	?0
23	0.410017	?0	?0
24	0.137587	?0	?0
25	0.0915764	?0	?0
26	0.12439	?0	?0
27	0.103	?0	?0
28	0.83758	?0	?0
29	0.162413	?0	?0
30	0.172284	?0	?0
31	0.80055	?0	?0
32	0.359383	?0	?0
33	0.265269	?0	?0
34	0.911786	?0	?0
35	0.225299	?0	?0
36	0.232767	?0	?0
37	0.288083	?0	?0
38	0.957745	?0	?0
39	0.0596894	?0	?0
40	0.941093	?0	?0
41	0.0994204	?0	?0
42	0.116666	?0	?0
43	0.151967	?0	?0
44	0.111794	?0	?0
45	0.905868	?0	?0
46	0.823997	?0	?0
47	0.596924	?0	?0
48	0.517893	?0	?0
49	0.436987	?0	?0
50	0.863589	?0	?0
51	0.396998	?0	?0
52	0.12611	?0	?0
53	0.103052	?0	?0
54	0.894945	?0	?0
55	0.159825	?0	?0
56	0.677912	?0	?0
57	0.742059	?0	?0
58	0.139835	?0	?0
59	0.0477739	?0	?0
60	0.0344598	?0	?0
61	0.968409	?0	?0
62	0.0291159	?0	?0
63	0.873463	?0	?0
64	0.259616	?0	?0
65	0.736046	?0	?0
66	0.271652	?0	?0
67	0.808441	?0	?0
68	0.705904	?0	?0
69	1.35202	?0	?0
70	0.978072	?0	?0
71	0.035707	?0	?0
72	0.0281042	?0	?0
73	0.0314609	?0	?0
74	0.954578	?0	?0
75	0.0390853	?0	?0
76	0.918697	?0	?0
77	0.0826781	?0	?0
78	0.915864	?0	?0
79	0.683415	?0	?0
80	0.43424	?0	?0
81	0.58538	?0	?0
82	0.286836	?0	?0
83	1.05187	?0	?0
84	0.0393813	?0	?0
85	0.0739385	?0	?0
86	0.872003	?0	?0
87	0.135989	?0	?0
88	0.0539682	?0	?0
89	0.656989	?0	?0
90	0.795214	?0	?0
91	0.484363	?0	?0
92	0.683815	?0	?0
93	0.0504169	?0	?0
94	0.030174	?0	?0
95	0.853104	?0	?0
96	0.0576537	?0	?0
97	0.817056	?0	?0
98	0.6048	?0	?0
99	0.675904	?0	?0
100	0.584085	?0	?0
101	0.268589	?0	?0
102	1.30584	?0	?0
103	0.0136022	?0	?0
104	0.0092923	?0	?0
105	0.962188	?0	?0
106	0.0166885	?0	?0
107	0.978217	?0	?0
108	0.0214329	?0	?0
109	0.965271	?0	?0
110	0.0229557	?0	?0
111	0.982385	?0	?0
112	0.0300615	?0	?0
113	0.707451	?0	?0
114	0.089243	?0	?0
115	0.903554	?0	?0
116	0.741525	?0	?0
117	0.647976	?0	?0
118	0.938493	?0	?0
119	0.903391	?0	?0
120	0.133551	?0	?0
121	0.133974	?0	?0
122	0.1334	?0	?0
123	0.099437	?0	?0
124	0.147932	?0	?0
125	0.0824446	?0	?0
126	0.113566	?0	?0
127	0.934487	?0	?0
128	0.240805	?0	?0
129	0.0939431	?0	?0
130	0.120379	?0	?0
131	0.74037	?0	?0
132	0.325465	?0	?0
133	0.128763	?0	?0
134	0.174598	?0	?0
135	0.838781	?0	?0
136	0.481773	?0	?0
137	0.826695	?0	?0
138	0.511483	?0	?0
139	0.919899	?0	?0
140	0.359634	?0	?0
141	0.0730991	?0	?0
142	0.98817	?0	?0
143	0.936056	?0	?0
144	0.958181	?0	?0
145	0.028285	?0	?0
146	0.0389267	?0	?0
147	0.0472045	?0	?0
148	0.0410018	?0	?0
149	0.952413	?0	?0
150	0.948662	?0	?0
151	0.083198	?0	?0
152	0.970133	?0	?0
153	0.928019	?0	?0
154	0.461812	?0	?0
155	0.404082	?0	?0
156	0.176588	?0	?0
157	0.799482	?0	?0
158	0.315832	?0	?0
159	0.248165	?0	?0
160	0.190744	?0	?0
161	0.847318	?0	?0
162	0.256455	?0	?0
163	0.360443	?0	?0
164	0.0805643	?0	?0
165	0.104049	?0	?0
166	0.870996	?0	?0
167	0.283726	?0	?0
168	0.22208	?0	?0
169	1.0215	?0	?0
170	0.866118	?0	?0
171	0.890126	?0	?0
172	0.883224	?0	?0
173	0.824189	?0	?0
174	0.798381	?0	?0
175	0.0663184	?0	?0
176	0.038677	?0	?0
177	0.169573	?0	?0
178	0.049804	?0	?0
179	0.95772	?0	?0
180	0.0308954	?0	?0
181	0.969523	?0	?0
182	0.0491427	?0	?0
183	0.0419683	?0	?0
184	0.905502	?0	?0
185	0.108444	?0	?0
186	0.308843	?0	?0
187	0.0926611	?0	?0
188	0.08238	?0	?0
189	0.471611	?0	?0
190	0.4204	?0	?0
191	0.48145	?0	?0
192	0.172661	?0	?0
193	0.0874055	?0	?0
194	0.666991	?0	?0
195	0.584426	?0	?0
196	0.58447	?0	?0
197	0.0519214	?0	?0
198	0.498414	?0	?0
199	0.163096	?0	?0
200	0.141811	?0	?0
201	0.744466	?0	?0
202	0.579706	?0	?0
203	0.617206	?0	?0
204	0.452023	?0	?0
205	0.76448	?0	?0
206	0.416468	?0	?0
207	0.490438	?0	?0
208	0.877969	?0	?0
209	0.794198	?0	?0
210	0.322924	?0	?0
211	0.63198	?0	?0
212	0.743454	?0	?0
213	0.0775881	?0	?0
214	0.923653	?0	?0
215	0.578561	?0	?0
216	0.14606	?0	?0
217	0.353686	?0	?0
218	0.256023	?0	?0
219	0.104806	?0	?0
220	0.163496	?0	?0
221	0.761317	?0	?0
222	0.200099	?0	?0
223	0.81143	?0	?0
