0	1.81989	?0	?0
1	0.374271	?0	?0
2	0.208403	?0	?0
3	0.103263	?0	?0
4	0.26181	?0	?0
5	0.797164	?0	?0
6	0.920845	?0	?0
7	0.0871691	?0	?0
8	0.879986	?0	?0
9	0.769861	?0	?0
10	0.39418	?0	?0
11	0.22473	?0	?0
12	0.83364	?0	?0
13	0.365122	?0	?0
14	0.204271	?0	?0
15	0.160659	?0	?0
16	0.848809	?0	?0
17	0.234058	?0	?0
18	0.771925	?0	?0
19	0.500781	?0	?0
20	1.04057	?0	?0
21	0.895124	?0	?0
22	0.0983323	?0	?0
23	0.873782	?0	?0
24	0.232082	?0	?0
25	0.162876	?0	?0
26	0.864737	?0	?0
27	0.805575	?0	?0
28	0.491577	?0	?0
29	0.180419	?0	?0
30	0.773356	?0	?0
31	0.517586	?0	?0
32	0.839317	?0	?0
33	0.840791	?0	?0
34	0.718959	?0	?0
35	0.560395	?0	?0
36	0.214683	?0	?0
37	0.143375	?0	?0
38	0.870465	?0	?0
39	0.249094	?0	?0
40	0.172702	?0	?0
41	0.783236	?0	?0
42	0.371226	?0	?0
43	0.219482	?0	?0
44	0.136597	?0	?0
45	0.858025	?0	?0
46	0.202201	?0	?0
47	0.824015	?0	?0
48	0.351393	?0	?0
49	0.198672	?0	?0
50	0.244125	?0	?0
51	0.142589	?0	?0
52	0.160883	?0	?0
53	0.128376	?0	?0
54	0.817312	?0	?0
55	0.744521	?0	?0
56	0.498946	?0	?0
57	0.913644	?0	?0
58	0.752625	?0	?0
59	0.459136	?0	?0
60	0.789316	?0	?0
61	0.700369	?0	?0
62	0.316561	?0	?0
63	0.139824	?0	?0
64	0.166058	?0	?0
65	0.74881	?0	?0
66	0.122153	?0	?0
67	0.847298	?0	?0
68	0.766816	?0	?0
69	0.4163	?0	?0
70	0.696336	?0	?0
71	0.340205	?0	?0
72	1.0064	?0	?0
73	0.121369	?0	?0
74	0.0988824	?0	?0
75	0.830675	?0	?0
76	0.176672	?0	?0
77	0.135787	?0	?0
78	0.139942	?0	?0
79	0.113082	?0	?0
80	0.0959898	?0	?0
81	0.0985103	?0	?0
82	0.110308	?0	?0
83	0.10315	?0	?0
84	0.0915177	?0	?0
85	0.0830444	?0	?0
86	0.924315	?0	?0
87	0.877836	?0	?0
88	0.750482	?0	?0
89	0.591026	?0	?0
90	0.0142913	?0	?0
91	1.05321	?0	?0
92	0.831878	?0	?0
93	0.184387	?0	?0
94	0.783451	?0	?0
95	0.271579	?0	?0
96	0.778191	?0	?0
97	0.396139	?0	?0
98	0.754039	?0	?0
99	0.260022	?0	?0
100	0.144687	?0	?0
101	0.801003	?0	?0
102	0.69083	?0	?0
103	0.142843	?0	?0
104	0.201917	?0	?0
105	1.03455	?0	?0
106	0.768917	?0	?0
107	0.267687	?0	?0
108	0.292772	?0	?0
109	0.777385	?0	?0
110	0.565726	?0	?0
111	0.564456	?0	?0
112	0.505066	?0	?0
113	0.351386	?0	?0
114	0.0327096	?0	?0
115	0.944918	?0	?0
116	0.172835	?0	?0
117	0.119565	?0	?0
118	0.771622	?0	?0
119	0.283515	?0	?0
120	0.672544	?0	?0
121	0.518371	?0	?0
122	0.0668014	?0	?0
123	0.902706	?0	?0
124	0.248415	?0	?0
125	0.116806	?0	?0
126	0.840018	?0	?0
127	0.191833	?0	?0
128	0.637128	?0	?0
129	0.446817	?0	?0
130	0.658227	?0	?0
131	0.274755	?0	?0
132	0.862864	?0	?0
133	0.722869	?0	?0
134	0.724088	?0	?0
135	0.662865	?0	?0
136	0.231823	?0	?0
137	0.169231	?0	?0
138	0.140251	?0	?0
139	0.145155	?0	?0
140	0.850152	?0	?0
141	0.217212	?0	?0
