0	1.41054	?0	?0
1	0.00322914	?0	?0
2	0.00225019	?0	?0
3	0.00223297	?0	?0
4	0.00206262	?0	?0
5	0.00211632	?0	?0
6	0.997839	?0	?0
7	0.00215393	?0	?0
8	0.00229168	?0	?0
9	0.9978	?0	?0
10	0.00217783	?0	?0
11	0.997871	?0	?0
12	0.00215262	?0	?0
13	0.00225741	?0	?0
14	0.00222772	?0	?0
15	0.00231379	?0	?0
16	0.00218487	?0	?0
17	0.997777	?0	?0
18	0.00211734	?0	?0
19	0.997652	?0	?0
20	0.00241196	?0	?0
21	0.997674	?0	?0
22	0.997799	?0	?0
23	0.997453	?0	?0
24	0.00253052	?0	?0
25	0.997372	?0	?0
26	0.00246948	?0	?0
27	0.997347	?0	?0
28	0.997513	?0	?0
29	0.00256008	?0	?0
30	0.00247639	?0	?0
31	0.997297	?0	?0
32	0.00273603	?0	?0
33	0.00269902	?0	?0
34	0.997141	?0	?0
35	0.00287193	?0	?0
36	0.997063	?0	?0
37	0.00271732	?0	?0
38	0.0029096	?0	?0
39	0.00266427	?0	?0
40	0.997109	?0	?0
41	0.99701	?0	?0
42	0.99695	?0	?0
43	0.996869	?0	?0
44	0.00320953	?0	?0
45	0.00323462	?0	?0
46	0.996752	?0	?0
47	0.996368	?0	?0
48	0.996609	?0	?0
49	0.00375968	?0	?0
50	0.00363725	?0	?0
51	0.996169	?0	?0
52	0.996079	?0	?0
53	0.00385463	?0	?0
54	0.996218	?0	?0
55	0.995929	?0	?0
56	0.995728	?0	?0
57	0.995674	?0	?0
58	0.00452203	?0	?0
59	0.00409508	?0	?0
60	0.995597	?0	?0
61	0.995064	?0	?0
62	0.995592	?0	?0
63	0.00478113	?0	?0
64	0.00504732	?0	?0
65	0.00498456	?0	?0
66	0.994774	?0	?0
67	0.00509816	?0	?0
68	0.00456071	?0	?0
69	0.994909	?0	?0
70	0.00507432	?0	?0
71	0.00559956	?0	?0
72	0.00577158	?0	?0
73	0.00525755	?0	?0
74	0.00538427	?0	?0
75	0.994681	?0	?0
76	0.00566494	?0	?0
77	0.993796	?0	?0
78	0.00637853	?0	?0
79	0.00628769	?0	?0
80	0.00553268	?0	?0
81	0.00622773	?0	?0
82	0.00653172	?0	?0
83	0.00631523	?0	?0
84	0.993921	?0	?0
85	0.993989	?0	?0
86	0.00681621	?0	?0
87	0.00684792	?0	?0
88	0.993419	?0	?0
89	0.99228	?0	?0
90	0.00719398	?0	?0
91	0.992606	?0	?0
92	0.991661	?0	?0
93	0.990656	?0	?0
94	0.990378	?0	?0
95	0.988386	?0	?0
96	0.0128068	?0	?0
97	0.987637	?0	?0
98	0.0123875	?0	?0
99	0.0135091	?0	?0
100	0.0137959	?0	?0
101	0.0126438	?0	?0
102	0.986354	?0	?0
103	0.983739	?0	?0
104	0.980763	?0	?0
105	0.97801	?0	?0
106	0.0225453	?0	?0
107	0.0239444	?0	?0
108	0.971621	?0	?0
109	0.031581	?0	?0
110	0.0247008	?0	?0
111	0.03091	?0	?0
112	0.0316281	?0	?0
113	0.0292417	?0	?0
114	0.0285268	?0	?0
115	0.969095	?0	?0
116	0.03363	?0	?0
117	0.959315	?0	?0
118	0.942112	?0	?0
119	0.0893368	?0	?0
120	0.0994573	?0	?0
121	0.0699297	?0	?0
122	0.0739613	?0	?0
123	0.07081	?0	?0
124	0.0762036	?0	?0
125	0.930289	?0	?0
126	0.901165	?0	?0
127	0.213139	?0	?0
128	0.163655	?0	?0
129	0.146311	?0	?0
130	0.875918	?0	?0
131	0.278287	?0	?0
132	0.16902	?0	?0
133	0.864233	?0	?0
134	0.30595	?0	?0
135	0.194524	?0	?0
136	0.122731	?0	?0
137	0.8833	?0	?0
138	0.746506	?0	?0
139	0.807476	?0	?0
140	0.953685	?0	?0
141	0.043812	?0	?0
142	0.94793	?0	?0
143	0.0591798	?0	?0
144	0.0677369	?0	?0
145	0.0490375	?0	?0
146	0.0537149	?0	?0
147	0.0632048	?0	?0
148	0.935082	?0	?0
149	0.914656	?0	?0
150	0.208774	?0	?0
151	0.829538	?0	?0
152	0.584967	?0	?0
153	1.16748	?0	?0
154	0.0220066	?0	?0
155	0.0146179	?0	?0
156	0.0135084	?0	?0
157	0.0139891	?0	?0
158	0.0114998	?0	?0
159	0.986423	?0	?0
160	0.984614	?0	?0
161	0.0208384	?0	?0
162	0.0151477	?0	?0
163	0.982299	?0	?0
164	0.0185291	?0	?0
165	0.979489	?0	?0
166	0.976543	?0	?0
167	0.969272	?0	?0
168	0.0371093	?0	?0
169	0.0316671	?0	?0
170	0.0341991	?0	?0
171	0.962863	?0	?0
172	0.0512317	?0	?0
173	0.0494863	?0	?0
174	0.945797	?0	?0
175	0.917898	?0	?0
176	0.119458	?0	?0
177	0.14346	?0	?0
178	0.874593	?0	?0
179	0.715715	?0	?0
180	0.0952075	?0	?0
181	0.999693	?0	?0
182	0.974843	?0	?0
183	0.985485	?0	?0
184	0.0186628	?0	?0
185	0.0202916	?0	?0
186	0.974143	?0	?0
187	0.029463	?0	?0
188	0.0267595	?0	?0
189	0.0172813	?0	?0
190	0.0268705	?0	?0
191	0.972083	?0	?0
192	0.959451	?0	?0
193	0.95782	?0	?0
194	0.0482911	?0	?0
195	0.920759	?0	?0
196	0.863651	?0	?0
197	0.233838	?0	?0
198	0.735785	?0	?0
199	0.280353	?0	?0
200	0.441327	?0	?0
201	0.322057	?0	?0
202	0.24621	?0	?0
203	0.611039	?0	?0
204	0.0807242	?0	?0
205	0.918512	?0	?0
206	0.82985	?0	?0
207	0.594949	?0	?0
208	0.276971	?0	?0
209	0.168649	?0	?0
210	0.03439	?0	?0
211	0.0914451	?0	?0
212	0.104107	?0	?0
213	0.915199	?0	?0
214	0.0367905	?0	?0
215	0.0264921	?0	?0
216	0.971274	?0	?0
217	0.963279	?0	?0
218	0.0461096	?0	?0
219	0.0281581	?0	?0
220	0.0344077	?0	?0
221	0.959982	?0	?0
222	0.951116	?0	?0
223	0.0606945	?0	?0
224	0.0607204	?0	?0
225	0.0590997	?0	?0
226	0.0661113	?0	?0
227	0.918528	?0	?0
228	0.86671	?0	?0
229	0.212648	?0	?0
230	0.724273	?0	?0
231	0.392439	?0	?0
232	0.788884	?0	?0
233	0.614524	?0	?0
234	0.866726	?0	?0
235	0.257449	?0	?0
236	0.113751	?0	?0
237	0.112404	?0	?0
238	0.143116	?0	?0
239	0.896066	?0	?0
240	0.737442	?0	?0
241	0.407418	?0	?0
242	1.30898	?0	?0
243	0.0362298	?0	?0
244	0.0269113	?0	?0
245	0.0274695	?0	?0
246	0.0306845	?0	?0
247	0.971227	?0	?0
248	0.968212	?0	?0
249	0.954037	?0	?0
250	0.0416269	?0	?0
251	0.942004	?0	?0
252	0.0809578	?0	?0
253	0.918481	?0	?0
254	0.0846946	?0	?0
255	0.873533	?0	?0
256	0.150547	?0	?0
257	0.168213	?0	?0
258	0.885469	?0	?0
259	0.753059	?0	?0
260	0.610739	?0	?0
261	0.17254	?0	?0
262	0.125736	?0	?0
263	0.116104	?0	?0
264	0.873497	?0	?0
265	0.177398	?0	?0
266	0.817803	?0	?0
267	0.339145	?0	?0
268	0.191905	?0	?0
269	0.184086	?0	?0
270	0.148072	?0	?0
271	0.113786	?0	?0
272	0.0915608	?0	?0
273	0.112727	?0	?0
274	0.879544	?0	?0
275	0.789981	?0	?0
276	0.322516	?0	?0
277	0.262887	?0	?0
278	0.797698	?0	?0
279	0.469003	?0	?0
280	0.797686	?0	?0
281	0.683126	?0	?0
282	0.867237	?0	?0
283	0.137638	?0	?0
284	0.105891	?0	?0
285	0.907537	?0	?0
286	0.870452	?0	?0
287	0.254219	?0	?0
288	0.816765	?0	?0
289	0.655946	?0	?0
290	0.797367	?0	?0
291	0.836375	?0	?0
292	0.741553	?0	?0
293	0.558707	?0	?0
294	0.215543	?0	?0
295	0.846743	?0	?0
