0	0.548401	?0	?0
1	0.902902	?0	?0
2	0.155909	?0	?0
3	0.139467	?0	?0
4	0.890887	?0	?0
5	0.837856	?0	?0
6	0.505377	?0	?0
7	0.248273	?0	?0
8	0.137026	?0	?0
9	0.996657	?0	?0
10	0.115322	?0	?0
11	0.0938763	?0	?0
12	0.0722669	?0	?0
13	0.0705354	?0	?0
14	0.947677	?0	?0
15	0.900204	?0	?0
16	0.134665	?0	?0
17	0.13284	?0	?0
18	0.887552	?0	?0
19	0.812085	?0	?0
20	0.34612	?0	?0
21	0.254098	?0	?0
22	0.826131	?0	?0
23	0.683301	?0	?0
24	0.70672	?0	?0
25	0.75129	?0	?0
26	0.354971	?0	?0
27	0.329315	?0	?0
28	0.18694	?0	?0
29	0.812358	?0	?0
30	0.733164	?0	?0
31	0.593966	?0	?0
32	0.763016	?0	?0
33	0.573916	?0	?0
34	0.86296	?0	?0
35	0.185424	?0	?0
36	0.14182	?0	?0
37	0.124658	?0	?0
38	0.847643	?0	?0
39	0.186022	?0	?0
40	0.809299	?0	?0
41	0.315559	?0	?0
42	0.640547	?0	?0
43	0.483603	?0	?0
44	0.757433	?0	?0
45	0.346961	?0	?0
46	0.380215	?0	?0
47	0.210426	?0	?0
48	0.122008	?0	?0
49	0.112909	?0	?0
50	0.0990657	?0	?0
51	0.902325	?0	?0
52	0.846329	?0	?0
53	0.779896	?0	?0
54	0.44057	?0	?0
55	0.754067	?0	?0
56	0.66943	?0	?0
57	0.445129	?0	?0
58	0.34323	?0	?0
59	0.788106	?0	?0
60	0.272065	?0	?0
61	0.233468	?0	?0
62	0.723143	?0	?0
63	0.38392	?0	?0
64	0.267165	?0	?0
65	0.185487	?0	?0
66	0.137338	?0	?0
67	0.154851	?0	?0
68	0.721928	?0	?0
69	0.33451	?0	?0
70	0.214844	?0	?0
71	0.169586	?0	?0
72	0.78153	?0	?0
73	0.239357	?0	?0
74	0.163095	?0	?0
75	0.20941	?0	?0
76	0.647224	?0	?0
77	0.702144	?0	?0
78	0.0458691	?0	?0
79	0.839827	?0	?0
80	0.173621	?0	?0
81	0.225873	?0	?0
82	0.856654	?0	?0
83	0.728577	?0	?0
84	0.317698	?0	?0
85	0.296578	?0	?0
86	0.756166	?0	?0
87	0.423474	?0	?0
88	0.592138	?0	?0
89	0.435079	?0	?0
90	0.222566	?0	?0
91	0.198512	?0	?0
92	0.713198	?0	?0
93	0.451136	?0	?0
94	0.0267959	?0	?0
95	0.663598	?0	?0
96	0.832227	?0	?0
97	0.268547	?0	?0
98	0.468879	?0	?0
99	0.698462	?0	?0
100	0.831661	?0	?0
101	0.197131	?0	?0
102	0.172422	?0	?0
103	0.190649	?0	?0
104	0.159451	?0	?0
105	0.856392	?0	?0
106	0.488442	?0	?0
107	0.444696	?0	?0
108	0.210709	?0	?0
109	0.20798	?0	?0
110	0.173395	?0	?0
111	0.149179	?0	?0
112	0.113755	?0	?0
113	0.10649	?0	?0
114	0.688358	?0	?0
115	0.436479	?0	?0
116	0.131896	?0	?0
117	0.569344	?0	?0
118	0.255318	?0	?0
119	0.0800197	?0	?0
120	0.833391	?0	?0
121	0.193704	?0	?0
