0	1.71628	?0	?0
1	0.141478	?0	?0
2	0.280324	?0	?0
3	0.949009	?0	?0
4	0.888639	?0	?0
5	0.180911	?0	?0
6	0.20958	?0	?0
7	0.829123	?0	?0
8	0.273249	?0	?0
9	0.695013	?0	?0
10	0.907063	?0	?0
11	0.962244	?0	?0
12	0.0216327	?0	?0
13	0.943046	?0	?0
14	0.938877	?0	?0
15	0.0864016	?0	?0
16	0.106734	?0	?0
17	0.12077	?0	?0
18	0.909557	?0	?0
19	0.83614	?0	?0
20	0.427441	?0	?0
21	0.126004	?0	?0
22	0.170798	?0	?0
23	0.851479	?0	?0
24	0.758227	?0	?0
25	0.106704	?0	?0
26	0.870989	?0	?0
27	0.0637202	?0	?0
28	0.0143145	?0	?0
29	0.952514	?0	?0
30	0.902816	?0	?0
31	0.875448	?0	?0
32	0.309517	?0	?0
33	0.798012	?0	?0
34	0.608628	?0	?0
35	0.98308	?0	?0
36	0.959966	?0	?0
37	0.0557915	?0	?0
38	0.975346	?0	?0
39	0.936499	?0	?0
40	0.0512999	?0	?0
41	0.924946	?0	?0
42	0.893932	?0	?0
43	0.177218	?0	?0
44	0.37875	?0	?0
45	0.925801	?0	?0
46	0.814153	?0	?0
47	0.149784	?0	?0
48	0.143571	?0	?0
49	0.190423	?0	?0
50	0.849262	?0	?0
51	0.607535	?0	?0
52	1.10353	?0	?0
53	0.0725158	?0	?0
54	0.937884	?0	?0
55	0.0890823	?0	?0
56	0.964094	?0	?0
57	0.0411929	?0	?0
58	0.940331	?0	?0
59	0.0681616	?0	?0
60	0.056415	?0	?0
61	0.951448	?0	?0
62	0.158046	?0	?0
63	0.0511677	?0	?0
64	0.0591101	?0	?0
65	0.048688	?0	?0
66	0.0659438	?0	?0
67	0.108028	?0	?0
68	0.0774478	?0	?0
69	0.877501	?0	?0
70	0.154278	?0	?0
71	0.195289	?0	?0
72	0.825567	?0	?0
73	0.253259	?0	?0
74	0.156972	?0	?0
75	0.26253	?0	?0
76	0.874273	?0	?0
77	0.710645	?0	?0
78	0.602178	?0	?0
79	0.229267	?0	?0
80	0.136677	?0	?0
81	0.847334	?0	?0
82	0.815738	?0	?0
83	0.587379	?0	?0
84	0.935249	?0	?0
85	0.73703	?0	?0
86	0.186086	?0	?0
87	0.352161	?0	?0
88	1.23427	?0	?0
89	0.868638	?0	?0
90	0.892058	?0	?0
91	0.203177	?0	?0
92	0.656919	?0	?0
93	0.0260582	?0	?0
94	0.682643	?0	?0
95	0.0251006	?0	?0
96	0.0171689	?0	?0
97	0.924436	?0	?0
98	0.0731482	?0	?0
99	0.0195133	?0	?0
100	0.0342734	?0	?0
101	0.911918	?0	?0
102	0.15816	?0	?0
103	0.0711973	?0	?0
104	0.063782	?0	?0
105	0.843896	?0	?0
106	0.453551	?0	?0
107	0.509141	?0	?0
108	0.649649	?0	?0
109	0.245587	?0	?0
110	0.35096	?0	?0
111	0.108078	?0	?0
112	0.137235	?0	?0
113	0.779341	?0	?0
114	0.552226	?0	?0
115	0.404214	?0	?0
116	0.0403448	?0	?0
117	0.55814	?0	?0
118	0.125328	?0	?0
119	0.0943037	?0	?0
120	0.776505	?0	?0
121	0.332557	?0	?0
122	0.568811	?0	?0
123	0.167797	?0	?0
124	0.620696	?0	?0
125	0.547948	?0	?0
126	0.658011	?0	?0
127	0.171281	?0	?0
128	0.116065	?0	?0
129	0.760852	?0	?0
130	0.854133	?0	?0
131	0.942048	?0	?0
132	0.0417963	?0	?0
133	0.0257174	?0	?0
134	0.016685	?0	?0
135	0.0264131	?0	?0
136	0.0331294	?0	?0
137	0.0489179	?0	?0
138	0.0271247	?0	?0
139	0.85605	?0	?0
140	0.961418	?0	?0
141	0.132581	?0	?0
142	0.0808107	?0	?0
143	0.0394295	?0	?0
144	0.834809	?0	?0
145	0.554477	?0	?0
146	0.869539	?0	?0
147	0.866689	?0	?0
148	0.751348	?0	?0
149	0.367371	?0	?0
150	0.33263	?0	?0
151	0.262872	?0	?0
152	0.414817	?0	?0
153	0.840517	?0	?0
154	0.253778	?0	?0
155	0.664782	?0	?0
156	0.8056	?0	?0
157	0.210726	?0	?0
158	0.0254199	?0	?0
159	0.881081	?0	?0
160	0.868841	?0	?0
161	0.367982	?0	?0
162	0.144524	?0	?0
163	0.121262	?0	?0
164	0.315516	?0	?0
165	0.0455882	?0	?0
166	0.482939	?0	?0
167	0.0858385	?0	?0
168	0.832493	?0	?0
169	0.286094	?0	?0
170	0.342144	?0	?0
171	0.269495	?0	?0
172	1.37577	?0	?0
173	0.60631	?0	?0
174	0.0684381	?0	?0
175	0.474068	?0	?0
176	0.128009	?0	?0
177	0.435859	?0	?0
178	0.349824	?0	?0
179	0.731804	?0	?0
180	0.127274	?0	?0
181	0.149144	?0	?0
182	0.288477	?0	?0
183	0.367198	?0	?0
184	0.617651	?0	?0
185	0.38842	?0	?0
186	0.203349	?0	?0
187	0.184534	?0	?0
188	0.571456	?0	?0
189	0.0551505	?0	?0
190	0.0884538	?0	?0
191	0.722582	?0	?0
192	0.237052	?0	?0
193	0.301803	?0	?0
194	0.567382	?0	?0
195	0.740669	?0	?0
196	0.55318	?0	?0
197	0.266605	?0	?0
198	0.204977	?0	?0
199	0.20624	?0	?0
200	0.0429831	?0	?0
201	0.0722645	?0	?0
202	0.390671	?0	?0
203	0.36107	?0	?0
204	0.0249061	?0	?0
205	0.0495414	?0	?0
206	0.0545111	?0	?0
207	0.66942	?0	?0
208	0.313923	?0	?0
209	0.489103	?0	?0
210	0.445273	?0	?0
211	0.843323	?0	?0
212	0.145825	?0	?0
213	0.6473	?0	?0
214	0.429668	?0	?0
215	0.432262	?0	?0
216	0.524823	?0	?0
217	0.222971	?0	?0
218	0.0625508	?0	?0
219	0.220353	?0	?0
220	0.0814789	?0	?0
221	0.0525257	?0	?0
222	0.0582787	?0	?0
223	0.206116	?0	?0
224	0.183755	?0	?0
225	0.0510399	?0	?0
226	0.0701423	?0	?0
227	0.164083	?0	?0
228	0.599493	?0	?0
229	0.3767	?0	?0
230	0.410771	?0	?0
231	0.285623	?0	?0
232	0.531721	?0	?0
233	0.986626	?0	?0
234	0.02451	?0	?0
235	0.0208523	?0	?0
236	0.700044	?0	?0
237	0.194965	?0	?0
238	0.837155	?0	?0
239	0.0725142	?0	?0
240	0.467781	?0	?0
241	0.0542395	?0	?0
242	0.146803	?0	?0
243	0.914582	?0	?0
244	0.0451397	?0	?0
245	0.221922	?0	?0
246	0.687603	?0	?0
247	0.22765	?0	?0
248	0.377913	?0	?0
249	0.622632	?0	?0
250	0.575954	?0	?0
251	0.741749	?0	?0
252	0.0347651	?0	?0
253	0.754952	?0	?0
254	0.602472	?0	?0
255	0.336998	?0	?0
256	0.141186	?0	?0
257	0.132927	?0	?0
258	0.0802839	?0	?0
259	0.2817	?0	?0
260	0.0242468	?0	?0
261	0.00384735	?0	?0
262	0.0235618	?0	?0
263	0.0590679	?0	?0
264	0.636931	?0	?0
265	0.465952	?0	?0
266	0.631513	?0	?0
267	0.114334	?0	?0
268	0.300374	?0	?0
269	0.626961	?0	?0
270	0.142173	?0	?0
271	0.216147	?0	?0
272	0.532404	?0	?0
273	0.0111166	?0	?0
274	0.826414	?0	?0
275	0.52151	?0	?0
276	0.123913	?0	?0
277	0.164755	?0	?0
278	0.254599	?0	?0
279	0.111894	?0	?0
280	0.323711	?0	?0
281	0.839624	?0	?0
282	0.132917	?0	?0
283	0.0462792	?0	?0
284	0.0377277	?0	?0
