0	0.830172	?0	?0
1	0.990289	?0	?0
2	0.00533831	?0	?0
3	0.0109637	?0	?0
4	0.00649285	?0	?0
5	0.988678	?0	?0
6	0.994332	?0	?0
7	0.992472	?0	?0
8	0.00786722	?0	?0
9	0.99158	?0	?0
10	0.990337	?0	?0
11	0.988896	?0	?0
12	0.989708	?0	?0
13	0.985517	?0	?0
14	0.0339863	?0	?0
15	0.0195428	?0	?0
16	0.0163717	?0	?0
17	0.0203717	?0	?0
18	0.98469	?0	?0
19	0.0249237	?0	?0
20	0.0359237	?0	?0
21	0.978088	?0	?0
22	0.0353523	?0	?0
23	0.956067	?0	?0
24	0.940886	?0	?0
25	0.950579	?0	?0
26	0.21986	?0	?0
27	0.0785096	?0	?0
28	0.0376754	?0	?0
29	0.906719	?0	?0
30	0.159741	?0	?0
31	0.13463	?0	?0
32	0.891569	?0	?0
33	0.817644	?0	?0
34	0.471498	?0	?0
35	0.46503	?0	?0
36	0.952755	?0	?0
37	0.0122122	?0	?0
38	0.991924	?0	?0
39	0.993541	?0	?0
40	0.0088917	?0	?0
41	0.993823	?0	?0
42	0.00560552	?0	?0
43	0.994585	?0	?0
44	0.992092	?0	?0
45	0.00743192	?0	?0
46	0.993406	?0	?0
47	0.990767	?0	?0
48	0.00804079	?0	?0
49	0.989406	?0	?0
50	0.986654	?0	?0
51	0.0099138	?0	?0
52	0.0124184	?0	?0
53	0.0173368	?0	?0
54	0.985568	?0	?0
55	0.991263	?0	?0
56	0.0184579	?0	?0
57	0.0234577	?0	?0
58	0.984919	?0	?0
59	0.0178851	?0	?0
60	0.0129482	?0	?0
61	0.986718	?0	?0
62	0.0244324	?0	?0
63	0.0204046	?0	?0
64	0.023904	?0	?0
65	0.0300492	?0	?0
66	0.0196155	?0	?0
67	0.0261678	?0	?0
68	0.0132438	?0	?0
69	0.969437	?0	?0
70	0.971407	?0	?0
71	0.0301319	?0	?0
72	0.0382821	?0	?0
73	0.0254809	?0	?0
74	0.0279932	?0	?0
75	0.0394558	?0	?0
76	0.961742	?0	?0
77	0.967811	?0	?0
78	0.0568413	?0	?0
79	0.0462908	?0	?0
80	0.0580612	?0	?0
81	0.947073	?0	?0
82	0.0696497	?0	?0
83	0.90367	?0	?0
84	0.826688	?0	?0
85	0.644543	?0	?0
86	0.927447	?0	?0
87	0.938952	?0	?0
88	0.839801	?0	?0
89	0.405434	?0	?0
90	0.105396	?0	?0
91	0.115844	?0	?0
92	0.854409	?0	?0
93	0.24394	?0	?0
94	0.804523	?0	?0
95	0.603941	?0	?0
96	0.915677	?0	?0
97	0.861946	?0	?0
98	0.746236	?0	?0
99	0.838187	?0	?0
100	0.0683135	?0	?0
101	0.035199	?0	?0
102	0.976903	?0	?0
103	0.944349	?0	?0
104	0.143231	?0	?0
105	0.901886	?0	?0
106	0.86416	?0	?0
107	0.748015	?0	?0
108	0.390958	?0	?0
109	0.495253	?0	?0
110	1.17526	?0	?0
111	0.0241012	?0	?0
112	0.992258	?0	?0
113	0.0103415	?0	?0
114	0.0128292	?0	?0
115	0.0105318	?0	?0
116	0.0107464	?0	?0
117	0.0108172	?0	?0
118	0.0106863	?0	?0
119	0.990102	?0	?0
120	0.984211	?0	?0
121	0.987827	?0	?0
122	0.985142	?0	?0
123	0.0160673	?0	?0
124	0.986748	?0	?0
125	0.979128	?0	?0
126	0.972846	?0	?0
127	0.0249862	?0	?0
128	0.974046	?0	?0
129	0.970145	?0	?0
130	0.0286895	?0	?0
131	0.0362518	?0	?0
132	0.0290465	?0	?0
133	0.0387115	?0	?0
134	0.0319916	?0	?0
135	0.958169	?0	?0
