0	1.01739	?0	?0
1	0.00489169	?0	?0
2	0.00275505	?0	?0
3	0.00170857	?0	?0
4	0.996699	?0	?0
5	0.994145	?0	?0
6	0.997528	?0	?0
7	0.996911	?0	?0
8	0.00280637	?0	?0
9	0.00247788	?0	?0
10	0.993982	?0	?0
11	0.00294214	?0	?0
12	0.00466484	?0	?0
13	0.993555	?0	?0
14	0.00285763	?0	?0
15	0.99434	?0	?0
16	0.992421	?0	?0
17	0.00306803	?0	?0
18	0.00860924	?0	?0
19	0.00278258	?0	?0
20	0.00400662	?0	?0
21	0.996012	?0	?0
22	0.99525	?0	?0
23	0.00573528	?0	?0
24	0.00631082	?0	?0
25	0.997082	?0	?0
26	0.00445235	?0	?0
27	0.992535	?0	?0
28	0.00392836	?0	?0
29	0.00816929	?0	?0
30	0.00414479	?0	?0
31	0.995305	?0	?0
32	0.00547493	?0	?0
33	0.00562298	?0	?0
34	0.00578201	?0	?0
35	0.983696	?0	?0
36	0.00319028	?0	?0
37	0.992294	?0	?0
38	0.993608	?0	?0
39	0.0157766	?0	?0
40	0.0039894	?0	?0
41	0.0119241	?0	?0
42	0.987359	?0	?0
43	0.994081	?0	?0
44	0.00628638	?0	?0
45	0.0102085	?0	?0
46	0.011081	?0	?0
47	0.994127	?0	?0
48	0.977813	?0	?0
49	0.988199	?0	?0
50	0.98565	?0	?0
51	0.980149	?0	?0
52	0.0175207	?0	?0
53	0.00954062	?0	?0
54	0.00942737	?0	?0
55	0.984925	?0	?0
56	0.0145962	?0	?0
57	0.0196273	?0	?0
58	0.0125938	?0	?0
59	0.975579	?0	?0
60	0.968872	?0	?0
61	0.0228553	?0	?0
62	0.0185385	?0	?0
63	0.0206132	?0	?0
64	0.972198	?0	?0
65	0.0228698	?0	?0
66	0.0227285	?0	?0
67	0.0186707	?0	?0
68	0.975737	?0	?0
69	0.0197718	?0	?0
70	0.0271915	?0	?0
71	0.972559	?0	?0
72	0.0662232	?0	?0
73	0.0393192	?0	?0
74	0.933562	?0	?0
75	0.954894	?0	?0
76	0.06214	?0	?0
77	0.0694331	?0	?0
78	0.0769942	?0	?0
79	0.0589175	?0	?0
80	0.0483018	?0	?0
81	0.940553	?0	?0
82	0.102375	?0	?0
83	0.102083	?0	?0
84	0.855341	?0	?0
85	0.166726	?0	?0
86	0.105837	?0	?0
87	0.748999	?0	?0
88	0.37326	?0	?0
89	0.692582	?0	?0
90	0.281163	?0	?0
91	0.491919	?0	?0
92	0.621435	?0	?0
93	0.857113	?0	?0
94	0.1922	?0	?0
95	0.896986	?0	?0
96	0.405033	?0	?0
97	0.889525	?0	?0
98	0.822057	?0	?0
99	0.588412	?0	?0
100	0.313884	?0	?0
101	0.755765	?0	?0
102	0.890223	?0	?0
103	0.0870917	?0	?0
104	0.902096	?0	?0
105	0.195633	?0	?0
106	0.744219	?0	?0
107	0.380834	?0	?0
108	0.791778	?0	?0
109	0.433509	?0	?0
110	0.676666	?0	?0
111	0.206703	?0	?0
112	0.700086	?0	?0
113	0.781776	?0	?0
114	0.313562	?0	?0
115	0.18115	?0	?0
116	0.711614	?0	?0
117	0.153484	?0	?0
118	0.507687	?0	?0
119	0.211744	?0	?0
120	0.0837134	?0	?0
121	0.146385	?0	?0
122	0.0992974	?0	?0
123	0.906458	?0	?0
124	0.171892	?0	?0
125	0.15384	?0	?0
126	0.362831	?0	?0
127	0.522544	?0	?0
128	0.871205	?0	?0
129	0.326799	?0	?0
130	0.161469	?0	?0
131	0.104995	?0	?0
132	0.921217	?0	?0
133	0.849797	?0	?0
134	0.353829	?0	?0
135	0.11808	?0	?0
136	0.202998	?0	?0
137	0.819081	?0	?0
138	0.333697	?0	?0
139	0.765149	?0	?0
140	0.737664	?0	?0
141	0.302244	?0	?0
142	0.263738	?0	?0
143	0.192053	?0	?0
144	0.408995	?0	?0
145	0.654687	?0	?0
146	0.0828785	?0	?0
147	0.0548974	?0	?0
148	0.0461842	?0	?0
149	0.0673236	?0	?0
150	0.0200925	?0	?0
151	0.0242295	?0	?0
152	0.0182926	?0	?0
153	0.946648	?0	?0
154	0.867013	?0	?0
155	0.636435	?0	?0
156	0.276986	?0	?0
157	0.29685	?0	?0
158	0.189369	?0	?0
159	0.0453095	?0	?0
160	0.0469725	?0	?0
161	0.225197	?0	?0
162	0.0435655	?0	?0
163	0.0820538	?0	?0
164	0.899957	?0	?0
165	0.0573257	?0	?0
166	0.748789	?0	?0
167	0.054996	?0	?0
168	0.20309	?0	?0
169	0.747866	?0	?0
170	0.598235	?0	?0
171	0.424738	?0	?0
172	0.743353	?0	?0
173	0.0493066	?0	?0
174	0.0687909	?0	?0
175	0.861289	?0	?0
176	0.0429928	?0	?0
177	0.515744	?0	?0
178	0.574447	?0	?0
179	0.932756	?0	?0
180	0.452637	?0	?0
181	0.088509	?0	?0
182	0.76033	?0	?0
183	0.392292	?0	?0
184	0.400057	?0	?0
185	0.872981	?0	?0
186	0.898254	?0	?0
187	0.91029	?0	?0
188	0.120004	?0	?0
189	0.512865	?0	?0
190	0.334258	?0	?0
191	0.69177	?0	?0
192	0.379669	?0	?0
193	0.391788	?0	?0
194	0.222585	?0	?0
195	0.0506083	?0	?0
196	0.057297	?0	?0
197	0.87203	?0	?0
198	0.980815	?0	?0
199	0.953599	?0	?0
200	0.703512	?0	?0
201	0.115342	?0	?0
202	0.116556	?0	?0
203	0.195636	?0	?0
204	0.284375	?0	?0
205	0.139989	?0	?0
206	0.575558	?0	?0
207	0.485021	?0	?0
208	0.59661	?0	?0
209	0.684341	?0	?0
210	0.0258678	?0	?0
211	0.0413077	?0	?0
212	0.571172	?0	?0
213	0.759249	?0	?0
214	0.903416	?0	?0
215	0.438343	?0	?0
216	0.0113776	?0	?0
217	0.0162579	?0	?0
218	0.94777	?0	?0
219	0.903907	?0	?0
220	0.0193798	?0	?0
221	0.756816	?0	?0
222	0.0472789	?0	?0
223	0.158609	?0	?0
224	0.0545149	?0	?0
225	0.260192	?0	?0
226	0.14506	?0	?0
227	0.142946	?0	?0
228	0.142957	?0	?0
229	0.102108	?0	?0
230	0.0901998	?0	?0
231	0.0529998	?0	?0
232	0.372114	?0	?0
233	0.0117357	?0	?0
234	0.201474	?0	?0
235	0.0170103	?0	?0
236	0.0141811	?0	?0
237	0.0277379	?0	?0
238	0.0344946	?0	?0
239	0.0231667	?0	?0
240	0.794753	?0	?0
241	0.197166	?0	?0
242	0.504842	?0	?0
243	0.0312356	?0	?0
244	0.942979	?0	?0
245	0.32256	?0	?0
246	0.0154108	?0	?0
247	0.535649	?0	?0
248	0.465314	?0	?0
249	0.0713234	0.616	0.729614
250	0.0390667	?0	?0
251	0.059704	?0	?0
252	0.624152	?0	?0
253	0.669613	?0	?0
254	0.648033	?0	?0
255	0.502169	?0	?0
256	0.132134	?0	?0
257	0.173642	?0	?0
258	0.193057	?0	?0
259	0.0427511	?0	?0
260	0.0936533	?0	?0
261	0.504194	?0	?0
262	0.268457	?0	?0
263	0.37689	?0	?0
264	0.16096	?0	?0
265	0.762307	?0	?0
266	0.130698	?0	?0
267	0.834784	?0	?0
268	0.371443	?0	?0
269	0.0899069	?0	?0
270	0.845021	?0	?0
271	0.208441	?0	?0
272	0.731204	?0	?0
273	0.225633	?0	?0
274	0.670663	?0	?0
275	0.79046	?0	?0
276	0.10987	?0	?0
277	0.209709	?0	?0
278	0.0862653	?0	?0
279	0.768981	?0	?0
280	0.632611	?0	?0
281	0.237926	?0	?0
282	0.531081	?0	?0
283	0.234253	?0	?0
284	0.45584	?0	?0
285	0.468708	?0	?0
286	0.533695	?0	?0
287	0.179646	?0	?0
288	0.145888	?0	?0
289	0.507866	?0	?0
290	0.111536	?0	?0
291	0.59885	?0	?0
292	0.820995	?0	?0
293	0.701926	?0	?0
294	0.235604	?0	?0
295	0.355449	?0	?0
296	0.371722	?0	?0
297	0.146888	?0	?0
298	0.475421	?0	?0
299	0.586415	?0	?0
300	0.705631	?0	?0
301	0.177486	?0	?0
302	0.41599	?0	?0
303	0.128253	?0	?0
304	0.411405	?0	?0
305	0.277893	?0	?0
306	0.647496	?0	?0
307	0.0205463	?0	?0
308	0.0203198	?0	?0
309	0.306395	?0	?0
310	0.0174457	?0	?0
311	0.0191971	?0	?0
312	0.0189509	?0	?0
313	0.0156676	?0	?0
314	0.015279	?0	?0
315	0.914176	?0	?0
316	0.0239276	?0	?0
317	0.582913	?0	?0
318	0.210787	?0	?0
319	0.236075	?0	?0
320	0.0373948	?0	?0
321	0.740072	?0	?0
322	0.10428	?0	?0
323	0.911253	?0	?0
324	0.0292439	?0	?0
325	0.949429	?0	?0
326	0.791708	?0	?0
327	0.0321541	?0	?0
328	0.0531836	?0	?0
329	0.938305	?0	?0
330	0.117919	?0	?0
331	0.846886	?0	?0
332	0.509626	?0	?0
333	0.481069	?0	?0
334	0.772421	?0	?0
335	0.488596	?0	?0
336	0.496075	?0	?0
337	1.22157	?0	?0
338	0.684963	?0	?0
339	0.129343	?0	?0
340	0.0992669	?0	?0
341	0.0651891	?0	?0
342	0.0425164	?0	?0
343	0.575171	?0	?0
344	0.585046	?0	?0
345	0.213286	?0	?0
346	0.24067	?0	?0
347	0.0917377	?0	?0
348	0.779082	?0	?0
349	0.425581	?0	?0
350	0.108836	?0	?0
351	0.184057	?0	?0
352	0.840732	?0	?0
353	0.712972	?0	?0
354	0.570562	?0	?0
355	0.182799	?0	?0
356	0.111488	?0	?0
357	0.561792	?0	?0
358	0.296768	?0	?0
359	0.319207	?0	?0
360	0.0421532	?0	?0
361	0.142942	?0	?0
362	0.0859755	?0	?0
363	0.606589	?0	?0
364	0.332308	?0	?0
365	0.105193	?0	?0
366	0.680359	?0	?0
367	0.104849	?0	?0
368	0.392024	?0	?0
369	0.0388479	?0	?0
370	0.112784	?0	?0
371	0.0335147	?0	?0
372	0.0354742	?0	?0
373	0.0634206	?0	?0
374	0.0486388	?0	?0
375	0.18354	?0	?0
376	0.061895	?0	?0
377	0.093857	?0	?0
378	0.790749	?0	?0
379	0.693626	?0	?0
380	0.561263	?0	?0
381	1.03359	?0	?0
382	0.00915384	?0	?0
383	0.823474	?0	?0
384	0.0228257	?0	?0
385	0.0185542	?0	?0
386	0.0263695	?0	?0
387	0.0154722	?0	?0
388	0.0241546	?0	?0
389	0.895545	?0	?0
390	0.0534567	?0	?0
391	0.0939119	?0	?0
392	0.0298266	?0	?0
393	0.0790983	?0	?0
394	0.0456035	?0	?0
395	0.028994	?0	?0
396	0.930711	?0	?0
397	0.746311	?0	?0
398	0.176773	?0	?0
399	0.868606	?0	?0
400	0.0929694	?0	?0
401	0.326458	?0	?0
402	0.538008	?0	?0
403	0.247544	?0	?0
404	0.636513	?0	?0
405	0.118378	?0	?0
406	0.456437	?0	?0
407	0.237635	?0	?0
408	0.0547652	?0	?0
409	0.626092	?0	?0
410	0.537825	?0	?0
411	0.142799	?0	?0
412	0.371287	?0	?0
413	0.654728	?0	?0
414	0.286742	?0	?0
415	0.145325	?0	?0
416	0.0688245	?0	?0
417	0.329208	?0	?0
418	0.221968	?0	?0
419	0.850483	?0	?0
420	0.894354	?0	?0
421	0.166411	?0	?0
422	0.148493	?0	?0
423	0.545577	?0	?0
424	0.533546	?0	?0
425	0.828986	?0	?0
426	0.488598	?0	?0
427	0.197429	?0	?0
428	0.203833	?0	?0
429	0.129409	?0	?0
430	0.386473	?0	?0
431	0.428355	?0	?0
432	0.403956	?0	?0
433	0.470179	?0	?0
434	0.220213	?0	?0
435	0.0395468	?0	?0
436	0.65	?0	?0
437	0.261048	?0	?0
438	0.316491	?0	?0
439	0.620548	?0	?0
440	0.554624	?0	?0
441	0.620759	?0	?0
442	0.083907	?0	?0
443	0.305988	?0	?0
444	0.42111	?0	?0
445	0.53923	?0	?0
446	0.177822	?0	?0
447	0.377959	?0	?0
448	0.5595	?0	?0
449	0.584449	?0	?0
450	0.026807	?0	?0
451	0.510764	?0	?0
452	0.415702	?0	?0
453	0.488249	?0	?0
454	0.00987654	?0	?0
455	0.0976615	?0	?0
456	0.191556	?0	?0
457	0.305239	?0	?0
458	0.345742	?0	?0
459	0.484771	?0	?0
460	0.720598	?0	?0
461	0.649674	?0	?0
462	0.0851326	?0	?0
463	0.510597	?0	?0
464	0.415503	?0	?0
465	0.15417	?0	?0
466	0.83973	?0	?0
467	0.0910675	?0	?0
468	0.329825	?0	?0
469	0.711071	?0	?0
470	0.0736096	?0	?0
471	0.846583	?0	?0
472	0.853884	?0	?0
473	0.800922	?0	?0
474	0.00935713	?0	?0
475	0.202577	?0	?0
476	0.0989993	?0	?0
477	0.262459	?0	?0
478	0.0724263	?0	?0
479	0.0623385	?0	?0
480	0.225905	?0	?0
481	0.83521	?0	?0
482	0.39833	?0	?0
483	0.126675	?0	?0
484	0.25568	?0	?0
485	0.626497	?0	?0
486	0.151897	?0	?0
487	0.0607572	?0	?0
488	0.264183	?0	?0
489	0.286314	?0	?0
490	0.208682	?0	?0
491	0.0761797	?0	?0
492	0.10118	?0	?0
493	0.229471	?0	?0
494	0.409146	?0	?0
495	0.26183	?0	?0
496	0.0875168	?0	?0
497	0.0537094	?0	?0
498	0.750156	?0	?0
499	0.877274	0.672	0.66309
500	0.75768	?0	?0
501	0.679715	?0	?0
502	0.758944	?0	?0
503	0.398099	?0	?0
