0	1.96968	?0	?0
1	1.95555	?0	?0
2	0.922464	?0	?0
3	0.90303	?0	?0
4	0.817231	?0	?0
5	1.62136	?0	?0
6	0.42724	?0	?0
7	0.79984	?0	?0
8	0.328355	?0	?0
9	0.771853	?0	?0
10	0.57121	?0	?0
11	0.851153	?0	?0
12	0.792279	?0	?0
13	0.291038	?0	?0
14	0.239276	?0	?0
15	0.817788	?0	?0
16	0.697528	?0	?0
17	0.616747	?0	?0
18	0.261224	?0	?0
19	0.187267	?0	?0
20	0.171806	?0	?0
21	0.144538	?0	?0
22	0.122473	?0	?0
23	0.105013	?0	?0
24	0.89048	?0	?0
25	0.837334	?0	?0
26	0.708024	?0	?0
27	0.573239	?0	?0
28	0.776321	?0	?0
29	0.432618	?0	?0
30	0.27426	?0	?0
31	0.194255	?0	?0
32	0.836135	?0	?0
33	0.259589	?0	?0
34	0.77724	?0	?0
35	0.611809	?0	?0
36	0.271963	?0	?0
37	0.0581144	?0	?0
38	1.03891	?0	?0
39	0.196198	?0	?0
40	0.141419	?0	?0
41	0.123846	?0	?0
42	0.114468	?0	?0
43	0.884873	?0	?0
44	0.818326	?0	?0
45	0.28336	?0	?0
46	0.770222	?0	?0
47	0.353239	?0	?0
48	0.280875	?0	?0
49	0.216594	?0	?0
50	0.175264	?0	?0
51	0.835876	?0	?0
52	0.242907	?0	?0
53	0.21757	?0	?0
54	0.822264	?0	?0
55	0.695288	?0	?0
56	0.555046	?0	?0
57	0.735226	?0	?0
58	0.562466	?0	?0
59	0.821134	?0	?0
60	0.269943	?0	?0
61	0.182969	?0	?0
62	0.839299	?0	?0
63	0.247976	?0	?0
64	0.203348	?0	?0
65	0.816368	?0	?0
66	0.711399	?0	?0
67	0.506052	?0	?0
68	0.694353	?0	?0
69	0.50714	?0	?0
70	0.716335	?0	?0
71	0.531118	?0	?0
72	0.799327	?0	?0
73	0.675961	?0	?0
74	0.454821	?0	?0
75	0.289274	?0	?0
76	0.766954	?0	?0
77	0.359586	?0	?0
78	0.27102	?0	?0
79	0.773173	?0	?0
80	0.655764	?0	?0
81	0.412949	?0	?0
82	0.0836414	?0	?0
83	1.02625	?0	?0
84	0.694924	?0	?0
85	0.558994	?0	?0
86	0.687548	?0	?0
87	0.641975	?0	?0
88	0.47894	?0	?0
89	0.199959	?0	?0
90	0.00917267	?0	?0
91	0.963331	?0	?0
92	0.644547	?0	?0
93	0.508378	?0	?0
94	0.333012	?0	?0
95	0.734064	?0	?0
96	0.355176	?0	?0
97	0.708346	?0	?0
98	0.462962	?0	?0
99	0.690081	?0	?0
100	0.50215	?0	?0
101	0.741567	?0	?0
102	0.639553	?0	?0
103	0.528334	?0	?0
104	0.328317	?0	?0
105	0.750276	?0	?0
106	0.623807	?0	?0
107	0.407519	?0	?0
108	0.867483	?0	?0
109	0.623421	?0	?0
110	0.457501	?0	?0
111	0.777352	?0	?0
112	0.627338	?0	?0
113	0.53988	?0	?0
114	0.658369	?0	?0
115	0.483874	?0	?0
116	0.747991	?0	?0
117	0.382554	?0	?0
118	0.277936	?0	?0
119	0.221149	?0	?0
120	0.183048	?0	?0
121	0.844759	?0	?0
122	0.752578	?0	?0
123	0.369849	?0	?0
124	0.295505	?0	?0
125	0.771331	?0	?0
126	0.334726	?0	?0
127	0.279589	?0	?0
128	0.23622	?0	?0
129	0.79013	?0	?0
130	0.28256	?0	?0
131	0.731812	?0	?0
132	0.615288	?0	?0
133	0.573647	?0	?0
134	0.362641	?0	?0
135	0.695947	?0	?0
136	0.57705	?0	?0
137	0.661998	?0	?0
138	0.372575	?0	?0
139	0.263204	?0	?0
140	0.794515	?0	?0
141	0.686287	?0	?0
142	0.50096	?0	?0
143	0.269752	?0	?0
144	0.0890112	?0	?0
145	0.985362	?0	?0
146	0.434018	?0	?0
147	0.278404	?0	?0
148	0.772479	?0	?0
149	0.325514	?0	?0
150	0.266322	?0	?0
151	0.230029	?0	?0
152	0.802375	?0	?0
153	0.712272	?0	?0
154	0.452163	?0	?0
155	0.318025	?0	?0
156	0.241181	?0	?0
157	0.216706	?0	?0
158	0.809952	?0	?0
159	0.734892	?0	?0
160	0.587753	?0	?0
161	0.371591	?0	?0
162	0.175236	?0	?0
163	0.956255	?0	?0
164	0.463326	?0	?0
165	0.701742	?0	?0
166	0.57654	?0	?0
167	0.608407	?0	?0
168	0.580928	?0	?0
169	0.453806	?0	?0
170	0.771582	?0	?0
171	0.579892	?0	?0
172	0.425048	?0	?0
173	0.263331	?0	?0
174	0.951586	?0	?0
175	0.521678	?0	?0
176	0.379485	?0	?0
177	0.807394	?0	?0
178	0.442339	?0	?0
179	0.710957	?0	?0
180	0.408115	?0	?0
181	0.333119	?0	?0
182	0.73217	?0	?0
183	0.364469	?0	?0
184	0.299618	?0	?0
185	0.765231	?0	?0
186	0.652365	?0	?0
187	0.523406	?0	?0
188	0.646293	?0	?0
189	0.50258	?0	?0
190	0.370797	?0	?0
191	0.271535	?0	?0
192	0.241415	?0	?0
193	0.792043	?0	?0
194	0.707743	?0	?0
195	0.432762	?0	?0
196	0.658715	?0	?0
197	0.536383	?0	?0
198	0.691368	?0	?0
199	0.559489	?0	?0
200	0.43416	?0	?0
201	0.238244	?0	?0
202	0.903193	?0	?0
203	0.468796	?0	?0
204	0.312334	?0	?0
205	0.736276	?0	?0
206	0.645571	?0	?0
207	0.526244	?0	?0
208	0.376664	?0	?0
209	0.28571	?0	?0
210	0.75904	?0	?0
211	0.327124	?0	?0
212	0.28358	?0	?0
213	0.241734	?0	?0
214	0.210443	?0	?0
215	0.189521	?0	?0
216	0.164887	?0	?0
217	0.158685	?0	?0
218	0.146719	?0	?0
219	0.855416	?0	?0
220	0.800645	?0	?0
221	0.266972	?0	?0
222	0.749477	?0	?0
223	0.346758	?0	?0
224	0.723904	?0	?0
225	0.602766	?0	?0
226	0.592168	?0	?0
227	0.399562	?0	?0
228	0.297473	?0	?0
229	0.245401	?0	?0
230	0.200701	?0	?0
231	0.789869	?0	?0
232	0.730559	?0	?0
233	0.614207	?0	?0
234	0.431103	?0	?0
235	0.252088	?0	?0
236	0.910131	?0	?0
237	0.488358	?0	?0
238	0.389695	?0	?0
239	0.802619	?0	?0
240	0.475036	?0	?0
241	0.321298	?0	?0
242	0.253528	?0	?0
243	0.225979	?0	?0
244	0.800737	?0	?0
245	0.720571	?0	?0
246	0.60117	?0	?0
247	0.578678	?0	?0
248	0.405917	?0	?0
249	0.29685	?0	?0
250	0.246619	?0	?0
251	0.766433	?0	?0
252	0.295246	?0	?0
253	0.73427	?0	?0
254	0.370959	?0	?0
255	0.69167	?0	?0
256	0.561871	?0	?0
257	0.588384	?0	?0
258	0.417167	?0	?0
259	0.312506	?0	?0
260	0.741715	?0	?0
261	0.347999	?0	?0
262	0.694048	?0	?0
263	0.58752	?0	?0
264	0.57584	?0	?0
265	0.567295	?0	?0
266	0.547256	?0	?0
267	0.602657	?0	?0
268	0.490125	?0	?0
269	0.286173	?0	?0
270	0.151962	?0	?0
271	0.946163	?0	?0
272	0.53314	?0	?0
273	0.661007	?0	?0
274	0.5311	?0	?0
275	0.363387	?0	?0
276	0.199679	?0	?0
277	0.0956187	?0	?0
278	0.0315056	?0	?0
279	0.0159983	?0	?0
280	0.00932165	?0	?0
281	0.00912123	?0	?0
282	0.00492692	?0	?0
283	0.998709	?0	?0
284	0.440325	?0	?0
285	0.342021	?0	?0
286	0.811676	?0	?0
287	0.481076	?0	?0
288	0.659737	?0	?0
289	0.53575	?0	?0
290	0.636954	?0	?0
291	0.443003	?0	?0
292	0.313156	?0	?0
293	0.717788	?0	?0
294	0.618908	?0	?0
295	0.504028	?0	?0
296	0.607535	?0	?0
297	0.486848	?0	?0
298	0.318773	?0	?0
299	0.836965	?0	?0
300	0.513454	?0	?0
301	0.639066	?0	?0
302	0.549239	?0	?0
303	0.365691	?0	?0
304	0.195414	?0	?0
305	0.878817	?0	?0
306	0.53133	?0	?0
307	0.371582	?0	?0
308	0.295644	?0	?0
309	0.742745	?0	?0
310	0.33371	?0	?0
311	0.704256	?0	?0
312	0.387089	?0	?0
313	0.330708	?0	?0
314	0.272185	?0	?0
315	0.2401	?0	?0
316	0.216416	?0	?0
317	0.190732	?0	?0
318	0.810241	?0	?0
319	0.22951	?0	?0
320	0.222308	?0	?0
321	0.791513	?0	?0
322	0.729012	?0	?0
323	0.627371	?0	?0
324	0.498599	?0	?0
325	0.381419	?0	?0
326	0.313945	?0	?0
327	0.272422	?0	?0
328	0.760418	?0	?0
329	0.306681	?0	?0
330	0.721698	?0	?0
331	0.636405	?0	?0
332	0.500559	?0	?0
333	0.398344	?0	?0
334	0.3129	?0	?0
335	0.740345	?0	?0
336	0.652642	?0	?0
337	0.462272	?0	?0
338	0.612772	?0	?0
339	0.479751	?0	?0
340	0.390501	?0	?0
341	0.68829	?0	?0
342	0.563654	?0	?0
343	0.554344	?0	?0
344	0.42182	?0	?0
345	0.3237	?0	?0
346	0.273229	?0	?0
347	0.235508	?0	?0
348	0.773982	?0	?0
349	0.715485	?0	?0
350	0.609921	?0	?0
351	0.518615	?0	?0
352	0.393478	?0	?0
353	0.338028	?0	?0
354	0.724624	?0	?0
355	0.361816	?0	?0
356	0.304605	?0	?0
357	0.723126	?0	?0
358	0.354109	?0	?0
359	0.690815	?0	?0
360	0.403243	?0	?0
361	0.67208	?0	?0
