0	0.557198	?0	?0
1	0.372473	?0	?0
2	1.00353	?0	?0
3	0.0114288	?0	?0
4	0.982439	?0	?0
5	0.984516	?0	?0
6	0.0214035	?0	?0
7	0.0101448	?0	?0
8	0.988087	?0	?0
9	0.0174335	?0	?0
10	0.976313	?0	?0
11	0.0328525	?0	?0
12	0.0197327	?0	?0
13	0.946715	?0	?0
14	0.0266575	?0	?0
15	0.975731	?0	?0
16	0.98147	?0	?0
17	0.934048	?0	?0
18	0.894243	?0	?0
19	0.0972875	?0	?0
20	0.0311781	?0	?0
21	0.944598	?0	?0
22	0.839342	?0	?0
23	0.563664	?0	?0
24	0.875228	?0	?0
25	0.89927	?0	?0
26	0.117208	?0	?0
27	0.838548	?0	?0
28	0.719692	?0	?0
29	0.447314	?0	?0
30	0.702445	?0	?0
31	0.96938	?0	?0
32	0.0822509	?0	?0
33	0.0394189	?0	?0
34	0.968655	?0	?0
35	0.0873391	?0	?0
36	0.930348	?0	?0
37	0.901828	?0	?0
38	0.72397	?0	?0
39	0.246606	?0	?0
40	0.695019	?0	?0
41	0.390457	?0	?0
42	1.30798	?0	?0
43	0.0641173	?0	?0
44	0.906927	?0	?0
45	0.0873094	?0	?0
46	0.810789	?0	?0
47	0.784822	?0	?0
48	0.247969	?0	?0
49	0.159832	?0	?0
50	0.173401	?0	?0
51	1.12949	?0	?0
52	0.933343	?0	?0
53	0.0514838	?0	?0
54	0.946922	?0	?0
55	0.746685	?0	?0
56	0.820933	?0	?0
57	0.678923	?0	?0
58	0.122048	?0	?0
59	0.692345	?0	?0
60	0.73097	?0	?0
61	0.557986	?0	?0
62	0.822735	?0	?0
63	0.687843	?0	?0
64	0.359894	?0	?0
65	0.32614	?0	?0
66	0.165989	?0	?0
67	0.714483	?0	?0
68	0.516927	?0	?0
69	1.04906	?0	?0
70	0.198403	?0	?0
71	0.141977	?0	?0
72	0.137764	?0	?0
73	0.0818371	?0	?0
74	0.0802374	?0	?0
75	0.0638817	?0	?0
76	0.941334	?0	?0
77	0.868726	?0	?0
78	0.190672	?0	?0
79	0.685411	?0	?0
80	0.294581	?0	?0
81	0.715626	?0	?0
82	0.419865	?0	?0
83	0.346568	?0	?0
84	0.150898	?0	?0
85	0.739832	?0	?0
86	0.364817	?0	?0
87	0.679661	?0	?0
88	0.532936	?0	?0
89	0.0128132	?0	?0
90	0.219415	?0	?0
91	0.391101	?0	?0
92	0.460955	?0	?0
93	0.226176	?0	?0
94	0.503494	?0	?0
95	0.748634	?0	?0
96	0.673712	?0	?0
97	0.747575	?0	?0
98	0.688753	?0	?0
99	0.0942541	?0	?0
100	0.176123	?0	?0
101	0.0537932	?0	?0
102	0.798961	?0	?0
103	0.603705	?0	?0
104	0.0215516	?0	?0
105	0.504046	?0	?0
106	0.69184	?0	?0
107	0.642225	?0	?0
108	0.0866522	?0	?0
109	0.171385	?0	?0
110	0.812324	?0	?0
111	0.67529	?0	?0
112	0.713585	?0	?0
113	0.60695	?0	?0
114	0.154062	?0	?0
115	0.48368	?0	?0
116	0.417228	?0	?0
117	0.645416	?0	?0
118	0.150752	?0	?0
119	0.488025	?0	?0
120	0.266029	?0	?0
121	0.478966	?0	?0
122	0.257318	?0	?0
123	0.199125	?0	?0
124	0.514694	?0	?0
125	0.868458	?0	?0
126	0.0778214	?0	?0
127	0.712435	?0	?0
128	0.0309689	?0	?0
129	0.550881	?0	?0
130	0.168501	?0	?0
131	0.140159	?0	?0
132	0.0661077	?0	?0
133	0.0941009	?0	?0
134	0.186315	?0	?0
135	0.0401978	?0	?0
136	0.0500706	?0	?0
137	0.0340373	?0	?0
138	0.0436645	?0	?0
139	0.0369045	?0	?0
140	0.0448097	?0	?0
141	0.717235	?0	?0
142	0.622691	?0	?0
143	0.00642347	?0	?0
144	0.127921	?0	?0
145	0.321925	?0	?0
146	0.268325	?0	?0
147	0.293301	?0	?0
148	0.149358	?0	?0
149	0.186706	?0	?0
150	0.430836	?0	?0
151	0.0728742	?0	?0
152	0.424074	?0	?0
153	0.756417	?0	?0
154	0.107382	?0	?0
155	0.938771	?0	?0
156	0.233539	?0	?0
157	0.43257	?0	?0
158	0.182431	?0	?0
159	0.244199	?0	?0
160	0.116842	?0	?0
161	0.152182	?0	?0
162	0.484872	?0	?0
163	0.182261	?0	?0
164	0.748854	?0	?0
165	0.290781	?0	?0
166	0.856771	?0	?0
167	0.13501	?0	?0
168	0.236063	?0	?0
169	0.759007	?0	?0
170	0.0692274	?0	?0
171	0.66311	?0	?0
172	0.118354	?0	?0
173	0.10108	?0	?0
174	0.289049	?0	?0
175	0.0469187	?0	?0
176	0.42371	?0	?0
177	0.209082	?0	?0
178	0.114258	?0	?0
179	0.022824	?0	?0
180	0.166858	?0	?0
181	0.148391	?0	?0
182	0.135791	?0	?0
183	0.443592	?0	?0
184	0.206704	?0	?0
185	0.291629	?0	?0
186	1.59713	?0	?0
187	0.0617837	?0	?0
188	0.91014	?0	?0
189	0.0317523	?0	?0
190	0.777237	?0	?0
191	0.667602	?0	?0
192	0.0332315	?0	?0
193	0.729869	?0	?0
194	0.0598765	?0	?0
