0	0.715513	?0	?0
1	0.0870998	?0	?0
2	0.7958	?0	?0
3	0.94678	?0	?0
4	0.0478305	?0	?0
5	0.053576	?0	?0
6	0.0524645	?0	?0
7	0.0794667	?0	?0
8	0.969327	?0	?0
9	0.0874339	?0	?0
10	0.949667	?0	?0
11	0.12566	?0	?0
12	0.911777	?0	?0
13	0.114391	?0	?0
14	0.795077	?0	?0
15	0.292352	?0	?0
16	0.278698	?0	?0
17	0.890737	?0	?0
18	0.259578	?0	?0
19	0.768088	?0	?0
20	0.520638	?0	?0
21	0.856482	?0	?0
22	0.265606	?0	?0
23	0.819538	?0	?0
24	0.548665	?0	?0
25	0.889033	?0	?0
26	0.895706	?0	?0
27	0.161829	?0	?0
28	0.234863	?0	?0
29	0.0697475	?0	?0
30	0.117179	?0	?0
31	0.0839437	?0	?0
32	0.116195	?0	?0
33	0.943893	?0	?0
34	0.921241	?0	?0
35	0.865449	?0	?0
36	0.651666	?0	?0
37	1.00829	?0	?0
38	0.93756	?0	?0
39	0.934707	?0	?0
40	0.108307	?0	?0
41	0.883388	?0	?0
42	0.240025	?0	?0
43	0.137491	?0	?0
44	0.145815	?0	?0
45	0.879098	?0	?0
46	0.765165	?0	?0
47	0.559297	?0	?0
48	0.495586	?0	?0
49	0.640009	?0	?0
50	0.829243	?0	?0
51	0.34128	?0	?0
52	0.814524	?0	?0
53	0.288616	?0	?0
54	0.736916	?0	?0
55	0.697657	?0	?0
56	0.894125	?0	?0
57	0.830721	?0	?0
58	0.529985	?0	?0
59	0.816461	?0	?0
60	0.107615	?0	?0
61	0.864121	?0	?0
62	0.769126	?0	?0
63	0.499062	?0	?0
64	0.0726685	?0	?0
65	1.19935	?0	?0
66	0.91449	?0	?0
67	0.123419	?0	?0
68	0.890307	?0	?0
69	0.144712	?0	?0
70	0.802258	?0	?0
71	0.598996	?0	?0
72	0.799693	?0	?0
73	0.805543	?0	?0
74	0.700238	?0	?0
75	0.38398	?0	?0
76	0.0596172	?0	?0
77	1.02388	?0	?0
78	0.170936	?0	?0
79	0.905653	?0	?0
80	0.879088	?0	?0
81	0.763995	?0	?0
82	0.460001	?0	?0
83	1.00345	?0	?0
84	0.184135	?0	?0
85	0.103976	?0	?0
86	0.906128	?0	?0
87	0.156017	?0	?0
88	0.0906583	?0	?0
89	0.796508	?0	?0
90	0.732114	?0	?0
91	0.643579	?0	?0
92	0.284884	?0	?0
93	0.107562	?0	?0
94	0.885537	?0	?0
95	0.816514	?0	?0
96	0.276698	?0	?0
97	0.71503	?0	?0
98	0.412588	?0	?0
99	0.908048	?0	?0
100	0.144208	?0	?0
101	0.138129	?0	?0
102	0.81529	?0	?0
103	0.232744	?0	?0
104	0.816659	?0	?0
105	0.542361	?0	?0
106	0.17549	?0	?0
107	0.150323	?0	?0
108	0.13425	?0	?0
109	0.854868	?0	?0
110	0.168296	?0	?0
111	0.804925	?0	?0
112	0.571868	?0	?0
113	0.678222	?0	?0
114	0.223334	?0	?0
115	0.8021	?0	?0
116	0.431094	?0	?0
117	0.805755	?0	?0
118	0.351893	?0	?0
119	0.733613	?0	?0
120	0.384725	?0	?0
121	0.324636	?0	?0
122	0.795659	?0	?0
123	0.562796	?0	?0
124	0.762554	?0	?0
125	0.291213	?0	?0
126	0.152109	?0	?0
127	0.128693	?0	?0
128	0.859413	?0	?0
129	0.805941	?0	?0
130	0.486539	?0	?0
131	0.789773	?0	?0
132	0.305889	?0	?0
133	0.679461	?0	?0
134	0.484253	?0	?0
135	0.952695	?0	?0
136	0.262747	?0	?0
137	0.728993	?0	?0
138	0.321969	?0	?0
139	0.658191	?0	?0
140	0.396987	?0	?0
141	0.624128	?0	?0
142	0.441933	?0	?0
143	0.862239	?0	?0
144	0.507871	?0	?0
145	0.376456	?0	?0
146	0.357971	?0	?0
147	0.186568	?0	?0
148	0.793768	?0	?0
149	0.681925	?0	?0
150	0.513008	?0	?0
151	0.311111	?0	?0
