0	1.6139	?0	?0
1	0.489764	?0	?0
2	0.192417	?0	?0
3	1.06679	?0	?0
4	0.0314372	?0	?0
5	0.966393	?0	?0
6	0.961182	?0	?0
7	0.0408098	?0	?0
8	0.933604	?0	?0
9	0.893271	?0	?0
10	0.241707	?0	?0
11	0.0532126	?0	?0
12	0.834175	?0	?0
13	0.246613	?0	?0
14	0.92019	?0	?0
15	0.232749	?0	?0
16	0.236278	?0	?0
17	0.173157	?0	?0
18	0.707459	?0	?0
19	0.516203	?0	?0
20	0.128687	?0	?0
21	0.0498312	?0	?0
22	0.826023	?0	?0
23	0.112552	?0	?0
24	0.583882	?0	?0
25	0.610567	?0	?0
26	0.746745	?0	?0
27	0.498052	?0	?0
28	0.866949	?0	?0
29	0.0972461	?0	?0
30	0.0449892	?0	?0
31	0.0271275	?0	?0
32	0.0694999	?0	?0
33	0.0722397	?0	?0
34	0.103173	?0	?0
35	0.0707561	?0	?0
36	0.0238274	?0	?0
37	0.028542	?0	?0
38	0.0359339	?0	?0
39	0.0239666	?0	?0
40	0.0214831	?0	?0
41	0.874112	?0	?0
42	0.0574572	?0	?0
43	0.610567	?0	?0
44	0.691165	?0	?0
45	0.655209	?0	?0
46	0.901538	?0	?0
47	0.0165633	?0	?0
48	0.026406	?0	?0
49	0.0256548	?0	?0
50	0.9529	?0	?0
51	0.0196685	?0	?0
52	0.95976	?0	?0
53	0.0424627	?0	?0
54	0.949206	?0	?0
55	0.0568992	?0	?0
56	0.0577347	?0	?0
57	0.0687335	?0	?0
58	0.0664215	?0	?0
59	0.783093	?0	?0
60	0.79767	?0	?0
61	0.313029	?0	?0
62	0.262551	?0	?0
63	0.0902264	?0	?0
64	0.172932	?0	?0
65	0.201791	?0	?0
66	0.59002	?0	?0
67	0.161763	?0	?0
68	0.0357638	?0	?0
69	0.268692	?0	?0
70	0.283361	?0	?0
71	0.154987	?0	?0
72	0.852953	?0	?0
73	0.683365	?0	?0
74	0.950642	?0	?0
75	0.0646089	?0	?0
76	0.0401989	?0	?0
77	0.0323604	?0	?0
78	0.0311038	?0	?0
79	0.959639	?0	?0
80	0.0544243	?0	?0
81	0.881225	?0	?0
82	0.0732288	?0	?0
83	0.879395	?0	?0
84	0.137836	?0	?0
85	0.844689	?0	?0
86	0.419723	?0	?0
87	0.0883622	?0	?0
88	0.14771	?0	?0
89	0.563041	?0	?0
90	0.283812	?0	?0
91	0.244505	?0	?0
92	0.13802	?0	?0
93	0.91026	?0	?0
94	0.759551	?0	?0
95	0.228631	?0	?0
96	0.64146	?0	?0
97	0.123683	?0	?0
98	0.191544	?0	?0
99	0.302107	?0	?0
100	0.484425	?0	?0
101	0.761977	?0	?0
102	0.846329	?0	?0
103	0.0883203	?0	?0
104	0.0562667	?0	?0
105	0.0470127	?0	?0
106	0.0303532	?0	?0
107	0.0322432	?0	?0
108	0.951261	?0	?0
109	0.0665568	?0	?0
110	0.920591	?0	?0
111	0.454452	?0	?0
112	0.380008	?0	?0
113	0.698565	?0	?0
114	0.131433	?0	?0
115	0.129755	?0	?0
116	0.504958	?0	?0
117	0.276464	?0	?0
118	0.117068	?0	?0
119	0.0654433	?0	?0
120	0.145003	?0	?0
121	0.606595	?0	?0
122	0.103319	?0	?0
123	0.7042	?0	?0
124	0.104346	?0	?0
125	0.235758	?0	?0
126	1.121	?0	?0
127	0.0318392	?0	?0
128	0.0146756	?0	?0
129	0.023688	?0	?0
130	0.0212244	?0	?0
131	0.954468	?0	?0
132	0.0243227	?0	?0
133	0.984464	?0	?0
134	0.04261	?0	?0
135	0.0251056	?0	?0
136	0.0450063	?0	?0
137	0.0246047	?0	?0
138	0.0306008	?0	?0
139	0.0316275	?0	?0
140	0.0319108	?0	?0
141	0.973833	?0	?0
142	0.0418697	?0	?0
143	0.941268	?0	?0
144	0.0313189	?0	?0
145	0.0493659	?0	?0
146	0.0568681	?0	?0
147	0.972171	?0	?0
148	0.930071	?0	?0
149	0.866188	?0	?0
150	0.724469	?0	?0
151	0.107626	?0	?0
152	0.303668	?0	?0
153	0.448245	?0	?0
154	0.560298	?0	?0
155	0.541215	?0	?0
156	0.374091	?0	?0
157	0.230014	?0	?0
158	0.187002	?0	?0
159	0.177705	?0	?0
160	0.136088	?0	?0
161	0.102513	?0	?0
162	0.65129	?0	?0
163	0.298913	?0	?0
164	0.74622	?0	?0
165	0.131981	?0	?0
166	0.160528	?0	?0
167	0.453833	?0	?0
168	0.34978	?0	?0
169	0.0823494	?0	?0
170	0.494048	?0	?0
171	0.333118	?0	?0
172	0.204212	?0	?0
173	0.604166	?0	?0
174	0.355694	?0	?0
175	0.472983	?0	?0
176	0.264252	?0	?0
177	0.519221	?0	?0
178	0.961913	?0	?0
179	0.659163	?0	?0
180	0.373903	?0	?0
181	0.129997	?0	?0
182	0.596371	?0	?0
183	0.281585	?0	?0
184	0.119179	?0	?0
185	0.0765812	?0	?0
186	0.127346	?0	?0
187	0.163566	?0	?0
188	0.0563614	?0	?0
189	0.071338	?0	?0
190	0.924995	?0	?0
191	0.0998962	?0	?0
192	0.0964733	?0	?0
193	0.0840746	?0	?0
194	0.415701	?0	?0
195	0.446884	?0	?0
196	0.14407	?0	?0
197	0.47607	?0	?0
198	0.0696353	?0	?0
199	0.107702	?0	?0
200	0.102199	?0	?0
201	0.757987	?0	?0
202	0.169956	?0	?0
203	0.41326	?0	?0
204	0.0978644	?0	?0
205	0.0582732	?0	?0
206	0.380711	?0	?0
207	0.307858	?0	?0
208	0.0292833	?0	?0
209	0.161528	?0	?0
210	0.00698495	?0	?0
211	0.185711	?0	?0
212	0.365049	?0	?0
213	0.0844895	?0	?0
214	0.584312	?0	?0
215	0.916026	?0	?0
216	0.0291985	?0	?0
217	0.58177	?0	?0
218	0.107952	?0	?0
219	0.141641	?0	?0
220	0.105207	?0	?0
221	0.116102	?0	?0
222	0.0973337	?0	?0
223	0.399177	?0	?0
224	0.662233	?0	?0
225	0.415986	?0	?0
226	0.295308	?0	?0
227	1.21067	?0	?0
228	0.954216	?0	?0
229	0.0353633	?0	?0
230	0.0324718	?0	?0
231	0.0468529	?0	?0
232	0.0369901	?0	?0
233	0.945866	?0	?0
234	0.937041	?0	?0
235	0.399939	?0	?0
236	0.0943804	?0	?0
237	0.508626	?0	?0
238	0.364725	?0	?0
239	0.15836	?0	?0
240	0.194028	?0	?0
241	0.556277	?0	?0
242	0.309493	?0	?0
243	0.413019	?0	?0
244	0.292664	?0	?0
245	0.76435	?0	?0
246	0.241359	?0	?0
247	0.587918	?0	?0
248	0.388208	?0	?0
249	0.242911	?0	?0
250	0.562145	?0	?0
251	0.186076	?0	?0
252	0.811585	?0	?0
253	0.116655	?0	?0
254	0.347532	?0	?0
255	0.213233	?0	?0
256	0.392061	?0	?0
257	0.294503	?0	?0
258	0.332498	?0	?0
259	0.169115	?0	?0
260	0.80437	?0	?0
261	0.390287	?0	?0
262	0.312288	?0	?0
263	0.243524	?0	?0
264	0.536006	?0	?0
265	0.0248854	?0	?0
266	0.672713	?0	?0
267	0.109454	?0	?0
268	0.796406	?0	?0
269	0.127124	?0	?0
270	0.585988	?0	?0
271	0.0831345	?0	?0
272	0.398699	?0	?0
273	0.714882	?0	?0
274	0.555708	?0	?0
275	0.234725	?0	?0
276	0.257161	?0	?0
277	0.134848	?0	?0
278	0.0644127	?0	?0
279	0.0670204	?0	?0
280	0.0568396	?0	?0
281	0.854062	?0	?0
282	0.425607	?0	?0
283	0.546172	?0	?0
284	0.13146	?0	?0
285	0.098623	?0	?0
286	0.192572	?0	?0
287	0.018205	?0	?0
288	0.111974	?0	?0
289	0.148327	?0	?0
290	0.295907	?0	?0
291	0.103824	?0	?0
292	0.704789	?0	?0
293	0.553195	?0	?0
294	0.430594	?0	?0
295	0.103622	?0	?0
296	0.528191	?0	?0
297	0.183332	?0	?0
298	0.432371	?0	?0
299	0.267953	?0	?0
300	0.183801	?0	?0
301	0.171671	?0	?0
302	0.786338	?0	?0
303	0.483216	?0	?0
304	0.208628	?0	?0
305	0.418913	?0	?0
306	0.25365	?0	?0
307	0.156212	?0	?0
308	0.125618	?0	?0
309	0.562208	?0	?0
310	0.729732	?0	?0
311	0.145881	?0	?0
312	0.69855	?0	?0
313	0.500796	?0	?0
314	0.0432168	?0	?0
315	0.628016	?0	?0
316	0.358727	?0	?0
317	0.219566	?0	?0
318	0.259838	?0	?0
319	0.130302	?0	?0
320	0.349768	?0	?0
321	0.247089	?0	?0
322	0.0313049	?0	?0
323	0.256617	?0	?0
324	0.315264	?0	?0
325	0.204764	?0	?0
326	0.41627	?0	?0
327	0.133168	?0	?0
328	0.56248	?0	?0
329	0.0643274	?0	?0
330	0.925107	?0	?0
331	0.864258	?0	?0
332	0.109989	?0	?0
333	0.526266	?0	?0
334	0.328588	?0	?0
335	0.366501	?0	?0
336	0.728823	?0	?0
337	0.174789	?0	?0
338	0.424711	?0	?0
339	0.536167	?0	?0
340	0.328112	?0	?0
341	0.362001	?0	?0
342	0.253777	?0	?0
343	0.541153	?0	?0
344	0.197027	?0	?0
345	0.276985	?0	?0
346	0.0186926	?0	?0
347	0.0886611	?0	?0
348	0.00926013	?0	?0
349	0.2617	?0	?0
350	0.287949	?0	?0
351	0.127949	?0	?0
352	0.0758998	?0	?0
353	0.127681	?0	?0
354	0.927834	?0	?0
355	0.224759	?0	?0
356	0.432154	?0	?0
357	0.379149	?0	?0
358	0.728297	?0	?0
359	0.173294	?0	?0
360	0.369087	?0	?0
361	0.0918552	?0	?0
362	0.251349	?0	?0
363	0.0471483	?0	?0
364	0.179518	?0	?0
365	0.157931	?0	?0
366	0.131051	?0	?0
367	0.0794736	?0	?0
368	0.0642961	?0	?0
369	0.110767	?0	?0
370	0.79025	?0	?0
371	0.313177	?0	?0
372	0.0554603	?0	?0
373	0.0804549	?0	?0
374	0.486404	?0	?0
375	0.051812	?0	?0
376	0.115326	?0	?0
377	0.172052	?0	?0
378	0.237088	?0	?0
379	0.219742	?0	?0
380	0.071142	?0	?0
381	0.312708	?0	?0
382	0.144907	?0	?0
383	0.751698	?0	?0
384	0.0301409	?0	?0
385	0.0228356	?0	?0
386	0.0265131	?0	?0
387	0.892292	?0	?0
388	0.944983	?0	?0
389	0.148504	?0	?0
390	0.0384243	?0	?0
391	0.116836	?0	?0
392	0.872666	?0	?0
393	0.0389662	?0	?0
394	0.953887	?0	?0
395	0.741852	?0	?0
396	0.0312573	?0	?0
397	0.047489	?0	?0
398	0.161684	?0	?0
399	0.0264985	?0	?0
400	0.962374	?0	?0
401	0.942289	?0	?0
402	0.840147	?0	?0
403	0.0578532	?0	?0
404	0.0981831	?0	?0
405	0.0725884	?0	?0
406	0.930932	?0	?0
407	0.0911947	?0	?0
408	0.647095	?0	?0
409	0.22991	?0	?0
410	0.485763	?0	?0
411	0.325975	?0	?0
412	0.432018	?0	?0
413	0.253383	?0	?0
414	0.240504	?0	?0
415	0.519164	?0	?0
416	0.0724432	?0	?0
417	0.767317	?0	?0
418	0.598791	?0	?0
419	0.50056	?0	?0
420	0.487789	?0	?0
421	0.663836	?0	?0
422	0.0870587	?0	?0
423	0.118681	?0	?0
424	0.650094	?0	?0
425	0.731928	?0	?0
426	0.630295	?0	?0
427	0.199116	?0	?0
428	0.149848	?0	?0
429	0.0613677	?0	?0
430	0.0890011	?0	?0
431	0.0966	?0	?0
432	0.703299	?0	?0
433	0.162823	?0	?0
434	0.224994	?0	?0
435	0.220257	?0	?0
436	0.418197	?0	?0
437	0.111979	?0	?0
438	0.504124	?0	?0
439	0.217327	?0	?0
440	0.221276	?0	?0
441	0.0911743	?0	?0
442	0.590107	?0	?0
443	0.576341	?0	?0
444	0.152897	?0	?0
445	0.605562	?0	?0
446	0.836591	?0	?0
447	0.54713	?0	?0
448	0.287941	?0	?0
449	0.4377	?0	?0
450	0.531421	?0	?0
451	0.274762	?0	?0
452	0.425616	?0	?0
453	0.408625	?0	?0
454	0.37981	?0	?0
455	0.414588	?0	?0
456	0.198239	?0	?0
457	0.182122	?0	?0
458	0.734597	?0	?0
459	0.48844	?0	?0
460	0.166905	?0	?0
461	0.696447	?0	?0
