0	0.42691	?0	?0
1	0.815759	?0	?0
2	0.819672	?0	?0
3	1.51633	?0	?0
4	0.999595	?0	?0
5	0.00024718	?0	?0
6	0.000196755	?0	?0
7	0.999805	?0	?0
8	0.000192761	?0	?0
9	0.000192821	?0	?0
10	0.999803	?0	?0
11	0.000193417	?0	?0
12	0.000195861	?0	?0
13	0.000192225	?0	?0
14	0.999791	?0	?0
15	0.000220776	?0	?0
16	0.000254869	?0	?0
17	0.999359	?0	?0
18	0.000195861	?0	?0
19	0.000196159	?0	?0
20	0.000196159	?0	?0
21	0.999726	?0	?0
22	0.000199437	?0	?0
23	0.00132155	?0	?0
24	0.000201166	?0	?0
25	0.000197828	?0	?0
26	0.000183642	?0	?0
27	0.999803	?0	?0
28	0.000237584	?0	?0
29	0.000199378	?0	?0
30	0.000198185	?0	?0
31	0.999802	?0	?0
32	0.000198543	?0	?0
33	0.9996	?0	?0
34	0.999421	?0	?0
35	0.999798	?0	?0
36	0.000203192	?0	?0
37	0.999565	?0	?0
38	0.999795	?0	?0
39	0.000564516	?0	?0
40	0.000215709	?0	?0
41	0.000204623	?0	?0
42	0.000204325	?0	?0
43	0.000204623	?0	?0
44	0.000194728	?0	?0
45	0.999795	?0	?0
46	0.999794	?0	?0
47	0.000304997	?0	?0
48	0.000206172	?0	?0
49	0.999789	?0	?0
50	0.000210881	?0	?0
51	0.999787	?0	?0
52	0.997182	?0	?0
53	0.000429392	?0	?0
54	0.000216007	?0	?0
55	0.000213981	?0	?0
56	0.999769	?0	?0
57	0.999773	?0	?0
58	0.997229	?0	?0
59	0.999774	?0	?0
60	0.00022763	?0	?0
61	0.999772	?0	?0
62	0.000228703	?0	?0
63	0.999771	?0	?0
64	0.00167471	?0	?0
65	0.000237942	?0	?0
66	0.00120783	?0	?0
67	0.000260651	?0	?0
68	0.999728	?0	?0
69	0.999779	?0	?0
70	0.000231206	?0	?0
71	0.00151533	?0	?0
72	0.000232637	?0	?0
73	0.00108206	?0	?0
74	0.000231683	?0	?0
75	0.000233173	?0	?0
76	0.999744	?0	?0
77	0.999761	?0	?0
78	0.999742	?0	?0
79	0.000234604	?0	?0
80	0.999765	?0	?0
81	0.00168347	?0	?0
82	0.999757	?0	?0
83	0.999721	?0	?0
84	0.999761	?0	?0
85	0.999671	?0	?0
86	0.999611	?0	?0
87	0.000242114	?0	?0
88	0.998466	?0	?0
89	0.999753	?0	?0
90	0.000248313	?0	?0
91	0.99969	?0	?0
92	0.00025171	?0	?0
93	0.000243366	?0	?0
94	0.999747	?0	?0
95	0.999735	?0	?0
96	0.000252724	?0	?0
97	0.999747	?0	?0
98	0.000253558	?0	?0
99	0.000253677	?0	?0
100	0.999748	?0	?0
101	0.000254512	?0	?0
102	0.000252366	?0	?0
103	0.000254154	?0	?0
104	0.000255287	?0	?0
105	0.000310838	?0	?0
106	0.000276446	?0	?0
107	0.000594199	?0	?0
108	0.000305235	?0	?0
109	0.000257015	?0	?0
110	0.999753	?0	?0
111	0.000272214	?0	?0
112	0.999707	?0	?0
113	0.99974	?0	?0
114	0.000242114	?0	?0
115	0.000261307	?0	?0
116	0.999742	?0	?0
117	0.999732	?0	?0
118	0.99974	?0	?0
119	0.00026226	?0	?0
120	0.999524	?0	?0
121	0.999736	?0	?0
122	0.000273168	?0	?0
123	0.000264883	?0	?0
124	0.000264764	?0	?0
125	0.000267684	?0	?0
126	0.99971	?0	?0
127	0.999734	?0	?0
128	0.000267923	?0	?0
129	0.00057143	?0	?0
130	0.937919	?0	?0
131	0.999514	?0	?0
132	0.000492692	?0	?0
133	0.000480115	?0	?0
134	0.00142688	?0	?0
135	0.000490308	?0	?0
136	0.99949	?0	?0
137	0.999517	?0	?0
138	0.000526488	?0	?0
139	0.00049299	?0	?0
140	0.000524342	?0	?0
141	0.000489891	?0	?0
142	0.999492	?0	?0
143	0.00049293	?0	?0
144	0.000493348	?0	?0
145	0.0023303	?0	?0
146	0.000496566	?0	?0
147	0.999504	?0	?0
148	0.999502	?0	?0
149	0.99267	?0	?0
150	0.999434	?0	?0
151	0.0148044	?0	?0
152	0.000573516	?0	?0
153	0.000583947	?0	?0
154	0.000588834	?0	?0
155	0.000749052	?0	?0
156	0.997171	?0	?0
157	0.000597239	?0	?0
158	0.000755966	?0	?0
159	0.998989	?0	?0
160	0.000617206	?0	?0
161	0.000626087	?0	?0
162	0.000678718	?0	?0
163	0.993798	?0	?0
164	0.924225	?0	?0
165	0.00552183	?0	?0
166	0.00199974	?0	?0
167	0.997977	?0	?0
168	0.983241	?0	?0
169	0.00302571	?0	?0
170	0.948398	?0	?0
171	0.985788	?0	?0
172	1.35598	?0	?0
173	0.000203252	?0	?0
174	0.999563	?0	?0
175	0.000121593	?0	?0
176	0.00044781	?0	?0
177	0.999879	?0	?0
178	0.999878	?0	?0
179	0.000320733	?0	?0
180	0.000121951	?0	?0
181	0.000367761	?0	?0
182	0.000613391	?0	?0
183	0.999877	?0	?0
184	0.000138044	?0	?0
185	0.00012213	?0	?0
186	0.000152588	?0	?0
187	0.999553	?0	?0
188	0.000124693	?0	?0
189	0.999875	?0	?0
190	0.000129938	?0	?0
191	0.000423729	?0	?0
192	0.000125051	?0	?0
193	0.99977	?0	?0
194	0.99978	?0	?0
195	0.999871	?0	?0
196	0.000372231	?0	?0
197	0.999837	?0	?0
198	0.000159264	?0	?0
199	0.000170052	?0	?0
200	0.000126839	?0	?0
201	0.000126123	?0	?0
202	0.999666	?0	?0
203	0.000125647	?0	?0
204	0.999376	?0	?0
205	0.999445	?0	?0
206	0.000127554	?0	?0
207	0.000128269	?0	?0
208	0.000301898	?0	?0
209	0.000136614	?0	?0
210	0.000396729	?0	?0
211	0.999871	?0	?0
212	0.000149131	?0	?0
213	0.999832	?0	?0
214	0.99956	?0	?0
215	0.000129938	?0	?0
216	0.000146508	?0	?0
217	0.999236	?0	?0
218	0.000495553	?0	?0
219	0.999569	?0	?0
220	0.000132382	?0	?0
221	0.999805	?0	?0
222	0.000392556	?0	?0
223	0.000383496	?0	?0
224	0.999115	?0	?0
225	0.999777	?0	?0
226	0.000504136	?0	?0
227	0.000133753	?0	?0
228	0.000136375	?0	?0
229	0.000133872	?0	?0
230	0.999891	?0	?0
231	0.999866	?0	?0
232	0.000163436	?0	?0
233	0.000133812	?0	?0
234	0.999863	?0	?0
235	0.99959	?0	?0
236	0.000136554	?0	?0
237	0.000136971	?0	?0
238	0.000266135	?0	?0
239	0.999864	?0	?0
240	0.999809	?0	?0
