0	0.531055	?0	?0
1	0.416454	?0	?0
2	0.234743	?0	?0
3	0.751888	?0	?0
4	0.293252	?0	?0
5	0.303076	?0	?0
6	0.721648	?0	?0
7	0.368521	?0	?0
8	0.0729063	?0	?0
9	0.5046	?0	?0
10	0.802169	?0	?0
11	0.0887316	?0	?0
12	0.0229806	?0	?0
13	0.0234948	?0	?0
14	0.97035	?0	?0
15	0.0330813	?0	?0
16	0.922621	?0	?0
17	0.0733494	?0	?0
18	0.963027	?0	?0
19	0.954137	?0	?0
20	0.147093	?0	?0
21	0.871792	?0	?0
22	0.334343	?0	?0
23	0.0709258	?0	?0
24	0.0578481	?0	?0
25	0.84475	?0	?0
26	0.868313	?0	?0
27	0.465128	?0	?0
28	0.649167	?0	?0
29	0.590501	?0	?0
30	0.157509	?0	?0
31	0.103863	?0	?0
32	1.23374	?0	?0
33	0.879076	?0	?0
34	0.112917	?0	?0
35	0.961193	?0	?0
36	0.946567	?0	?0
37	0.925888	?0	?0
38	0.0975901	?0	?0
39	0.790961	?0	?0
40	0.635407	?0	?0
41	0.925386	?0	?0
42	0.13885	?0	?0
43	0.940167	?0	?0
44	0.946776	?0	?0
45	0.0921433	?0	?0
46	0.900739	?0	?0
47	0.152968	?0	?0
48	0.243282	?0	?0
49	0.108928	?0	?0
50	0.899276	?0	?0
51	0.81515	?0	?0
52	0.245321	?0	?0
53	0.402035	?0	?0
54	0.803081	?0	?0
55	0.10927	?0	?0
56	0.941861	?0	?0
57	0.948016	?0	?0
58	0.660622	?0	?0
59	0.354351	?0	?0
60	0.205279	?0	?0
61	0.126457	?0	?0
62	0.81827	?0	?0
63	0.792136	?0	?0
64	0.359523	?0	?0
65	0.196271	?0	?0
66	0.31634	?0	?0
67	0.397653	?0	?0
68	0.731905	?0	?0
69	0.156828	?0	?0
70	0.0777849	?0	?0
71	0.910165	?0	?0
72	0.821149	?0	?0
73	0.407815	?0	?0
74	0.811606	?0	?0
75	0.618235	?0	?0
76	0.906517	?0	?0
77	0.0735491	?0	?0
78	0.909729	?0	?0
79	0.0666001	?0	?0
80	0.104204	?0	?0
81	0.0907583	?0	?0
82	0.0609998	?0	?0
83	0.0874356	?0	?0
84	0.775997	?0	?0
85	0.765245	?0	?0
86	0.296555	?0	?0
87	0.971786	?0	?0
88	0.749117	?0	?0
89	0.73279	?0	?0
90	0.357626	?0	?0
91	0.307166	?0	?0
92	0.81974	?0	?0
93	0.736691	?0	?0
94	1.00862	?0	?0
95	0.0700648	?0	?0
96	0.902098	?0	?0
97	0.879143	?0	?0
98	0.742255	?0	?0
99	0.502343	?0	?0
100	1.1096	?0	?0
101	0.753627	?0	?0
102	0.266903	?0	?0
103	0.795297	?0	?0
104	0.679652	?0	?0
105	0.430513	?0	?0
106	0.0769111	?0	?0
107	0.0506049	?0	?0
108	0.936498	?0	?0
109	0.886524	?0	?0
110	0.905192	?0	?0
111	0.180402	?0	?0
112	0.183813	?0	?0
113	0.81468	?0	?0
114	0.281728	?0	?0
115	0.34837	?0	?0
116	0.124811	?0	?0
117	0.118556	?0	?0
118	0.818848	?0	?0
119	0.776567	?0	?0
120	0.394529	?0	?0
121	0.735704	?0	?0
122	0.716545	?0	?0
123	0.430149	?0	?0
124	0.570795	?0	?0
125	0.942285	?0	?0
126	0.881552	?0	?0
127	0.113753	?0	?0
128	0.137583	?0	?0
129	0.169677	?0	?0
130	0.0965736	?0	?0
131	0.0923136	?0	?0
132	0.251966	?0	?0
133	0.121064	?0	?0
134	0.856754	?0	?0
135	0.147163	?0	?0
136	0.794015	?0	?0
137	0.273997	?0	?0
138	0.823149	?0	?0
139	0.221588	?0	?0
140	0.567189	?0	?0
141	0.328203	?0	?0
142	1.03416	?0	?0
143	0.825356	?0	?0
144	0.782653	?0	?0
145	0.471935	?0	?0
146	0.79222	?0	?0
147	0.366539	?0	?0
148	0.205603	?0	?0
149	0.109647	?0	?0
150	0.342552	?0	?0
151	0.23053	?0	?0
152	0.308596	?0	?0
153	0.802137	?0	?0
154	0.793377	?0	?0
155	0.476822	?0	?0
156	0.273354	?0	?0
157	0.0287176	?0	?0
158	0.0502131	?0	?0
159	0.818825	?0	?0
160	0.562927	?0	?0
161	0.651799	?0	?0
162	0.3457	?0	?0
163	0.0531996	?0	?0
164	0.961833	?0	?0
165	0.777185	?0	?0
166	0.261882	?0	?0
167	0.175932	?0	?0
168	0.512538	?0	?0
169	0.501988	?0	?0
170	0.686904	?0	?0
171	0.326217	?0	?0
172	0.690011	?0	?0
173	0.0583267	?0	?0
174	0.176599	?0	?0
175	0.429727	?0	?0
176	0.272088	?0	?0
177	0.753657	?0	?0
178	0.440019	?0	?0
179	0.432384	?0	?0
180	0.637655	?0	?0
181	0.118576	?0	?0
182	0.679966	?0	?0
183	0.64117	?0	?0
184	0.823847	?0	?0
185	0.778015	?0	?0
186	0.433379	?0	?0
187	0.173131	?0	?0
188	0.700802	?0	?0
189	0.828856	?0	?0
190	0.918414	?0	?0
191	0.900193	?0	?0
192	0.810408	?0	?0
193	0.184356	?0	?0
194	0.175604	?0	?0
195	0.144043	?0	?0
196	0.835214	?0	?0
197	0.283013	?0	?0
198	0.729737	?0	?0
199	0.389475	?0	?0
200	0.781788	?0	?0
201	0.614577	?0	?0
202	0.278865	?0	?0
203	0.258041	?0	?0
204	0.241316	?0	?0
205	0.334495	?0	?0
206	0.857485	?0	?0
207	0.154746	?0	?0
208	0.609396	?0	?0
209	0.594806	?0	?0
210	0.190355	?0	?0
211	0.290485	?0	?0
212	0.990673	?0	?0
213	0.240613	?0	?0
214	0.671475	?0	?0
215	0.424217	?0	?0
216	0.378653	?0	?0
217	0.343502	?0	?0
218	0.194798	?0	?0
219	0.736761	?0	?0
220	0.307983	?0	?0
221	0.304316	?0	?0
222	0.777581	?0	?0
223	0.564638	?0	?0
224	0.508586	?0	?0
225	0.683231	?0	?0
226	0.436741	?0	?0
227	0.105805	?0	?0
228	0.387417	?0	?0
229	0.774252	?0	?0
230	0.181575	?0	?0
231	0.202454	?0	?0
232	0.677936	?0	?0
233	0.613288	?0	?0
234	0.467246	?0	?0
235	0.21419	?0	?0
236	0.859668	?0	?0
237	0.608232	?0	?0
238	0.281105	?0	?0
239	0.120703	?0	?0
240	0.294222	?0	?0
241	0.0602734	?0	?0
242	0.0303647	?0	?0
243	1.23773	?0	?0
244	0.205656	?0	?0
245	0.160526	?0	?0
246	0.704752	?0	?0
247	0.380342	?0	?0
248	0.233232	?0	?0
249	0.288069	?0	?0
250	0.703949	?0	?0
251	0.684642	?0	?0
252	0.393047	?0	?0
253	0.737861	?0	?0
254	0.241243	?0	?0
255	0.187837	?0	?0
256	0.806795	?0	?0
257	0.341533	?0	?0
258	0.204622	?0	?0
259	0.196435	?0	?0
260	0.707992	?0	?0
261	0.489955	?0	?0
262	0.386586	?0	?0
263	0.331695	?0	?0
264	0.32492	?0	?0
265	0.0177608	?0	?0
266	1.15496	?0	?0
267	0.715586	?0	?0
268	0.688396	?0	?0
269	0.682137	?0	?0
270	0.141495	?0	?0
271	0.944393	?0	?0
272	0.186576	?0	?0
273	0.17367	?0	?0
274	0.786783	?0	?0
275	0.266551	?0	?0
276	0.333305	?0	?0
277	0.440065	?0	?0
278	0.31778	?0	?0
279	0.570146	?0	?0
280	0.468238	?0	?0
281	0.186709	?0	?0
282	0.132452	?0	?0
283	0.189861	?0	?0
284	0.0771902	?0	?0
285	0.187771	?0	?0
286	0.878589	?0	?0
287	0.106484	?0	?0
288	0.747177	?0	?0
289	0.574758	?0	?0
290	0.397471	?0	?0
291	0.457077	?0	?0
292	0.579587	?0	?0
293	0.6489	?0	?0
294	0.442302	?0	?0
295	0.591413	?0	?0
296	0.314619	?0	?0
297	0.784061	?0	?0
298	0.459333	?0	?0
299	0.273858	?0	?0
300	0.393376	?0	?0
301	0.273944	?0	?0
302	0.241242	?0	?0
303	0.129085	?0	?0
304	0.111542	?0	?0
305	0.157316	?0	?0
306	0.830287	?0	?0
307	0.419732	?0	?0
308	0.403133	?0	?0
309	0.481445	?0	?0
310	0.873245	?0	?0
311	0.678796	?0	?0
312	0.265614	?0	?0
313	0.343272	?0	?0
314	0.238453	?0	?0
315	0.192086	?0	?0
316	0.482102	?0	?0
317	0.549597	?0	?0
318	0.985607	?0	?0
319	0.741057	?0	?0
320	0.204785	?0	?0
321	0.649924	?0	?0
322	0.352705	?0	?0
323	0.210774	?0	?0
324	0.119659	?0	?0
325	0.182026	?0	?0
326	0.132864	?0	?0
327	0.19296	?0	?0
328	0.874369	?0	?0
329	0.507408	?0	?0
330	0.907392	?0	?0
331	0.846648	?0	?0
332	0.754071	?0	?0
333	0.366854	?0	?0
334	0.653606	?0	?0
335	0.523254	?0	?0
336	0.781213	?0	?0
337	0.330883	?0	?0
338	0.437052	?0	?0
339	0.246429	?0	?0
340	0.824742	?0	?0
341	0.311622	?0	?0
342	0.148873	?0	?0
343	0.838638	?0	?0
344	0.260703	?0	?0
345	0.294641	?0	?0
346	0.254717	?0	?0
347	0.7347	?0	?0
348	0.777598	?0	?0
349	0.312367	?0	?0
350	0.546347	?0	?0
351	0.753938	?0	?0
352	0.488043	?0	?0
353	0.411477	?0	?0
354	0.476107	?0	?0
355	0.345354	?0	?0
356	0.242212	?0	?0
357	0.475272	?0	?0
358	0.358837	?0	?0
359	0.286393	?0	?0
360	0.562701	?0	?0
361	0.588733	?0	?0
362	0.167134	?0	?0
363	0.277078	?0	?0
364	0.168808	?0	?0
365	0.107526	?0	?0
366	0.713325	?0	?0
367	0.378185	?0	?0
368	0.832633	?0	?0
369	0.64921	?0	?0
370	0.141786	?0	?0
371	0.820814	?0	?0
372	0.641602	?0	?0
373	0.264311	?0	?0
374	0.787084	?0	?0
375	0.28511	?0	?0
376	0.489808	?0	?0
377	0.174852	?0	?0
378	0.447632	?0	?0
379	0.0926481	?0	?0
380	0.615032	?0	?0
381	0.253001	?0	?0
382	0.711672	?0	?0
383	0.414949	?0	?0
384	0.146087	?0	?0
385	0.856142	?0	?0
386	0.657384	?0	?0
387	0.410469	?0	?0
388	0.788296	?0	?0
389	0.297329	?0	?0
390	0.317205	?0	?0
391	0.115442	?0	?0
392	0.10107	?0	?0
393	0.811805	?0	?0
394	0.177964	?0	?0
395	0.694162	?0	?0
396	0.238636	?0	?0
397	0.578137	?0	?0
398	0.583903	?0	?0
399	0.431073	?0	?0
400	0.247468	?0	?0
401	0.718691	?0	?0
402	0.20785	?0	?0
403	0.5531	?0	?0
404	0.429268	?0	?0
405	0.343551	?0	?0
406	0.283213	?0	?0
407	0.24226	?0	?0
408	0.667754	?0	?0
409	0.107432	?0	?0
410	0.144783	?0	?0
411	0.0074724	?0	?0
412	0.390306	?0	?0
413	0.63463	?0	?0
414	0.309359	?0	?0
415	0.421743	?0	?0
416	0.65152	?0	?0
417	0.269654	?0	?0
418	0.688566	?0	?0
419	0.0851636	?0	?0
420	0.413983	?0	?0
421	0.61811	?0	?0
422	0.131104	?0	?0
423	0.165125	?0	?0
424	0.137194	?0	?0
425	0.595363	?0	?0
426	0.0774268	?0	?0
427	0.822559	?0	?0
428	0.430083	?0	?0
429	0.904863	?0	?0
430	0.206687	?0	?0
431	0.293318	?0	?0
432	0.813464	?0	?0
433	0.258783	?0	?0
434	0.570147	?0	?0
435	0.276712	?0	?0
436	0.536185	?0	?0
437	0.863428	?0	?0
438	0.900278	?0	?0
439	0.623525	?0	?0
440	0.266784	?0	?0
441	0.555378	?0	?0
442	0.531091	?0	?0
443	0.167356	?0	?0
444	0.372426	?0	?0
445	0.255563	?0	?0
446	0.24625	?0	?0
447	0.793362	?0	?0
448	0.386197	?0	?0
449	0.565401	?0	?0
450	0.449603	?0	?0
451	0.249463	?0	?0
452	0.68748	?0	?0
453	0.403651	?0	?0
454	0.37449	?0	?0
455	0.51919	?0	?0
456	0.268312	?0	?0
457	0.197251	?0	?0
458	0.328828	?0	?0
459	0.171514	?0	?0
460	0.460314	?0	?0
461	0.0575281	?0	?0
462	0.059182	?0	?0
463	0.929466	?0	?0
464	0.0861645	?0	?0
465	0.271889	?0	?0
466	0.78143	?0	?0
