0	0.449503	?0	?0
1	0.130889	?0	?0
2	0.187982	?0	?0
3	0.850498	?0	?0
4	0.104339	?0	?0
5	0.168342	?0	?0
6	0.874889	?0	?0
7	0.730935	?0	?0
8	0.152499	?0	?0
9	0.21376	?0	?0
10	0.19296	?0	?0
11	0.265038	?0	?0
12	0.807708	?0	?0
13	0.265151	?0	?0
14	0.773456	?0	?0
15	0.586043	?0	?0
16	0.747261	?0	?0
17	0.424967	?0	?0
18	0.551352	?0	?0
19	0.509782	?0	?0
20	0.426307	?0	?0
21	0.386452	?0	?0
22	0.519276	?0	?0
23	0.681134	?0	?0
24	0.24189	?0	?0
25	0.773204	?0	?0
26	0.554342	?0	?0
27	0.677213	?0	?0
28	0.212235	?0	?0
29	0.606381	?0	?0
30	0.476573	?0	?0
31	0.783365	?0	?0
32	0.2868	?0	?0
33	0.713533	?0	?0
34	0.684399	?0	?0
35	0.525325	?0	?0
36	0.191907	?0	?0
37	0.379236	?0	?0
38	0.187845	?0	?0
39	0.237876	?0	?0
40	0.287448	?0	?0
41	0.804205	?0	?0
42	0.775425	?0	?0
43	0.227367	?0	?0
44	0.235891	?0	?0
45	0.712926	?0	?0
46	0.241604	?0	?0
47	0.234059	?0	?0
48	0.534795	?0	?0
49	0.711661	?0	?0
50	0.539754	?0	?0
51	0.590008	?0	?0
52	0.350872	?0	?0
53	0.472929	?0	?0
54	0.32588	?0	?0
55	0.87479	?0	?0
56	0.590586	?0	?0
57	0.43469	?0	?0
58	0.619717	?0	?0
59	0.211615	?0	?0
60	0.641631	?0	?0
61	0.57261	?0	?0
62	0.411227	?0	?0
63	0.924587	?0	?0
64	0.915007	?0	?0
65	0.416921	?0	?0
66	0.455745	?0	?0
67	0.524414	?0	?0
68	0.513807	?0	?0
69	0.505845	?0	?0
70	0.172929	?0	?0
71	0.664549	?0	?0
72	0.40821	?0	?0
73	0.578549	?0	?0
74	0.587959	?0	?0
75	0.442483	?0	?0
76	0.423464	?0	?0
