0	1.91741	?0	?0
1	0.0552398	?0	?0
2	0.968257	?0	?0
3	0.169583	?0	?0
4	0.446391	?0	?0
5	1.69889	?0	?0
6	0.485947	?0	?0
7	0.0509723	?0	?0
8	0.0470415	?0	?0
9	0.953875	?0	?0
10	0.85082	?0	?0
11	0.906261	?0	?0
12	0.183628	?0	?0
13	0.121596	?0	?0
14	0.113123	?0	?0
15	0.841577	?0	?0
16	0.212553	?0	?0
17	0.153484	?0	?0
18	0.137658	?0	?0
19	0.125882	?0	?0
20	0.880846	?0	?0
21	0.179195	?0	?0
22	0.164382	?0	?0
23	0.289997	?0	?0
24	0.111336	?0	?0
25	0.897389	?0	?0
26	0.0209202	?0	?0
27	0.164496	?0	?0
28	0.00389181	?0	?0
29	0.151489	?0	?0
30	0.130183	?0	?0
31	0.118804	?0	?0
32	0.111087	?0	?0
33	0.104646	?0	?0
34	0.900808	?0	?0
35	0.152585	?0	?0
36	0.136829	?0	?0
37	0.127216	?0	?0
38	0.116801	?0	?0
39	0.108979	?0	?0
40	0.892469	?0	?0
41	0.157716	?0	?0
42	0.64013	?0	?0
43	0.0729842	?0	?0
44	0.0669332	?0	?0
45	0.0651195	?0	?0
46	0.857581	?0	?0
47	0.906996	?0	?0
48	0.475689	?0	?0
49	0.206751	?0	?0
50	0.793581	?0	?0
51	0.341395	?0	?0
52	0.363042	?0	?0
53	0.152616	?0	?0
54	0.131819	?0	?0
55	0.120597	?0	?0
56	0.113091	?0	?0
57	0.889506	?0	?0
58	0.158597	?0	?0
59	0.151558	?0	?0
60	0.175448	?0	?0
61	0.844581	?0	?0
62	0.270344	?0	?0
63	0.785168	?0	?0
64	0.3893	?0	?0
65	0.747953	?0	?0
66	0.463996	?0	?0
67	0.256425	?0	?0
68	0.188491	?0	?0
69	0.160181	?0	?0
70	0.140262	?0	?0
71	0.14315	?0	?0
72	0.116377	?0	?0
73	0.108781	?0	?0
74	0.102929	?0	?0
75	0.0975202	?0	?0
76	0.0931064	?0	?0
77	0.532595	?0	?0
78	0.724557	?0	?0
79	0.550053	?0	?0
80	0.961419	?0	?0
81	0.734743	?0	?0
82	0.113103	?0	?0
83	0.735005	?0	?0
84	0.306506	?0	?0
85	0.220186	?0	?0
86	0.591735	?0	?0
87	0.28645	?0	?0
88	0.298786	?0	?0
89	0.0303971	?0	?0
90	0.501182	?0	?0
91	0.163282	?0	?0
92	0.105712	?0	?0
93	0.0958837	?0	?0
94	0.90845	?0	?0
95	0.130501	?0	?0
96	0.732122	?0	?0
97	0.0752202	?0	?0
98	0.264881	?0	?0
