0	0.00289404	?0	?0
1	0.00142902	?0	?0
2	0.00118232	?0	?0
3	0.998761	?0	?0
4	0.998677	?0	?0
5	0.0012247	?0	?0
6	0.998263	?0	?0
7	0.00691873	?0	?0
8	0.998698	?0	?0
9	0.00944191	?0	?0
10	0.00814819	?0	?0
11	0.998582	?0	?0
12	0.00123173	?0	?0
13	0.998516	?0	?0
14	0.00139642	?0	?0
15	0.0014928	?0	?0
16	0.991954	?0	?0
17	0.00174963	?0	?0
18	0.0016709	?0	?0
19	0.00167221	?0	?0
20	0.997716	?0	?0
21	0.998143	?0	?0
22	0.0018512	?0	?0
23	0.00275022	?0	?0
24	0.00181335	?0	?0
25	0.99763	?0	?0
26	0.00226104	?0	?0
27	0.998092	?0	?0
28	0.997959	?0	?0
29	0.0021714	?0	?0
30	0.995631	?0	?0
31	0.0166467	?0	?0
32	0.98267	?0	?0
33	0.00460172	?0	?0
34	0.00354618	?0	?0
35	0.00362736	?0	?0
36	0.00351274	?0	?0
37	0.99829	?0	?0
38	0.00376946	?0	?0
39	0.013603	?0	?0
40	0.00898933	?0	?0
41	0.981047	?0	?0
42	0.993756	?0	?0
43	0.951245	?0	?0
44	0.0195312	?0	?0
45	0.0223361	?0	?0
46	0.0216431	?0	?0
47	0.98023	?0	?0
48	0.0323572	?0	?0
49	0.0566986	?0	?0
50	0.969829	?0	?0
51	0.903724	?0	?0
52	0.604305	?0	?0
53	0.996055	?0	?0
54	0.00152022	?0	?0
55	0.998709	?0	?0
56	0.00132191	?0	?0
57	0.00132239	?0	?0
58	0.0108179	?0	?0
59	0.990329	?0	?0
60	0.0205516	?0	?0
61	0.986577	?0	?0
62	0.00201136	?0	?0
63	0.00203878	?0	?0
64	0.997975	?0	?0
65	0.991048	?0	?0
66	0.997262	?0	?0
67	0.00217795	?0	?0
68	0.013397	?0	?0
69	0.00274265	?0	?0
70	0.00274283	?0	?0
71	0.00277489	?0	?0
72	0.997021	?0	?0
73	0.0028953	?0	?0
74	0.991197	?0	?0
75	0.00295883	?0	?0
76	0.96339	?0	?0
77	0.0064683	?0	?0
78	0.0115025	?0	?0
79	0.00662756	?0	?0
80	0.962024	?0	?0
81	0.173665	?0	?0
82	0.983171	?0	?0
83	0.888356	?0	?0
84	0.937425	?0	?0
85	0.959544	?0	?0
86	0.999756	?0	?0
87	8.52346e-05	?0	?0
88	0.000411928	?0	?0
89	7.84397e-05	?0	?0
90	0.999922	?0	?0
91	0.999922	?0	?0
92	7.84397e-05	?0	?0
93	7.86185e-05	?0	?0
94	0.999921	?0	?0
95	7.88569e-05	?0	?0
96	7.87377e-05	?0	?0
97	7.87377e-05	?0	?0
98	7.87377e-05	?0	?0
99	0.999818	?0	?0
100	7.89762e-05	?0	?0
101	0.999869	?0	?0
102	7.89165e-05	?0	?0
103	7.93934e-05	?0	?0
104	7.65324e-05	?0	?0
105	7.92146e-05	?0	?0
106	7.9155e-05	?0	?0
107	0.999921	?0	?0
108	0.999921	?0	?0
109	8.29101e-05	?0	?0
110	0.999921	?0	?0
111	0.999919	?0	?0
112	0.999881	?0	?0
113	7.98702e-05	?0	?0
114	7.98106e-05	?0	?0
115	0.99992	?0	?0
116	7.99298e-05	?0	?0
117	7.86185e-05	?0	?0
118	0.00017482	?0	?0
119	0.99992	?0	?0
120	7.99894e-05	?0	?0
121	8.05855e-05	?0	?0
122	0.99992	?0	?0
123	0.999842	?0	?0
124	8.02279e-05	?0	?0
125	0.999917	?0	?0
126	0.999919	?0	?0
127	7.98106e-05	?0	?0
128	8.07047e-05	?0	?0
129	0.999919	?0	?0
130	0.999837	?0	?0
131	0.999702	?0	?0
132	8.12411e-05	?0	?0
133	8.13007e-05	?0	?0
134	8.05855e-05	?0	?0
135	8.11815e-05	?0	?0
136	0.000393987	?0	?0
137	0.999816	?0	?0
138	0.999919	?0	?0
139	8.14199e-05	?0	?0
140	0.999918	?0	?0
141	8.18372e-05	?0	?0
142	8.18372e-05	?0	?0
143	0.999844	?0	?0
144	0.999842	?0	?0
145	0.999918	?0	?0
146	0.00047487	?0	?0
147	8.22544e-05	?0	?0
148	8.24332e-05	?0	?0
149	8.28505e-05	?0	?0
150	8.70824e-05	?0	?0
151	8.26716e-05	?0	?0
152	8.29101e-05	?0	?0
153	0.999918	?0	?0
154	8.25524e-05	?0	?0
155	8.25524e-05	?0	?0
156	0.999916	?0	?0
157	0.000101268	?0	?0
158	0.999918	?0	?0
159	0.999917	?0	?0
160	0.99992	?0	?0
161	0.999917	?0	?0
162	8.69036e-05	?0	?0
163	0.999917	?0	?0
164	0.999918	?0	?0
165	0.999917	?0	?0
