0	1.90321	?0	?0
1	1.49494	?0	?0
2	1.1923	?0	?0
3	0.626009	?0	?0
4	0.390772	?0	?0
5	0.368482	?0	?0
6	0.332304	?0	?0
7	0.237041	?0	?0
8	0.082651	?0	?0
9	0.467859	?0	?0
10	0.291872	?0	?0
11	0.938874	?0	?0
12	0.738967	?0	?0
13	0.698445	?0	?0
14	0.369637	?0	?0
15	0.242924	?0	?0
16	0.31618	?0	?0
17	0.226581	?0	?0
18	0.710095	?0	?0
19	0.219639	?0	?0
20	0.479581	?0	?0
21	0.355237	?0	?0
22	0.49445	?0	?0
23	0.20004	?0	?0
24	0.797614	?0	?0
25	0.780303	?0	?0
26	0.639966	?0	?0
27	0.805374	?0	?0
28	0.27433	?0	?0
29	0.402379	?0	?0
30	0.172343	?0	?0
31	0.364778	?0	?0
32	0.189687	?0	?0
33	0.218437	?0	?0
34	0.873796	?0	?0
35	0.827157	?0	?0
36	0.524452	?0	?0
37	0.419158	?0	?0
38	0.200966	?0	?0
39	0.255957	?0	?0
40	0.310733	?0	?0
41	0.124456	?0	?0
42	0.828379	?0	?0
43	0.231954	?0	?0
44	0.153736	?0	?0
45	0.225733	?0	?0
46	0.849254	?0	?0
47	0.241781	?0	?0
48	0.206294	?0	?0
49	0.841246	?0	?0
50	0.872084	?0	?0
51	0.171945	?0	?0
52	0.326497	?0	?0
53	0.694677	?0	?0
54	0.326385	?0	?0
55	0.300488	?0	?0
56	0.235946	?0	?0
57	0.73994	?0	?0
58	0.805755	?0	?0
59	0.439408	?0	?0
60	0.389136	?0	?0
61	0.633239	?0	?0
62	0.312145	?0	?0
63	0.257856	?0	?0
64	0.787106	?0	?0
65	0.509235	?0	?0
66	0.176628	?0	?0
67	0.320363	?0	?0
68	0.711711	?0	?0
69	0.741586	?0	?0
70	0.269124	?0	?0
71	0.377282	?0	?0
72	0.770947	?0	?0
73	0.648533	?0	?0
74	0.209952	?0	?0
75	0.566808	?0	?0
76	0.290564	?0	?0
77	0.347037	?0	?0
78	0.611771	?0	?0
79	0.741999	?0	?0
80	0.5525	?0	?0
81	0.496136	?0	?0
82	0.181763	?0	?0
83	0.567496	?0	?0
84	0.46132	?0	?0
85	0.289976	?0	?0
86	0.245269	?0	?0
87	0.283002	?0	?0
88	0.223652	?0	?0
89	0.63995	?0	?0
90	0.759211	?0	?0
91	0.492016	?0	?0
92	0.446895	?0	?0
93	0.293164	?0	?0
94	0.532348	?0	?0
95	0.269076	?0	?0
96	0.611393	?0	?0
97	0.499934	?0	?0
98	0.250738	?0	?0
99	0.537507	?0	?0
100	0.530645	?0	?0
101	0.363758	?0	?0
102	0.455783	?0	?0
103	0.169393	?0	?0
104	0.0245699	?0	?0
105	0.291629	?0	?0
106	0.0197423	?0	?0
107	0.658043	?0	?0
108	0.422697	?0	?0
109	0.416702	?0	?0
110	0.288368	?0	?0
111	0.534677	?0	?0
112	0.224302	?0	?0
113	0.34998	?0	?0
114	0.525769	?0	?0
115	0.501863	?0	?0
116	0.158551	?0	?0
117	0.210455	?0	?0
118	0.823406	?0	?0
119	0.18271	?0	?0
120	0.187288	?0	?0
121	0.709528	?0	?0
122	0.259603	?0	?0
123	0.282301	?0	?0
124	0.669274	?0	?0
125	0.230287	?0	?0
126	0.223992	?0	?0
127	0.691599	?0	?0
128	0.426103	?0	?0
129	0.704576	?0	?0
130	0.718895	?0	?0
131	0.373163	?0	?0
132	0.350536	?0	?0
133	0.468782	?0	?0
134	0.495589	?0	?0
135	0.219172	?0	?0
136	0.606242	?0	?0
137	0.0840802	?0	?0
138	0.611437	?0	?0
139	0.269251	?0	?0
140	0.127137	?0	?0
141	0.239514	?0	?0
142	0.543121	?0	?0
143	0.455786	?0	?0
144	0.332738	?0	?0
145	0.533072	?0	?0
146	0.609253	?0	?0
147	0.628175	?0	?0
148	0.377814	?0	?0
149	0.21664	?0	?0
150	0.79514	?0	?0
151	0.413967	?0	?0
152	0.260866	?0	?0
153	0.53172	?0	?0
154	0.0962166	?0	?0
155	0.68307	?0	?0
156	0.361755	?0	?0
157	0.404763	?0	?0
158	0.253656	?0	?0
159	0.52284	?0	?0
160	0.908763	?0	?0
161	0.407602	?0	?0
162	0.29212	?0	?0
163	0.687081	?0	?0
164	0.178308	?0	?0
165	0.627302	?0	?0
166	0.418432	?0	?0
167	0.1603	?0	?0
168	0.39766	?0	?0
169	0.485421	?0	?0
170	0.37319	?0	?0
171	0.578268	?0	?0
172	0.352488	?0	?0
173	0.189177	?0	?0
174	0.573231	?0	?0
175	0.875175	?0	?0
176	0.241585	?0	?0
177	0.158326	?0	?0
178	0.761608	?0	?0
179	0.501348	?0	?0
180	0.273783	?0	?0
181	0.410528	?0	?0
182	0.827202	?0	?0
183	0.450723	?0	?0
184	0.374989	?0	?0
185	0.67866	?0	?0
186	0.613583	?0	?0
187	0.130537	?0	?0
