0	1.18552	?0	?0
1	0.0519212	?0	?0
2	0.0492615	?0	?0
3	0.0587335	?0	?0
4	0.967532	?0	?0
5	0.925076	?0	?0
6	0.0766544	?0	?0
7	0.912862	?0	?0
8	0.137803	?0	?0
9	0.130224	?0	?0
10	0.111659	?0	?0
11	0.916514	?0	?0
12	0.155972	?0	?0
13	0.768493	?0	?0
14	0.311178	?0	?0
15	0.699431	?0	?0
16	0.110997	?0	?0
17	0.812433	?0	?0
18	0.84184	?0	?0
19	0.175213	?0	?0
20	0.820408	?0	?0
21	0.318311	?0	?0
22	0.76853	?0	?0
23	0.622505	?0	?0
24	0.87717	?0	?0
25	0.22078	?0	?0
26	0.164601	?0	?0
27	0.866321	?0	?0
28	0.237836	?0	?0
29	0.205979	?0	?0
30	0.136463	?0	?0
31	0.127873	?0	?0
32	0.162879	?0	?0
33	0.123228	?0	?0
34	0.920327	?0	?0
35	0.866407	?0	?0
36	0.763662	?0	?0
37	0.238222	?0	?0
38	0.319636	?0	?0
39	0.567918	?0	?0
40	0.145405	?0	?0
41	0.145303	?0	?0
42	0.835314	?0	?0
43	0.819014	?0	?0
44	0.532619	?0	?0
45	0.211404	?0	?0
46	0.122915	?0	?0
47	0.882423	?0	?0
48	0.757038	?0	?0
49	0.444849	?0	?0
50	0.317783	?0	?0
51	0.874907	?0	?0
52	0.773356	?0	?0
53	0.585343	?0	?0
54	0.755714	?0	?0
55	0.372857	?0	?0
56	0.734052	?0	?0
57	0.372704	?0	?0
58	0.316724	?0	?0
59	1.38898	?0	?0
60	0.0882724	?0	?0
61	0.0665516	?0	?0
62	0.0532649	?0	?0
63	0.878359	?0	?0
64	0.876737	?0	?0
65	0.205697	?0	?0
66	0.22905	?0	?0
67	0.832842	?0	?0
68	0.222155	?0	?0
69	0.259654	?0	?0
70	0.184123	?0	?0
71	0.888982	?0	?0
72	0.287235	?0	?0
73	0.811166	?0	?0
74	0.380905	?0	?0
75	0.165637	?0	?0
76	0.750337	?0	?0
77	0.512631	?0	?0
78	0.0507951	?0	?0
79	0.983032	?0	?0
80	0.905679	?0	?0
81	0.769217	?0	?0
82	0.557727	?0	?0
83	0.84273	?0	?0
84	0.0678198	?0	?0
85	0.0534437	?0	?0
86	0.0614235	?0	?0
