0	1.21733	?0	?0
1	0.495791	?0	?0
2	0.737151	?0	?0
3	0.455689	?0	?0
4	0.36248	?0	?0
5	0.344123	?0	?0
6	0.337982	?0	?0
7	0.7663	?0	?0
8	0.622762	?0	?0
9	0.38848	?0	?0
10	0.392825	?0	?0
11	0.247329	?0	?0
12	0.60154	?0	?0
13	0.615535	?0	?0
14	0.461852	?0	?0
15	0.625904	?0	?0
16	0.693954	?0	?0
17	0.201033	?0	?0
18	0.256738	?0	?0
19	0.435454	?0	?0
20	0.792868	?0	?0
21	0.498331	?0	?0
22	0.511365	?0	?0
23	0.621924	?0	?0
24	0.402202	?0	?0
25	0.47774	?0	?0
26	0.301439	?0	?0
27	0.87073	?0	?0
28	0.576666	?0	?0
29	0.419753	?0	?0
30	0.378209	?0	?0
31	0.410112	?0	?0
32	0.593423	?0	?0
33	0.603832	?0	?0
34	0.486026	?0	?0
35	0.628422	?0	?0
36	0.615424	?0	?0
37	0.569411	?0	?0
38	0.518959	?0	?0
39	0.380827	?0	?0
40	0.301241	?0	?0
41	0.27242	?0	?0
42	0.227949	?0	?0
43	0.190887	?0	?0
44	0.793747	?0	?0
45	0.755284	?0	?0
46	0.301629	?0	?0
47	0.630114	?0	?0
48	0.716126	?0	?0
49	0.355337	?0	?0
50	0.289611	?0	?0
51	0.405847	?0	?0
52	0.426473	?0	?0
53	0.680492	?0	?0
54	0.316197	?0	?0
55	0.711896	?0	?0
56	0.677892	?0	?0
57	0.642837	?0	?0
58	0.619628	?0	?0
59	0.597387	?0	?0
60	0.444394	?0	?0
61	0.717451	?0	?0
62	0.348683	?0	?0
63	0.79927	?0	?0
64	0.444692	?0	?0
65	0.44838	?0	?0
66	0.378104	?0	?0
67	0.317815	?0	?0
68	0.273757	?0	?0
69	0.369213	?0	?0
70	0.295554	?0	?0
71	0.247863	?0	?0
72	0.27734	?0	?0
73	0.784613	?0	?0
74	0.235483	?0	?0
75	0.150451	?0	?0
76	0.856498	?0	?0
77	0.289495	?0	?0
78	0.251179	?0	?0
79	0.239049	?0	?0
80	0.191442	?0	?0
81	0.794296	?0	?0
82	0.287779	?0	?0
83	0.836628	?0	?0
84	0.420523	?0	?0
85	0.753047	?0	?0
86	0.377124	?0	?0
87	0.879646	?0	?0
88	0.202908	?0	?0
89	0.199084	?0	?0
90	0.184295	?0	?0
91	0.729455	?0	?0
92	0.762076	?0	?0
93	0.331137	?0	?0
94	0.828998	?0	?0
95	0.279139	?0	?0
96	0.227726	?0	?0
97	0.754715	?0	?0
98	0.696292	?0	?0
99	0.424633	?0	?0
100	0.701976	?0	?0
101	0.673533	?0	?0
102	0.568339	?0	?0
103	0.450716	?0	?0
104	0.507001	?0	?0
105	0.519565	?0	?0
106	0.550834	?0	?0
107	0.597465	?0	?0
108	0.471441	?0	?0
109	0.568992	?0	?0
110	0.52522	?0	?0
111	0.381109	?0	?0
112	0.517708	?0	?0
113	0.613519	?0	?0
114	0.372955	?0	?0
115	0.314206	?0	?0
116	0.371081	?0	?0
117	0.454895	?0	?0
118	0.415258	?0	?0
119	0.259062	?0	?0
120	0.742367	?0	?0
121	0.413753	?0	?0
122	0.388285	?0	?0
123	0.633418	?0	?0
124	0.592943	?0	?0
125	0.495204	?0	?0
