0	0.54024	?0	?0
1	0.167109	?0	?0
2	0.0953828	?0	?0
3	0.896093	?0	?0
4	0.128356	?0	?0
5	0.107024	?0	?0
6	0.165079	?0	?0
7	0.123621	?0	?0
8	0.119973	?0	?0
9	0.11235	?0	?0
10	0.127142	?0	?0
11	0.896224	?0	?0
12	0.892629	?0	?0
13	0.799691	?0	?0
14	0.168615	?0	?0
15	0.79278	?0	?0
16	0.755632	?0	?0
17	0.260558	?0	?0
18	0.269796	?0	?0
19	0.730122	?0	?0
20	0.637477	?0	?0
21	0.39386	?0	?0
22	0.267705	?0	?0
23	0.296961	?0	?0
24	0.18739	?0	?0
25	0.694184	?0	?0
26	0.638027	?0	?0
27	0.390523	?0	?0
28	0.573787	?0	?0
29	0.47711	?0	?0
30	0.720679	?0	?0
31	0.383644	?0	?0
32	0.395175	?0	?0
33	0.290496	?0	?0
34	0.241298	?0	?0
35	0.813093	?0	?0
36	0.265729	?0	?0
37	0.326096	?0	?0
38	0.8095	?0	?0
39	0.71167	?0	?0
40	0.627348	?0	?0
41	0.559834	?0	?0
42	0.548616	?0	?0
43	0.717882	?0	?0
44	0.536552	?0	?0
45	0.425872	?0	?0
46	0.339972	?0	?0
47	0.734606	?0	?0
48	0.754685	?0	?0
49	0.537375	?0	?0
50	0.410779	?0	?0
51	0.564399	?0	?0
52	0.248458	?0	?0
53	0.31717	?0	?0
54	0.680107	?0	?0
55	0.312517	?0	?0
56	0.500655	?0	?0
57	0.499575	?0	?0
58	0.411864	?0	?0
59	0.628628	?0	?0
60	0.468101	?0	?0
61	0.424546	?0	?0
62	0.64507	?0	?0
63	0.47729	?0	?0
64	0.461008	?0	?0
65	0.741958	?0	?0
66	0.452762	?0	?0
67	0.678858	?0	?0
68	0.465244	?0	?0
69	0.401834	?0	?0
70	0.687056	?0	?0
71	0.460223	?0	?0
72	0.438289	?0	?0
73	0.407964	?0	?0
74	0.287725	?0	?0
75	0.210792	?0	?0
76	0.118723	?0	?0
77	0.730126	?0	?0
78	0.402849	?0	?0
79	0.386257	?0	?0
80	0.377461	?0	?0
81	0.720967	?0	?0
82	0.484078	?0	?0
83	0.28943	?0	?0
84	0.290111	?0	?0
85	0.21022	?0	?0
86	0.306991	?0	?0
87	0.719319	?0	?0
88	0.637836	?0	?0
89	0.425616	?0	?0
90	0.300949	?0	?0
91	0.248189	?0	?0
92	0.426398	?0	?0
93	0.231727	?0	?0
94	0.150146	?0	?0
95	0.721123	?0	?0
96	0.70121	?0	?0
97	0.307604	?0	?0
98	0.345978	?0	?0
99	0.291159	?0	?0
100	0.493546	?0	?0
101	0.319866	?0	?0
102	0.277605	?0	?0
103	0.73035	?0	?0
104	0.664354	?0	?0
105	0.301018	?0	?0
106	0.515055	?0	?0
107	0.470901	?0	?0
108	0.631496	?0	?0
109	0.481535	?0	?0
110	0.413528	?0	?0
111	0.554962	?0	?0
112	0.383047	?0	?0
113	0.221833	?0	?0
114	0.319701	?0	?0
115	0.727989	?0	?0
116	0.777545	?0	?0
117	0.664233	?0	?0
118	0.607144	?0	?0
119	0.402106	?0	?0
120	0.525812	?0	?0
121	0.4575	?0	?0
122	0.649915	?0	?0
123	0.386388	?0	?0
124	0.752167	?0	?0
125	0.617371	?0	?0
126	0.311163	?0	?0
127	0.56441	?0	?0
128	0.407427	?0	?0
129	0.508382	?0	?0
130	0.554018	?0	?0
131	0.423857	?0	?0
132	0.542348	?0	?0
133	0.431967	?0	?0
134	0.71482	?0	?0
135	0.285702	?0	?0
136	0.366238	?0	?0
137	0.616218	?0	?0
138	0.421894	?0	?0
139	0.242411	?0	?0
140	0.762382	?0	?0
141	0.341137	?0	?0
142	0.311259	?0	?0
143	0.383559	?0	?0
144	0.632437	?0	?0
145	0.30436	?0	?0
146	0.794044	?0	?0
147	0.296616	?0	?0
148	0.50109	?0	?0
149	0.3461	?0	?0
150	0.507584	?0	?0
151	0.375313	?0	?0
152	0.691665	?0	?0
153	0.337563	?0	?0
154	0.365629	?0	?0
155	0.261354	?0	?0
156	0.202011	?0	?0
157	0.675705	?0	?0
158	0.507528	?0	?0
159	0.372285	?0	?0
160	0.362402	?0	?0
161	0.382137	?0	?0
162	0.411927	?0	?0
163	0.498848	?0	?0
164	0.514698	?0	?0
165	0.522758	?0	?0
166	0.56176	?0	?0
167	0.585042	?0	?0
168	0.434986	?0	?0
169	0.264945	?0	?0
170	0.287687	?0	?0
171	0.351917	?0	?0
172	0.229821	?0	?0
173	0.168296	?0	?0
174	0.752301	?0	?0
175	0.661158	?0	?0
176	0.465489	?0	?0
177	0.347483	?0	?0
178	0.25151	?0	?0
179	0.354092	?0	?0
180	0.602478	?0	?0
181	0.296708	?0	?0
182	0.454498	?0	?0
183	0.287415	?0	?0
184	0.205439	?0	?0
185	0.279495	?0	?0
186	0.642485	?0	?0
187	0.281133	?0	?0
188	0.543631	?0	?0
189	0.822213	?0	?0
190	0.523624	?0	?0
191	0.680195	?0	?0
192	0.453143	?0	?0
193	0.415119	?0	?0
194	0.474768	?0	?0
195	0.467618	?0	?0
196	0.414355	?0	?0
197	0.451178	?0	?0
198	0.704066	?0	?0
199	0.605405	?0	?0
200	0.419732	?0	?0
201	0.429697	?0	?0
202	0.357744	?0	?0
203	0.790928	?0	?0
204	0.509177	?0	?0
205	0.352178	?0	?0
206	0.250037	?0	?0
207	0.286349	?0	?0
208	0.234836	?0	?0
209	0.704307	?0	?0
210	0.335087	?0	?0
211	0.189465	?0	?0
212	0.226937	?0	?0
213	0.25174	?0	?0
214	0.667956	?0	?0
215	0.213202	?0	?0
