0	0.993806	?0	?0
1	0.88943	?0	?0
2	0.766921	?0	?0
3	0.722336	?0	?0
4	0.955656	?0	?0
5	0.946443	?0	?0
6	0.107114	?0	?0
7	0.12667	?0	?0
8	0.926936	?0	?0
9	0.14416	?0	?0
10	0.843037	?0	?0
11	0.660795	?0	?0
12	0.592575	?0	?0
13	0.640845	?0	?0
14	0.343057	?0	?0
15	0.61658	?0	?0
16	0.112931	?0	?0
17	1.21096	?0	?0
18	0.0225832	?0	?0
19	0.98511	?0	?0
20	0.00780457	?0	?0
21	0.987445	?0	?0
22	0.989911	?0	?0
23	0.010137	?0	?0
24	0.979908	?0	?0
25	0.984443	?0	?0
26	0.0119796	?0	?0
27	0.965842	?0	?0
28	0.0213686	?0	?0
29	0.0369162	?0	?0
30	0.0214189	?0	?0
31	0.968321	?0	?0
32	0.0545583	?0	?0
33	0.970501	?0	?0
34	0.958556	?0	?0
35	0.0380809	?0	?0
36	0.962506	?0	?0
37	0.0363848	?0	?0
38	0.0866191	?0	?0
39	0.862437	?0	?0
40	0.250718	?0	?0
41	0.907806	?0	?0
42	0.778602	?0	?0
43	0.258987	?0	?0
44	0.406617	?0	?0
45	0.227423	?0	?0
46	0.346361	?0	?0
47	0.330256	?0	?0
48	0.784936	?0	?0
49	0.0908973	?0	?0
50	0.937628	?0	?0
51	0.0480534	?0	?0
52	0.921743	?0	?0
53	0.760248	?0	?0
54	0.233525	?0	?0
55	0.738708	?0	?0
56	0.204406	?0	?0
57	0.941703	?0	?0
58	0.0280454	?0	?0
59	0.0465133	?0	?0
60	0.944743	?0	?0
61	0.794375	?0	?0
62	0.907708	?0	?0
63	0.145897	?0	?0
64	0.724289	?0	?0
65	0.274622	?0	?0
66	0.232116	?0	?0
67	0.700259	?0	?0
68	0.0556176	?0	?0
69	0.0313104	?0	?0
70	0.832646	?0	?0
71	0.18102	?0	?0
72	0.436717	?0	?0
73	0.52564	?0	?0
74	0.397868	?0	?0
75	0.763952	?0	?0
76	0.555338	?0	?0
77	0.0311609	?0	?0
78	0.390553	?0	?0
79	0.154194	?0	?0
80	0.61056	?0	?0
81	0.929371	?0	?0
82	0.0406267	?0	?0
83	0.0114034	?0	?0
84	0.938202	?0	?0
85	0.869729	?0	?0
86	0.802382	?0	?0
87	0.282426	?0	?0
88	0.711741	?0	?0
89	0.046239	?0	?0
90	0.908348	?0	?0
91	0.0230524	?0	?0
92	0.0892825	?0	?0
93	0.79136	?0	?0
94	0.276595	?0	?0
95	0.33191	?0	?0
96	0.171801	?0	?0
97	0.0977497	?0	?0
98	0.899749	?0	?0
99	0.223264	?0	?0
100	0.569512	?0	?0
101	0.23961	?0	?0
102	0.611578	?0	?0
103	0.263794	?0	?0
104	0.313303	?0	?0
105	0.121457	?0	?0
106	0.651947	?0	?0
107	0.197392	?0	?0
108	0.246504	?0	?0
109	0.534247	?0	?0
110	0.922841	?0	?0
111	0.0337933	?0	?0
112	0.0280524	?0	?0
113	0.0258676	?0	?0
114	0.0482271	?0	?0
115	0.0396243	?0	?0
116	0.872441	?0	?0
117	0.163452	?0	?0
118	0.0516961	?0	?0
119	0.0816349	?0	?0
120	0.901695	?0	?0
121	0.117187	?0	?0
122	0.0950233	?0	?0
123	0.719439	?0	?0
124	0.573013	?0	?0
125	0.114805	?0	?0
126	0.618899	?0	?0
127	0.150777	?0	?0
128	0.583013	?0	?0
129	0.368769	?0	?0
130	1.21441	?0	?0
131	0.914361	?0	?0
132	0.8155	?0	?0
133	0.787805	?0	?0
134	0.103409	?0	?0
135	0.374933	?0	?0
136	0.696143	?0	?0
137	0.37826	?0	?0
