0	1.77251	?0	?0
1	0.737328	?0	?0
2	0.0702981	?0	?0
3	0.947869	?0	?0
4	0.0620391	?0	?0
5	0.921839	?0	?0
6	0.881824	?0	?0
7	0.811737	?0	?0
8	0.488817	?0	?0
9	0.187291	?0	?0
10	0.157606	?0	?0
11	0.110049	?0	?0
12	0.0905453	?0	?0
13	0.104113	?0	?0
14	0.0853106	?0	?0
15	0.091424	?0	?0
16	0.928688	?0	?0
17	0.113632	?0	?0
18	0.110668	?0	?0
19	0.101473	?0	?0
20	0.110637	?0	?0
21	0.905356	?0	?0
22	0.176322	?0	?0
23	0.851976	?0	?0
24	0.668437	?0	?0
25	0.84949	?0	?0
26	0.930235	?0	?0
27	0.894762	?0	?0
28	0.186339	?0	?0
29	0.128288	?0	?0
30	0.895427	?0	?0
31	0.181854	?0	?0
32	0.207631	?0	?0
33	0.851035	?0	?0
34	0.668381	?0	?0
35	0.727967	?0	?0
36	0.101564	?0	?0
37	0.0841184	?0	?0
38	0.909362	?0	?0
39	0.116667	?0	?0
40	0.123604	?0	?0
41	0.130659	?0	?0
42	0.92292	?0	?0
43	0.879656	?0	?0
44	0.698806	?0	?0
45	0.636994	?0	?0
46	0.809187	?0	?0
47	0.335702	?0	?0
48	0.729393	?0	?0
49	0.327338	?0	?0
50	0.144865	?0	?0
51	0.149729	?0	?0
52	1.0371	?0	?0
53	0.903262	?0	?0
54	0.123063	?0	?0
55	0.916376	?0	?0
56	0.092326	?0	?0
57	0.863432	?0	?0
58	0.675404	?0	?0
59	0.174132	?0	?0
60	0.259574	?0	?0
61	0.108994	?0	?0
62	0.688177	?0	?0
63	0.834046	?0	?0
64	0.599594	?0	?0
65	0.0192444	?0	?0
66	0.986993	?0	?0
67	0.0484362	?0	?0
68	0.958016	?0	?0
69	0.0376655	?0	?0
70	0.052964	?0	?0
71	0.945826	?0	?0
72	0.924495	?0	?0
73	0.854119	?0	?0
74	0.207017	?0	?0
75	0.195333	?0	?0
76	0.831987	?0	?0
77	0.279623	?0	?0
78	0.755886	?0	?0
79	0.626273	?0	?0
80	0.136833	?0	?0
81	0.0850303	?0	?0
82	0.0632208	?0	?0
83	0.83569	?0	?0
84	0.159586	?0	?0
85	0.13712	?0	?0
86	0.858511	?0	?0
87	0.684625	?0	?0
88	0.200405	?0	?0
89	0.0923447	?0	?0
90	0.175242	?0	?0
91	1.15381	?0	?0
92	0.0657834	?0	?0
93	0.949282	?0	?0
94	0.929307	?0	?0
95	0.0986326	?0	?0
96	0.882908	?0	?0
97	0.174009	?0	?0
98	0.140918	?0	?0
99	0.844558	?0	?0
100	0.289841	?0	?0
101	0.774696	?0	?0
102	0.495104	?0	?0
103	0.223573	?0	?0
104	0.845887	?0	?0
105	0.678741	?0	?0
106	0.394183	?0	?0
107	0.121558	?0	?0
108	1.19121	?0	?0
109	0.95063	?0	?0
110	0.942867	?0	?0
111	0.916465	?0	?0
112	0.87064	?0	?0
113	0.219327	?0	?0
114	0.835311	?0	?0
115	0.311314	?0	?0
116	0.172733	?0	?0
117	0.173141	?0	?0
118	0.102687	?0	?0
119	0.851478	?0	?0
120	0.233965	?0	?0
121	0.194373	?0	?0
122	0.150184	?0	?0
123	0.146505	?0	?0
124	0.186379	?0	?0
125	0.863247	?0	?0
126	0.186831	?0	?0
127	0.82401	?0	?0
128	0.675589	?0	?0
129	0.766989	?0	?0
130	0.192864	?0	?0
131	0.892655	?0	?0
132	0.152594	?0	?0
133	0.858671	?0	?0
134	0.271212	?0	?0
135	0.15938	?0	?0
136	0.17841	?0	?0
137	0.860112	?0	?0
138	0.201899	?0	?0
139	0.243621	?0	?0
140	0.764854	?0	?0
141	0.359514	?0	?0
142	0.232871	?0	?0
143	0.848067	?0	?0
144	0.337742	?0	?0
145	0.199023	?0	?0
146	0.831426	?0	?0
147	0.681761	?0	?0
148	0.319204	?0	?0
149	0.920049	?0	?0
150	0.137576	?0	?0
151	0.165215	?0	?0
152	0.0867597	?0	?0
153	0.881548	?0	?0
154	0.120708	?0	?0
155	0.832219	?0	?0
156	0.355579	?0	?0
157	0.709019	?0	?0
158	0.330666	?0	?0
159	0.482557	?0	?0
160	0.831047	?0	?0
161	0.130268	?0	?0
162	0.716961	?0	?0
163	0.496394	?0	?0
164	0.28306	?0	?0
165	0.706251	?0	?0
166	0.132978	?0	?0
167	0.83781	?0	?0
168	0.173329	?0	?0
169	0.728819	?0	?0
170	0.695872	?0	?0
171	0.0763234	?0	?0
172	0.0856641	?0	?0
173	0.883904	?0	?0
174	0.191639	?0	?0
175	0.896336	?0	?0
176	0.770608	?0	?0
177	0.415296	?0	?0
178	0.244338	?0	?0
179	0.996857	?0	?0
180	0.85582	?0	?0
181	0.298476	?0	?0
182	0.194819	?0	?0
183	0.872588	?0	?0
184	0.313465	?0	?0
185	0.793643	?0	?0
186	0.651733	?0	?0
187	0.158373	?0	?0
188	0.234992	?0	?0
189	0.890659	?0	?0
190	0.885208	?0	?0
191	0.807015	?0	?0
192	0.286536	?0	?0
193	0.726049	?0	?0
194	0.244241	?0	?0
195	0.446038	?0	?0
196	0.368029	?0	?0
197	0.212702	?0	?0
198	0.0862872	?0	?0
199	0.957411	?0	?0
200	0.106889	?0	?0
201	0.860118	?0	?0
202	0.18854	?0	?0
203	0.833432	?0	?0
204	0.189946	?0	?0
205	0.666987	?0	?0
206	0.508686	?0	?0
207	0.00851395	?0	?0
208	0.924792	?0	?0
209	0.230733	?0	?0
210	0.859701	?0	?0
211	0.226906	?0	?0
212	0.115065	?0	?0
213	0.843716	?0	?0
