0	0.371411	?0	?0
1	0.973341	?0	?0
2	0.0177532	?0	?0
3	0.976975	?0	?0
4	0.0152968	?0	?0
5	0.0229722	?0	?0
6	0.951975	?0	?0
7	0.867451	?0	?0
8	0.0629415	?0	?0
9	0.0753366	?0	?0
10	0.923053	?0	?0
11	0.849084	?0	?0
12	0.634474	?0	?0
13	0.903121	?0	?0
14	0.110301	?0	?0
15	0.0533493	?0	?0
16	0.947875	?0	?0
17	0.0815154	?0	?0
18	0.922671	?0	?0
19	0.181458	?0	?0
20	0.136847	?0	?0
21	0.282647	?0	?0
22	0.0617192	?0	?0
23	0.201206	?0	?0
24	0.955164	?0	?0
25	0.164554	?0	?0
26	0.0613585	?0	?0
27	0.0674255	?0	?0
28	0.858607	?0	?0
29	0.876924	?0	?0
30	0.608318	?0	?0
31	0.0594613	?0	?0
32	1.16645	?0	?0
33	0.953596	?0	?0
34	0.985088	?0	?0
35	0.987471	?0	?0
36	0.0136313	?0	?0
37	0.980659	?0	?0
38	0.0172186	?0	?0
39	0.949633	?0	?0
40	0.026203	?0	?0
41	0.0246368	?0	?0
42	0.027285	?0	?0
43	0.976754	?0	?0
44	0.0457476	?0	?0
45	0.0419809	?0	?0
46	0.952676	?0	?0
47	0.0770692	?0	?0
48	0.041762	?0	?0
49	0.903754	?0	?0
50	0.787039	?0	?0
51	0.315422	?0	?0
52	0.180689	?0	?0
53	0.158442	?0	?0
54	0.177788	?0	?0
55	0.938205	?0	?0
56	0.846218	?0	?0
57	0.395255	?0	?0
58	0.403586	?0	?0
59	0.424012	?0	?0
60	0.366614	?0	?0
61	0.585375	?0	?0
62	0.818678	?0	?0
63	0.59289	?0	?0
64	0.800102	?0	?0
65	0.945328	?0	?0
66	0.0655147	?0	?0
67	0.0349034	?0	?0
68	0.949736	?0	?0
69	0.727953	?0	?0
70	0.191209	?0	?0
71	0.434237	?0	?0
72	0.287011	?0	?0
73	0.256916	?0	?0
74	0.168245	?0	?0
75	0.147604	?0	?0
76	0.529391	?0	?0
77	0.365295	?0	?0
78	1.50833	?0	?0
79	0.930253	?0	?0
80	0.930756	?0	?0
81	0.0843269	?0	?0
82	0.886282	?0	?0
83	0.298407	?0	?0
84	0.0529228	?0	?0
85	0.82607	?0	?0
86	0.265678	?0	?0
87	0.688308	?0	?0
88	0.527404	?0	?0
89	0.807757	?0	?0
90	0.534766	?0	?0
91	1.12691	?0	?0
92	0.959001	?0	?0
93	0.97203	?0	?0
94	0.962626	?0	?0
95	0.922955	?0	?0
96	0.936472	?0	?0
97	0.140082	?0	?0
98	0.254662	?0	?0
99	0.0360625	?0	?0
100	0.114355	?0	?0
101	0.0704628	?0	?0
102	0.857419	?0	?0
103	0.186779	?0	?0
104	0.154775	?0	?0
105	0.861728	?0	?0
106	0.47376	?0	?0
107	0.487834	?0	?0
108	0.534642	?0	?0
109	0.0609227	?0	?0
110	0.0589343	?0	?0
111	0.73012	?0	?0
112	0.0936443	?0	?0
113	0.727005	?0	?0
114	0.0473038	?0	?0
115	0.895873	?0	?0
116	0.941215	?0	?0
117	0.891874	?0	?0
118	0.905685	?0	?0
119	0.887117	?0	?0
120	0.106235	?0	?0
121	0.662597	?0	?0
122	0.608362	?0	?0
123	0.408489	?0	?0
124	0.204264	?0	?0
125	0.95544	?0	?0
126	0.0235511	?0	?0
127	0.976307	?0	?0
128	0.969693	?0	?0
129	0.107278	?0	?0
130	0.941246	?0	?0
131	0.0386733	?0	?0
132	0.957851	?0	?0
133	0.948994	?0	?0
134	0.90827	?0	?0
135	0.59653	?0	?0
136	0.804569	?0	?0
137	0.953896	?0	?0
138	0.0407874	?0	?0
139	0.917697	?0	?0
140	0.875101	?0	?0
141	0.790339	?0	?0
142	0.72135	?0	?0
143	0.0599976	?0	?0
144	0.861768	?0	?0
145	0.868169	?0	?0
146	0.250295	?0	?0
147	0.580308	?0	?0
148	0.47812	?0	?0
149	0.0299193	?0	?0
150	1.04498	?0	?0
151	0.0370913	?0	?0
152	0.844445	?0	?0
153	0.721055	?0	?0
154	0.451449	?0	?0
155	0.796171	?0	?0
156	0.561272	?0	?0
157	0.897983	?0	?0
158	0.0329387	?0	?0
159	0.617639	?0	?0
160	0.881559	?0	?0
161	0.36237	?0	?0
162	0.880782	?0	?0
163	0.25995	?0	?0
164	0.51016	?0	?0
165	0.386905	?0	?0
166	0.104797	?0	?0
167	0.141196	?0	?0
168	0.0504756	?0	?0
169	0.839821	?0	?0
170	0.747454	?0	?0
171	0.0295027	?0	?0
172	0.937766	?0	?0
173	0.0180756	?0	?0
174	0.0417823	?0	?0
175	0.0388731	?0	?0
176	0.0292815	?0	?0
177	0.87191	?0	?0
178	0.0468485	?0	?0
179	0.920745	?0	?0
180	0.074158	?0	?0
181	0.509118	?0	?0
182	0.62369	?0	?0
183	0.143234	?0	?0
184	0.52974	?0	?0
185	0.0681623	?0	?0
186	0.154728	?0	?0
187	0.790542	?0	?0
188	0.905402	?0	?0
189	0.769952	?0	?0
190	0.720454	?0	?0
191	0.14544	?0	?0
192	0.552602	?0	?0
193	1.73322	?0	?0
194	0.166378	?0	?0
195	0.62708	?0	?0
196	0.0261038	?0	?0
197	0.292361	?0	?0
198	0.964335	?0	?0
199	0.722579	?0	?0
200	0.331266	?0	?0
201	0.0864449	?0	?0
202	0.0314221	?0	?0
203	0.0499865	?0	?0
204	0.117232	?0	?0
205	0.120985	?0	?0
206	0.789119	?0	?0
207	0.711447	?0	?0
208	0.504841	?0	?0
209	0.65432	?0	?0
210	0.855862	?0	?0
211	0.670379	?0	?0
212	0.0425838	?0	?0
213	0.495212	?0	?0
214	0.0464489	?0	?0
215	0.151093	?0	?0
216	0.322098	?0	?0
217	0.100906	?0	?0
218	0.478519	?0	?0
219	1.08284	?0	?0
220	0.976639	?0	?0
221	0.963446	?0	?0
222	0.0153894	?0	?0
223	0.019029	?0	?0
224	0.830031	?0	?0
225	0.604359	?0	?0
226	0.217862	?0	?0
227	0.071586	?0	?0
228	0.958349	?0	?0
229	0.552623	?0	?0
230	0.512111	?0	?0
231	0.792889	?0	?0
232	0.759488	?0	?0
233	0.948951	?0	?0
234	0.04924	?0	?0
235	0.817712	?0	?0
236	0.0908663	?0	?0
237	0.132948	?0	?0
238	0.848318	?0	?0
239	0.119405	?0	?0
240	0.217374	?0	?0
241	0.038067	?0	?0
242	0.430755	?0	?0
243	0.14972	?0	?0
244	0.215876	?0	?0
245	0.623915	?0	?0
246	0.0891902	?0	?0
247	0.552227	?0	?0
248	0.500834	?0	?0
249	0.117167	0.492	0.788599
250	0.468502	?0	?0
251	1.35647	?0	?0
252	0.032977	?0	?0
253	0.0309512	?0	?0
254	0.0547988	?0	?0
255	0.910128	?0	?0
256	0.889384	?0	?0
257	0.724222	?0	?0
258	0.1976	?0	?0
259	0.122681	?0	?0
260	0.232707	?0	?0
261	0.271818	?0	?0
262	0.310068	?0	?0
263	0.332142	?0	?0
264	0.229532	?0	?0
265	0.501377	?0	?0
266	0.250237	?0	?0
267	0.226147	?0	?0
268	0.617104	?0	?0
269	1.0533	?0	?0
270	0.823112	?0	?0
271	0.0569649	?0	?0
272	0.576158	?0	?0
273	0.174621	?0	?0
274	0.32867	?0	?0
275	0.279257	?0	?0
276	0.191452	?0	?0
277	0.473853	?0	?0
278	0.752882	?0	?0
279	0.0184857	?0	?0
280	0.0800341	?0	?0
281	0.0285684	?0	?0
282	0.0334226	?0	?0
283	0.668	?0	?0
284	0.617487	?0	?0
285	0.713222	?0	?0
286	0.667697	?0	?0
287	0.261458	?0	?0
288	0.14703	?0	?0
289	0.0333575	?0	?0
290	0.0337312	?0	?0
291	0.12611	?0	?0
292	0.755942	?0	?0
293	0.58381	?0	?0
294	0.0594678	?0	?0
295	0.924205	?0	?0
296	0.707223	?0	?0
297	0.26431	?0	?0
298	0.505795	?0	?0
299	0.311496	?0	?0
300	0.184688	?0	?0
301	0.16399	?0	?0
302	0.323363	?0	?0
303	0.104738	?0	?0
304	0.0414979	?0	?0
305	0.0509414	?0	?0
306	0.0938157	?0	?0
307	0.25032	?0	?0
308	0.517143	?0	?0
309	0.690602	?0	?0
310	0.0135202	?0	?0
311	0.0554256	?0	?0
312	0.0722411	?0	?0
313	0.277973	?0	?0
314	0.0324157	?0	?0
315	0.0953655	?0	?0
316	0.547363	?0	?0
317	0.74727	?0	?0
318	0.850009	?0	?0
319	0.158362	?0	?0
320	0.0186702	?0	?0
321	0.885426	?0	?0
322	0.188067	?0	?0
323	0.112698	?0	?0
324	0.261548	?0	?0
