0	0.486289	?0	?0
1	0.799761	?0	?0
2	0.574795	?0	?0
3	0.259311	?0	?0
4	0.216071	?0	?0
5	0.667462	?0	?0
6	0.134131	?0	?0
7	0.538287	?0	?0
8	0.592634	?0	?0
9	0.765153	?0	?0
10	0.903572	?0	?0
11	0.0822497	?0	?0
12	0.348216	?0	?0
13	0.57372	?0	?0
14	0.986844	?0	?0
15	0.984677	?0	?0
16	0.0180538	?0	?0
17	0.0182726	?0	?0
18	0.991589	?0	?0
19	0.0206223	?0	?0
20	0.970309	?0	?0
21	0.975002	?0	?0
22	0.967241	?0	?0
23	0.0156874	?0	?0
24	0.0442806	?0	?0
25	0.0523034	?0	?0
26	0.0802872	?0	?0
27	0.959264	?0	?0
28	0.889579	?0	?0
29	0.924013	?0	?0
30	0.272924	?0	?0
31	0.146553	?0	?0
32	0.757512	?0	?0
33	0.519194	?0	?0
34	0.121111	?0	?0
35	0.9229	?0	?0
36	0.809152	?0	?0
37	0.286437	?0	?0
38	0.1175	?0	?0
39	0.290997	?0	?0
40	0.927016	?0	?0
41	0.688283	?0	?0
42	0.433887	?0	?0
43	0.10987	?0	?0
44	0.47669	?0	?0
45	0.0369121	?0	?0
46	0.984634	?0	?0
47	0.220529	?0	?0
48	0.97094	?0	?0
49	0.969309	?0	?0
50	0.971171	?0	?0
51	0.0408884	?0	?0
52	0.959954	?0	?0
53	0.940739	?0	?0
54	0.116049	?0	?0
55	0.371396	?0	?0
56	0.0588158	?0	?0
57	0.0936448	?0	?0
58	0.0493378	?0	?0
59	0.801691	?0	?0
60	0.13408	?0	?0
61	0.261844	?0	?0
62	0.644238	?0	?0
63	0.875338	?0	?0
64	1.05491	?0	?0
65	0.993067	?0	?0
66	0.00398898	?0	?0
67	0.00363123	?0	?0
68	0.0035215	?0	?0
69	0.996784	?0	?0
70	0.00886208	?0	?0
71	0.996407	?0	?0
72	0.996264	?0	?0
73	0.00650758	?0	?0
74	0.990128	?0	?0
75	0.00946194	?0	?0
76	0.00437802	?0	?0
77	0.995547	?0	?0
78	0.995409	?0	?0
79	0.995127	?0	?0
80	0.0301467	?0	?0
81	0.0051505	?0	?0
82	0.945168	?0	?0
83	0.991799	?0	?0
84	0.00882113	?0	?0
85	0.00886691	?0	?0
86	0.991073	?0	?0
87	0.990117	?0	?0
88	0.988329	?0	?0
89	0.0152479	?0	?0
90	0.032531	?0	?0
91	0.987365	?0	?0
92	0.0626588	?0	?0
93	0.927854	?0	?0
94	0.975056	?0	?0
95	0.97172	?0	?0
96	0.038388	?0	?0
97	0.0373474	?0	?0
98	0.96055	?0	?0
99	0.923744	?0	?0
100	0.874236	?0	?0
101	0.153958	?0	?0
102	0.264013	?0	?0
103	0.186959	?0	?0
104	0.868699	?0	?0
105	0.228288	?0	?0
106	0.724333	?0	?0
107	0.0298541	?0	?0
108	0.0171458	?0	?0
109	0.152774	?0	?0
110	0.0175269	?0	?0
111	0.98245	?0	?0
112	0.16707	?0	?0
113	0.983273	?0	?0
114	0.980394	?0	?0
115	0.979677	?0	?0
116	0.0303714	?0	?0
117	0.0307918	?0	?0
118	0.0214287	?0	?0
119	0.943395	?0	?0
120	0.130726	?0	?0
121	0.960861	?0	?0
122	0.0568874	?0	?0
123	0.0996773	?0	?0
124	0.0422388	?0	?0
125	0.946824	?0	?0
126	0.620506	?0	?0
127	0.335319	?0	?0
128	0.778345	?0	?0
129	0.976189	?0	?0
130	0.0247821	?0	?0
131	0.951506	?0	?0
132	0.0216695	?0	?0
133	0.0233284	?0	?0
134	0.0391186	?0	?0
135	0.0454067	?0	?0
136	0.0373588	?0	?0
137	0.954125	?0	?0
138	0.0764555	?0	?0
139	0.0590088	?0	?0
140	0.943751	?0	?0
141	0.902225	?0	?0
142	0.214259	?0	?0
143	0.140251	?0	?0
144	0.854397	?0	?0
145	0.177276	?0	?0
146	0.417863	?0	?0
147	0.0591431	?0	?0
148	0.926574	?0	?0
149	0.829391	?0	?0
150	0.789497	?0	?0
151	0.0452507	?0	?0
152	0.256916	?0	?0
153	0.605168	?0	?0
154	0.0437196	?0	?0
155	0.0329842	?0	?0
156	0.0354239	?0	?0
157	0.0311179	?0	?0
158	0.925725	?0	?0
159	0.957385	?0	?0
160	0.916244	?0	?0
161	0.889912	?0	?0
162	0.247706	?0	?0
163	0.801154	?0	?0
164	0.411943	?0	?0
165	0.208168	?0	?0
166	1.25235	?0	?0
167	0.995292	?0	?0
168	0.00239503	?0	?0
169	0.997721	?0	?0
170	0.00311506	?0	?0
171	0.976899	?0	?0
172	0.00285053	?0	?0
173	0.997194	?0	?0
174	0.00340694	?0	?0
175	0.993596	?0	?0
176	0.00310618	?0	?0
177	0.00324637	?0	?0
178	0.00689167	?0	?0
179	0.0031268	?0	?0
180	0.00978696	?0	?0
181	0.996462	?0	?0
182	0.994965	?0	?0
183	0.996786	?0	?0
184	0.99619	?0	?0
185	0.0037446	?0	?0
186	0.00394487	?0	?0
187	0.00384802	?0	?0
188	0.00381601	?0	?0
189	0.00553048	?0	?0
190	0.00489324	?0	?0
191	0.986969	?0	?0
192	0.00752872	?0	?0
193	0.98209	?0	?0
194	0.995127	?0	?0
195	0.00719625	?0	?0
196	0.00877869	?0	?0
197	0.987769	?0	?0
198	0.993508	?0	?0
199	0.993506	?0	?0
200	0.00694859	?0	?0
201	0.932916	?0	?0
202	0.989531	?0	?0
203	0.013022	?0	?0
204	0.0132433	?0	?0
205	0.0152907	?0	?0
206	0.986843	?0	?0
207	0.991813	?0	?0
208	0.0169672	?0	?0
209	0.983268	?0	?0
210	0.708143	?0	?0
211	0.944772	?0	?0
212	0.343734	?0	?0
213	0.351792	?0	?0
214	0.419469	?0	?0
215	0.70202	?0	?0
216	0.79757	?0	?0
217	0.552527	?0	?0
218	0.490916	?0	?0
219	0.0979337	?0	?0
220	0.857154	?0	?0
221	0.111755	?0	?0
222	0.284522	?0	?0
223	0.080196	?0	?0
224	0.90644	?0	?0
225	0.0039742	?0	?0
226	0.00301796	?0	?0
227	0.997104	?0	?0
228	0.00276655	?0	?0
229	0.991836	?0	?0
230	0.00351149	?0	?0
231	0.996967	?0	?0
232	0.997028	?0	?0
233	0.996895	?0	?0
234	0.00501698	?0	?0
235	0.995433	?0	?0
236	0.00414902	?0	?0
237	0.00913107	?0	?0
238	0.992186	?0	?0
239	0.0079776	?0	?0
240	0.00418854	?0	?0
241	0.98787	?0	?0
242	0.00430757	?0	?0
243	0.0053063	?0	?0
244	0.996163	?0	?0
245	0.99477	?0	?0
246	0.00421071	?0	?0
247	0.993248	?0	?0
248	0.00454378	?0	?0
249	0.00459856	?0	?0
250	0.00622278	?0	?0
251	0.995371	?0	?0
252	0.0144303	?0	?0
253	0.00495321	?0	?0
254	0.00507963	?0	?0
255	0.983212	?0	?0
256	0.0057258	?0	?0
257	0.930802	?0	?0
258	0.00696009	?0	?0
259	0.992521	?0	?0
260	0.0128151	?0	?0
261	0.879829	?0	?0
262	0.986652	?0	?0
263	0.0403903	?0	?0
264	0.0278304	?0	?0
265	0.0158424	?0	?0
266	0.983691	?0	?0
267	0.0118182	?0	?0
268	0.980245	?0	?0
269	0.975626	?0	?0
270	0.970427	?0	?0
271	0.0505872	?0	?0
272	0.973537	?0	?0
273	0.0529405	?0	?0
274	0.0499614	?0	?0
275	0.0250956	?0	?0
276	0.970738	?0	?0
277	0.959935	?0	?0
278	0.919336	?0	?0
279	0.899048	?0	?0
280	0.344573	?0	?0
281	0.147752	?0	?0
282	0.549565	?0	?0
283	0.0527675	?0	?0
284	0.222851	?0	?0
285	0.316301	?0	?0
286	0.285098	?0	?0
287	1.22115	?0	?0
288	0.00653839	?0	?0
289	0.00281757	?0	?0
290	0.995435	?0	?0
291	0.997131	?0	?0
292	0.996805	?0	?0
293	0.00470859	?0	?0
294	0.232503	?0	?0
295	0.531282	?0	?0
296	0.849463	?0	?0
297	0.0729924	?0	?0
298	0.342706	?0	?0
299	0.0110295	?0	?0
300	0.897753	?0	?0
301	0.990223	?0	?0
302	0.010543	?0	?0
303	0.0107184	?0	?0
304	0.98939	?0	?0
305	0.987946	?0	?0
306	0.0136964	?0	?0
307	0.164904	?0	?0
308	0.853693	?0	?0
309	0.920103	?0	?0
310	0.814475	?0	?0
311	0.35221	?0	?0
312	1.15433	?0	?0
313	1.91936	?0	?0
314	0.0155172	?0	?0
315	0.00212741	?0	?0
316	0.00213748	?0	?0
317	0.99588	?0	?0
318	0.00446534	?0	?0
319	0.345653	?0	?0
320	0.0351918	?0	?0
321	0.00145406	?0	?0
322	0.00429875	?0	?0
