0	0.794313	?0	?0
1	0.897674	?0	?0
2	0.163131	?0	?0
3	0.854474	?0	?0
4	0.788492	?0	?0
5	0.50546	?0	?0
6	0.815053	?0	?0
7	0.672673	?0	?0
8	0.731871	?0	?0
9	0.715806	?0	?0
10	0.493139	?0	?0
11	0.914241	?0	?0
12	0.83293	?0	?0
13	0.700471	?0	?0
14	0.532866	?0	?0
15	0.92037	?0	?0
16	0.258778	?0	?0
17	0.167146	?0	?0
18	0.152147	?0	?0
19	0.150648	?0	?0
20	0.11878	?0	?0
21	0.897907	?0	?0
22	0.844642	?0	?0
23	0.743642	?0	?0
24	0.475903	?0	?0
25	0.334866	?0	?0
26	0.799799	?0	?0
27	0.279418	?0	?0
28	0.298424	?0	?0
29	0.838081	?0	?0
30	0.353927	?0	?0
31	0.759216	?0	?0
32	0.340266	?0	?0
33	0.298389	?0	?0
34	0.231894	?0	?0
35	0.813891	?0	?0
36	0.291881	?0	?0
37	0.752581	?0	?0
38	0.400006	?0	?0
39	0.755848	?0	?0
40	0.641374	?0	?0
41	0.277365	?0	?0
42	1.05425	?0	?0
43	0.316586	?0	?0
44	0.219611	?0	?0
45	0.835479	?0	?0
46	0.708477	?0	?0
47	0.452127	?0	?0
48	0.707288	?0	?0
49	0.417324	?0	?0
50	0.673563	?0	?0
51	0.523775	?0	?0
52	0.354685	?0	?0
53	0.756966	?0	?0
54	0.373464	?0	?0
55	0.287692	?0	?0
56	0.220034	?0	?0
57	0.197417	?0	?0
58	0.843931	?0	?0
59	0.256716	?0	?0
60	0.212039	?0	?0
61	0.191211	?0	?0
62	0.832012	?0	?0
63	0.25538	?0	?0
64	0.793261	?0	?0
65	0.34831	?0	?0
66	0.767599	?0	?0
67	0.570232	?0	?0
68	0.422814	?0	?0
69	0.785576	?0	?0
70	0.410923	?0	?0
71	0.299281	?0	?0
72	0.740112	?0	?0
73	0.352073	?0	?0
74	0.272154	?0	?0
75	0.245088	?0	?0
76	0.805715	?0	?0
77	0.283995	?0	?0
78	0.293083	?0	?0
79	0.202646	?0	?0
80	0.181696	?0	?0
81	0.181085	?0	?0
82	0.159256	?0	?0
83	0.847099	?0	?0
84	0.783555	?0	?0
85	0.288304	?0	?0
86	0.261928	?0	?0
87	0.774565	?0	?0
88	0.32883	?0	?0
89	0.738467	?0	?0
90	0.589271	?0	?0
91	0.386153	?0	?0
92	0.193279	?0	?0
93	0.925851	?0	?0
94	0.483826	?0	?0
95	0.686185	?0	?0
96	0.57909	?0	?0
97	0.626755	?0	?0
98	0.406091	?0	?0
99	0.679574	?0	?0
100	0.595851	?0	?0
101	0.382241	?0	?0
102	0.173814	?0	?0
103	0.0749253	?0	?0
104	0.0278614	?0	?0
105	0.0238731	?0	?0
106	0.00656908	?0	?0
107	1.01165	?0	?0
108	0.472739	?0	?0
109	0.663595	?0	?0
110	0.583829	?0	?0
111	0.636894	?0	?0
112	0.434638	?0	?0
113	0.297429	?0	?0
114	0.726566	?0	?0
115	0.345425	?0	?0
116	0.309087	?0	?0
117	0.268422	?0	?0
118	0.767941	?0	?0
119	0.299671	?0	?0
120	0.290426	?0	?0
121	0.230715	?0	?0
122	0.195518	?0	?0
123	0.191713	?0	?0
124	0.188146	?0	?0
125	0.150687	?0	?0
126	0.838251	?0	?0
127	0.781855	?0	?0
128	0.279819	?0	?0
129	0.748339	?0	?0
130	0.361336	?0	?0
131	0.314511	?0	?0
132	0.756038	?0	?0
133	0.641677	?0	?0
134	0.488005	?0	?0
135	0.634478	?0	?0
136	0.483304	?0	?0
137	0.678926	?0	?0
138	0.431392	?0	?0
139	0.683652	?0	?0
140	0.42878	?0	?0
141	0.343004	?0	?0
142	0.694402	?0	?0
143	0.610176	?0	?0
144	0.546019	?0	?0
145	0.424024	?0	?0
146	0.297431	?0	?0
147	0.724117	?0	?0
148	0.625466	?0	?0
149	0.501107	?0	?0
150	0.612638	?0	?0
151	0.521291	?0	?0
152	0.62195	?0	?0
153	0.517008	?0	?0
154	0.611873	?0	?0
155	0.505077	?0	?0
156	0.374743	?0	?0
157	0.312661	?0	?0
158	0.742571	?0	?0
159	0.335521	?0	?0
160	0.318881	?0	?0
161	0.7347	?0	?0
162	0.659737	?0	?0
163	0.464297	?0	?0
164	0.385862	?0	?0
165	0.293399	?0	?0
166	0.265528	?0	?0
167	0.773224	?0	?0
168	0.287077	?0	?0
169	0.733746	?0	?0
170	0.640674	?0	?0
171	0.478949	?0	?0
172	0.595869	?0	?0
173	0.469294	?0	?0
174	0.350785	?0	?0
175	0.222462	?0	?0
176	0.926486	?0	?0
177	0.543902	?0	?0
178	0.382128	?0	?0
179	0.688755	?0	?0
180	0.39113	?0	?0
181	0.32317	?0	?0
182	0.713029	?0	?0
183	0.620452	?0	?0
184	0.48088	?0	?0
185	0.661501	?0	?0
186	0.456977	?0	?0
187	0.635776	?0	?0
188	0.460389	?0	?0
189	0.349801	?0	?0
190	0.704139	?0	?0
191	0.611585	?0	?0
192	0.445262	?0	?0
193	0.667123	?0	?0
194	0.519808	?0	?0
195	0.588308	?0	?0
196	0.459209	?0	?0
197	0.329879	?0	?0
198	0.704678	?0	?0
199	0.620145	?0	?0
200	0.503227	?0	?0
201	0.35842	?0	?0
202	0.202486	?0	?0
203	0.897124	?0	?0
204	0.451409	?0	?0
205	0.644345	?0	?0
206	0.538026	?0	?0
207	0.414246	?0	?0
208	0.713382	?0	?0
209	0.479967	?0	?0
210	0.356878	?0	?0
