0	0.0792399	?0	?0
1	1.62223	?0	?0
2	0.268244	?0	?0
3	0.177814	?0	?0
4	0.0607271	?0	?0
5	0.934125	?0	?0
6	0.0624736	?0	?0
7	0.877576	?0	?0
8	0.17741	?0	?0
9	0.816742	?0	?0
10	0.418607	?0	?0
11	0.822171	?0	?0
12	0.588882	?0	?0
13	1.01912	?0	?0
14	0.0644441	?0	?0
15	0.08107	?0	?0
16	0.036195	?0	?0
17	0.0327761	?0	?0
18	0.939017	?0	?0
19	0.257129	?0	?0
20	0.961556	?0	?0
21	0.923156	?0	?0
22	0.849933	?0	?0
23	0.583402	?0	?0
24	0.202456	?0	?0
25	0.463804	?0	?0
26	0.264372	?0	?0
27	0.646744	?0	?0
28	0.124253	?0	?0
29	0.87255	?0	?0
30	0.147949	?0	?0
31	0.0919505	?0	?0
32	0.912743	?0	?0
33	0.867983	?0	?0
34	0.720481	?0	?0
35	0.55974	?0	?0
36	1.05177	?0	?0
37	0.885039	?0	?0
38	0.687798	?0	?0
39	0.499651	?0	?0
40	0.133486	?0	?0
41	0.119775	?0	?0
42	0.157179	?0	?0
43	0.898861	?0	?0
44	0.575604	?0	?0
45	0.740883	?0	?0
46	0.245849	?0	?0
47	0.387562	?0	?0
48	0.45447	?0	?0
49	0.754587	?0	?0
50	0.351962	?0	?0
51	0.151029	?0	?0
52	0.307956	?0	?0
53	0.0947837	?0	?0
54	0.529512	?0	?0
55	0.130767	?0	?0
56	0.75942	?0	?0
57	0.467157	?0	?0
58	0.723705	?0	?0
59	0.522152	?0	?0
60	0.865762	?0	?0
61	0.561071	?0	?0
62	0.749337	?0	?0
63	0.162297	?0	?0
64	0.119028	?0	?0
65	0.860274	?0	?0
66	0.068052	?0	?0
67	0.0540903	?0	?0
68	0.904875	?0	?0
69	0.690068	?0	?0
70	0.469975	?0	?0
71	0.202898	?0	?0
72	0.822687	?0	?0
73	0.804362	?0	?0
74	0.425748	?0	?0
75	0.307308	?0	?0
76	0.376097	?0	?0
77	0.650066	?0	?0
78	0.286887	?0	?0
79	0.245737	?0	?0
80	0.776165	?0	?0
81	0.816738	?0	?0
82	0.118126	?0	?0
83	0.07919	?0	?0
84	0.070511	?0	?0
85	0.0763084	?0	?0
86	0.795838	?0	?0
87	0.394847	?0	?0
88	0.855365	?0	?0
89	0.746137	?0	?0
90	0.254052	?0	?0
91	0.274701	?0	?0
92	0.54058	?0	?0
93	0.504929	?0	?0
94	0.754605	?0	?0
95	0.372285	?0	?0
96	0.78208	?0	?0
97	0.786994	?0	?0
98	0.0961642	?0	?0
99	0.581685	?0	?0
100	0.502066	?0	?0
101	0.293058	?0	?0
102	1.19033	?0	?0
103	0.0654597	?0	?0
104	0.703182	?0	?0
105	0.164016	?0	?0
106	0.153153	?0	?0
107	0.0932747	?0	?0
108	0.0675417	?0	?0
109	0.152489	?0	?0
110	0.816647	?0	?0
111	0.293264	?0	?0
112	0.240437	?0	?0
113	0.632515	?0	?0
114	1.4119	?0	?0
115	0.785796	?0	?0
116	0.264497	?0	?0
117	0.231792	?0	?0
118	0.192138	?0	?0
119	0.585489	?0	?0
120	0.59526	?0	?0
121	0.675865	?0	?0
122	0.0972037	?0	?0
123	1.02833	?0	?0
124	0.0291792	?0	?0
125	0.952175	?0	?0
126	0.880953	?0	?0
127	0.854371	?0	?0
128	0.88044	?0	?0
129	0.603529	?0	?0
130	0.293763	?0	?0
131	0.332472	?0	?0
132	0.444055	?0	?0
133	0.0326459	?0	?0
134	0.358465	?0	?0
135	0.907655	?0	?0
136	0.140503	?0	?0
137	0.22844	?0	?0
138	0.817673	?0	?0
139	0.148159	?0	?0
140	0.440296	?0	?0
141	0.158941	?0	?0
142	0.0517775	?0	?0
