0	1.01156	?0	?0
1	0.063162	?0	?0
2	0.00011003	?0	?0
3	0.998042	?0	?0
4	0.00100148	?0	?0
5	0.851314	?0	?0
6	0.990569	?0	?0
7	0.148892	?0	?0
8	0.00755721	?0	?0
9	1.86035	?0	?0
10	0.0597039	?0	?0
11	0.940119	?0	?0
12	0.9944	?0	?0
13	0.0290837	?0	?0
14	0.526849	?0	?0
15	1.44663	?0	?0
16	3.51667e-05	?0	?0
17	0.999915	?0	?0
18	1.47223e-05	?0	?0
19	0.999962	?0	?0
20	1.93119e-05	?0	?0
21	2.32458e-05	?0	?0
22	0.999943	?0	?0
23	0.999979	?0	?0
24	0.99998	?0	?0
25	0.99996	?0	?0
26	1.96099e-05	?0	?0
27	0.999823	?0	?0
28	0.999967	?0	?0
29	0.999985	?0	?0
30	0.000349462	?0	?0
31	0.999981	?0	?0
32	0.999975	?0	?0
33	3.60012e-05	?0	?0
34	3.03388e-05	?0	?0
35	0.999981	?0	?0
36	2.3663e-05	?0	?0
37	1.81198e-05	?0	?0
38	0.999974	?0	?0
39	0.999978	?0	?0
40	2.2769e-05	?0	?0
41	3.88622e-05	?0	?0
42	1.7941e-05	?0	?0
43	0.999974	?0	?0
44	0.999947	?0	?0
45	0.999982	?0	?0
46	0.9998	?0	?0
47	1.97887e-05	?0	?0
48	0.999985	?0	?0
49	1.88351e-05	?0	?0
50	1.43647e-05	?0	?0
51	0.000573277	?0	?0
52	0.00154334	?0	?0
53	1.7345e-05	?0	?0
54	0.999975	?0	?0
55	2.18153e-05	?0	?0
56	1.96099e-05	?0	?0
57	0.000307858	?0	?0
58	2.74181e-05	?0	?0
59	1.96099e-05	?0	?0
60	0.99997	?0	?0
61	4.17233e-05	?0	?0
62	3.37362e-05	?0	?0
63	0.000361741	?0	?0
64	1.94311e-05	?0	?0
65	0.999984	?0	?0
66	0.972995	?0	?0
67	0.999981	?0	?0
68	0.999884	?0	?0
69	0.999974	?0	?0
70	0.998032	?0	?0
71	0.999962	?0	?0
72	0.999979	?0	?0
73	2.36034e-05	?0	?0
74	2.00272e-05	?0	?0
75	2.55108e-05	?0	?0
76	0.999883	?0	?0
77	5.4419e-05	?0	?0
78	0.999977	?0	?0
79	1.8537e-05	?0	?0
80	0.999983	?0	?0
81	0.999976	?0	?0
82	0.999969	?0	?0
83	2.34246e-05	?0	?0
84	0.99995	?0	?0
85	0.999976	?0	?0
86	0.999983	?0	?0
87	2.38419e-05	?0	?0
88	2.40803e-05	?0	?0
89	0.999982	?0	?0
90	4.62532e-05	?0	?0
91	0.999977	?0	?0
92	0.99998	?0	?0
93	2.37226e-05	?0	?0
94	2.23517e-05	?0	?0
95	0.000513732	?0	?0
96	0.99997	?0	?0
97	0.999981	?0	?0
98	3.33786e-05	?0	?0
99	0.997191	?0	?0
100	2.71797e-05	?0	?0
101	0.999946	?0	?0
102	0.999953	?0	?0
103	2.31266e-05	?0	?0
104	0.99988	?0	?0
105	0.999981	?0	?0
106	2.56896e-05	?0	?0
107	3.11136e-05	?0	?0
108	0.999977	?0	?0
109	0.997824	?0	?0
110	2.58684e-05	?0	?0
111	0.999979	?0	?0
112	0.999904	?0	?0
113	0.999975	?0	?0
114	0.99998	?0	?0
115	4.36902e-05	?0	?0
116	2.93851e-05	?0	?0
117	2.58684e-05	?0	?0
118	0.99943	?0	?0
119	0.000152349	?0	?0
120	0.999749	?0	?0
121	0.999847	?0	?0
122	0.999979	?0	?0
123	1.92523e-05	?0	?0
124	2.563e-05	?0	?0
125	0.99934	?0	?0
126	0.99998	?0	?0
127	0.999398	?0	?0
128	3.75509e-05	?0	?0
129	2.5034e-05	?0	?0
130	0.999975	?0	?0
131	0.999978	?0	?0
132	2.5332e-05	?0	?0
133	0.999694	?0	?0
134	2.59876e-05	?0	?0
135	2.62856e-05	?0	?0
136	3.12924e-05	?0	?0
137	4.78029e-05	?0	?0
138	2.58088e-05	?0	?0
139	2.61664e-05	?0	?0
140	0.998668	?0	?0
141	2.89083e-05	?0	?0
142	4.39882e-05	?0	?0
143	2.23517e-05	?0	?0
144	0.999935	?0	?0
145	3.96371e-05	?0	?0
146	0.999973	?0	?0
147	2.5332e-05	?0	?0
148	0.99942	?0	?0
149	1.74046e-05	?0	?0
150	0.999901	?0	?0
151	2.67625e-05	?0	?0
152	2.23517e-05	?0	?0
153	2.65837e-05	?0	?0
154	0.999947	?0	?0
155	4.47631e-05	?0	?0
156	2.35438e-05	?0	?0
157	0.999971	?0	?0
158	0.999908	?0	?0
159	2.69413e-05	?0	?0
160	3.39746e-05	?0	?0
161	0.999968	?0	?0
162	0.999954	?0	?0
163	0.999941	?0	?0
164	3.24845e-05	?0	?0
165	0.000141561	?0	?0
166	2.06232e-05	?0	?0
167	0.999949	?0	?0
168	0.999974	?0	?0
169	0.999969	?0	?0
170	2.64645e-05	?0	?0
171	2.84314e-05	?0	?0
172	2.71201e-05	?0	?0
173	0.999762	?0	?0
174	0.999976	?0	?0
175	2.06828e-05	?0	?0
176	4.88162e-05	?0	?0
177	0.999972	?0	?0
178	0.999921	?0	?0
179	2.76566e-05	?0	?0
180	0.999941	?0	?0
181	3.27826e-05	?0	?0
182	3.06368e-05	?0	?0
183	3.86238e-05	?0	?0
184	2.71797e-05	?0	?0
185	0.999978	?0	?0
186	0.999973	?0	?0
187	0.999975	?0	?0
188	0.0005458	?0	?0
189	0.00116044	?0	?0
190	0.999976	?0	?0
191	0.999471	?0	?0
192	4.45247e-05	?0	?0
193	0.000325084	?0	?0
194	0.999559	?0	?0
195	0.999941	?0	?0
196	0.999975	?0	?0
197	0.999979	?0	?0
198	7.03931e-05	?0	?0
199	0.999948	?0	?0
200	0.999928	?0	?0
201	0.999973	?0	?0
202	2.62856e-05	?0	?0
203	2.15769e-05	?0	?0
204	4.88758e-05	?0	?0
205	3.98755e-05	?0	?0
206	0.663557	?0	?0
207	0.000190198	?0	?0
208	7.08103e-05	?0	?0
209	0.00173265	?0	?0
210	5.44786e-05	?0	?0
211	5.50747e-05	?0	?0
212	4.14252e-05	?0	?0
213	0.999944	?0	?0
214	2.12789e-05	?0	?0
215	0.999944	?0	?0
216	0.999861	?0	?0
217	7.90358e-05	?0	?0
218	5.34058e-05	?0	?0
219	0.993536	?0	?0
220	2.98619e-05	?0	?0
221	7.66516e-05	?0	?0
222	0.999937	?0	?0
223	0.999932	?0	?0
224	0.998088	?0	?0
225	3.62396e-05	?0	?0
226	0.999383	?0	?0
227	3.73125e-05	?0	?0
228	0.999695	?0	?0
229	0.998934	?0	?0
230	0.999933	?0	?0
231	8.07047e-05	?0	?0
232	0.028975	?0	?0
233	0.99301	?0	?0
234	7.40886e-05	?0	?0
235	0.99898	?0	?0
236	0.998338	?0	?0
237	0.999767	?0	?0
238	0.999963	?0	?0
239	7.47442e-05	?0	?0
240	0.00517315	?0	?0
241	7.92742e-05	?0	?0
242	5.04851e-05	?0	?0
243	5.51343e-05	?0	?0
244	0.611398	?0	?0
245	0.0623367	?0	?0
246	0.000189722	?0	?0
247	1.83055	?0	?0
248	0.996021	?0	?0
249	0.999964	?0	?0
250	3.56436e-05	?0	?0
251	0.999213	?0	?0
252	3.15309e-05	?0	?0
253	0.00037986	?0	?0
254	0.999353	?0	?0
255	5.72205e-05	?0	?0
256	9.85265e-05	?0	?0
257	0.000269473	?0	?0
258	0.000556231	?0	?0
259	0.999377	?0	?0
260	3.05176e-05	?0	?0
261	0.999747	?0	?0
262	0.00818514	?0	?0
263	4.79221e-05	?0	?0
264	5.04255e-05	?0	?0
265	0.999696	?0	?0
266	0.998692	?0	?0
267	3.1054e-05	?0	?0
268	0.868998	?0	?0
269	0.00296468	?0	?0
270	0.00306308	?0	?0
271	0.00112104	?0	?0
272	0.999639	?0	?0
273	0.899913	?0	?0
274	0.769487	?0	?0
275	4.53591e-05	?0	?0
276	4.80413e-05	?0	?0
277	0.960718	?0	?0
278	0.951196	?0	?0
279	0.03509	?0	?0
280	0.804865	?0	?0
281	0.000308275	?0	?0
282	0.000246108	?0	?0
283	0.000394523	?0	?0
284	0.999741	?0	?0
285	0.000315428	?0	?0
