0	0.978168	?0	?0
1	0.76921	?0	?0
2	0.345846	?0	?0
3	0.801719	?0	?0
4	0.467282	?0	?0
5	0.917834	?0	?0
6	0.936378	?0	?0
7	0.291089	?0	?0
8	0.321221	?0	?0
9	0.228149	?0	?0
10	0.71329	?0	?0
11	0.116131	?0	?0
12	0.0340911	?0	?0
13	0.12162	?0	?0
14	0.875955	?0	?0
15	0.593981	?0	?0
16	0.231218	?0	?0
17	0.66103	?0	?0
18	0.583479	?0	?0
19	0.394731	?0	?0
20	0.915564	?0	?0
21	0.111112	?0	?0
22	0.123434	?0	?0
23	0.063962	?0	?0
24	0.0879553	?0	?0
25	0.133255	?0	?0
26	0.0507533	?0	?0
27	0.179486	?0	?0
28	0.0338122	?0	?0
29	0.0461162	?0	?0
30	0.0283204	?0	?0
31	0.0404122	?0	?0
32	0.139919	?0	?0
33	0.0353684	?0	?0
34	0.918738	?0	?0
35	0.78977	?0	?0
36	0.403997	?0	?0
37	0.530344	?0	?0
38	0.406018	?0	?0
39	0.299639	?0	?0
40	0.0566856	?0	?0
41	0.911202	?0	?0
42	0.269684	?0	?0
43	0.820938	?0	?0
44	0.975779	?0	?0
45	0.00944847	?0	?0
46	0.0191386	?0	?0
47	0.0123605	?0	?0
48	0.990877	?0	?0
49	0.0149692	?0	?0
50	0.00618064	?0	?0
51	0.00603527	?0	?0
52	0.990148	?0	?0
53	0.00280303	?0	?0
54	0.994468	?0	?0
55	0.97792	?0	?0
56	0.0095588	?0	?0
57	0.0192993	?0	?0
58	0.989207	?0	?0
59	0.923212	?0	?0
60	0.967607	?0	?0
61	0.0377603	?0	?0
62	0.954764	?0	?0
63	0.868995	?0	?0
64	0.930034	?0	?0
65	0.214289	?0	?0
66	0.605798	?0	?0
67	1.52039	?0	?0
68	0.966232	?0	?0
69	0.0172105	?0	?0
70	0.821432	?0	?0
71	0.029299	?0	?0
72	0.0342146	?0	?0
73	0.67266	?0	?0
74	0.0709635	?0	?0
75	0.104771	?0	?0
76	0.533159	?0	?0
77	0.520603	?0	?0
78	0.463899	?0	?0
79	0.399376	?0	?0
80	0.883092	?0	?0
81	0.312829	?0	?0
82	0.771093	?0	?0
83	0.315185	?0	?0
84	0.495342	?0	?0
85	0.0640578	?0	?0
86	0.552987	?0	?0
87	0.444163	?0	?0
88	0.144597	?0	?0
89	0.0805935	?0	?0
90	0.0949908	?0	?0
91	0.851912	?0	?0
92	0.208551	?0	?0
93	0.650941	?0	?0
94	0.123199	?0	?0
95	0.602072	?0	?0
96	0.0133196	?0	?0
97	0.0118102	?0	?0
98	0.988215	?0	?0
99	0.963052	?0	?0
100	0.0392392	?0	?0
101	0.00999749	?0	?0
102	0.0546981	?0	?0
103	0.97998	?0	?0
104	0.982292	?0	?0
105	0.860815	?0	?0
106	0.771501	?0	?0
107	0.0966881	?0	?0
108	0.734887	?0	?0
109	0.444991	?0	?0
110	1.4765	?0	?0
111	0.0683498	?0	?0
112	0.925109	?0	?0
113	0.0995268	?0	?0
114	0.900964	?0	?0
115	0.921302	?0	?0
116	0.274155	?0	?0
117	0.73171	?0	?0
118	0.283715	?0	?0
119	0.47482	?0	?0
120	0.90776	?0	?0
121	0.106406	?0	?0
122	0.48518	?0	?0
123	0.630233	?0	?0
124	1.01444	?0	?0
125	0.0380324	?0	?0
126	0.020115	?0	?0
127	0.0242621	?0	?0
128	0.034215	?0	?0
129	0.0367831	?0	?0
130	0.953041	?0	?0
131	0.74541	?0	?0
132	0.479124	?0	?0
133	0.158744	?0	?0
134	0.269155	?0	?0
135	0.0649842	?0	?0
136	0.457485	?0	?0
137	0.586308	?0	?0
138	0.0468423	?0	?0
139	0.419281	?0	?0
140	0.34071	?0	?0
141	0.59454	?0	?0
142	0.469385	?0	?0
143	0.218479	?0	?0
144	0.0818719	?0	?0
145	0.0522397	?0	?0
146	0.975217	?0	?0
147	0.468284	?0	?0
148	0.153899	?0	?0
149	0.124942	?0	?0
150	0.162238	?0	?0
151	0.221329	?0	?0
152	0.0933226	?0	?0
153	0.0382456	?0	?0
154	0.199069	?0	?0
155	0.696509	?0	?0
156	0.565594	?0	?0
157	0.906261	?0	?0
158	0.78563	?0	?0
159	0.968069	?0	?0
160	0.0749964	?0	?0
161	0.824176	?0	?0
162	0.250846	?0	?0
163	0.54505	?0	?0
164	0.221832	?0	?0
165	0.635788	?0	?0
166	0.627491	?0	?0
167	0.0477911	?0	?0
168	0.0523577	?0	?0
169	0.276358	?0	?0
170	0.660379	?0	?0
171	0.677482	?0	?0
172	0.550278	?0	?0
173	0.220529	?0	?0
174	0.373108	?0	?0
175	0.57439	?0	?0
176	0.446231	?0	?0
177	0.517681	?0	?0
178	0.0361786	?0	?0
179	0.0352429	?0	?0
180	0.109151	?0	?0
181	0.85501	?0	?0
182	0.572735	?0	?0
183	0.150587	?0	?0
184	0.471634	?0	?0
185	0.298169	?0	?0
186	0.165633	?0	?0
187	0.962966	?0	?0
188	0.741357	?0	?0
189	0.101495	?0	?0
190	0.299552	?0	?0
191	0.35758	?0	?0
192	0.478359	?0	?0
193	0.0598406	?0	?0
194	0.246178	?0	?0
195	0.0217986	?0	?0
196	0.855378	?0	?0
197	0.0426317	?0	?0
198	0.727643	?0	?0
199	0.778347	?0	?0
200	0.144041	?0	?0
201	0.801881	?0	?0
202	0.225503	?0	?0
203	0.0619323	?0	?0
204	0.077835	?0	?0
205	0.930175	?0	?0
206	0.0891222	?0	?0
207	0.131789	?0	?0
208	0.0504349	?0	?0
209	0.915951	?0	?0
210	0.107357	?0	?0
211	0.896528	?0	?0
212	0.136594	?0	?0
213	0.906959	?0	?0
214	0.222516	?0	?0
215	0.106981	?0	?0
216	0.302861	?0	?0
217	0.18812	?0	?0
218	0.72842	?0	?0
219	0.642152	?0	?0
220	0.659416	?0	?0
221	0.284449	?0	?0
222	1.02897	?0	?0
223	0.603007	?0	?0
224	0.253786	?0	?0
225	0.0874171	?0	?0
226	0.504799	?0	?0
227	1.44348	?0	?0
228	0.0727761	?0	?0
229	0.0539695	?0	?0
230	0.887921	?0	?0
231	0.874759	?0	?0
232	0.0799388	?0	?0
233	0.759828	?0	?0
234	0.554558	?0	?0
235	0.311345	?0	?0
236	0.0791401	?0	?0
237	0.283817	?0	?0
238	1.28741	?0	?0
239	0.830378	?0	?0
240	0.789981	?0	?0
241	0.503531	?0	?0
242	0.212862	?0	?0
243	0.754364	?0	?0
244	0.517888	?0	?0
245	0.60253	?0	?0
246	0.224971	?0	?0
247	0.206744	?0	?0
248	0.565134	?0	?0
249	0.0276694	?0	?0
250	0.295715	?0	?0
251	0.408172	?0	?0
252	0.638346	?0	?0
253	0.820586	?0	?0
254	1.36067	?0	?0
255	0.930361	?0	?0
256	0.658194	?0	?0
257	0.797142	?0	?0
258	0.394738	?0	?0
259	0.541883	?0	?0
260	0.311242	?0	?0
261	0.00513455	?0	?0
262	0.168976	?0	?0
263	0.142798	?0	?0
264	0.12567	?0	?0
265	0.0367965	?0	?0
266	0.950463	?0	?0
267	0.128716	?0	?0
268	0.855165	?0	?0
269	0.689409	?0	?0
270	0.1646	?0	?0
271	0.193046	?0	?0
272	0.374417	?0	?0
273	0.0802603	?0	?0
274	0.761508	?0	?0
275	0.397972	?0	?0
276	0.367811	?0	?0
277	0.440048	?0	?0
278	0.134942	?0	?0
279	0.898424	?0	?0
280	0.643022	?0	?0
281	0.16668	?0	?0
282	0.193475	?0	?0
283	0.640606	?0	?0
284	0.420084	?0	?0
285	0.403943	?0	?0
286	0.0969654	?0	?0
287	0.271447	?0	?0
288	0.890335	?0	?0
289	0.577437	?0	?0
290	0.153145	?0	?0
291	0.0541717	?0	?0
292	0.27688	?0	?0
293	0.360947	?0	?0
294	0.341038	?0	?0
295	0.900467	?0	?0
296	0.151845	?0	?0
297	0.13484	?0	?0
298	0.730209	?0	?0
299	0.23847	0.59	0.800487
300	0.414992	?0	?0
301	0.851203	?0	?0
302	0.736209	?0	?0
303	0.507338	?0	?0
304	1.26051	?0	?0
305	0.368646	?0	?0
306	0.33868	?0	?0
307	0.702591	?0	?0
308	0.919876	?0	?0
309	0.3274	?0	?0
310	0.0374863	?0	?0
311	0.14846	?0	?0
312	0.279579	?0	?0
313	0.0331086	?0	?0
314	0.0355808	?0	?0
315	0.0638302	?0	?0
316	0.0318215	?0	?0
317	0.898257	?0	?0
318	0.136439	?0	?0
319	0.0724333	?0	?0
320	0.186177	?0	?0
321	0.828628	?0	?0
322	0.0958993	?0	?0
323	0.0797884	?0	?0
324	0.636827	?0	?0
325	0.502016	?0	?0
326	0.624896	?0	?0
327	0.776606	?0	?0
328	0.935704	?0	?0
329	0.904225	?0	?0
330	0.704708	?0	?0
331	0.393511	?0	?0
332	0.896736	?0	?0
333	0.126285	?0	?0
334	0.141944	?0	?0
335	0.712152	?0	?0
336	0.34579	?0	?0
337	0.293151	?0	?0
338	0.457683	?0	?0
339	0.188868	?0	?0
340	0.749628	?0	?0
341	0.34609	?0	?0
342	0.353054	?0	?0
343	0.545656	?0	?0
344	0.397957	?0	?0
345	0.445287	?0	?0
346	0.856402	?0	?0
347	0.554345	?0	?0
348	0.55105	?0	?0
349	0.434367	?0	?0
350	0.631701	?0	?0
351	0.743473	?0	?0
352	0.272818	?0	?0
353	0.235786	?0	?0
354	0.668445	?0	?0
355	0.561647	?0	?0
356	0.341092	?0	?0
357	0.150262	?0	?0
358	0.0677798	?0	?0
359	0.856016	?0	?0
360	0.0807958	?0	?0
361	0.320611	?0	?0
362	0.0544155	?0	?0
363	0.677186	?0	?0
364	0.119974	?0	?0
365	0.529845	?0	?0
366	0.172577	?0	?0
367	1.3795	?0	?0
368	0.862035	?0	?0
369	0.152729	?0	?0
370	0.616803	?0	?0
371	0.239837	?0	?0
372	0.341255	?0	?0
373	0.747516	?0	?0
374	0.759682	?0	?0
375	0.486931	?0	?0
376	0.388823	?0	?0
377	0.202911	?0	?0
378	0.207063	?0	?0
379	0.82559	?0	?0
380	0.0235305	?0	?0
381	0.212642	?0	?0
382	0.165648	?0	?0
383	0.232278	?0	?0
384	0.112121	?0	?0
385	0.254572	?0	?0
386	0.0491238	?0	?0
387	0.0551711	?0	?0
388	0.256894	?0	?0
389	0.132747	?0	?0
390	0.216978	?0	?0
391	0.796247	?0	?0
392	0.200221	?0	?0
393	0.440257	?0	?0
394	0.864563	?0	?0
395	0.114071	?0	?0
396	0.783175	?0	?0
397	0.161742	?0	?0
398	0.682977	?0	?0
399	0.695713	?0	?0
400	0.861301	?0	?0
401	0.0772647	?0	?0
402	0.729442	?0	?0
403	0.229322	?0	?0
404	0.35442	?0	?0
405	0.350657	?0	?0
406	0.230939	?0	?0
407	0.289682	?0	?0
408	0.104372	?0	?0
409	0.205523	?0	?0
410	0.226115	?0	?0
411	0.123031	?0	?0
412	0.423557	?0	?0
413	1.33333	?0	?0
414	0.298351	?0	?0
415	0.150399	?0	?0
416	0.579602	?0	?0
417	0.0571132	?0	?0
418	0.371855	?0	?0
419	0.0894805	?0	?0
420	0.0364914	?0	?0
421	0.299059	?0	?0
422	0.0597051	?0	?0
423	0.965633	?0	?0
424	0.0438807	?0	?0
425	0.208399	?0	?0
426	0.0193202	?0	?0
427	0.812887	?0	?0
428	0.0817106	?0	?0
429	0.880091	?0	?0
430	0.628481	?0	?0
431	1.11612	?0	?0
432	0.100803	?0	?0
433	0.816533	?0	?0
434	0.133357	?0	?0
435	0.579144	?0	?0
436	0.842587	?0	?0
437	0.166061	?0	?0
438	0.192221	?0	?0
439	0.172508	?0	?0
440	0.176651	?0	?0
441	0.842621	?0	?0
442	0.249499	?0	?0
443	0.156455	?0	?0
444	0.201098	?0	?0
445	0.802439	?0	?0
446	0.609095	?0	?0
447	0.372895	?0	?0
448	0.572144	?0	?0
449	0.334262	?0	?0
450	0.490679	?0	?0
451	0.2765	?0	?0
452	0.416545	?0	?0
453	0.0875964	?0	?0
454	0.427173	?0	?0
455	0.574687	?0	?0
456	0.321781	?0	?0
457	0.507938	?0	?0
458	0.313154	?0	?0
459	0.595891	?0	?0
460	0.410521	?0	?0
461	0.262753	?0	?0
462	0.490827	?0	?0
463	0.0444389	?0	?0
464	0.299871	?0	?0
465	0.0382332	?0	?0
466	0.0525885	?0	?0
467	0.177501	?0	?0
468	0.026812	?0	?0
469	0.0443401	?0	?0
470	0.366763	?0	?0
471	0.947968	?0	?0
472	0.0380675	?0	?0
473	0.0373493	?0	?0
474	0.435264	?0	?0
475	0.803344	?0	?0
476	0.367543	?0	?0
477	0.782438	?0	?0
478	0.114728	?0	?0
479	0.700493	?0	?0
480	0.0361811	?0	?0
481	0.17628	?0	?0
482	0.335996	?0	?0
483	0.227702	?0	?0
484	0.146112	?0	?0
485	0.0732993	?0	?0
486	0.517562	?0	?0
487	0.0783501	?0	?0
488	0.0247292	?0	?0
489	0.865719	?0	?0
490	0.631491	?0	?0
491	0.556139	?0	?0
492	0.2472	?0	?0
493	0.145272	?0	?0
494	0.125748	?0	?0
495	0.601175	?0	?0
496	0.627486	?0	?0
497	0.216434	?0	?0
498	0.0732485	?0	?0
499	0.136466	?0	?0
500	0.108677	?0	?0
501	0.133387	?0	?0
502	0.141434	?0	?0
503	0.110609	?0	?0
504	0.195836	?0	?0
505	0.121184	?0	?0
506	1.02885	?0	?0
507	0.0511689	?0	?0
508	0.890415	?0	?0
509	0.922306	?0	?0
510	0.362467	?0	?0
511	0.046982	?0	?0
512	0.614022	?0	?0
513	0.0546069	?0	?0
514	0.180134	?0	?0
515	0.549566	?0	?0
516	0.486642	?0	?0
517	0.254839	?0	?0
518	0.230739	?0	?0
519	0.11717	?0	?0
520	0.132142	?0	?0
521	0.143241	?0	?0
522	0.958132	?0	?0
523	0.0584253	?0	?0
524	0.167492	?0	?0
525	0.102841	?0	?0
526	0.20491	?0	?0
527	0.0584574	?0	?0
528	0.522255	?0	?0
529	0.51733	?0	?0
530	0.12501	?0	?0
531	0.337355	?0	?0
532	0.7913	?0	?0
