0	0.797112	?0	?0
1	0.950304	?0	?0
2	0.882839	?0	?0
3	1.72185	?0	?0
4	0.111875	?0	?0
5	0.920213	?0	?0
6	0.0970461	?0	?0
7	0.140531	?0	?0
8	0.0846435	?0	?0
9	0.927568	?0	?0
10	0.0938669	?0	?0
11	0.903851	?0	?0
12	0.302021	?0	?0
13	0.15175	?0	?0
14	0.114459	?0	?0
15	0.105156	?0	?0
16	0.905926	?0	?0
17	0.180479	?0	?0
18	0.100447	?0	?0
19	0.826826	?0	?0
20	0.75007	?0	?0
21	0.04403	?0	?0
22	0.826799	?0	?0
23	0.620794	?0	?0
24	0.919233	?0	?0
25	0.859316	?0	?0
26	0.218756	?0	?0
27	0.797633	?0	?0
28	0.566301	?0	?0
29	0.913302	?0	?0
30	0.246289	?0	?0
31	0.117811	?0	?0
32	0.0954501	?0	?0
33	0.115079	?0	?0
34	0.909068	?0	?0
35	0.202715	?0	?0
36	0.910969	?0	?0
37	0.834105	?0	?0
38	0.405138	?0	?0
39	0.248598	?0	?0
40	0.886779	?0	?0
41	0.0263442	?0	?0
42	0.980605	?0	?0
43	0.0307405	?0	?0
44	0.974769	?0	?0
45	0.975272	?0	?0
46	0.960488	?0	?0
47	0.971066	?0	?0
48	0.947475	?0	?0
49	0.0770549	?0	?0
50	0.900068	?0	?0
51	0.868005	?0	?0
52	0.697454	?0	?0
53	0.790933	?0	?0
54	0.0964407	?0	?0
55	0.0470414	?0	?0
56	0.043451	?0	?0
57	0.958008	?0	?0
58	0.904501	?0	?0
59	0.160226	?0	?0
60	0.122007	?0	?0
61	0.86657	?0	?0
62	0.749402	?0	?0
63	0.912014	?0	?0
64	0.974021	?0	?0
65	0.947697	?0	?0
66	0.933742	?0	?0
67	0.119635	?0	?0
68	0.0484734	?0	?0
69	0.0704979	?0	?0
70	0.955168	?0	?0
71	0.0564174	?0	?0
72	0.0852375	?0	?0
73	0.0620632	?0	?0
74	0.0823984	?0	?0
75	0.947375	?0	?0
76	0.0881386	?0	?0
77	0.10429	?0	?0
78	0.0729978	?0	?0
