0	0.505874	?0	?0
1	0.893886	?0	?0
2	0.771786	?0	?0
3	0.910796	?0	?0
4	0.987104	?0	?0
5	0.988758	?0	?0
6	0.0100008	?0	?0
7	0.0100758	?0	?0
8	0.990507	?0	?0
9	0.011148	?0	?0
10	0.00954777	?0	?0
11	0.0112556	?0	?0
12	0.0211476	?0	?0
13	0.989221	?0	?0
14	0.987397	?0	?0
15	0.991232	?0	?0
16	0.015685	?0	?0
17	0.985375	?0	?0
18	0.0185017	?0	?0
19	0.00977159	?0	?0
20	0.0214698	?0	?0
21	0.991611	?0	?0
22	0.0104316	?0	?0
23	0.988852	?0	?0
24	0.977908	?0	?0
25	0.0282465	?0	?0
26	0.0276933	?0	?0
27	0.971719	?0	?0
28	0.036483	?0	?0
29	0.099624	?0	?0
30	0.963925	?0	?0
31	0.034952	?0	?0
32	0.047953	?0	?0
33	0.0537245	?0	?0
34	0.0567071	?0	?0
35	0.0374172	?0	?0
36	0.0561404	?0	?0
37	0.0474796	?0	?0
38	0.979155	?0	?0
39	0.978473	?0	?0
40	0.956727	?0	?0
41	0.899264	?0	?0
42	0.116565	?0	?0
43	0.750063	?0	?0
44	0.917765	?0	?0
45	0.00875437	?0	?0
46	0.991735	?0	?0
47	0.00848544	?0	?0
48	0.992962	?0	?0
49	0.00917464	?0	?0
50	0.990726	?0	?0
51	0.989699	?0	?0
52	0.00523376	?0	?0
53	0.988238	?0	?0
54	0.0149162	?0	?0
55	0.0135352	?0	?0
56	0.0134389	?0	?0
57	0.989217	?0	?0
58	0.98551	?0	?0
59	0.0272172	?0	?0
60	0.987597	?0	?0
61	0.985949	?0	?0
62	0.984303	?0	?0
63	0.976305	?0	?0
64	0.0269921	?0	?0
65	0.973925	?0	?0
66	0.968077	?0	?0
67	0.0570872	?0	?0
68	0.94315	?0	?0
69	0.0589804	?0	?0
70	0.897429	?0	?0
71	0.86829	?0	?0
72	0.313006	?0	?0
73	0.379232	?0	?0
74	0.919312	?0	?0
75	0.190331	?0	?0
76	0.0949969	?0	?0
77	0.876172	?0	?0
78	0.346263	?0	?0
79	0.170679	?0	?0
80	0.114447	?0	?0
81	0.93104	?0	?0
82	0.835638	?0	?0
83	0.277111	?0	?0
84	0.839444	?0	?0
85	0.235263	?0	?0
86	0.269875	?0	?0
87	0.379947	?0	?0
88	0.400452	?0	?0
89	1.19124	?0	?0
90	0.968976	?0	?0
91	0.980706	?0	?0
92	0.968889	?0	?0
93	0.956868	?0	?0
94	0.0693364	?0	?0
95	0.929791	?0	?0
96	0.128572	?0	?0
97	0.871054	?0	?0
98	0.633306	?0	?0
99	0.161254	?0	?0
100	0.370324	?0	?0
101	0.648566	?0	?0
102	0.107201	?0	?0
103	0.0624004	?0	?0
104	0.103936	?0	?0
105	0.172936	?0	?0
106	1.26348	?0	?0
107	0.99481	?0	?0
108	0.0028258	?0	?0
109	0.997296	?0	?0
110	0.997228	?0	?0
111	0.992009	?0	?0
112	0.997212	?0	?0
113	0.0105187	?0	?0
114	0.019761	?0	?0
115	0.00886118	?0	?0
116	0.0030418	?0	?0
117	0.00370771	?0	?0
118	0.996786	?0	?0
119	0.00335711	?0	?0
120	0.00329697	?0	?0
121	0.00456536	?0	?0
122	0.00333989	?0	?0
123	0.00333869	?0	?0
124	0.996227	?0	?0
125	0.00349587	?0	?0
126	0.00284797	?0	?0
127	0.00350034	?0	?0
128	0.00321025	?0	?0
129	0.996738	?0	?0
130	0.00362635	?0	?0
131	0.00384766	?0	?0
132	0.00702488	?0	?0
133	0.00344783	?0	?0
134	0.996356	?0	?0
135	0.0036577	?0	?0
136	0.995975	?0	?0
137	0.996023	?0	?0
138	0.0035727	?0	?0
139	0.995789	?0	?0
140	0.00355101	?0	?0
141	0.00583714	?0	?0
142	0.995583	?0	?0
143	0.996332	?0	?0
144	0.00480503	?0	?0
145	0.995518	?0	?0
146	0.971778	?0	?0
147	0.00644612	?0	?0
148	0.994208	?0	?0
149	0.0249787	?0	?0
150	0.990805	?0	?0
151	0.00681013	?0	?0
152	0.998429	?0	?0
153	0.992346	?0	?0
154	0.968389	?0	?0
155	0.0482408	?0	?0
156	0.0120512	?0	?0
157	0.0115222	?0	?0
158	0.011306	?0	?0
159	0.955537	?0	?0
160	0.98265	?0	?0
161	0.00887936	?0	?0
162	0.0188475	?0	?0
163	0.0165109	?0	?0
164	0.977722	?0	?0
165	0.959281	?0	?0
166	0.966115	?0	?0
167	0.0414258	?0	?0
168	0.027073	?0	?0
169	0.05085	?0	?0
170	0.0494642	?0	?0
171	0.0476841	?0	?0
172	0.776231	?0	?0
173	0.765881	?0	?0
174	0.960954	?0	?0
175	0.00883299	?0	?0
176	0.98702	?0	?0
177	0.00334501	?0	?0
178	0.011981	?0	?0
179	0.0153059	?0	?0
180	0.0290421	?0	?0
181	0.0212957	?0	?0
182	0.0237538	?0	?0
183	0.973752	?0	?0
184	0.981042	?0	?0
185	0.0243419	?0	?0
186	0.978704	?0	?0
187	0.0301328	?0	?0
188	0.969385	?0	?0
189	0.957788	?0	?0
190	0.0609524	?0	?0
191	0.880393	?0	?0
192	0.845117	?0	?0
193	0.833983	?0	?0
194	0.0814959	?0	?0
195	0.915598	?0	?0
196	0.0100389	?0	?0
197	0.0354491	?0	?0
198	0.980638	?0	?0
199	0.0200495	?0	?0
200	0.01681	?0	?0
201	0.0148901	?0	?0
202	0.0196035	?0	?0
203	0.98482	?0	?0
204	0.976748	?0	?0
205	0.990154	?0	?0
206	0.0155423	?0	?0
207	0.0112776	?0	?0
208	0.916748	?0	?0
209	0.0117858	?0	?0
210	0.978554	?0	?0
211	0.0831053	?0	?0
212	0.0267489	?0	?0
213	0.973808	?0	?0
214	0.956587	?0	?0
215	0.927693	?0	?0
216	0.167287	?0	?0
217	0.864672	?0	?0
218	0.484534	?0	?0
219	0.875842	?0	?0
220	0.294578	?0	?0
