0	0.0219137	?0	?0
1	0.00445032	?0	?0
2	0.995847	?0	?0
3	0.00411916	?0	?0
4	0.00459021	?0	?0
5	0.00434601	?0	?0
6	0.00382125	?0	?0
7	0.996225	?0	?0
8	0.995688	?0	?0
9	0.00429612	?0	?0
10	0.00465268	?0	?0
11	0.00411874	?0	?0
12	0.00476003	?0	?0
13	0.0045715	?0	?0
14	0.0044691	?0	?0
15	0.995986	?0	?0
16	0.00506586	?0	?0
17	0.996168	?0	?0
18	0.994839	?0	?0
19	0.00579882	?0	?0
20	0.995076	?0	?0
21	0.00547928	?0	?0
22	0.99462	?0	?0
23	0.994819	?0	?0
24	0.993575	?0	?0
25	0.00721949	?0	?0
26	0.994946	?0	?0
27	0.993216	?0	?0
28	0.0068621	?0	?0
29	0.00602072	?0	?0
30	0.993031	?0	?0
31	0.989432	?0	?0
32	0.0100006	?0	?0
33	0.992739	?0	?0
34	0.993184	?0	?0
35	0.990513	?0	?0
36	0.990823	?0	?0
37	0.0109121	?0	?0
38	0.986956	?0	?0
39	0.0112552	?0	?0
40	0.0124816	?0	?0
41	0.0112001	?0	?0
42	0.991737	?0	?0
43	0.0157731	?0	?0
44	0.0140717	?0	?0
45	0.0146455	?0	?0
46	0.0128728	?0	?0
47	0.0131303	?0	?0
48	0.0135725	?0	?0
49	0.012826	?0	?0
50	0.0138311	?0	?0
51	0.986882	?0	?0
52	0.0167215	?0	?0
53	0.985254	?0	?0
54	0.981879	?0	?0
55	0.981275	?0	?0
56	0.983588	?0	?0
57	0.982391	?0	?0
58	0.969665	?0	?0
59	0.962537	?0	?0
60	0.945813	?0	?0
61	0.0812228	?0	?0
62	0.92482	?0	?0
63	0.115975	?0	?0
64	0.104999	?0	?0
65	0.102407	?0	?0
66	0.89462	?0	?0
67	0.828502	?0	?0
68	0.535155	?0	?0
69	0.112452	?0	?0
70	0.132896	?0	?0
71	0.922481	?0	?0
72	0.133775	?0	?0
73	0.126804	?0	?0
74	0.126752	?0	?0
75	0.897406	?0	?0
76	0.179731	?0	?0
77	0.829039	?0	?0
78	0.612079	?0	?0
79	0.924962	?0	?0
80	0.111923	?0	?0
81	0.92827	?0	?0
82	0.89827	?0	?0
83	0.849889	?0	?0
84	0.563577	?0	?0
85	0.923729	?0	?0
86	0.905138	?0	?0
87	0.115984	?0	?0
88	0.114513	?0	?0
89	0.110888	?0	?0
90	0.0972182	?0	?0
91	0.101169	?0	?0
92	0.892944	?0	?0
93	0.871019	?0	?0
94	0.25818	?0	?0
95	0.225589	?0	?0
96	0.148393	?0	?0
97	0.156406	?0	?0
98	0.885964	?0	?0
99	0.18658	?0	?0
100	0.785009	?0	?0
101	0.457366	?0	?0
102	0.189438	?0	?0
103	0.164973	?0	?0
104	0.126457	?0	?0
105	0.113474	?0	?0
106	0.84292	?0	?0
107	0.216136	?0	?0
108	0.187943	?0	?0
109	0.147536	?0	?0
110	0.140943	?0	?0
111	0.108337	?0	?0
112	0.128192	?0	?0
113	0.0981243	?0	?0
114	0.101278	?0	?0
115	0.090355	?0	?0
116	0.0789859	?0	?0
117	0.0675628	?0	?0
118	0.0729179	?0	?0
119	0.907622	?0	?0
120	0.102302	?0	?0
121	0.866421	?0	?0
122	0.190309	?0	?0
123	0.182299	?0	?0
124	0.853189	?0	?0
125	0.291483	?0	?0
126	0.223033	?0	?0
127	0.175215	?0	?0
128	0.884955	?0	?0
129	0.26385	?0	?0
130	0.144338	?0	?0
131	0.144859	?0	?0
132	0.851669	?0	?0
133	0.72045	?0	?0
134	0.313172	?0	?0
135	0.185336	?0	?0
136	0.836812	?0	?0
137	0.114129	?0	?0
138	0.0899834	?0	?0
139	0.901843	?0	?0
140	0.844555	?0	?0
141	0.263543	?0	?0
142	0.224743	?0	?0
143	0.178363	?0	?0
144	0.140682	?0	?0
145	0.12287	?0	?0
146	0.0980319	?0	?0
147	0.0994489	?0	?0
148	0.0894849	?0	?0
149	0.893681	?0	?0
150	0.140445	?0	?0
151	0.142329	?0	?0
152	0.114261	?0	?0
153	0.884672	?0	?0
154	0.179674	?0	?0
155	0.192586	?0	?0
156	0.871541	?0	?0
157	0.709078	?0	?0
158	0.596454	?0	?0
159	0.212395	?0	?0
160	0.147236	?0	?0
161	0.845843	?0	?0
162	0.230596	?0	?0
163	0.2017	?0	?0
164	0.145862	?0	?0
165	0.138109	?0	?0
166	0.861958	?0	?0
167	0.239196	?0	?0
168	0.187752	?0	?0
169	0.158767	?0	?0
170	0.12279	?0	?0
171	0.862994	?0	?0
172	0.245428	?0	?0
173	0.173595	?0	?0
174	0.808124	?0	?0
175	0.63048	?0	?0
176	0.810558	?0	?0
177	0.851464	?0	?0
178	0.212438	?0	?0
179	0.835352	?0	?0
180	0.296715	?0	?0
181	0.777406	?0	?0
182	0.452446	?0	?0
183	0.784628	?0	?0
184	0.462298	?0	?0
185	0.0373909	?0	?0
186	0.0999936	?0	?0
187	1.05089	?0	?0
188	0.127203	?0	?0
189	0.0975164	?0	?0
190	0.0833082	?0	?0
191	0.0820849	?0	?0
192	0.895888	?0	?0
193	0.135685	?0	?0
194	0.146759	?0	?0
195	0.109721	?0	?0
196	0.109681	?0	?0
197	0.0996941	?0	?0
198	0.0888785	?0	?0
199	0.891706	?0	?0
200	0.855958	?0	?0
201	0.74406	?0	?0
202	0.483094	?0	?0
203	0.627101	?0	?0
204	0.386573	?0	?0
205	0.849779	?0	?0
206	0.217528	?0	?0
207	0.180534	?0	?0
208	0.880203	?0	?0
209	0.732882	?0	?0
210	0.600401	?0	?0
211	0.888763	?0	?0
212	0.746579	?0	?0
213	0.324193	?0	?0
214	0.237965	?0	?0
215	0.197437	?0	?0
216	0.815363	?0	?0
217	0.28919	?0	?0
218	0.702725	?0	?0
219	0.59788	?0	?0
220	0.255064	?0	?0
221	1.05592	?0	?0
222	0.197731	?0	?0
223	0.127082	?0	?0
224	0.134374	?0	?0
225	0.87592	?0	?0
226	0.845779	?0	?0
227	0.275403	?0	?0
228	0.236049	?0	?0
229	0.763334	?0	?0
230	0.33103	?0	?0
231	0.272239	?0	?0
232	0.667647	?0	?0
233	0.614215	?0	?0
234	0.723299	?0	?0
235	0.257102	?0	?0
236	0.189658	?0	?0
237	0.154648	?0	?0
238	0.195105	?0	?0
239	0.809568	?0	?0
240	0.736094	?0	?0
241	0.412485	?0	?0
242	0.629885	?0	?0
243	0.39922	?0	?0
244	0.879509	?0	?0
245	0.718878	?0	?0
246	0.394017	?0	?0
247	0.307972	?0	?0
248	0.189017	?0	?0
249	0.814627	?0	?0
250	0.240676	?0	?0
251	0.244275	?0	?0
252	0.222573	?0	?0
253	0.828571	?0	?0
254	0.231292	?0	?0
255	0.671218	?0	?0
256	0.387638	?0	?0
257	0.60459	?0	?0
258	0.492819	?0	?0
259	0.463616	?0	?0
260	0.408358	?0	?0
261	0.21566	?0	?0
262	0.171322	?0	?0
263	0.164307	?0	?0
264	0.1111	?0	?0
265	0.11385	?0	?0
266	0.117338	?0	?0
267	0.0943854	?0	?0
268	0.117888	?0	?0
269	0.134167	?0	?0
270	0.919984	?0	?0
271	0.148786	?0	?0
272	0.859223	?0	?0
273	0.189975	?0	?0
274	0.200664	?0	?0
275	0.819028	?0	?0
276	0.191596	?0	?0
277	0.790164	?0	?0
278	0.484629	?0	?0
279	0.665009	?0	?0
280	0.589462	?0	?0
281	0.571734	?0	?0
282	0.24898	?0	?0
283	0.270137	?0	?0
284	0.795721	?0	?0
285	0.300053	?0	?0
286	0.198097	?0	?0
287	0.745214	?0	?0
288	0.265265	?0	?0
289	0.32928	?0	?0
290	0.187869	?0	?0
291	0.851352	?0	?0
292	0.220382	?0	?0
293	0.721983	?0	?0
294	0.663494	?0	?0
295	0.0547407	?0	?0
296	0.890731	?0	?0
297	0.286692	?0	?0
298	0.774378	?0	?0
299	0.682128	?0	?0
300	0.484828	?0	?0
301	0.357178	?0	?0
302	0.804817	?0	?0
303	0.298753	?0	?0
304	0.272889	?0	?0
305	0.680013	?0	?0
306	0.480271	?0	?0
307	0.363104	?0	?0
308	0.949931	?0	?0
309	0.348156	?0	?0
310	0.753784	?0	?0
311	0.32437	?0	?0
312	0.232622	?0	?0
313	0.67703	?0	?0
314	0.324241	?0	?0
315	0.337217	?0	?0
316	0.761865	?0	?0
317	0.274907	?0	?0
318	0.279053	?0	?0
319	0.759201	?0	?0
320	0.434562	?0	?0
321	0.608619	?0	?0
322	0.281466	?0	?0
323	0.227671	?0	?0
324	0.238515	?0	?0
325	0.193934	?0	?0
326	0.109271	?0	?0
327	0.157942	?0	?0
328	0.147325	?0	?0
329	0.123069	?0	?0
330	0.852314	?0	?0
331	0.743449	?0	?0
332	0.602013	?0	?0
333	0.218003	?0	?0
334	0.0847579	?0	?0
335	0.171269	?0	?0
336	0.125508	?0	?0
337	0.784993	?0	?0
338	0.286451	?0	?0
339	0.225221	?0	?0
340	0.860258	?0	?0
341	0.73714	?0	?0
342	0.476516	?0	?0
343	0.592879	?0	?0
344	0.611196	?0	?0
345	0.528933	?0	?0
346	0.31343	?0	?0
347	0.54849	?0	?0
348	0.336631	?0	?0
349	0.486656	?0	?0
350	0.275714	?0	?0
351	0.0811186	?0	?0
352	0.962095	?0	?0
353	0.636351	?0	?0
354	0.353	?0	?0
355	0.316649	?0	?0
356	0.194293	?0	?0
357	0.525615	?0	?0
358	0.453314	?0	?0
359	0.716995	?0	?0
360	0.410964	?0	?0
361	0.22889	?0	?0
362	0.624207	?0	?0
363	0.286496	?0	?0
364	0.249988	?0	?0
365	0.419775	?0	?0
366	0.292317	?0	?0
367	0.174237	?0	?0
368	0.905361	?0	?0
369	0.337083	?0	?0
370	0.16017	?0	?0
371	0.750034	?0	?0
372	0.224634	?0	?0
373	0.211258	?0	?0
374	0.746367	?0	?0
375	0.648185	?0	?0
376	0.144635	?0	?0
377	0.879913	?0	?0
378	0.172909	?0	?0
379	0.592827	?0	?0
380	0.70473	?0	?0
381	0.32773	?0	?0
382	0.874847	?0	?0
383	0.552355	?0	?0
384	0.360644	?0	?0
385	0.644068	?0	?0
386	0.337534	?0	?0
387	0.300778	?0	?0
388	0.764903	?0	?0
389	0.312333	?0	?0
390	0.75616	?0	?0
391	0.369197	?0	?0
392	0.492968	?0	?0
393	0.449229	?0	?0
394	0.516192	?0	?0
395	0.172575	?0	?0
396	0.793316	?0	?0
397	0.758941	?0	?0
398	0.427405	?0	?0
399	0.0233849	?0	?0
400	0.731386	?0	?0
401	0.285337	?0	?0
402	0.66678	?0	?0
403	0.676831	?0	?0
404	0.564435	?0	?0
405	0.475119	?0	?0
406	0.317569	?0	?0
407	0.0286519	?0	?0
408	0.0710167	?0	?0
409	0.100043	?0	?0
410	0.866358	?0	?0
411	0.261977	?0	?0
412	0.778214	?0	?0
413	0.582563	?0	?0
414	0.317784	?0	?0
415	0.76883	?0	?0
416	0.465155	?0	?0
417	0.72066	?0	?0
418	0.283357	?0	?0
419	0.26472	?0	?0
