0	0.0556249	?0	?0
1	1.92036	?0	?0
2	0.393921	?0	?0
3	0.0211398	?0	?0
4	1.49388	?0	?0
5	0.99799	?0	?0
6	0.00170946	?0	?0
7	0.988294	?0	?0
8	0.904499	?0	?0
9	0.974794	?0	?0
10	0.943895	?0	?0
11	0.111638	?0	?0
12	0.994887	?0	?0
13	0.0108562	?0	?0
14	0.959077	?0	?0
15	0.218755	?0	?0
16	0.0750145	?0	?0
17	0.045383	?0	?0
18	0.105191	?0	?0
19	0.0477479	?0	?0
20	0.982721	?0	?0
21	0.0122343	?0	?0
22	0.0176244	?0	?0
23	0.0356081	?0	?0
24	0.967975	?0	?0
25	0.0386639	?0	?0
26	0.0588732	?0	?0
27	0.935908	?0	?0
28	0.109844	?0	?0
29	0.104886	?0	?0
30	0.261999	?0	?0
31	0.967245	?0	?0
32	0.819357	?0	?0
33	0.798684	?0	?0
34	0.0787535	?0	?0
35	0.700592	?0	?0
36	1.76834	?0	?0
37	0.903922	?0	?0
38	0.884703	?0	?0
39	0.252488	?0	?0
40	0.361475	?0	?0
41	0.234046	?0	?0
42	0.149464	?0	?0
43	0.211584	?0	?0
44	0.884376	?0	?0
45	0.257822	?0	?0
46	0.700585	?0	?0
47	0.31053	?0	?0
48	0.741952	?0	?0
49	0.854072	?0	?0
50	0.0172499	?0	?0
51	0.0175626	?0	?0
52	0.966729	?0	?0
53	0.963445	?0	?0
54	0.0368358	?0	?0
55	0.041145	?0	?0
56	0.0497162	?0	?0
57	0.0501875	?0	?0
58	0.024402	?0	?0
59	0.0401741	?0	?0
60	0.0269108	?0	?0
61	0.965604	?0	?0
62	0.0539241	?0	?0
63	0.94672	?0	?0
64	0.902162	?0	?0
65	0.142474	?0	?0
66	0.124231	?0	?0
67	0.777538	?0	?0
68	0.308122	?0	?0
69	0.68039	?0	?0
70	0.366573	?0	?0
71	0.260766	?0	?0
72	0.753169	?0	?0
73	0.0762581	?0	?0
74	0.0772105	?0	?0
75	0.653266	?0	?0
76	0.281634	?0	?0
77	0.411602	?0	?0
78	0.808894	?0	?0
79	0.108966	?0	?0
80	0.0223892	?0	?0
81	0.0207788	?0	?0
82	0.975597	?0	?0
83	0.0166518	?0	?0
84	0.0878336	?0	?0
85	0.915109	?0	?0
86	0.0867972	?0	?0
87	0.0905637	?0	?0
88	0.691079	?0	?0
89	0.226306	?0	?0
90	0.0925294	?0	?0
91	0.312793	?0	?0
92	0.931265	?0	?0
93	0.0237989	?0	?0
94	0.0759431	?0	?0
95	0.888828	?0	?0
96	0.279766	?0	?0
97	0.195865	?0	?0
98	0.321094	?0	?0
99	0.639526	?0	?0
100	0.225254	?0	?0
101	0.0296969	?0	?0
102	0.105303	?0	?0
103	0.0872808	?0	?0
104	0.176774	?0	?0
105	0.0250528	?0	?0
106	0.0313047	?0	?0
107	0.645576	?0	?0
108	0.715657	?0	?0
109	1.04021	?0	?0
110	0.95787	?0	?0
111	0.861327	?0	?0
112	0.442522	?0	?0
113	0.141993	?0	?0
114	0.805568	?0	?0
115	0.232139	?0	?0
116	0.110176	?0	?0
117	0.94682	?0	?0
118	0.178419	?0	?0
119	1.23733	?0	?0
120	0.00769401	?0	?0
121	0.00926775	?0	?0
122	0.00847024	?0	?0
123	0.993563	?0	?0
124	0.0118032	?0	?0
125	0.00969929	?0	?0
126	0.00981033	?0	?0
127	0.0056439	?0	?0
128	0.978141	?0	?0
129	0.00763816	?0	?0
