0	0.362321	?0	?0
1	0.146793	?0	?0
2	0.149581	?0	?0
3	0.889153	?0	?0
4	0.198487	?0	?0
5	0.241574	?0	?0
6	0.10844	?0	?0
7	0.197192	?0	?0
8	0.148943	?0	?0
9	0.93379	?0	?0
10	0.866309	?0	?0
11	0.183517	?0	?0
12	0.831484	?0	?0
13	0.349912	?0	?0
14	0.705479	?0	?0
15	0.6351	?0	?0
16	0.0149566	?0	?0
17	0.225482	?0	?0
18	0.0831119	?0	?0
19	1.01177	?0	?0
20	0.808595	?0	?0
21	0.743993	?0	?0
22	0.409956	?0	?0
23	0.805434	?0	?0
24	0.5366	?0	?0
25	0.122991	?0	?0
26	0.182101	?0	?0
27	0.644914	?0	?0
28	0.562313	?0	?0
29	0.479478	?0	?0
30	0.289698	?0	?0
31	0.775546	?0	?0
32	0.348085	?0	?0
33	0.456046	?0	?0
34	0.242577	?0	?0
35	0.0874764	?0	?0
36	0.811733	?0	?0
37	0.735131	?0	?0
38	0.560823	?0	?0
39	0.594771	?0	?0
40	0.68089	?0	?0
41	0.617612	?0	?0
42	0.158797	?0	?0
43	0.258863	?0	?0
44	0.741727	?0	?0
45	0.290397	?0	?0
46	0.705089	?0	?0
47	0.362795	?0	?0
48	0.242841	?0	?0
49	0.508507	?0	?0
50	0.30432	?0	?0
51	0.502009	?0	?0
52	0.239278	?0	?0
53	0.120212	?0	?0
54	0.83357	?0	?0
55	0.580519	?0	?0
56	0.303972	?0	?0
57	0.0790337	?0	?0
58	0.190308	?0	?0
59	0.0430171	?0	?0
60	0.501096	?0	?0
61	0.326367	?0	?0
62	0.314933	?0	?0
63	0.75694	?0	?0
64	0.221939	?0	?0
65	0.369646	?0	?0
66	0.278837	?0	?0
67	0.163666	?0	?0
68	0.0745783	?0	?0
69	0.836687	?0	?0
70	0.130101	?0	?0
71	0.123676	?0	?0
72	0.0842563	?0	?0
73	0.0901233	?0	?0
74	0.778067	?0	?0
75	0.123009	?0	?0
76	0.219522	?0	?0
77	0.839208	?0	?0
78	0.292484	?0	?0
79	0.130929	?0	?0
80	0.778214	?0	?0
81	0.31241	?0	?0
82	0.487488	?0	?0
83	0.484353	?0	?0
84	0.208951	?0	?0
85	0.443558	?0	?0
86	0.858284	?0	?0
87	0.770972	?0	?0
88	0.326082	?0	?0
89	0.353875	?0	?0
90	0.323941	?0	?0
91	0.364548	?0	?0
92	0.142885	?0	?0
93	0.367978	?0	?0
94	0.188327	?0	?0
95	0.999383	?0	?0
96	0.136062	?0	?0
97	0.0840476	?0	?0
98	0.860437	?0	?0
99	0.755204	?0	?0
100	0.236106	?0	?0
101	0.655336	?0	?0
102	0.420425	?0	?0
103	0.404992	?0	?0
104	0.309754	?0	?0
105	0.613753	?0	?0
106	0.676807	?0	?0
107	0.776555	?0	?0
108	0.166055	?0	?0
109	0.134634	?0	?0
110	0.149278	?0	?0
111	0.234772	?0	?0
112	0.111669	?0	?0
113	0.0857496	?0	?0
114	0.0982037	?0	?0
115	0.816551	?0	?0
116	0.845442	?0	?0
117	0.205545	?0	?0
118	0.137339	?0	?0
119	0.614963	?0	?0
120	0.254391	?0	?0
121	0.416899	?0	?0
122	0.374217	?0	?0
123	0.134551	?0	?0
124	0.0700465	?0	?0
125	0.807989	?0	?0
126	0.754406	?0	?0
127	0.460457	?0	?0
128	0.929082	?0	?0
129	0.184199	?0	?0
130	0.114491	?0	?0
131	0.100894	?0	?0
132	0.779185	?0	?0
133	0.169836	?0	?0
134	0.20259	?0	?0
135	0.697465	?0	?0
136	0.610209	?0	?0
137	0.419332	?0	?0
138	0.279754	?0	?0
139	0.552284	?0	?0
140	0.718465	?0	?0
141	0.741231	?0	?0
142	0.227099	?0	?0
143	0.463894	?0	?0
144	0.453545	?0	?0
145	0.38584	?0	?0
146	0.41764	?0	?0
147	0.196661	?0	?0
148	0.275583	?0	?0
149	0.506365	?0	?0
150	0.412764	?0	?0
151	0.363412	?0	?0
152	0.504886	?0	?0
153	0.970492	?0	?0
154	0.137795	?0	?0
155	0.116296	?0	?0
156	0.719357	?0	?0
157	0.220586	?0	?0
158	0.493864	?0	?0
159	0.399356	?0	?0
160	0.512945	?0	?0
161	0.330859	?0	?0
162	0.276505	?0	?0
163	0.00799384	?0	?0
164	0.387727	?0	?0
165	0.0132727	?0	?0
166	0.669206	?0	?0
167	0.520698	?0	?0
168	0.134214	?0	?0
169	0.0853544	?0	?0
170	0.514659	?0	?0
171	0.515503	?0	?0
172	0.50199	?0	?0
173	0.755648	?0	?0
174	0.121297	?0	?0
175	0.766396	?0	?0
176	0.133948	?0	?0
177	0.65243	?0	?0
178	0.0374029	?0	?0
179	0.320928	?0	?0
180	0.21389	?0	?0
181	0.800248	?0	?0
182	0.463341	?0	?0
183	1.05862	?0	?0
184	0.141675	?0	?0
185	0.141846	?0	?0
186	0.787021	?0	?0
187	0.666681	?0	?0
188	0.559513	?0	?0
189	0.143788	?0	?0
190	0.501222	?0	?0
191	0.362732	?0	?0
192	0.237189	?0	?0
193	0.150627	?0	?0
194	0.170729	?0	?0
195	0.145195	?0	?0
196	0.117331	?0	?0
197	0.101277	?0	?0
198	0.113449	?0	?0
199	0.670113	?0	?0
200	0.305189	?0	?0
201	0.172604	?0	?0
202	0.145112	?0	?0
203	0.800423	?0	?0
204	0.150737	?0	?0
205	0.487856	?0	?0
206	0.260898	?0	?0
207	0.430254	?0	?0
208	0.234297	?0	?0
209	0.175498	?0	?0
210	0.21193	?0	?0
211	0.362055	?0	?0
212	0.45252	?0	?0
213	0.289963	?0	?0
214	0.628076	?0	?0
215	0.330107	?0	?0
216	0.255677	?0	?0
217	0.895149	?0	?0
218	0.642744	?0	?0
219	0.815003	?0	?0
220	0.444636	?0	?0
221	0.175433	?0	?0
222	0.399918	?0	?0
223	0.885914	?0	?0
224	0.23898	?0	?0
225	0.158159	?0	?0
226	0.482533	?0	?0
227	0.170795	?0	?0
228	0.561813	?0	?0
229	0.564659	?0	?0
230	0.397846	?0	?0
231	0.866934	?0	?0
232	0.174833	?0	?0
233	0.197995	?0	?0
234	0.0842335	?0	?0
235	0.70867	?0	?0
236	0.346105	?0	?0
237	0.624592	?0	?0
238	0.0224431	?0	?0
239	0.241392	?0	?0
240	0.164197	?0	?0
241	0.559463	?0	?0
242	0.253291	?0	?0
243	0.0492083	?0	?0
244	0.166725	?0	?0
245	0.435772	?0	?0
246	0.189711	?0	?0
247	0.188716	?0	?0
248	0.183337	?0	?0
249	0.039333	?0	?0
250	0.495725	?0	?0
251	0.523746	?0	?0
252	0.213956	?0	?0
253	0.151	?0	?0
254	0.105945	?0	?0
255	0.255022	?0	?0
256	0.320107	?0	?0
257	0.400046	?0	?0
258	0.260353	?0	?0
259	0.246033	?0	?0
260	0.648326	?0	?0
261	0.387757	?0	?0
262	0.655732	?0	?0
263	0.39254	?0	?0
264	0.355781	?0	?0
265	0.444317	?0	?0
266	0.296524	?0	?0
267	0.346938	?0	?0
268	0.147061	?0	?0
269	0.242589	?0	?0
270	0.145144	?0	?0
271	0.464385	?0	?0
272	0.9134	?0	?0
273	0.0956482	?0	?0
274	0.65554	?0	?0
275	0.676738	?0	?0
276	0.200671	?0	?0
277	0.238361	?0	?0
278	0.366997	?0	?0
279	0.323092	?0	?0
280	0.84173	?0	?0
281	0.0423176	?0	?0
282	0.745492	?0	?0
283	0.573187	?0	?0
284	0.760098	?0	?0
285	0.303743	?0	?0
286	0.667456	?0	?0
287	0.61443	?0	?0
288	0.267645	?0	?0
289	0.209142	?0	?0
290	0.67153	?0	?0
291	0.171864	?0	?0
292	0.464246	?0	?0
293	0.122324	?0	?0
294	0.35716	?0	?0
295	0.429453	?0	?0
296	0.484541	?0	?0
297	0.593348	?0	?0
298	0.220743	?0	?0
299	0.7027	?0	?0
300	0.225434	?0	?0
301	0.318682	?0	?0
302	0.216444	?0	?0
303	0.217326	?0	?0
304	0.451015	?0	?0
305	0.280424	?0	?0
306	0.20813	?0	?0
307	0.435112	?0	?0
308	0.13714	?0	?0
309	0.12285	?0	?0
310	0.59587	?0	?0
311	0.078255	?0	?0
312	0.216218	?0	?0
313	0.0816484	?0	?0
314	0.707883	?0	?0
315	0.692911	?0	?0
316	0.432864	?0	?0
317	0.488447	?0	?0
318	0.237431	?0	?0
319	0.283416	?0	?0
320	0.408519	?0	?0
321	0.48279	?0	?0
322	0.690584	?0	?0
