0	0.771596	?0	?0
1	0.0694421	?0	?0
2	0.809688	?0	?0
3	0.0969943	?0	?0
4	0.0619415	?0	?0
5	0.0516387	?0	?0
6	0.940003	?0	?0
7	0.895769	?0	?0
8	0.149162	?0	?0
9	0.793051	?0	?0
10	0.576347	?0	?0
11	0.267607	?0	?0
12	0.369545	?0	?0
13	0.802225	?0	?0
14	0.860541	?0	?0
15	0.156129	?0	?0
16	0.768344	?0	?0
17	0.339009	?0	?0
18	0.294447	?0	?0
19	0.140777	?0	?0
20	0.769158	?0	?0
21	0.278758	?0	?0
22	0.755704	?0	?0
23	0.495946	?0	?0
24	0.699087	?0	?0
25	0.428108	?0	?0
26	0.753517	?0	?0
27	0.510733	?0	?0
28	0.17708	?0	?0
29	0.80011	?0	?0
30	0.613935	?0	?0
31	0.755665	?0	?0
32	0.718237	?0	?0
33	0.361784	?0	?0
34	0.673239	?0	?0
35	0.544159	?0	?0
36	0.344555	?0	?0
37	0.819494	?0	?0
38	0.250625	?0	?0
39	0.831262	?0	?0
40	0.521459	?0	?0
41	0.324134	?0	?0
42	0.422067	?0	?0
43	0.729984	?0	?0
44	0.16978	?0	?0
45	0.870532	?0	?0
46	0.783552	?0	?0
47	0.530065	?0	?0
48	0.574443	?0	?0
49	0.697455	?0	?0
50	0.0997277	?0	?0
51	0.0395319	?0	?0
52	0.163848	?0	?0
53	0.0243797	?0	?0
54	0.850193	?0	?0
55	0.16682	?0	?0
56	0.154029	?0	?0
57	0.121964	?0	?0
58	0.08127	?0	?0
59	0.88795	?0	?0
60	0.815863	?0	?0
61	0.627135	?0	?0
62	0.565984	?0	?0
63	0.294052	?0	?0
64	0.135333	?0	?0
65	0.798559	?0	?0
66	0.620674	?0	?0
67	0.426409	?0	?0
68	0.265843	?0	?0
69	0.420496	?0	?0
70	0.240885	?0	?0
71	0.913318	?0	?0
72	0.18571	?0	?0
73	0.793096	?0	?0
74	0.325522	?0	?0
75	0.640153	?0	?0
76	0.417855	?0	?0
77	0.663869	?0	?0
78	0.422611	?0	?0
79	0.149892	?0	?0
80	1.08351	?0	?0
81	0.669519	?0	?0
82	0.357252	?0	?0
83	0.206384	?0	?0
84	0.268053	?0	?0
85	0.806909	?0	?0
86	0.265511	?0	?0
87	0.73154	?0	?0
88	0.426468	?0	?0
89	0.635338	?0	?0
90	0.203186	?0	?0
91	0.722143	?0	?0
92	0.694057	?0	?0
93	0.591181	?0	?0
94	0.737941	?0	?0
95	0.719634	?0	?0
96	0.410595	?0	?0
97	0.708924	?0	?0
98	0.550823	?0	?0
99	0.553847	?0	?0
100	0.540212	?0	?0
101	0.488805	?0	?0
102	0.0346849	?0	?0
103	0.0329303	?0	?0
104	0.904851	?0	?0
105	0.347696	?0	?0
106	0.320301	?0	?0
107	0.608966	?0	?0
108	0.450835	?0	?0
109	0.322042	?0	?0
110	0.647711	?0	?0
111	0.539571	?0	?0
112	0.654049	?0	?0
113	0.468582	?0	?0
114	0.735075	?0	?0
115	0.54378	?0	?0
116	0.57523	?0	?0
117	0.305902	?0	?0
118	0.792273	?0	?0
119	0.637512	?0	?0
120	0.439739	?0	?0
121	0.189453	?0	?0
122	0.175949	?0	?0
123	0.00418248	?0	?0
124	0.128207	?0	?0
125	0.151355	?0	?0
126	0.204332	?0	?0
127	1.11318	?0	?0
128	0.328359	?0	?0
129	0.74882	?0	?0
130	0.379739	?0	?0
131	0.220405	?0	?0
132	0.648704	?0	?0
133	0.314069	?0	?0
134	0.559712	?0	?0
135	0.561905	?0	?0
136	0.0900102	?0	?0
137	0.890874	?0	?0
138	0.639511	?0	?0
139	0.465719	?0	?0
140	0.344717	?0	?0
141	0.624248	?0	?0
142	0.520231	?0	?0
143	0.67096	?0	?0
144	0.393363	?0	?0
145	0.336742	?0	?0
146	0.0428416	?0	?0
147	0.0533942	?0	?0
148	0.478352	?0	?0
149	0.236915	?0	?0
150	0.042669	?0	?0
151	0.0581673	?0	?0
152	0.9239	?0	?0
153	0.391228	?0	?0
154	0.198411	?0	?0
155	0.755848	?0	?0
156	0.719124	?0	?0
157	0.549407	?0	?0
158	0.540815	?0	?0
159	0.417778	?0	?0
160	0.626005	?0	?0
161	0.581813	?0	?0
162	0.340984	?0	?0
163	0.661201	?0	?0
164	0.543183	?0	?0
165	0.504111	?0	?0
166	0.518748	?0	?0
167	0.553153	?0	?0
168	0.403721	?0	?0
169	0.642139	?0	?0
170	0.511515	?0	?0
171	0.260408	?0	?0
172	0.864733	?0	?0
173	0.534632	?0	?0
174	0.508257	?0	?0
175	0.27274	?0	?0
176	0.258147	?0	?0
177	0.220219	?0	?0
178	0.814665	?0	?0
179	0.664899	?0	?0
180	0.195448	?0	?0
181	0.305403	?0	?0
182	0.749251	?0	?0
183	0.424045	?0	?0
184	0.278448	?0	?0
185	0.687812	?0	?0
186	0.359957	?0	?0
187	0.73015	?0	?0
188	0.550925	?0	?0
189	0.3074	?0	?0
190	0.0247826	?0	?0
191	0.784127	?0	?0
192	0.40436	?0	?0
193	0.517894	?0	?0
194	0.425875	?0	?0
195	0.258294	?0	?0
