0	0.446665	?0	?0
1	0.0831424	?0	?0
2	0.0474809	?0	?0
3	0.285242	?0	?0
4	0.972028	?0	?0
5	0.956553	?0	?0
6	0.864271	?0	?0
7	0.204813	?0	?0
8	0.91792	?0	?0
9	0.208923	?0	?0
10	0.239951	?0	?0
11	0.894092	?0	?0
12	0.287566	?0	?0
13	0.869611	?0	?0
14	0.496224	?0	?0
15	0.927432	?0	?0
16	0.108672	?0	?0
17	0.558196	?0	?0
18	0.505316	?0	?0
19	0.229963	?0	?0
20	0.0946128	?0	?0
21	0.958861	?0	?0
22	0.795355	?0	?0
23	0.206736	?0	?0
24	0.249007	?0	?0
25	0.664855	?0	?0
26	0.458102	?0	?0
27	1.1174	?0	?0
28	0.965273	?0	?0
29	0.948662	?0	?0
30	0.0822545	?0	?0
31	0.930029	?0	?0
32	0.0820636	?0	?0
33	0.935229	?0	?0
34	0.71791	?0	?0
35	0.382954	?0	?0
36	0.698147	?0	?0
37	0.368418	?0	?0
38	1.7662	?0	?0
39	0.256611	?0	?0
40	0.722759	?0	?0
41	0.341134	?0	?0
42	0.0206835	?0	?0
43	1.04374	?0	?0
44	0.057847	?0	?0
45	0.0206639	?0	?0
46	0.0391428	?0	?0
47	0.0381352	?0	?0
48	0.959967	?0	?0
49	0.0376303	?0	?0
50	0.0295526	?0	?0
51	0.0294458	?0	?0
52	0.0244762	?0	?0
53	0.0311648	?0	?0
54	0.959744	?0	?0
55	0.0340027	?0	?0
56	0.0332108	?0	?0
57	0.951548	?0	?0
58	0.93893	?0	?0
59	0.0523067	?0	?0
60	0.0880902	?0	?0
61	0.912682	?0	?0
62	0.164161	?0	?0
63	0.9294	?0	?0
64	0.150796	?0	?0
65	0.565567	?0	?0
66	0.337452	?0	?0
67	0.215995	?0	?0
68	0.150384	?0	?0
69	0.138212	?0	?0
70	0.158009	?0	?0
71	0.169321	?0	?0
72	0.0797953	?0	?0
73	0.769659	?0	?0
74	0.517359	?0	?0
75	0.0901758	?0	?0
76	0.0438352	?0	?0
77	0.062812	?0	?0
78	0.892314	?0	?0
79	0.115154	?0	?0
80	0.915256	?0	?0
81	0.147656	?0	?0
82	0.10403	?0	?0
83	0.674248	?0	?0
84	0.385957	?0	?0
85	0.0681305	?0	?0
86	0.223246	?0	?0
87	0.611769	?0	?0
88	0.600068	?0	?0
89	0.0671435	?0	?0
90	0.748348	?0	?0
91	0.138068	?0	?0
92	0.20316	?0	?0
93	0.822408	?0	?0
94	0.262898	?0	?0
95	0.754684	?0	?0
96	0.617355	?0	?0
97	0.092594	?0	?0
98	0.778478	?0	?0
99	0.509053	?0	?0
100	0.384035	?0	?0
101	0.314315	?0	?0
102	0.435673	?0	?0
103	0.417431	?0	?0
104	0.650808	?0	?0
105	0.875089	?0	?0
106	0.0797882	?0	?0
107	0.0378312	?0	?0
108	0.0303364	?0	?0
109	0.884482	?0	?0
110	0.085695	?0	?0
111	0.872052	?0	?0
112	0.188035	?0	?0
113	0.719189	?0	?0
114	0.0380168	?0	?0
115	0.16701	?0	?0
116	0.255817	?0	?0
117	0.42114	?0	?0
118	0.0872274	?0	?0
119	0.129366	?0	?0
120	0.483364	?0	?0
121	0.510724	?0	?0
122	0.0565194	?0	?0
123	0.877757	?0	?0
124	0.807129	?0	?0
125	0.711726	?0	?0
126	0.650933	?0	?0
127	0.220937	?0	?0
128	0.189397	?0	?0
129	0.082991	?0	?0
130	0.82511	?0	?0
131	0.276777	?0	?0
132	0.232206	?0	?0
133	0.696277	?0	?0
134	0.27582	?0	?0
135	0.456274	?0	?0
136	0.577874	?0	?0
137	0.732654	?0	?0
138	0.970201	?0	?0
139	0.955185	?0	?0
140	0.0302192	?0	?0
141	0.829226	?0	?0
142	0.0941012	?0	?0
143	0.837204	?0	?0
144	0.503428	?0	?0
145	0.0727528	?0	?0
146	0.262418	?0	?0
147	0.925958	?0	?0
148	0.820941	?0	?0
149	0.882442	?0	?0
150	0.130957	?0	?0
151	0.822365	?0	?0
152	0.0878261	?0	?0
153	0.240502	?0	?0
154	0.218339	?0	?0
155	1.09771	?0	?0
156	0.100883	?0	?0
157	0.0430965	?0	?0
158	0.929208	?0	?0
159	0.053682	?0	?0
160	0.776177	?0	?0
161	0.298995	?0	?0
162	0.115449	?0	?0
163	0.142559	?0	?0
164	0.872667	?0	?0
165	0.286884	?0	?0
166	0.718957	?0	?0
167	0.419897	?0	?0
168	0.202378	?0	?0
169	0.0108271	?0	?0
170	0.646533	?0	?0
171	0.783989	?0	?0
172	0.286019	?0	?0
173	0.676838	?0	?0
174	0.350347	?0	?0
175	0.0371806	?0	?0
176	1.02919	?0	?0
177	0.661634	?0	?0
178	0.321121	?0	?0
179	0.280038	?0	?0
180	0.169735	?0	?0
181	0.311185	?0	?0
182	0.571252	?0	?0
183	0.410365	?0	?0
184	0.0904808	?0	?0
185	0.799493	?0	?0
186	0.040289	?0	?0
187	0.616114	?0	?0
188	0.753118	?0	?0
189	0.159916	?0	?0
190	0.180569	?0	?0
191	0.188442	?0	?0
192	0.202674	?0	?0
193	0.0925987	?0	?0
194	0.817917	?0	?0
195	0.122945	?0	?0
196	0.502168	?0	?0
197	0.59923	?0	?0
198	0.230659	?0	?0
199	0.127067	?0	?0
200	0.137045	?0	?0
201	0.793691	?0	?0
202	0.448948	?0	?0
203	0.525656	?0	?0
204	0.748145	?0	?0
205	0.0264392	?0	?0
206	0.0634856	?0	?0
207	0.922296	?0	?0
208	0.896659	?0	?0
209	0.0723087	?0	?0
210	0.802956	?0	?0
211	0.171262	?0	?0
212	0.169484	?0	?0
213	0.489789	?0	?0
214	0.358056	?0	?0
215	0.479305	?0	?0
216	0.240237	?0	?0
217	0.28309	?0	?0
218	0.203259	?0	?0
219	0.0655118	?0	?0
220	0.155708	?0	?0
221	0.725953	?0	?0
222	0.286474	?0	?0
223	1.07285	?0	?0
224	0.856427	?0	?0
225	0.829388	?0	?0
226	0.1183	?0	?0
227	0.0789731	?0	?0
228	0.842622	?0	?0
229	0.483648	?0	?0
230	0.550988	?0	?0
231	0.246599	?0	?0
232	0.415917	?0	?0
233	0.831153	?0	?0
234	0.800665	?0	?0
235	0.253913	?0	?0
236	0.202588	?0	?0
237	0.214884	?0	?0
238	0.59899	?0	?0
239	0.687626	?0	?0
240	0.786437	?0	?0
241	0.0958605	?0	?0
242	0.549498	?0	?0
243	0.179952	?0	?0
244	0.458426	?0	?0
245	0.69746	?0	?0
246	0.131153	?0	?0
247	0.166881	?0	?0
248	0.102007	?0	?0
249	0.143293	0.596	0.557647
250	0.0979681	?0	?0
251	0.918478	?0	?0
252	0.752225	?0	?0
253	0.291241	?0	?0
254	0.307975	?0	?0
255	0.507299	?0	?0
256	0.70982	?0	?0
257	0.152102	?0	?0
258	0.398201	?0	?0
259	0.0951273	?0	?0
260	0.0511643	?0	?0
261	0.731394	?0	?0
262	0.363018	?0	?0
263	0.735087	?0	?0
264	0.063663	?0	?0
265	0.892329	?0	?0
266	0.2433	?0	?0
267	0.70683	?0	?0
268	0.354654	?0	?0
269	0.112479	?0	?0
270	0.415286	?0	?0
271	0.416476	?0	?0
272	0.69416	?0	?0
273	0.82998	?0	?0
274	0.0779979	?0	?0
275	0.790843	?0	?0
276	0.45585	?0	?0
277	0.503571	?0	?0
278	0.777294	?0	?0
279	0.0807917	?0	?0
280	0.20215	?0	?0
281	0.719104	?0	?0
282	0.171733	?0	?0
283	0.163561	?0	?0
284	0.125739	?0	?0
285	0.898706	?0	?0
286	0.282388	?0	?0
287	0.265809	?0	?0
288	0.315946	?0	?0
289	0.203822	?0	?0
290	0.816681	?0	?0
291	0.252365	?0	?0
292	0.28751	?0	?0
293	0.975425	?0	?0
294	0.621357	?0	?0
295	0.0756465	?0	?0
296	0.20085	?0	?0
297	0.233468	?0	?0
298	0.901303	?0	?0
299	0.334857	?0	?0
300	0.00301402	?0	?0
301	0.577943	?0	?0
302	0.700716	?0	?0
303	0.500645	?0	?0
304	0.20483	?0	?0
305	0.408882	?0	?0
306	0.325836	?0	?0
307	0.389523	?0	?0
308	0.0724243	?0	?0
309	0.542487	?0	?0
310	0.642628	?0	?0
311	0.331694	?0	?0
312	0.974107	?0	?0
313	0.879859	?0	?0
314	0.211034	?0	?0
315	0.109823	?0	?0
316	0.540254	?0	?0
317	0.675457	?0	?0
318	0.62319	?0	?0
319	0.0941519	?0	?0
320	0.411758	?0	?0
321	0.111339	?0	?0
322	0.110463	?0	?0
323	0.921886	?0	?0
324	0.822805	?0	?0
325	0.103018	?0	?0
326	0.646552	?0	?0
327	0.584745	?0	?0
328	1.1755	?0	?0
329	0.591662	?0	?0
330	0.757911	?0	?0
331	0.272142	?0	?0
332	0.208344	?0	?0
333	0.63449	?0	?0
334	0.39783	?0	?0
335	0.358145	?0	?0
336	0.718144	?0	?0
337	0.519498	?0	?0
338	0.207729	?0	?0
339	0.174317	?0	?0
340	0.501894	?0	?0
341	0.244388	?0	?0
342	0.235733	?0	?0
343	0.00983594	?0	?0
344	0.902541	?0	?0
345	0.0790017	?0	?0
346	0.882853	?0	?0
347	0.0725002	?0	?0
348	0.456849	?0	?0
349	0.0325277	?0	?0
350	0.0406158	?0	?0
351	0.0413055	?0	?0
352	0.0923927	?0	?0
353	0.0652354	?0	?0
354	0.0453316	?0	?0
355	0.0574238	?0	?0
356	0.0372251	?0	?0
357	0.0631593	?0	?0
358	0.823424	?0	?0
359	0.0594047	?0	?0
360	0.782288	?0	?0
361	0.19443	?0	?0
362	0.439811	?0	?0
363	0.0769086	?0	?0
364	0.855257	?0	?0
365	0.659794	?0	?0
366	0.186963	?0	?0
367	0.209212	?0	?0
368	0.192066	?0	?0
369	0.111201	?0	?0
370	0.40243	?0	?0
371	0.361253	?0	?0
372	0.32015	?0	?0
373	0.821544	?0	?0
374	0.400878	?0	?0
375	0.467961	?0	?0
376	0.178647	?0	?0
377	0.231451	?0	?0
378	0.316281	?0	?0
379	0.0819708	?0	?0
380	0.500415	?0	?0
381	0.214417	?0	?0
382	0.122779	?0	?0
383	0.121091	?0	?0
384	0.7157	?0	?0
385	0.311875	?0	?0
386	0.339553	?0	?0
387	0.798495	?0	?0
388	0.417575	?0	?0
389	0.186031	?0	?0
390	0.0252597	?0	?0
391	0.0738748	?0	?0
392	0.270238	?0	?0
393	0.290369	?0	?0
394	0.100809	?0	?0
395	0.110146	?0	?0
396	0.122449	?0	?0
397	0.253358	?0	?0
398	0.166612	?0	?0
399	0.124524	?0	?0
400	0.864125	?0	?0
401	0.357599	?0	?0
402	0.183731	?0	?0
403	0.168866	?0	?0
404	0.0673023	?0	?0
405	0.661748	?0	?0
406	0.277208	?0	?0
407	0.166992	?0	?0
408	0.0807659	?0	?0
409	0.099667	?0	?0
410	0.143249	?0	?0
411	0.236533	?0	?0
412	0.0691683	?0	?0
413	0.784081	?0	?0
414	0.244211	?0	?0
415	0.0957196	?0	?0
416	0.130845	?0	?0
417	0.143343	?0	?0
418	0.0358377	?0	?0
419	0.0504938	?0	?0
420	0.780308	?0	?0
421	0.370305	?0	?0
422	0.166682	?0	?0
423	0.491888	?0	?0
424	0.40791	?0	?0
425	0.107223	?0	?0
426	0.080075	?0	?0
427	0.344378	?0	?0
428	0.361206	?0	?0
429	0.215204	?0	?0
430	0.38514	?0	?0
431	0.213463	?0	?0
432	0.49125	?0	?0
433	0.121284	?0	?0
434	0.844203	?0	?0
435	0.196599	?0	?0
436	0.345901	?0	?0
437	0.16735	?0	?0
438	0.0785939	?0	?0
