0	0.463812	?0	?0
1	0.466574	?0	?0
2	0.163937	?0	?0
3	0.0971122	?0	?0
4	0.910072	?0	?0
5	0.233005	?0	?0
6	0.904527	?0	?0
7	0.183013	?0	?0
8	0.266929	?0	?0
9	0.906373	?0	?0
10	0.237926	?0	?0
11	0.242288	?0	?0
12	0.889123	?0	?0
13	0.651426	?0	?0
14	0.0956709	?0	?0
15	0.96902	?0	?0
16	0.967172	?0	?0
17	0.971298	?0	?0
18	0.956891	?0	?0
19	0.965191	?0	?0
20	0.110674	?0	?0
21	0.11052	?0	?0
22	0.926646	?0	?0
23	0.792627	?0	?0
24	0.313734	?0	?0
25	0.71632	?0	?0
26	0.891542	?0	?0
27	0.0769058	?0	?0
28	0.126014	?0	?0
29	0.0858341	?0	?0
30	0.100689	?0	?0
31	0.0869454	?0	?0
32	0.839017	?0	?0
33	0.606062	?0	?0
34	0.640192	?0	?0
35	0.544805	?0	?0
36	0.288826	?0	?0
37	0.534739	?0	?0
38	0.927446	?0	?0
39	0.874135	?0	?0
40	0.911081	?0	?0
41	0.0366659	?0	?0
42	0.0490381	?0	?0
43	0.750343	?0	?0
44	0.525242	?0	?0
45	0.103205	?0	?0
46	0.422281	?0	?0
47	0.781999	?0	?0
48	0.218143	?0	?0
49	0.406589	?0	?0
50	1.41612	?0	?0
51	0.893105	?0	?0
52	0.0586231	?0	?0
53	0.0500644	?0	?0
54	0.0451676	?0	?0
55	0.924389	?0	?0
56	0.851247	?0	?0
57	0.840966	?0	?0
58	0.527056	?0	?0
59	0.746889	?0	?0
60	0.190831	?0	?0
61	0.311014	?0	?0
62	0.269611	?0	?0
63	0.894835	?0	?0
64	0.256949	?0	?0
65	0.127434	?0	?0
66	0.692344	?0	?0
67	0.400732	?0	?0
68	0.400712	?0	?0
69	0.493172	?0	?0
70	0.153825	?0	?0
71	0.101817	?0	?0
72	0.0492064	?0	?0
73	0.812534	?0	?0
74	0.579668	?0	?0
75	0.455689	?0	?0
76	0.384493	?0	?0
77	0.194677	?0	?0
78	0.100031	?0	?0
79	0.928462	?0	?0
80	0.624983	?0	?0
81	0.276511	?0	?0
82	0.179841	?0	?0
83	0.486854	?0	?0
84	0.144933	?0	?0
85	0.165468	?0	?0
86	0.0573231	?0	?0
87	0.0819912	?0	?0
88	0.898573	?0	?0
89	0.823025	?0	?0
90	0.531581	?0	?0
91	0.826491	?0	?0
92	0.839337	?0	?0
93	0.736239	?0	?0
94	0.277804	?0	?0
95	0.191394	?0	?0
96	0.140104	?0	?0
97	0.265221	?0	?0
98	0.751818	?0	?0
99	0.347937	?0	?0
100	0.525232	?0	?0
101	1.00131	?0	?0
102	0.90554	?0	?0
103	0.0790445	?0	?0
104	0.636001	?0	?0
105	0.087655	?0	?0
106	0.535039	?0	?0
107	0.315296	?0	?0
108	0.491749	?0	?0
109	0.332522	?0	?0
110	0.0921538	?0	?0
111	0.00240703	?0	?0
112	0.653646	?0	?0
113	0.237374	?0	?0
114	0.738715	?0	?0
115	0.446558	?0	?0
116	0.764055	?0	?0
117	0.260056	?0	?0
118	0.169204	?0	?0
119	0.149929	?0	?0
120	0.149409	?0	?0
121	0.785369	?0	?0
122	0.294675	?0	?0
123	0.133407	?0	?0
124	0.228086	?0	?0
125	0.395831	?0	?0
126	0.466624	?0	?0
127	0.0555615	?0	?0
128	0.125428	?0	?0
129	0.622689	?0	?0
130	0.651807	?0	?0
131	0.593086	?0	?0
132	0.890869	?0	?0
133	0.792051	?0	?0
134	0.271758	?0	?0
135	0.17962	?0	?0
136	0.206136	?0	?0
137	0.673164	?0	?0
138	0.513954	?0	?0
139	0.722819	?0	?0
140	0.15061	?0	?0
141	0.0869195	?0	?0
142	0.897547	?0	?0
143	0.0870064	?0	?0
144	0.137051	?0	?0
145	0.77897	?0	?0
146	0.0869599	?0	?0
147	0.503153	?0	?0
148	0.207802	?0	?0
149	0.718484	?0	?0
150	0.0401466	?0	?0
151	0.471908	?0	?0
152	0.600645	?0	?0
153	0.482457	?0	?0
154	0.154988	?0	?0
155	0.222651	?0	?0
156	0.534739	?0	?0
157	0.0111459	?0	?0
158	0.0529556	?0	?0
159	0.45401	?0	?0
160	0.0997419	?0	?0
161	0.718524	?0	?0
162	0.121837	?0	?0
163	0.145011	?0	?0
164	0.154845	?0	?0
165	0.0459415	?0	?0
166	0.110254	?0	?0
167	0.451914	?0	?0
168	0.399701	?0	?0
169	0.285514	?0	?0
170	0.49932	?0	?0
171	0.016426	?0	?0
172	0.973833	?0	?0
173	0.863895	?0	?0
174	0.622998	?0	?0
175	0.626058	?0	?0
176	0.707799	?0	?0
177	0.758311	?0	?0
178	0.358711	?0	?0
179	0.110454	?0	?0
180	0.864525	?0	?0
181	0.528421	?0	?0
182	0.193547	?0	?0
183	0.246524	?0	?0
184	0.0125914	?0	?0
185	0.12625	?0	?0
186	0.260525	?0	?0
187	0.175931	?0	?0
188	0.334281	?0	?0
189	0.0954896	?0	?0
190	0.718674	?0	?0
191	0.166324	?0	?0
192	0.098343	?0	?0
193	0.0956684	?0	?0
194	0.878507	?0	?0
195	0.515054	?0	?0
196	0.719172	?0	?0
197	0.426415	?0	?0
198	0.0152796	?0	?0
199	0.363233	?0	?0
200	0.0845915	?0	?0
201	0.508238	?0	?0
202	0.0112257	?0	?0
203	0.391233	?0	?0
204	0.113263	?0	?0
205	0.77641	?0	?0
206	0.125538	?0	?0
207	0.145112	?0	?0
208	0.205938	?0	?0
209	0.176491	?0	?0
210	0.309744	?0	?0
211	0.00700911	?0	?0
212	0.157145	?0	?0
213	0.190066	?0	?0
214	0.808196	?0	?0
215	0.293776	?0	?0
216	0.373837	?0	?0
217	0.685262	?0	?0
218	1.12202	?0	?0
219	0.770179	?0	?0
220	0.0704748	?0	?0
221	0.774705	?0	?0
222	0.469789	?0	?0
223	0.457419	?0	?0
224	0.794428	?0	?0
225	0.294672	?0	?0
226	0.117595	?0	?0
227	0.563786	?0	?0
228	0.743988	?0	?0
229	0.0691419	?0	?0
230	0.8542	?0	?0
231	0.143932	?0	?0
232	0.203963	?0	?0
233	0.0770572	?0	?0
234	0.147952	?0	?0
235	0.362161	?0	?0
236	0.383699	?0	?0
237	0.167076	?0	?0
238	0.43623	?0	?0
239	0.50586	?0	?0
240	0.0364901	?0	?0
241	0.0773357	?0	?0
242	0.0909191	?0	?0
243	0.768671	?0	?0
244	0.162557	?0	?0
245	0.0807358	?0	?0
246	0.172475	?0	?0
247	0.264995	?0	?0
248	0.0128539	?0	?0
249	0.0333215	?0	?0
250	0.272205	?0	?0
251	0.171459	?0	?0
252	0.324373	?0	?0
253	0.306646	?0	?0
254	0.852721	?0	?0
255	0.11263	?0	?0
256	0.322362	?0	?0
257	0.211216	?0	?0
258	0.0389784	?0	?0
259	0.0938969	?0	?0
260	0.383028	?0	?0
261	0.0711557	?0	?0
262	0.0557076	?0	?0
263	0.285096	?0	?0
264	0.489861	?0	?0
265	0.491271	?0	?0
266	0.395616	?0	?0
267	0.0924621	?0	?0
268	0.358532	?0	?0
269	0.952949	?0	?0
270	0.0492019	?0	?0
271	0.0149965	?0	?0
272	0.888383	?0	?0
273	0.0616664	?0	?0
274	0.0481203	?0	?0
275	0.117477	?0	?0
276	0.910275	?0	?0
277	0.0428439	?0	?0
278	0.162181	?0	?0
279	0.538223	?0	?0
280	0.108007	?0	?0
281	0.0353293	?0	?0
282	0.0712143	?0	?0
283	0.0199528	?0	?0
284	0.563111	?0	?0
285	0.129528	?0	?0
286	0.140839	?0	?0
287	0.22435	?0	?0
288	0.414067	?0	?0
289	0.480572	?0	?0
290	0.0483748	?0	?0
291	0.227444	?0	?0
292	0.0572339	?0	?0
293	0.210366	?0	?0
294	0.0534781	?0	?0
295	0.0260496	?0	?0
296	0.697619	?0	?0
297	0.0489358	?0	?0
298	0.135699	?0	?0
299	0.176056	?0	?0
300	0.330218	?0	?0
301	0.149137	?0	?0
302	0.123011	?0	?0
303	0.112583	?0	?0
304	0.385107	?0	?0
305	0.80112	?0	?0
306	0.809251	?0	?0
307	0.289242	?0	?0
308	0.0646826	?0	?0
309	0.412237	?0	?0
310	0.477615	?0	?0
311	0.80916	?0	?0
312	0.304272	?0	?0
313	0.257376	?0	?0
314	0.0555541	?0	?0
315	0.142069	?0	?0
316	0.177287	?0	?0
317	0.183724	?0	?0
318	0.681816	?0	?0
319	0.0429339	?0	?0
320	0.0982035	?0	?0
321	0.77841	?0	?0
322	0.0657176	?0	?0
