0	0.29618	?0	?0
1	0.505474	?0	?0
2	0.276378	?0	?0
3	0.912838	?0	?0
4	0.301344	?0	?0
5	0.072457	?0	?0
6	0.923773	?0	?0
7	0.746605	?0	?0
8	0.48853	?0	?0
9	0.128018	?0	?0
10	0.127144	?0	?0
11	0.16943	?0	?0
12	0.873361	?0	?0
13	0.292666	?0	?0
14	0.886721	?0	?0
15	0.824674	?0	?0
16	0.398135	?0	?0
17	1.44178	?0	?0
18	0.0480425	?0	?0
19	0.0231507	?0	?0
20	0.0233234	?0	?0
21	0.0212044	?0	?0
22	0.958564	?0	?0
23	0.965468	?0	?0
24	0.0507559	?0	?0
25	0.0513189	?0	?0
26	0.973351	?0	?0
27	0.970469	?0	?0
28	0.942459	?0	?0
29	0.851156	?0	?0
30	0.811452	?0	?0
31	0.132521	?0	?0
32	0.535301	?0	?0
33	1.38368	?0	?0
34	0.0305172	?0	?0
35	0.0186162	?0	?0
36	0.0226826	?0	?0
37	0.973537	?0	?0
38	0.0182725	?0	?0
39	0.0355269	?0	?0
40	0.0159118	?0	?0
41	0.0257222	?0	?0
42	0.0273749	?0	?0
43	0.0230066	?0	?0
44	0.0272325	?0	?0
45	0.021675	?0	?0
46	0.0262368	?0	?0
47	0.0162224	?0	?0
48	0.0221674	?0	?0
49	0.0289761	?0	?0
50	0.0325227	?0	?0
51	0.022066	?0	?0
52	0.0249856	?0	?0
53	0.978021	?0	?0
54	0.974636	?0	?0
55	0.0236621	?0	?0
56	0.0232319	?0	?0
57	0.0282899	?0	?0
58	0.946666	?0	?0
59	0.0515411	?0	?0
60	0.936535	?0	?0
61	0.0561939	?0	?0
62	0.0708729	?0	?0
63	0.0670292	?0	?0
64	0.0763019	?0	?0
65	0.946572	?0	?0
66	0.128889	?0	?0
67	0.0571467	?0	?0
68	0.826509	?0	?0
69	0.14415	?0	?0
70	0.198842	?0	?0
71	0.900022	?0	?0
72	0.220884	?0	?0
73	0.81161	?0	?0
74	0.387629	?0	?0
75	0.654683	?0	?0
76	0.288068	?0	?0
77	1.27409	?0	?0
78	0.0447391	?0	?0
79	0.0349923	?0	?0
80	0.953901	?0	?0
81	0.0333205	?0	?0
82	0.0268518	?0	?0
83	0.936096	?0	?0
84	0.945016	?0	?0
85	0.0700791	?0	?0
86	0.0782435	?0	?0
87	0.959877	?0	?0
88	0.12661	?0	?0
89	0.087953	?0	?0
90	0.850674	?0	?0
91	0.108408	?0	?0
92	0.638102	?0	?0
93	0.355278	?0	?0
94	0.761823	?0	?0
95	0.603415	?0	?0
96	0.790917	?0	?0
97	0.462122	?0	?0
98	0.15768	?0	?0
99	1.09399	?0	?0
100	0.964765	?0	?0
101	0.975749	?0	?0
102	0.0258521	?0	?0
103	0.982124	?0	?0
104	0.978444	?0	?0
105	0.0252917	?0	?0
106	0.930388	?0	?0
107	0.953026	?0	?0
108	0.0955858	?0	?0
109	0.0728213	?0	?0
110	0.87717	?0	?0
111	0.106414	?0	?0
112	0.110106	?0	?0
113	0.150759	?0	?0
114	0.205687	?0	?0
115	0.866565	?0	?0
116	0.859207	?0	?0
117	0.29204	?0	?0
118	0.197485	?0	?0
119	0.689985	?0	?0
120	0.309718	?0	?0
121	0.541825	?0	?0
122	0.83877	?0	?0
123	0.197607	?0	?0
124	0.842948	?0	?0
125	0.429122	?0	?0
126	0.923125	?0	?0
127	0.788154	?0	?0
128	0.156295	?0	?0
129	0.230771	?0	?0
130	0.191307	?0	?0
131	0.93666	?0	?0
132	0.0950886	?0	?0
133	0.0663846	?0	?0
134	0.0433798	?0	?0
135	0.0956845	?0	?0
136	0.0399897	?0	?0
137	0.0680113	?0	?0
138	0.886206	?0	?0
139	0.107635	?0	?0
140	0.182104	?0	?0
141	0.0642833	?0	?0
142	0.742098	?0	?0
143	0.253791	?0	?0
144	0.673018	?0	?0
145	0.293985	?0	?0
146	1.3362	?0	?0
147	0.97143	?0	?0
148	0.0453961	?0	?0
149	0.958969	?0	?0
150	0.0586654	?0	?0
151	0.0326498	?0	?0
152	0.887657	?0	?0
153	0.743488	?0	?0
154	0.170589	?0	?0
155	0.756752	?0	?0
156	0.553051	?0	?0
157	0.202271	?0	?0
158	0.111646	?0	?0
159	0.833069	?0	?0
160	0.375243	?0	?0
161	0.538419	?0	?0
162	0.271627	?0	?0
163	0.76241	?0	?0
164	0.651774	?0	?0
165	0.172733	?0	?0
166	0.626418	?0	?0
167	0.14311	?0	?0
168	0.059349	?0	?0
169	0.939304	?0	?0
170	0.0586919	?0	?0
171	0.245613	?0	?0
172	0.0692546	?0	?0
173	0.10017	?0	?0
174	0.0403911	?0	?0
175	0.0785618	?0	?0
176	0.0643755	?0	?0
177	0.0770158	?0	?0
178	0.118594	?0	?0
179	0.88435	?0	?0
180	0.0939165	?0	?0
181	0.821988	?0	?0
182	0.537519	?0	?0
183	0.0777296	?0	?0
184	0.286509	?0	?0
185	0.245868	?0	?0
186	0.0412837	?0	?0
187	1.07729	?0	?0
188	0.931844	?0	?0
189	0.92858	?0	?0
190	0.911095	?0	?0
191	0.079961	?0	?0
192	0.056538	?0	?0
193	0.0818202	?0	?0
194	0.805641	?0	?0
195	0.205917	?0	?0
196	0.793671	?0	?0
197	0.573063	?0	?0
198	0.181482	?0	?0
199	1.15837	?0	?0
200	0.159753	?0	?0
201	0.0496553	?0	?0
202	0.0381561	?0	?0
203	0.942239	?0	?0
204	0.0532591	?0	?0
205	0.0534081	?0	?0
206	0.860035	?0	?0
207	0.13607	?0	?0
208	0.819043	?0	?0
209	0.712194	?0	?0
210	0.113695	?0	?0
211	0.110515	?0	?0
212	0.695256	?0	?0
213	0.834196	?0	?0
214	0.634288	?0	?0
215	0.531206	?0	?0
216	0.162928	?0	?0
217	0.892134	?0	?0
218	0.0950503	?0	?0
219	0.083117	?0	?0
220	0.900708	?0	?0
221	0.0815658	?0	?0
222	0.895865	?0	?0
223	0.630315	?0	?0
224	0.773276	?0	?0
225	0.105266	?0	?0
226	0.0889473	?0	?0
227	0.054681	?0	?0
228	0.818187	?0	?0
229	0.808551	?0	?0
230	0.688749	?0	?0
231	1.1544	?0	?0
232	0.110715	?0	?0
233	0.0725145	?0	?0
234	0.932383	?0	?0
235	0.86894	?0	?0
236	0.249729	?0	?0
237	0.135168	?0	?0
238	0.0918918	?0	?0
239	0.0962262	?0	?0
240	0.862228	?0	?0
241	0.730007	?0	?0
242	0.502172	?0	?0
243	0.64139	?0	?0
244	0.70561	?0	?0
245	0.546301	?0	?0
246	0.756516	?0	?0
247	0.394458	?0	?0
248	0.520167	?0	?0
249	0.673282	?0	?0
250	0.671344	?0	?0
251	0.416544	?0	?0
252	0.159051	?0	?0
253	0.825525	?0	?0
254	0.578518	?0	?0
255	0.791712	?0	?0
256	0.776452	?0	?0
257	0.642759	?0	?0
258	0.840736	?0	?0
259	0.812154	?0	?0
260	0.237005	?0	?0
261	0.787815	?0	?0
262	0.535727	?0	?0
263	0.806175	?0	?0
264	0.757617	?0	?0
265	0.171677	?0	?0
266	0.619489	?0	?0
267	0.704309	?0	?0
268	0.296847	?0	?0
269	0.0508826	?0	?0
270	0.0602601	?0	?0
271	0.760835	?0	?0
272	0.84598	?0	?0
273	0.387423	?0	?0
274	0.274884	?0	?0
275	1.17023	?0	?0
276	0.884119	?0	?0
277	0.0833399	?0	?0
278	0.0802343	?0	?0
279	0.669349	?0	?0
280	0.295347	?0	?0
281	0.420239	?0	?0
282	0.434398	?0	?0
283	0.193816	?0	?0
284	0.659307	?0	?0
285	0.54931	?0	?0
286	0.976577	?0	?0
287	0.0483276	?0	?0
288	0.0653397	?0	?0
289	0.913321	?0	?0
290	0.11223	?0	?0
291	0.655182	?0	?0
292	0.373194	?0	?0
293	0.536293	?0	?0
294	0.526253	?0	?0
295	0.0839459	?0	?0
296	0.290703	?0	?0
297	0.318592	?0	?0
298	0.30437	?0	?0
299	0.104167	?0	?0
300	0.051684	?0	?0
301	0.0748667	?0	?0
302	0.0597893	?0	?0
303	0.0378988	?0	?0
304	0.756901	?0	?0
305	0.161191	?0	?0
306	0.139157	?0	?0
307	0.136178	?0	?0
308	0.64549	?0	?0
309	0.289509	?0	?0
310	0.0538553	?0	?0
311	0.0579228	?0	?0
312	0.0639389	?0	?0
313	1.0001	?0	?0
314	0.192899	?0	?0
315	0.0283738	?0	?0
316	0.0174819	?0	?0
317	0.956549	?0	?0
318	0.0731521	?0	?0
319	0.928227	?0	?0
320	0.487259	?0	?0
321	0.296818	?0	?0
322	0.787246	?0	?0
323	0.535907	?0	?0
324	0.825211	?0	?0
325	0.340897	?0	?0
