0	1.44742	?0	?0
1	0.89929	?0	?0
2	0.695566	?0	?0
3	0.489428	?0	?0
4	0.202955	?0	?0
5	0.117296	?0	?0
6	0.1365	?0	?0
7	0.113288	?0	?0
8	0.131686	?0	?0
9	0.102032	?0	?0
10	0.166683	?0	?0
11	0.192241	?0	?0
12	0.0736322	?0	?0
13	0.929379	?0	?0
14	0.077508	?0	?0
15	0.0983565	?0	?0
16	0.113042	?0	?0
17	0.910962	?0	?0
18	0.0581253	?0	?0
19	0.146495	?0	?0
20	0.796116	?0	?0
21	0.419851	?0	?0
22	0.130212	?0	?0
23	0.844907	?0	?0
24	0.106638	?0	?0
25	0.0875068	?0	?0
26	0.906325	?0	?0
27	0.094152	?0	?0
28	0.0759807	?0	?0
29	0.144149	?0	?0
30	0.130409	?0	?0
31	0.84341	?0	?0
32	0.321492	?0	?0
33	0.0692649	?0	?0
34	0.887279	?0	?0
35	0.239854	?0	?0
36	0.739133	?0	?0
37	0.339374	?0	?0
38	0.126439	?0	?0
39	0.0637707	?0	?0
40	0.132692	?0	?0
41	0.226571	?0	?0
42	0.679383	?0	?0
43	0.31571	?0	?0
44	1.21563	?0	?0
45	0.121009	?0	?0
46	0.506289	?0	?0
47	0.215672	?0	?0
48	0.663113	?0	?0
49	0.337816	?0	?0
50	0.378572	?0	?0
51	0.321488	?0	?0
52	0.312018	?0	?0
53	0.329258	?0	?0
54	0.0861098	?0	?0
55	0.0936617	?0	?0
56	0.156395	?0	?0
57	0.099699	?0	?0
58	0.0816202	?0	?0
59	0.0712533	?0	?0
60	0.897619	?0	?0
61	0.676492	?0	?0
62	0.270287	?0	?0
63	0.368714	?0	?0
64	0.379152	?0	?0
65	0.277367	?0	?0
66	0.623562	?0	?0
67	0.179624	?0	?0
68	0.120648	?0	?0
69	0.299116	?0	?0
70	0.952973	?0	?0
71	0.0349557	?0	?0
72	0.902947	?0	?0
73	0.0370714	?0	?0
74	0.897618	?0	?0
75	0.764619	?0	?0
76	0.166664	?0	?0
77	0.198233	?0	?0
78	0.109946	?0	?0
79	0.481489	?0	?0
80	0.553896	?0	?0
81	0.110931	?0	?0
82	0.0510088	?0	?0
83	0.0722581	?0	?0
84	0.0625204	?0	?0
85	0.301175	?0	?0
86	0.951038	?0	?0
87	0.869295	?0	?0
88	0.873724	?0	?0
89	0.261897	?0	?0
90	0.13789	?0	?0
91	0.14833	?0	?0
92	0.712988	?0	?0
93	0.0153049	?0	?0
94	0.340481	?0	?0
95	0.382778	?0	?0
96	0.437518	?0	?0
97	0.15092	?0	?0
98	0.194005	?0	?0
99	0.207161	?0	?0
100	0.224459	?0	?0
101	0.849613	?0	?0
102	0.474596	?0	?0
103	0.605151	?0	?0
104	0.102613	?0	?0
105	0.146087	?0	?0
106	0.244204	?0	?0
107	0.0591059	?0	?0
