0	0.882037	?0	?0
1	0.0357848	?0	?0
2	0.992499	?0	?0
3	0.990033	?0	?0
4	0.979404	?0	?0
5	0.0346973	?0	?0
6	0.0270392	?0	?0
7	0.032301	?0	?0
8	0.0283107	?0	?0
9	0.02082	?0	?0
10	0.011501	?0	?0
11	0.0282363	?0	?0
12	0.970231	?0	?0
13	0.976122	?0	?0
14	0.78033	?0	?0
15	0.123839	?0	?0
16	0.150393	?0	?0
17	0.0236948	?0	?0
18	0.953121	?0	?0
19	0.189101	?0	?0
20	0.211554	?0	?0
21	0.93584	?0	?0
22	0.140367	?0	?0
23	0.116716	?0	?0
24	0.736745	?0	?0
25	0.201664	?0	?0
26	0.117955	?0	?0
27	0.473994	?0	?0
28	0.0487028	?0	?0
29	0.889563	?0	?0
30	0.851118	?0	?0
31	0.206065	?0	?0
32	0.357531	?0	?0
33	0.22889	?0	?0
34	0.891921	?0	?0
35	0.534099	?0	?0
36	0.736767	?0	?0
37	0.934707	?0	?0
38	0.0547624	?0	?0
39	0.835578	?0	?0
40	0.159968	?0	?0
41	0.325499	?0	?0
42	0.323683	?0	?0
43	0.652085	?0	?0
44	0.955767	?0	?0
45	0.0640125	?0	?0
46	0.0453114	?0	?0
47	0.0620493	?0	?0
48	0.932029	?0	?0
49	0.105693	?0	?0
50	0.15596	?0	?0
51	0.0567757	?0	?0
52	0.863882	?0	?0
53	0.0939085	?0	?0
54	0.49171	?0	?0
55	0.704648	?0	?0
56	0.893016	?0	?0
57	0.221323	?0	?0
58	0.0625854	?0	?0
59	0.93844	?0	?0
60	0.041941	?0	?0
61	0.868622	?0	?0
62	0.30206	?0	?0
63	0.364748	?0	?0
64	0.25518	?0	?0
65	0.269867	?0	?0
66	0.0209529	?0	?0
67	0.0546776	?0	?0
68	0.83582	?0	?0
69	0.0981075	?0	?0
70	0.138334	?0	?0
71	0.0773517	?0	?0
72	0.145103	?0	?0
73	0.114814	?0	?0
74	0.932247	?0	?0
75	0.47827	?0	?0
76	0.0165245	?0	?0
77	0.726167	?0	?0
78	1.01168	?0	?0
79	0.00684136	?0	?0
80	0.00598443	?0	?0
81	0.00559312	?0	?0
82	0.988624	?0	?0
83	0.0026558	?0	?0
84	0.993881	?0	?0
85	0.98865	?0	?0
86	0.96598	?0	?0
87	0.00901675	?0	?0
88	0.98801	?0	?0
89	0.993222	?0	?0
90	0.00949866	?0	?0
91	0.0066421	?0	?0
92	0.990909	?0	?0
93	0.0132	?0	?0
94	0.00892144	?0	?0
95	0.992312	?0	?0
96	0.0307652	?0	?0
97	0.974146	?0	?0
98	0.976655	?0	?0
99	0.981084	?0	?0
100	0.0142382	?0	?0
101	0.020532	?0	?0
102	0.977689	?0	?0
103	0.0233407	?0	?0
104	0.969239	?0	?0
105	0.0256947	?0	?0
106	0.0353171	?0	?0
107	0.0201297	?0	?0
108	0.0320895	?0	?0
109	0.0152397	?0	?0
110	0.956663	?0	?0
111	0.961	?0	?0
112	0.0434361	?0	?0
113	0.0505515	?0	?0
114	0.924088	?0	?0
115	0.0648955	?0	?0
116	0.0536907	?0	?0
117	0.770554	?0	?0
118	0.25223	?0	?0
119	0.803291	?0	?0
120	0.473088	?0	?0
121	0.778164	?0	?0
122	0.511829	?0	?0
123	0.0957376	?0	?0
124	0.750135	?0	?0
125	0.239792	?0	?0
126	0.839311	?0	?0
127	0.129892	?0	?0
128	0.00137049	?0	?0
129	1.07186	?0	?0
130	0.978589	?0	?0
131	0.947275	?0	?0
132	0.0761719	?0	?0
133	0.0198148	?0	?0
134	0.0434007	?0	?0
135	0.0141897	?0	?0
136	0.0180295	?0	?0
137	0.965537	?0	?0
138	0.93978	?0	?0
139	0.0863531	?0	?0
140	0.0284663	?0	?0
141	0.0357527	?0	?0
142	0.893766	?0	?0
143	0.194611	?0	?0
144	0.0472978	?0	?0
145	0.0448708	?0	?0
146	0.847863	?0	?0
147	0.139388	?0	?0
148	0.813097	?0	?0
149	0.695964	?0	?0
150	0.00374938	?0	?0
151	0.69586	?0	?0
152	0.696917	?0	?0
153	0.197852	?0	?0
154	0.569871	?0	?0
155	0.762273	?0	?0
156	0.0553622	?0	?0
157	0.226665	?0	?0
158	0.0410931	?0	?0
159	0.778902	?0	?0
160	0.762955	?0	?0
161	0.602589	?0	?0
162	0.0986032	?0	?0
163	0.0679413	?0	?0
164	0.743651	?0	?0
165	0.305107	?0	?0
166	0.433043	?0	?0
167	0.109426	?0	?0
168	0.683452	?0	?0
169	0.508832	?0	?0
170	0.867088	?0	?0
171	0.931566	?0	?0
172	0.92825	?0	?0
173	0.957579	?0	?0
174	0.123507	?0	?0
175	0.946821	?0	?0
176	0.850499	?0	?0
177	0.859964	?0	?0
178	0.177605	?0	?0
179	0.712443	?0	?0
180	0.649586	?0	?0
181	0.135513	?0	?0
182	0.742836	?0	?0
183	0.474458	?0	?0
184	0.839832	?0	?0
185	0.080033	?0	?0
186	0.786093	?0	?0
187	0.0950819	?0	?0
188	0.113542	?0	?0
189	0.174008	?0	?0
190	0.145256	?0	?0
191	0.249011	?0	?0
192	0.0420209	?0	?0
193	0.800651	?0	?0
194	0.764208	?0	?0
195	0.728297	?0	?0
196	0.186907	?0	?0
197	0.918406	?0	?0
198	0.831822	?0	?0
199	0.147035	?0	?0
200	0.265753	?0	?0
201	0.131251	?0	?0
202	0.658561	?0	?0
203	0.650703	?0	?0
204	0.175437	?0	?0
205	1.21561	?0	?0
206	0.870703	?0	?0
207	0.0337533	?0	?0
208	0.922675	?0	?0
209	0.0950757	?0	?0
210	0.0772046	?0	?0
211	0.816985	?0	?0
212	0.363629	?0	?0
213	0.279119	?0	?0
214	0.571468	?0	?0
215	0.279102	?0	?0
216	0.185521	?0	?0
217	0.764041	?0	?0
218	0.630487	?0	?0
219	0.536641	?0	?0
220	0.172924	?0	?0
221	0.404474	?0	?0
222	0.128274	?0	?0
223	0.178503	?0	?0
224	0.0363254	?0	?0
225	0.0426419	?0	?0
226	0.708333	?0	?0
227	0.496979	?0	?0
228	0.450246	?0	?0
229	0.291397	?0	?0
230	0.284887	?0	?0
231	0.48038	?0	?0
232	0.0904488	?0	?0
233	0.0970385	?0	?0
234	0.482165	?0	?0
235	0.651727	?0	?0
236	0.66392	?0	?0
237	0.322764	?0	?0
238	0.19953	?0	?0
239	0.172078	?0	?0
240	0.119461	?0	?0
241	0.080319	?0	?0
242	0.596386	?0	?0
243	0.146478	?0	?0
244	0.430411	?0	?0
245	0.781176	?0	?0
246	0.156974	?0	?0
247	0.600785	?0	?0
248	0.011161	?0	?0
249	0.00639236	?0	?0
250	0.878415	?0	?0
251	0.946443	?0	?0
252	0.738226	?0	?0
253	0.10042	?0	?0
254	0.610132	?0	?0
255	0.216693	?0	?0
256	0.198164	?0	?0
257	0.188413	?0	?0
258	0.615941	?0	?0
259	0.242024	?0	?0
260	0.903766	?0	?0
261	0.978214	?0	?0
262	0.136606	?0	?0
263	0.645031	?0	?0
264	0.545203	?0	?0
265	0.175243	?0	?0
266	0.296115	?0	?0
267	0.608024	?0	?0
268	0.0302297	?0	?0
269	0.0304476	?0	?0
270	0.180283	?0	?0
271	0.889802	?0	?0
272	0.132085	?0	?0
273	0.360767	?0	?0
274	0.555051	?0	?0
275	0.0548058	?0	?0
276	0.253515	?0	?0
277	0.0922308	?0	?0
278	0.411722	?0	?0
279	0.392914	?0	?0
280	0.387189	?0	?0
281	0.180175	?0	?0
282	0.026327	?0	?0
283	0.178388	?0	?0
284	0.756446	?0	?0
285	0.226896	?0	?0
286	0.212427	?0	?0
287	0.608721	?0	?0
288	0.123504	?0	?0
289	0.425262	?0	?0
290	0.155089	?0	?0
291	0.483755	?0	?0
292	0.174832	?0	?0
293	0.118753	?0	?0
294	0.0495338	?0	?0
295	0.0609811	?0	?0
296	0.642525	?0	?0
297	0.163315	?0	?0
298	0.744209	?0	?0
299	0.399842	?0	?0
300	0.315153	?0	?0
301	0.0295842	?0	?0
302	0.392767	?0	?0
303	0.0335197	?0	?0
304	0.789519	?0	?0
305	0.121429	?0	?0
306	0.113539	?0	?0
307	0.28585	?0	?0
308	0.587479	?0	?0
309	0.333934	?0	?0
310	0.523422	?0	?0
311	0.178898	?0	?0
312	0.353923	?0	?0
313	0.104116	?0	?0
314	0.0537617	?0	?0
315	0.698737	?0	?0
316	0.179429	?0	?0
317	0.648443	?0	?0
318	0.795119	?0	?0
319	0.157133	?0	?0
320	0.192265	?0	?0
321	0.0329463	?0	?0
322	0.315427	?0	?0
323	0.894765	?0	?0
324	0.561553	?0	?0
325	0.394107	?0	?0
326	0.467479	?0	?0
327	0.315985	?0	?0
328	0.749026	?0	?0
329	0.715867	?0	?0
330	0.0780379	?0	?0
331	0.0176275	?0	?0
332	0.015089	?0	?0
333	0.198459	?0	?0
334	0.129645	?0	?0
335	0.0157979	?0	?0
336	0.00962824	?0	?0
337	0.808393	?0	?0
338	0.851333	?0	?0
339	0.0750173	?0	?0
340	0.0483353	?0	?0
341	0.407502	?0	?0
342	0.24239	?0	?0
343	0.313558	?0	?0
344	0.623841	?0	?0
345	0.0292786	?0	?0
346	0.0703076	?0	?0
347	0.534952	?0	?0
348	0.0434547	?0	?0
349	0.239847	?0	?0
350	0.482233	?0	?0
351	0.432745	?0	?0
352	0.185479	?0	?0
353	0.0835094	?0	?0
354	0.0863343	?0	?0
355	0.386864	?0	?0
356	0.354841	?0	?0
357	0.094966	?0	?0
358	0.330757	?0	?0
359	0.0636069	?0	?0
360	0.219348	?0	?0
361	0.361715	?0	?0
362	0.168623	?0	?0
363	0.897927	?0	?0
364	0.304911	?0	?0
365	0.203791	?0	?0
366	0.128389	?0	?0
367	0.714272	?0	?0
368	0.515995	?0	?0
369	0.19083	?0	?0
370	0.388629	?0	?0
371	0.0238779	?0	?0
372	0.0171562	?0	?0
373	0.645478	?0	?0
374	0.25585	?0	?0
375	0.113414	?0	?0
376	0.547787	?0	?0
377	0.548766	?0	?0
