0	0.853614	?0	?0
1	0.290762	?0	?0
2	0.1974	?0	?0
3	0.894667	?0	?0
4	0.296712	?0	?0
5	0.936081	?0	?0
6	0.094651	?0	?0
7	0.803694	?0	?0
8	0.84269	?0	?0
9	0.479771	?0	?0
10	1.45481	?0	?0
11	0.123658	?0	?0
12	0.0660126	?0	?0
13	0.969739	?0	?0
14	0.944783	?0	?0
15	0.199771	?0	?0
16	0.956147	?0	?0
17	0.15056	?0	?0
18	0.937831	?0	?0
19	0.840002	?0	?0
20	0.324149	?0	?0
21	0.163305	?0	?0
22	0.906265	?0	?0
23	0.238453	?0	?0
24	0.191603	?0	?0
25	0.900083	?0	?0
26	0.280988	?0	?0
27	0.815813	?0	?0
28	0.755143	?0	?0
29	0.62251	?0	?0
30	0.266111	?0	?0
31	0.13128	?0	?0
32	0.191997	?0	?0
33	0.926047	?0	?0
34	0.120055	?0	?0
35	0.86918	?0	?0
36	0.288951	?0	?0
37	0.703712	?0	?0
38	0.648383	?0	?0
39	0.873703	?0	?0
40	0.846375	?0	?0
41	0.264323	?0	?0
42	0.164959	?0	?0
43	0.189027	?0	?0
44	0.820849	?0	?0
45	0.791229	?0	?0
46	0.56891	?0	?0
47	1.1707	?0	?0
48	0.109245	?0	?0
49	0.908736	?0	?0
50	0.12844	?0	?0
51	0.854139	?0	?0
52	0.287242	?0	?0
53	0.839428	?0	?0
54	0.680642	?0	?0
55	0.269931	?0	?0
56	0.0576585	?0	?0
57	0.143795	?0	?0
58	0.0765665	?0	?0
59	0.0260717	?0	?0
60	0.0860351	?0	?0
61	0.81833	?0	?0
62	0.849413	?0	?0
63	0.688971	?0	?0
64	0.565494	?0	?0
65	1.04966	?0	?0
66	0.138387	?0	?0
67	0.103093	?0	?0
68	0.888803	?0	?0
69	0.817254	?0	?0
70	0.35093	?0	?0
71	0.77111	?0	?0
72	0.691921	?0	?0
73	0.789787	?0	?0
74	0.236285	?0	?0
75	0.864886	?0	?0
76	0.206265	?0	?0
77	0.851861	?0	?0
78	0.317835	?0	?0
79	0.756396	?0	?0
80	0.377549	?0	?0
81	0.6763	?0	?0
82	0.375706	?0	?0
83	0.0728835	?0	?0
84	0.166436	?0	?0
85	0.231842	?0	?0
86	0.999886	?0	?0
87	0.333833	?0	?0
88	0.200198	?0	?0
89	0.826905	?0	?0
90	0.734187	?0	?0
91	0.612771	?0	?0
92	0.128492	?0	?0
93	0.0478018	?0	?0
94	0.983792	?0	?0
95	0.322858	?0	?0
96	0.846985	?0	?0
97	0.696477	?0	?0
98	0.447247	?0	?0
99	0.653787	?0	?0
100	0.463492	?0	?0
101	0.206271	?0	?0
102	1.02614	?0	?0
103	0.676911	?0	?0
104	0.481743	?0	?0
105	0.586932	?0	?0
106	0.536013	?0	?0
107	0.196373	?0	?0
108	0.187028	?0	?0
109	0.256215	?0	?0
110	0.778615	?0	?0
111	0.6444	?0	?0
112	0.204534	?0	?0
113	0.0194929	?0	?0
114	0.861401	?0	?0
115	0.300984	?0	?0
116	0.75732	?0	?0
117	0.551816	?0	?0
118	0.657577	?0	?0
119	0.601522	?0	?0
120	0.378452	?0	?0
121	0.454976	?0	?0
122	0.169762	?0	?0
123	0.125262	?0	?0
124	0.837649	?0	?0
125	0.68047	?0	?0
126	0.515376	?0	?0
127	0.0109874	?0	?0
128	0.377471	?0	?0
129	0.652425	?0	?0
130	0.0796327	?0	?0
131	0.755616	?0	?0
132	0.317328	?0	?0
133	0.306648	?0	?0
134	0.461686	?0	?0
135	0.731042	?0	?0
136	0.173632	?0	?0
137	0.732686	?0	?0
138	0.140814	?0	?0
139	0.698477	?0	?0
140	0.231759	?0	?0
141	0.443679	?0	?0
142	0.344994	?0	?0
143	0.709101	?0	?0
144	0.406735	?0	?0
145	0.171341	?0	?0
146	0.290347	?0	?0
147	0.314669	?0	?0
148	0.183971	?0	?0
149	0.141591	?0	?0
150	0.4876	?0	?0
151	0.0959402	?0	?0
152	0.194743	?0	?0
153	0.550954	?0	?0
154	0.290156	?0	?0
155	0.124872	?0	?0
156	0.318758	?0	?0
157	0.225202	?0	?0
158	0.0862983	?0	?0
159	0.744843	?0	?0
160	0.631105	?0	?0
161	0.432888	?0	?0
162	0.550542	?0	?0
163	0.472518	?0	?0
164	0.0870926	?0	?0
165	0.0682534	?0	?0
166	0.162971	?0	?0
167	0.891635	?0	?0
168	0.722526	?0	?0
169	0.15427	?0	?0
170	0.482158	?0	?0
171	0.100118	?0	?0
172	0.0628462	?0	?0
173	0.426531	?0	?0
174	0.483553	?0	?0
175	0.051325	?0	?0
176	0.116565	?0	?0
177	0.118349	?0	?0
178	0.925874	?0	?0
179	0.0783645	?0	?0
180	0.0720283	?0	?0
181	0.688317	?0	?0
182	0.766788	?0	?0
183	0.293293	?0	?0
184	0.172629	?0	?0
185	0.197449	?0	?0
186	0.176787	?0	?0
187	0.627106	?0	?0
188	0.00477511	?0	?0
189	0.367944	?0	?0
190	0.669264	?0	?0
191	0.80373	?0	?0
192	0.162551	?0	?0
193	0.233571	?0	?0
194	0.655351	?0	?0
195	0.516289	?0	?0
196	0.514625	?0	?0
197	0.538773	?0	?0
198	0.141278	?0	?0
199	0.122865	?0	?0
200	0.172051	?0	?0
201	0.668688	?0	?0
202	0.167426	?0	?0
203	0.323236	?0	?0
204	0.194104	?0	?0
205	0.319035	?0	?0
206	0.12363	?0	?0
207	0.061377	?0	?0
208	0.925845	?0	?0
209	0.741022	?0	?0
210	0.467706	?0	?0
211	0.487456	?0	?0
212	0.396881	?0	?0
213	0.457481	?0	?0
214	0.236003	?0	?0
215	0.277156	?0	?0
216	0.48711	?0	?0
217	0.198021	?0	?0
218	0.208923	?0	?0
219	0.314813	?0	?0
220	0.2835	?0	?0
221	0.121722	?0	?0
222	0.184137	?0	?0
223	0.278267	?0	?0
224	0.596086	?0	?0
225	0.0538265	?0	?0
226	0.190889	?0	?0
227	0.715479	?0	?0
228	0.170951	?0	?0
229	0.101223	?0	?0
230	0.179771	?0	?0
231	0.957232	?0	?0
232	0.0706201	?0	?0
233	0.0822177	?0	?0
234	0.535378	?0	?0
235	0.756588	?0	?0
236	0.27915	?0	?0
237	0.406665	?0	?0
238	0.200334	?0	?0
239	0.765075	?0	?0
240	0.762102	?0	?0
241	0.384675	?0	?0
242	0.381568	?0	?0
243	0.161634	?0	?0
244	0.551369	?0	?0
245	0.308196	?0	?0
246	0.411615	?0	?0
247	0.0770921	?0	?0
248	0.0666137	?0	?0
249	0.355342	?0	?0
250	0.268218	?0	?0
251	0.931879	?0	?0
252	0.620508	?0	?0
253	0.278236	?0	?0
254	0.163811	?0	?0
255	0.85519	?0	?0
256	0.259702	?0	?0
257	0.175601	?0	?0
258	0.220452	?0	?0
259	0.169398	?0	?0
260	0.133317	?0	?0
261	0.164144	?0	?0
262	0.821315	?0	?0
263	0.308639	?0	?0
264	0.341793	?0	?0
265	0.874304	?0	?0
266	0.085887	?0	?0
267	0.493911	?0	?0
268	0.242069	?0	?0
269	0.816678	?0	?0
270	0.15601	?0	?0
271	0.0632161	?0	?0
272	0.0708418	?0	?0
273	0.609549	?0	?0
274	0.154571	?0	?0
275	0.352591	?0	?0
276	0.136016	?0	?0
277	0.0647606	?0	?0
