0	0.462763	?0	?0
1	0.329715	?0	?0
2	0.425184	?0	?0
3	0.339069	?0	?0
4	0.121996	?0	?0
5	1.0175	?0	?0
6	0.0170397	?0	?0
7	0.0110891	?0	?0
8	0.987679	?0	?0
9	0.964881	?0	?0
10	0.987144	?0	?0
11	0.960536	?0	?0
12	0.945645	?0	?0
13	0.0708115	?0	?0
14	0.908512	?0	?0
15	0.0833088	?0	?0
16	0.0737445	?0	?0
17	0.838377	?0	?0
18	0.363064	?0	?0
19	0.406972	?0	?0
20	0.835037	?0	?0
21	0.989139	?0	?0
22	0.0155523	?0	?0
23	0.986558	?0	?0
24	0.987094	?0	?0
25	0.982145	?0	?0
26	0.965407	?0	?0
27	0.0240926	?0	?0
28	0.967086	?0	?0
29	0.974726	?0	?0
30	0.0431455	?0	?0
31	0.962404	?0	?0
32	0.117706	?0	?0
33	0.959783	?0	?0
34	0.911953	?0	?0
35	0.105563	?0	?0
36	0.86099	?0	?0
37	0.554562	?0	?0
38	0.192398	?0	?0
39	0.280406	?0	?0
40	1.23409	?0	?0
41	0.0250019	?0	?0
42	0.0149208	?0	?0
43	0.0106841	?0	?0
44	0.986592	?0	?0
45	0.0171411	?0	?0
46	0.0143777	?0	?0
47	0.0141389	?0	?0
48	0.977475	?0	?0
49	0.0130653	?0	?0
50	0.971362	?0	?0
51	0.979244	?0	?0
52	0.988904	?0	?0
53	0.920634	?0	?0
54	0.922623	?0	?0
55	0.0869412	?0	?0
56	0.920831	?0	?0
57	0.144808	?0	?0
58	0.193243	?0	?0
59	0.713072	?0	?0
60	0.415685	?0	?0
61	0.395747	?0	?0
62	0.517015	?0	?0
63	0.71541	?0	?0
64	0.560404	?0	?0
65	0.410972	?0	?0
66	0.467073	?0	?0
67	0.886022	?0	?0
68	0.427231	?0	?0
69	0.905683	?0	?0
70	0.438917	?0	?0
71	0.152336	?0	?0
72	0.423529	?0	?0
73	0.156768	?0	?0
74	0.070779	?0	?0
75	0.85439	?0	?0
76	0.657458	?0	?0
77	0.858951	?0	?0
78	0.0445307	?0	?0
79	0.922816	?0	?0
80	0.0422075	?0	?0
81	0.768746	?0	?0
82	0.101432	?0	?0
83	0.779937	?0	?0
84	0.390532	?0	?0
85	0.170805	?0	?0
86	0.763584	?0	?0
87	0.20157	?0	?0
88	0.67568	?0	?0
89	0.312954	?0	?0
90	0.915375	?0	?0
91	0.0122311	?0	?0
92	0.00724638	?0	?0
93	0.987793	?0	?0
94	0.00721407	?0	?0
95	0.985164	?0	?0
96	0.00676018	?0	?0
97	0.982825	?0	?0
98	0.990518	?0	?0
99	0.00974208	?0	?0
100	0.987656	?0	?0
101	0.979469	?0	?0
102	0.019721	?0	?0
103	0.0145867	?0	?0
104	0.929991	?0	?0
105	0.97066	?0	?0
106	0.956129	?0	?0
107	0.888091	?0	?0
108	0.874008	?0	?0
109	0.810449	?0	?0
110	0.165271	?0	?0
111	0.396977	?0	?0
112	1.25997	?0	?0
113	0.978959	?0	?0
114	0.96574	?0	?0
115	0.0234274	?0	?0
116	0.018146	?0	?0
117	0.0120949	?0	?0
118	0.0146612	?0	?0
119	0.0161148	?0	?0
120	0.0436648	?0	?0
121	0.980235	?0	?0
122	0.980313	?0	?0
123	0.0150035	?0	?0
124	0.0293001	?0	?0
125	0.0229756	?0	?0
126	0.973287	?0	?0
127	0.0342774	?0	?0
128	0.946557	?0	?0
129	0.028434	?0	?0
130	0.923254	?0	?0
131	0.699115	?0	?0
132	0.400202	?0	?0
133	0.750572	?0	?0
134	0.010828	?0	?0
135	0.771405	?0	?0
136	0.040832	?0	?0
137	0.0242724	?0	?0
138	0.0180759	?0	?0
139	0.0212256	?0	?0
140	0.875049	?0	?0
141	0.958456	?0	?0
142	0.0640069	?0	?0
143	0.300874	?0	?0
144	0.927872	?0	?0
145	0.891037	?0	?0
146	0.577075	?0	?0
147	0.397335	?0	?0
