0	0.020679	?0	?0
1	0.259949	?0	?0
2	0.575981	?0	?0
3	0.174696	?0	?0
4	0.985763	?0	?0
5	0.974768	?0	?0
6	0.127337	?0	?0
7	0.97733	?0	?0
8	0.0192024	?0	?0
9	0.0558018	?0	?0
10	0.970917	?0	?0
11	0.02686	?0	?0
12	0.0696734	?0	?0
13	0.964524	?0	?0
14	0.942963	?0	?0
15	0.0949388	?0	?0
16	0.107983	?0	?0
17	0.918578	?0	?0
18	0.199796	?0	?0
19	0.871088	?0	?0
20	0.559493	?0	?0
21	0.972217	?0	?0
22	0.92495	?0	?0
23	0.862628	?0	?0
24	0.648793	?0	?0
25	1.0535	?0	?0
26	0.928748	?0	?0
27	0.0506315	?0	?0
28	0.98623	?0	?0
29	0.055967	?0	?0
30	0.893636	?0	?0
31	0.330564	?0	?0
32	0.298598	?0	?0
33	0.0287153	?0	?0
34	0.993912	?0	?0
35	0.930005	?0	?0
36	0.130202	?0	?0
37	0.105868	?0	?0
38	0.899717	?0	?0
39	0.0591516	?0	?0
40	0.190079	?0	?0
41	0.176244	?0	?0
42	0.863364	?0	?0
43	0.389414	?0	?0
44	1.1858	?0	?0
45	0.993666	?0	?0
46	0.00368422	?0	?0
47	0.00358331	?0	?0
48	0.00347507	?0	?0
49	0.00106061	?0	?0
50	0.998839	?0	?0
51	0.00277436	?0	?0
52	0.996476	?0	?0
53	0.995702	?0	?0
54	0.00289601	?0	?0
55	0.0130045	?0	?0
56	0.00228244	?0	?0
57	0.00272602	?0	?0
58	0.00518066	?0	?0
59	0.994873	?0	?0
60	0.00522602	?0	?0
61	0.00311816	?0	?0
62	0.991423	?0	?0
63	0.00711751	?0	?0
64	0.00335294	?0	?0
65	0.995724	?0	?0
66	0.995552	?0	?0
67	0.00160837	?0	?0
68	0.00158477	?0	?0
69	0.98245	?0	?0
70	0.99394	?0	?0
71	0.998333	?0	?0
72	0.00261098	?0	?0
73	0.995772	?0	?0
74	0.0162061	?0	?0
75	0.93883	?0	?0
76	0.00884724	?0	?0
77	0.0101779	?0	?0
78	0.997741	?0	?0
79	0.00952649	?0	?0
80	0.00387448	?0	?0
81	0.00218153	?0	?0
82	0.0103899	?0	?0
83	0.992622	?0	?0
84	0.011076	?0	?0
85	0.988809	?0	?0
86	0.00294602	?0	?0
87	0.0065465	?0	?0
88	0.92061	?0	?0
89	0.974323	?0	?0
90	0.0281034	?0	?0
91	0.0081988	?0	?0
92	0.974337	?0	?0
93	0.0407987	?0	?0
94	0.968467	?0	?0
95	0.00835991	?0	?0
96	0.0323504	?0	?0
97	0.00702965	?0	?0
98	0.950338	?0	?0
99	0.0823116	?0	?0
