0	0.136843	?0	?0
1	0.856122	?0	?0
2	0.867896	?0	?0
3	0.4835	?0	?0
4	0.15429	?0	?0
5	0.17992	?0	?0
6	0.161086	?0	?0
7	0.150459	?0	?0
8	0.195032	?0	?0
9	0.916783	?0	?0
10	0.107254	?0	?0
11	0.888222	?0	?0
12	0.849163	?0	?0
13	0.31706	?0	?0
14	0.34709	?0	?0
15	0.913331	?0	?0
16	0.803829	?0	?0
17	0.858572	?0	?0
18	0.715333	?0	?0
19	0.0890164	?0	?0
20	0.868802	?0	?0
21	0.162163	?0	?0
22	0.0986751	?0	?0
23	0.179993	?0	?0
24	0.115156	?0	?0
25	0.103663	?0	?0
26	0.942178	?0	?0
27	0.806161	?0	?0
28	0.193069	?0	?0
29	0.253656	?0	?0
30	0.675404	?0	?0
31	0.720484	?0	?0
32	0.600175	?0	?0
33	0.308698	?0	?0
34	0.802103	?0	?0
35	0.289665	?0	?0
36	0.501665	?0	?0
37	0.878658	?0	?0
38	0.816978	?0	?0
39	0.81594	?0	?0
40	0.538974	?0	?0
41	0.59754	?0	?0
42	0.435376	?0	?0
43	0.286561	?0	?0
44	0.630681	?0	?0
45	0.421053	?0	?0
46	0.678254	?0	?0
47	0.320931	?0	?0
48	0.191442	?0	?0
49	0.190693	?0	?0
50	0.173741	?0	?0
51	0.0530287	?0	?0
52	0.13528	?0	?0
53	0.843164	?0	?0
54	0.793137	?0	?0
55	0.600951	?0	?0
56	0.635208	?0	?0
57	0.731421	?0	?0
58	0.32916	?0	?0
59	0.836772	?0	?0
60	0.271007	?0	?0
61	0.0629185	?0	?0
62	0.926538	?0	?0
63	0.24817	?0	?0
64	0.947858	?0	?0
65	0.0942701	?0	?0
66	0.912624	?0	?0
67	0.199125	?0	?0
68	0.311517	?0	?0
69	0.824222	?0	?0
70	0.188545	?0	?0
71	0.109455	?0	?0
72	0.826116	?0	?0
73	0.510095	?0	?0
74	0.588479	?0	?0
75	0.509643	?0	?0
76	0.612917	?0	?0
77	0.502392	?0	?0
78	0.362652	?0	?0
79	0.0998005	?0	?0
80	0.125145	?0	?0
81	0.129823	?0	?0
82	0.238109	?0	?0
83	0.792649	?0	?0
84	0.292819	?0	?0
85	0.205061	?0	?0
86	0.621048	?0	?0
87	0.241347	?0	?0
88	0.129567	?0	?0
89	0.979149	?0	?0
90	0.90423	?0	?0
91	0.0901958	?0	?0
92	0.0842457	?0	?0
93	0.247389	?0	?0
94	0.0419607	?0	?0
95	0.127047	?0	?0
96	0.933537	?0	?0
97	0.0622593	?0	?0
98	0.0416782	?0	?0
99	0.136315	?0	?0
100	0.0985644	?0	?0
101	0.0740134	?0	?0
102	0.175998	?0	?0
103	0.85934	?0	?0
104	0.903641	?0	?0
105	0.77442	?0	?0
106	0.72405	?0	?0
107	0.304311	?0	?0
108	0.457747	?0	?0
109	0.622738	?0	?0
110	0.343747	?0	?0
111	0.126824	?0	?0
112	0.0834838	?0	?0
113	0.497787	?0	?0
114	0.457544	?0	?0
115	0.379018	?0	?0
116	0.442209	?0	?0
117	0.127596	?0	?0
118	1.10723	?0	?0
119	0.127629	?0	?0
120	0.0871369	?0	?0
121	0.853003	?0	?0
122	0.736102	?0	?0
123	0.582136	?0	?0
124	0.123725	?0	?0
125	0.106013	?0	?0
126	0.135786	?0	?0
127	0.627038	?0	?0
128	0.802982	?0	?0
129	0.456383	?0	?0
130	0.0736585	?0	?0
131	0.218935	?0	?0
132	0.0773196	?0	?0
133	0.8042	?0	?0
134	0.339907	?0	?0
135	0.195542	?0	?0
136	0.689248	?0	?0
137	0.170788	?0	?0
138	0.153197	?0	?0
139	0.315953	?0	?0
140	0.859008	?0	?0
141	0.786616	?0	?0
142	0.340041	?0	?0
143	0.0401384	?0	?0
144	0.647202	?0	?0
145	0.434595	?0	?0
146	0.357734	?0	?0
147	0.318502	?0	?0
148	0.204552	?0	?0
149	0.195755	?0	?0
150	0.30036	?0	?0
151	0.261445	?0	?0
152	0.63341	?0	?0
153	0.694058	?0	?0
154	0.332214	?0	?0
155	0.870537	?0	?0
156	0.287629	?0	?0
157	0.0960421	?0	?0
158	0.722449	?0	?0
159	0.428954	?0	?0
160	0.308349	?0	?0
161	0.781663	?0	?0
162	0.361576	?0	?0
163	0.779568	?0	?0
164	0.242826	?0	?0
165	0.82923	?0	?0
166	0.089426	?0	?0
167	0.901458	?0	?0
168	0.109254	?0	?0
169	0.1261	?0	?0
170	0.821736	?0	?0
171	0.594467	?0	?0
172	0.462292	?0	?0
173	0.121459	?0	?0
174	0.168481	?0	?0
175	0.0904552	?0	?0
176	0.059787	?0	?0
177	0.790758	?0	?0
178	0.794515	?0	?0
179	0.574323	?0	?0
180	0.54672	?0	?0
181	0.4994	?0	?0
182	0.18331	?0	?0
183	0.192517	?0	?0
184	0.0867118	?0	?0
185	0.816692	?0	?0
186	0.161413	?0	?0
187	0.133154	?0	?0
188	0.313361	?0	?0
