0	0.200323	?0	?0
1	0.957296	?0	?0
2	0.955753	?0	?0
3	0.0345782	?0	?0
4	0.423999	?0	?0
5	0.968583	?0	?0
6	0.964332	?0	?0
7	0.0290329	?0	?0
8	0.0687491	?0	?0
9	0.882127	?0	?0
10	0.827438	?0	?0
11	0.690997	?0	?0
12	0.0158232	?0	?0
13	0.0101858	?0	?0
14	0.0146119	?0	?0
15	0.0109972	?0	?0
16	0.011783	?0	?0
17	0.0205212	?0	?0
18	0.0079816	?0	?0
19	0.0143684	?0	?0
20	0.0106231	?0	?0
21	0.0341866	?0	?0
22	0.909983	?0	?0
23	0.893994	?0	?0
24	0.102407	?0	?0
25	0.909514	?0	?0
26	0.861721	?0	?0
27	0.0888472	?0	?0
28	0.740668	?0	?0
29	0.899645	?0	?0
30	0.931155	?0	?0
31	0.200077	?0	?0
32	0.0583863	?0	?0
33	0.834973	?0	?0
34	0.847535	?0	?0
35	0.377011	?0	?0
36	0.544219	?0	?0
37	0.299972	?0	?0
38	0.176676	?0	?0
39	0.437321	?0	?0
40	0.405494	?0	?0
41	0.380697	?0	?0
42	0.0674669	?0	?0
43	0.172814	?0	?0
44	0.0613065	?0	?0
45	0.46125	?0	?0
46	0.300706	?0	?0
47	0.0273411	?0	?0
48	0.624307	?0	?0
49	0.520759	?0	?0
50	0.0414339	?0	?0
51	0.072301	?0	?0
52	0.0481508	?0	?0
53	0.0304072	?0	?0
54	0.975278	?0	?0
55	0.118734	?0	?0
56	0.956231	?0	?0
57	0.878403	?0	?0
58	0.129601	?0	?0
59	0.374852	?0	?0
60	0.278738	?0	?0
61	0.18022	?0	?0
62	0.645075	?0	?0
63	0.858145	?0	?0
64	0.46286	?0	?0
65	0.588102	?0	?0
66	0.23515	?0	?0
67	0.191	?0	?0
68	0.384124	?0	?0
69	0.0992731	?0	?0
70	0.945825	?0	?0
71	0.525529	?0	?0
72	0.498603	?0	?0
73	0.0900656	?0	?0
74	0.0977218	?0	?0
75	0.700785	?0	?0
76	0.372383	?0	?0
77	0.537406	?0	?0
78	0.886235	?0	?0
79	0.0269806	?0	?0
80	0.74742	?0	?0
81	0.958103	?0	?0
82	0.138527	?0	?0
83	0.378833	?0	?0
84	0.283528	?0	?0
85	0.0141866	?0	?0
86	0.957719	?0	?0
87	0.0184838	?0	?0
88	0.0167492	?0	?0
89	0.0224578	?0	?0
90	0.0653826	?0	?0
91	0.734749	?0	?0
92	0.0423269	?0	?0
93	0.235277	?0	?0
94	0.782789	?0	?0
95	0.651912	?0	?0
96	1.26222	?0	?0
97	0.0059166	?0	?0
98	0.0316383	?0	?0
99	0.00424075	?0	?0
100	0.00432467	?0	?0
101	0.00529218	?0	?0
102	0.00661558	?0	?0
103	0.658398	?0	?0
104	0.687926	?0	?0
105	0.0685194	?0	?0
106	0.0844829	?0	?0
107	0.145214	?0	?0
108	0.266872	?0	?0
109	0.712236	?0	?0
110	0.968047	?0	?0
111	0.664902	?0	?0
112	0.824577	?0	?0
113	0.263667	?0	?0
114	0.100007	?0	?0
115	0.099681	?0	?0
116	1.34484	?0	?0
117	0.851901	?0	?0
118	0.832624	?0	?0
119	0.02132	?0	?0
120	0.949873	?0	?0
