0	0.948288	?0	?0
1	0.176253	?0	?0
2	0.664096	?0	?0
3	0.282982	?0	?0
4	0.192056	?0	?0
5	1.13433	?0	?0
6	0.0225653	?0	?0
7	0.0287352	?0	?0
8	0.986033	?0	?0
9	0.0182673	?0	?0
10	0.0104517	?0	?0
11	0.0408322	?0	?0
12	0.894116	?0	?0
13	0.972003	?0	?0
14	0.0435118	?0	?0
15	0.065892	?0	?0
16	0.958874	?0	?0
17	0.958059	?0	?0
18	0.0654426	?0	?0
19	0.938866	?0	?0
20	0.199209	?0	?0
21	0.86005	?0	?0
22	0.617058	?0	?0
23	0.876207	?0	?0
24	0.938076	?0	?0
25	0.0441507	?0	?0
26	0.0758427	?0	?0
27	0.888443	?0	?0
28	0.798688	?0	?0
29	0.412129	?0	?0
30	0.43287	?0	?0
31	0.612967	?0	?0
32	0.650083	?0	?0
33	0.228068	?0	?0
34	0.434314	?0	?0
35	0.84946	?0	?0
36	0.686594	?0	?0
37	0.684064	?0	?0
38	0.151797	?0	?0
39	0.77011	?0	?0
40	0.270544	?0	?0
41	0.854737	?0	?0
42	0.120013	?0	?0
43	0.227381	?0	?0
44	0.525355	?0	?0
45	1.0062	?0	?0
46	0.835193	?0	?0
47	0.496981	?0	?0
48	0.1856	?0	?0
49	0.199618	?0	?0
50	0.212775	?0	?0
51	0.134992	?0	?0
52	0.254684	?0	?0
53	0.521903	?0	?0
54	0.918922	?0	?0
55	0.102658	?0	?0
56	0.121975	?0	?0
57	0.0824666	?0	?0
58	0.81254	?0	?0
59	0.0609407	?0	?0
60	0.272787	?0	?0
61	0.14428	?0	?0
62	0.71382	?0	?0
63	0.456837	?0	?0
64	0.894014	?0	?0
65	0.123254	?0	?0
66	0.28558	?0	?0
67	0.192132	?0	?0
68	0.741606	?0	?0
69	0.615761	?0	?0
70	0.0196406	?0	?0
71	0.0411698	?0	?0
72	0.0181542	?0	?0
73	0.86314	?0	?0
74	0.0654601	?0	?0
75	0.695112	?0	?0
76	0.260351	?0	?0
77	0.276596	?0	?0
78	0.132085	?0	?0
79	0.124295	?0	?0
80	0.068303	?0	?0
81	0.0728776	?0	?0
82	0.491255	?0	?0
83	0.0211399	?0	?0
84	0.0261862	?0	?0
85	0.963707	?0	?0
86	0.990123	?0	?0
87	0.903369	?0	?0
88	0.145863	?0	?0
89	0.0534065	?0	?0
90	0.0449216	?0	?0
91	0.763407	?0	?0
92	0.476247	?0	?0
93	0.789074	?0	?0
94	0.140354	?0	?0
95	0.0562936	?0	?0
96	0.20031	?0	?0
97	0.0716032	?0	?0
98	0.0376511	?0	?0
99	0.0453179	?0	?0
100	0.868679	?0	?0
101	0.354237	?0	?0
102	0.69723	?0	?0
103	0.399472	?0	?0
104	0.812107	?0	?0
105	0.218808	?0	?0
106	0.230519	?0	?0
107	0.209926	?0	?0
108	0.145467	?0	?0
109	0.151813	?0	?0
110	0.0352861	?0	?0
111	0.260833	?0	?0
112	0.0715756	?0	?0
113	0.548206	?0	?0
114	0.462423	?0	?0
115	0.224161	?0	?0
116	0.173309	?0	?0
117	0.0355042	?0	?0
118	0.122394	?0	?0
119	0.025094	?0	?0
120	0.384246	?0	?0
121	0.866836	?0	?0
122	0.0158302	?0	?0
123	0.743928	?0	?0
124	0.185106	?0	?0
125	0.146541	?0	?0
126	0.0989839	?0	?0
127	0.266044	?0	?0
128	0.202235	?0	?0
129	0.939498	?0	?0
130	0.892936	?0	?0
131	0.50238	?0	?0
132	0.409727	?0	?0
133	0.100127	?0	?0
134	0.818206	?0	?0
135	0.177819	?0	?0
136	1.25756	?0	?0
137	0.011067	?0	?0
138	0.986461	?0	?0
139	0.00467324	?0	?0
140	0.00497216	?0	?0
141	0.00959724	?0	?0
142	0.013634	?0	?0
143	0.940621	?0	?0
144	0.988574	?0	?0
145	0.0169176	?0	?0
146	0.00855035	?0	?0
147	0.00658482	?0	?0
148	0.887166	?0	?0
149	0.0184708	?0	?0
150	0.0153697	?0	?0
151	0.091732	?0	?0
152	0.033405	?0	?0
153	0.975114	?0	?0
154	0.833878	?0	?0
155	0.796316	?0	?0
156	0.209249	?0	?0
157	0.700034	?0	?0
158	0.453463	?0	?0
159	0.28079	?0	?0
160	0.210594	?0	?0
161	0.702038	?0	?0
162	0.312693	?0	?0
163	0.109225	?0	?0
164	0.0716565	?0	?0
165	0.197496	?0	?0
166	0.0473096	?0	?0
167	0.240504	?0	?0
168	0.0933893	?0	?0
169	0.849945	?0	?0
170	0.695565	?0	?0
171	0.14003	?0	?0
172	0.39765	?0	?0
173	0.0718108	?0	?0
174	0.148856	?0	?0
175	0.0597978	?0	?0
176	0.903504	?0	?0
177	0.676249	?0	?0
178	0.336889	?0	?0
179	0.379458	?0	?0
180	0.493641	?0	?0
181	0.273974	?0	?0
182	0.444095	?0	?0
183	0.107867	?0	?0
184	0.298391	?0	?0
185	0.0764229	?0	?0
186	0.0465295	?0	?0
187	0.751738	?0	?0
188	0.115236	?0	?0
189	0.19764	?0	?0
190	0.867156	?0	?0
191	0.0191808	?0	?0
192	0.0244534	?0	?0
193	0.011452	?0	?0
194	0.916843	?0	?0
195	0.0454626	?0	?0
196	0.0329699	?0	?0
197	0.120306	?0	?0
198	0.124293	?0	?0
199	0.202953	?0	?0
200	0.0141519	?0	?0
201	0.0178735	?0	?0
202	0.0149712	?0	?0
203	0.0522522	?0	?0
204	0.0226516	?0	?0
205	0.0288527	?0	?0
206	0.0243841	?0	?0
207	0.0296906	?0	?0
208	0.0595564	?0	?0
209	0.00829631	?0	?0
210	0.00962269	?0	?0
211	0.0104319	?0	?0
212	0.0119827	?0	?0
213	0.011099	?0	?0
214	0.0158437	?0	?0
215	0.0134253	?0	?0
216	0.917811	?0	?0
217	0.0306904	?0	?0
218	0.0768877	?0	?0
219	0.738443	?0	?0
220	0.212303	?0	?0
221	0.0800925	?0	?0
222	0.0590316	?0	?0
223	0.518681	?0	?0
224	0.563651	?0	?0
225	0.0270159	?0	?0
226	0.0338793	?0	?0
227	0.0312381	?0	?0
228	0.0307078	?0	?0
229	0.843858	?0	?0
230	0.0745922	?0	?0
231	0.41284	?0	?0
232	0.0361027	?0	?0
233	0.0558864	?0	?0
234	0.0289538	?0	?0
235	0.0486817	?0	?0
236	0.780152	?0	?0
237	0.0927883	?0	?0
238	0.0487657	?0	?0
239	0.349063	?0	?0
240	0.444176	?0	?0
241	0.624175	?0	?0
242	0.0756115	?0	?0
243	0.456881	?0	?0
244	0.160062	?0	?0
245	0.281995	?0	?0
246	0.849891	?0	?0
247	0.0459649	?0	?0
248	0.0583072	?0	?0
249	0.222832	0.704	0.609524
250	0.0331836	?0	?0
251	0.0402883	?0	?0
252	0.563773	?0	?0
253	0.831918	?0	?0
254	0.319494	?0	?0
255	0.410363	?0	?0
256	0.662864	?0	?0
257	0.731894	?0	?0
258	0.420753	?0	?0
259	0.193987	?0	?0
260	0.033821	?0	?0
261	0.0759564	?0	?0
262	0.707087	?0	?0
263	0.132223	?0	?0
264	0.136372	?0	?0
265	0.219409	?0	?0
266	0.171484	?0	?0
267	0.183789	?0	?0
268	0.413893	?0	?0
269	0.151449	?0	?0
270	0.184147	?0	?0
271	0.762935	?0	?0
272	0.514854	?0	?0
273	0.579038	?0	?0
274	0.826729	?0	?0
275	0.443144	?0	?0
276	0.184608	?0	?0
277	0.0876808	?0	?0
278	0.0800381	?0	?0
279	0.0698779	?0	?0
280	0.0987841	?0	?0
281	0.186939	?0	?0
282	0.0774745	?0	?0
283	0.0651615	?0	?0
284	0.559916	?0	?0
285	0.838343	?0	?0
286	0.343975	?0	?0
287	0.525997	?0	?0
288	0.0541499	?0	?0
289	0.467485	?0	?0
290	0.697379	?0	?0
291	0.142365	?0	?0
292	0.015419	?0	?0
293	0.0218028	?0	?0
294	0.806301	?0	?0
295	0.0460327	?0	?0
296	0.906623	?0	?0
297	0.040868	?0	?0
298	0.053683	?0	?0
299	0.851233	?0	?0
300	0.0892606	?0	?0
301	0.377718	?0	?0
302	0.572375	?0	?0
303	0.669604	?0	?0
304	0.755461	?0	?0
305	0.161074	?0	?0
306	0.366225	?0	?0
307	0.297008	?0	?0
308	0.468424	?0	?0
309	0.188226	?0	?0
310	0.165034	?0	?0
311	0.0938126	?0	?0
312	0.591792	?0	?0
313	0.935011	?0	?0
314	0.445433	?0	?0
315	0.0763929	?0	?0
316	0.080548	?0	?0
317	0.0824944	?0	?0
318	0.0735776	?0	?0
319	0.217178	?0	?0
320	0.0525945	?0	?0
321	0.487926	?0	?0
322	0.897388	?0	?0
323	0.0335029	?0	?0
324	0.0140492	?0	?0
325	0.937631	?0	?0
326	0.041968	?0	?0
327	0.0280003	?0	?0
328	0.02528	?0	?0
329	0.0163555	?0	?0
330	0.108098	?0	?0
331	0.0230818	?0	?0
332	0.0309067	?0	?0
333	0.943972	?0	?0
334	0.890669	?0	?0
335	0.587432	?0	?0
336	0.646754	?0	?0
337	0.323672	?0	?0
