0	1.38206	?0	?0
1	1.24019	?0	?0
2	0.004677	?0	?0
3	1.01332	?0	?0
4	0.555915	?0	?0
5	0.439109	?0	?0
6	0.429481	?0	?0
7	0.489617	?0	?0
8	0.692033	?0	?0
9	0.312299	?0	?0
10	0.507418	?0	?0
11	0.414313	?0	?0
12	0.762919	?0	?0
13	0.54256	?0	?0
14	0.40345	?0	?0
15	0.370417	?0	?0
16	0.320548	?0	?0
17	0.670455	?0	?0
18	0.469132	?0	?0
19	0.474688	?0	?0
20	0.238425	?0	?0
21	0.728723	?0	?0
22	0.637617	?0	?0
23	0.383635	?0	?0
24	0.31733	?0	?0
25	0.282642	?0	?0
26	0.572231	?0	?0
27	0.5251	?0	?0
28	0.423379	?0	?0
29	0.263724	?0	?0
30	0.585583	?0	?0
31	0.481252	?0	?0
32	0.339289	?0	?0
33	0.656426	?0	?0
34	0.308374	?0	?0
35	0.531694	?0	?0
36	0.0480845	?0	?0
37	0.547714	?0	?0
38	0.214316	?0	?0
39	0.42797	?0	?0
40	0.346839	?0	?0
41	0.509569	?0	?0
42	0.371942	?0	?0
43	0.218331	?0	?0
44	0.267483	?0	?0
45	0.749015	?0	?0
46	0.66154	?0	?0
47	0.284178	?0	?0
48	0.382636	?0	?0
49	0.466206	?0	?0
50	0.470121	?0	?0
51	0.358749	?0	?0
52	0.342602	?0	?0
53	0.369988	?0	?0
54	0.645886	?0	?0
55	0.36898	?0	?0
56	0.381267	?0	?0
57	0.715011	?0	?0
58	0.396296	?0	?0
59	0.327909	?0	?0
60	0.171599	?0	?0
61	0.212442	?0	?0
62	0.54123	?0	?0
63	0.319978	?0	?0
64	0.328653	?0	?0
65	0.217227	?0	?0
66	0.733221	?0	?0
67	0.530182	?0	?0
68	0.290382	?0	?0
69	0.385449	?0	?0
70	0.318064	?0	?0
71	0.0898944	?0	?0
72	0.276271	?0	?0
73	0.283306	?0	?0
74	0.263874	?0	?0
75	0.449807	?0	?0
76	0.195866	?0	?0
77	0.214467	?0	?0
78	0.6861	?0	?0
79	0.288209	?0	?0
80	0.430442	?0	?0
81	0.551164	?0	?0
82	0.382111	?0	?0
83	0.355397	?0	?0
84	0.604134	?0	?0
85	0.216123	?0	?0
86	0.481302	?0	?0
87	0.284958	?0	?0
88	0.613043	?0	?0
89	0.348612	?0	?0
90	0.172643	?0	?0
91	0.142715	?0	?0
92	0.158388	?0	?0
93	0.23611	?0	?0
94	0.162913	?0	?0
95	0.721353	?0	?0
96	0.218835	?0	?0
97	0.692232	?0	?0
98	0.30356	?0	?0
99	0.46772	?0	?0
100	0.343522	?0	?0
101	0.410724	?0	?0
102	0.485036	?0	?0
103	0.253986	?0	?0
104	0.598617	?0	?0
105	0.253071	?0	?0
106	0.209978	?0	?0
107	0.259479	?0	?0
108	0.231695	?0	?0
109	0.222591	?0	?0
110	0.160754	?0	?0
111	0.049093	?0	?0
112	0.266386	?0	?0
113	0.336238	?0	?0
114	0.223945	?0	?0
115	0.702696	?0	?0
116	0.364206	?0	?0
117	0.287599	?0	?0
118	0.00399375	?0	?0
119	0.172882	?0	?0
120	0.247271	?0	?0
121	0.169616	?0	?0
122	0.792478	?0	?0
123	0.18178	?0	?0
124	0.221688	?0	?0
125	0.261744	?0	?0
126	0.412651	?0	?0
127	0.283697	?0	?0
128	0.562012	?0	?0
129	0.632823	?0	?0
130	0.232235	?0	?0
131	0.634812	?0	?0
132	0.007506	?0	?0
133	0.660254	?0	?0
134	0.18876	?0	?0
135	0.288588	?0	?0
136	0.34379	?0	?0
137	0.0282565	?0	?0
138	0.141304	?0	?0
139	0.332532	?0	?0
140	0.0646267	?0	?0
141	0.225071	?0	?0
142	0.275935	?0	?0
143	0.242769	?0	?0
144	0.366035	?0	?0
145	0.164963	?0	?0
146	0.14717	?0	?0
147	0.23558	?0	?0
148	0.148362	?0	?0
149	0.316697	?0	?0
150	0.156827	?0	?0
151	0.153907	?0	?0
152	0.795916	?0	?0
153	0.210926	?0	?0
154	0.174259	?0	?0
155	0.282119	?0	?0
156	0.672531	?0	?0
157	0.386097	?0	?0
158	0.110683	?0	?0
159	0.161586	?0	?0
160	0.21209	?0	?0
161	0.411823	?0	?0
162	0.601764	?0	?0
163	0.0108472	?0	?0
164	0.242844	?0	?0
165	0.264016	?0	?0
166	0.134272	?0	?0
167	0.470789	?0	?0
168	0.255823	?0	?0
169	0.28713	?0	?0
170	0.314288	?0	?0
171	0.275254	?0	?0
172	0.33352	?0	?0
173	0.254781	?0	?0
174	0.421103	?0	?0
175	0.365827	?0	?0
176	0.246801	?0	?0
177	0.135229	?0	?0
178	0.282615	?0	?0
179	0.259735	?0	?0
180	0.376844	?0	?0
181	0.25538	?0	?0
182	0.322071	?0	?0
183	0.4925	?0	?0
184	0.254066	?0	?0
185	0.240918	?0	?0
186	0.297894	?0	?0
187	0.0298098	?0	?0
188	0.18537	?0	?0
189	0.205824	?0	?0
190	0.405863	?0	?0
191	0.169981	?0	?0
192	0.298334	?0	?0
193	0.293782	?0	?0
194	0.246664	?0	?0
195	0.278801	?0	?0
196	0.259715	?0	?0
197	0.407005	?0	?0
198	0.143387	?0	?0
199	0.503646	?0	?0
200	0.484431	?0	?0
201	0.370909	?0	?0
